1.360115900180312920e+00,4.322166907592539520e-01,9.678260240252041235e-01,2.328680874268982404e-01,-1.014479726707413931e+00,-6.080061429373235793e-01,-1.244542500084722780e+00,-1.340072071123934894e+00,3.076860370180503512e+00,-6.813802350695739030e-01,2.185280547760495153e+02
1.379023240971290809e+00,-3.649927744616560804e-02,1.215774756407973944e+00,3.017888307971837158e-01,-1.233789103435046913e-01,-2.961395798337101981e-01,1.220570292345088959e+00,8.676601410556147309e-01,-2.070100311686198791e-02,-5.582823930102640553e-01,2.213568068175707992e+02
-3.757179090537167698e-01,6.893105230847262899e-02,4.778118462693844437e-01,-1.217803305322585183e+00,-6.536906869962569866e-01,4.300776483674853545e-01,9.530880549924937162e-01,2.230380248264751120e-01,7.456406206049655261e-02,-2.517790741426177981e-01,1.044996365325498644e+01
-7.287901963773834035e-01,-8.447029987029827103e-01,6.467439354186445000e-01,2.426028130549414685e-01,1.081316957768536424e+00,8.656746511673697464e-01,-4.817170509355259700e-01,-8.378230611677818240e-01,-8.507827486281533957e-01,1.315821840016222932e+00,-1.479102504539495158e+02
8.121964425068829430e-01,-8.353619466176428476e-01,-1.249777316419508066e+00,3.149284684444221272e-01,-6.105347675728248769e-01,7.036132840768452024e-01,-6.821146593125105850e-01,1.694325450269163147e+00,1.001753433784196901e+00,1.440928832945122529e-01,2.124447078771501651e+02
-2.251125606851161753e-01,-2.700548981443120500e-01,-2.314163982672468478e+00,-5.226597462820125467e-03,-3.430835657245900894e-02,3.376062224729719508e-01,1.524676742847567157e+00,-5.318436228112274344e-01,1.673690697321339238e+00,1.379111403168566952e+00,1.622382718476285390e+02
4.014981505462089095e-01,1.061131756948799243e+00,-1.198158412475010648e+00,-9.172066963350254953e-01,1.441399110321759380e+00,-2.652287522247021023e-01,5.608432859764206357e-01,-6.145293391735334732e-01,1.172126309589382354e+00,-1.377040189437058304e+00,7.981724938125886126e+01
-8.460396726276344648e-01,8.582704301818717685e-01,-1.911159325260487707e+00,-7.223474046150294425e-01,1.237546425242770642e-01,5.990977407950356243e-02,6.568987063196474185e-01,3.120621317267384121e-01,-7.055379472784609751e-01,-1.262962936867322750e+00,-1.223515517968248503e+02
-7.934597298834713541e-01,-3.198262778887562274e-01,-1.833705767629434602e+00,-4.502018916658434011e-01,1.193586535476262034e+00,7.386343441088037698e-02,-9.250846204786351556e-01,-1.340488641366436751e+00,1.139706681277723455e-01,1.443100194350788457e-01,-2.499511403225882304e+02
-5.727041082210226897e-02,-1.138125384137580604e-01,3.855516878431770877e-02,-1.339489366528658909e+00,-1.159970723215335564e-01,-7.423863704307346323e-01,5.480669247071704442e-01,1.897887292658705594e+00,2.722367253273880738e-01,1.085222263661631548e+00,1.111012956909630134e+02
-1.399342165848770803e+00,-6.867323955673515501e-01,7.985666731105901528e-01,1.663986279808099544e+00,8.596307868548460629e-01,-3.248579264985461124e-01,7.964303666421104211e-01,-9.820194972109047571e-01,2.305946585967739715e+00,3.849664160476343189e-01,5.801784681035603342e+01
1.704324768846623428e-01,-1.230796606256427062e+00,-6.367436229388082625e-01,3.282355661602548991e-01,-4.223210581102033179e-01,1.220299783005086347e+00,4.514238187962297810e-01,8.182867587615089144e-01,2.141791824215527384e+00,-2.845041046514091843e-01,2.352312454961370634e+02
8.333339117803071350e-01,-2.305246251802508251e-01,1.941076309533577016e-01,2.205414270138668642e-01,-5.131963645133960084e-01,1.217959152305558401e+00,-1.104862793062520110e+00,-7.179188907476018455e-01,-5.482687949250770743e-01,1.179725208360710154e+00,4.251740247864252353e+01
-5.510144973232095067e-02,-3.239808507005771943e-01,-1.622320613293765312e+00,-3.330397757389187974e-01,-6.353053696216646173e-01,-3.666338786689330442e-01,-9.023171545945426475e-01,1.367465026484631085e-01,-4.000574338825259035e-01,5.022347203519739178e-01,-1.401141981873294355e+02
-6.309755295434643640e-02,-9.128044866011949532e-01,-8.131240938463865087e-01,3.395287874042162701e-01,1.344433908083004336e+00,3.186574911811054900e+00,6.243170332744293893e-02,7.011312007129180124e-01,1.272910217247423814e+00,1.435898254794921725e-01,2.873601194902502129e+02
4.559683998805890703e-01,-4.690706179438184908e-01,-8.706427909666666354e-01,2.753229510803206992e+00,-5.772209563821133482e-01,7.857322096112584475e-02,-8.035309614270922385e-01,1.412096374677589417e+00,1.400777276195651400e+00,1.662913654987442813e+00,3.383564370951694400e+02
6.769940973750542268e-01,-1.841919078931542941e+00,1.351762413426690901e-01,1.518422030652179844e+00,1.304962688790418879e+00,4.202685290565614795e-01,1.928618431501906427e-01,6.069426083866378274e-01,1.123427287095761784e+00,1.304834763319329571e+00,2.037939088336939051e+02
6.915158558653307086e-01,-5.228728133739437567e-01,7.728881782719920768e-01,1.179573032032879970e-01,-1.202209047619955395e+00,1.065418039151757590e+00,-3.486450909171324719e-01,-4.142426559019540822e-01,-1.047171415316272780e+00,3.554025365278666859e-01,-2.044108045187278577e+01
-6.999809002033711147e-01,1.927840777242980641e-01,-2.976425359964962047e-01,-7.769912116935443480e-01,7.205085018665584318e-02,-4.566675899047263343e-01,7.873751382239930763e-01,1.374311620654238730e+00,-2.672120236946457505e-01,5.282883324746675546e-01,1.938564605999492585e+01
2.019990107573212401e-01,2.118791788288840738e-01,-4.457574597968488872e-01,-1.015995431168029040e+00,-1.055324158592459538e+00,-1.744760387605301499e+00,-4.949645508907006830e-01,-3.239088532159218325e-01,-2.336069609828654026e-01,1.010379313283263469e+00,-1.476003189962164868e+02
8.755050498444103546e-01,6.072550177549216333e-01,2.402306257704476256e-01,-1.053206396042662751e+00,5.980922727774545811e-01,-1.085841617803899872e-01,-9.138967205026135576e-02,-4.070318269460593275e-01,1.755422438351482151e-01,1.164710785239910118e+00,1.150348394309106652e+02
-1.219284466522193799e+00,-1.120047422469872211e+00,6.037905202778941494e-01,-1.240213873899970315e-01,-9.844808650383004428e-03,-1.064220006817348851e+00,-5.694497744921104276e-01,-1.688505188068500029e+00,-8.220760118279274442e-01,6.709112482768750940e-01,-4.376056982948890663e+02
-1.515744114997231939e+00,3.344567899870249938e-01,2.010204538766349636e+00,1.795877673095521709e+00,-3.877015599359841524e-01,-6.127886904843862226e-01,1.547505201330061642e+00,2.858653907249049664e-01,2.029230208512997069e-01,6.585442726728304441e-01,8.498917712149513193e+01
-4.854536213856928684e-01,-9.005308532934306331e-01,8.816636484090470960e-01,2.329417721202200475e-01,-4.378461791126807556e-01,-9.191682206947607292e-02,-1.566797957484983517e+00,-1.001814795562388616e+00,-3.732181793766642386e-01,6.183769205066997898e-01,-2.409032794041634133e+02
-1.064372410434199612e+00,1.007114428981634946e+00,5.797469661566356791e-02,-6.932761239231568506e-01,1.061162732373850615e+00,-3.776049530579386748e-01,-1.830028796239041022e-01,4.752499290058339043e-01,-2.851585301552783669e-01,-1.600683109015985650e+00,-1.194148750589481551e+02
1.369094582762851342e+00,-6.141435312471846819e-01,-4.449463908952528413e-01,8.264223241917663110e-01,1.666663259227523231e+00,-2.253514850441997730e-01,-9.872089445567296118e-02,-6.783346293354933776e-01,-3.072462256617314869e-01,1.524517181115903064e+00,7.557231762482146564e+01
-2.196694523509601371e-01,1.037158898658243178e+00,1.478071898356444036e+00,-1.555373733841242334e+00,1.007910726448063010e-01,2.008450931157095831e-01,6.095260452086012082e-01,4.128745558743938254e-02,-1.178923491298325299e+00,3.344385148485214954e-01,-1.332670630156868441e+01
-2.382336750556175164e-01,-3.610092232525696776e-01,-2.306616666397081350e-01,1.818898532200324825e+00,1.367466473992306752e-01,1.177184963184338962e+00,-4.105184827297300165e-01,-2.304211935943966783e+00,2.952325750406031291e-01,2.703027564405083627e+00,4.270586469004648222e+01
-1.118550959541855461e+00,-7.032068801281984305e-01,-5.570701936223184658e-01,-3.058194633262976692e-01,-1.405728144418044945e+00,-6.640097777224797104e-01,7.184797386806455188e-01,-1.719647140090352133e+00,-1.574729373342093064e+00,8.880528540452571340e-01,-4.071036820959489546e+02
5.563012376578854723e-02,1.158754834509869935e+00,-1.355086065775006121e+00,1.347678085512624024e+00,7.956870201223866790e-01,9.087634781243586479e-01,1.816793236662372690e+00,6.994500906065418411e-01,-8.906960852622772817e-01,-4.566287857219052393e-01,2.175039709192647592e+02
1.728373267675832881e-01,1.114355778190461166e+00,-3.999387271042673664e-01,-1.636571105698728379e-01,-1.087768622297569543e+00,-1.563413472741640442e+00,-1.550134289245700681e-01,-6.801748790578265869e-02,-1.716693733965434898e+00,-5.905245698394232523e-01,-1.904937468541906753e+02
-9.121932712061199267e-01,1.650520903087973279e+00,-5.248291214389753101e-01,-1.274197480440802943e+00,2.381944983415624328e+00,-1.423717818703934768e+00,5.248137030093495969e-01,-1.359289051420164540e+00,-1.763250931991935833e+00,-1.722021645792604916e-01,-3.063901653176923219e+02
1.338379903763957213e+00,-5.249265207803991418e-01,-2.070239606860312942e-01,-1.197397686300300190e+00,6.905324621511849115e-01,7.130732322865352968e-01,-2.345229260809859051e-01,-6.331863393652333860e-01,-5.148196623973747554e-01,-4.354089706180862551e-01,-3.791926434867583851e+01
3.132416936936163188e-01,7.427369019014479212e-02,9.900612307163599857e-01,3.690520485899680403e-01,4.340684871831768099e-01,-3.829992144834576950e-01,-1.042928261808737656e+00,-4.285624766033802047e-02,1.959683981955882892e+00,-9.115933765861459204e-01,1.222349943134545214e+02
1.909416640470130488e+00,-8.639907696798160286e-01,-8.309501164110377758e-01,5.629692366905708623e-01,-4.871253837646960516e-01,-6.506425691218269414e-01,-1.398567573819141208e+00,-5.923939242388691628e-01,9.261775475316413875e-01,4.852162794482699215e-02,4.207648425242845747e+01
-4.475771788895534509e-01,1.001857194053801914e+00,-1.464634019977161250e-01,6.510338582819996667e-01,1.717119153994557390e+00,2.147664916007922253e-01,6.903606245779113637e-01,1.326826734770284455e+00,2.088716299907780738e-02,2.566365572808747331e+00,3.092354571531473084e+02
-5.572813096145534661e-01,3.243659742438004812e-01,-7.333913709141179904e-01,1.088092463208589100e+00,-1.533392088918730467e+00,-7.031564622558137412e-01,2.700844113477640640e-01,7.032182548567439406e-01,3.186114650683144283e-04,-1.120198801441179448e+00,-3.194471079054678597e+01
4.254448641841722667e-01,8.301918118626101517e-01,4.512253193185081779e-01,1.278865813313393218e+00,-6.769951384585313203e-01,-9.523163807387969859e-01,2.222898558008540582e-01,-7.726594452708239746e-01,1.851755368299140558e-01,9.003985883950635927e-01,1.033822375459699714e+02
4.113602775697077774e-01,-1.185342340288641771e-01,8.998294961329572628e-01,1.999821998636870102e-01,-1.224399773221029664e+00,9.574098452321898600e-01,-4.396161530170060727e-01,-2.812936526695694051e-01,-1.212521947083678553e+00,-5.142689715706408871e-01,-5.803588151915409554e+01
1.143671841980470782e+00,5.421789741016443953e-01,2.049053886925192303e-01,-9.073228229111252041e-02,3.206630477626402076e-01,1.772010739690629555e-01,1.979804603169456723e+00,-6.039792499073846216e-02,1.304972440849761384e+00,-1.711204029011988981e+00,2.782853720587067983e+02
-3.300346462508894629e-01,1.789088982933060956e+00,6.830627113990449528e-01,2.185075860461206665e-01,-8.057858969738931343e-01,2.143365982742417852e+00,7.127245694093065076e-01,-1.394988898580651338e+00,-7.010895013761144767e-01,-1.430858583932382855e+00,7.687805337764761759e+01
-8.160641884917624322e-01,-7.054337240572864376e-01,2.025208827339366191e-01,9.991495946171858877e-01,-2.928908302029968325e-01,1.198482352383899219e+00,-4.203553265765259672e-01,-2.512808613247445311e-01,-1.020625040503820635e+00,8.918769723854420850e-02,-1.313682933601556329e+02
-2.620352218414381817e-01,-1.223669272060770918e+00,5.210286893314036716e-01,-1.073107414098676937e+00,7.888946307844868500e-01,1.925113123936919246e+00,-4.293438504947141854e-01,1.215470542079787331e+00,-6.846297971775507918e-01,1.809378270039994074e-01,-1.174733648025385691e+01
-1.163239828750290084e+00,6.744991984345704017e-01,7.836491298705382524e-01,-5.501448983483981925e-01,2.259874601043050657e-01,1.639259534333720736e-01,1.092239441900749952e+00,1.977074407087953956e-01,1.446686169487301665e+00,3.914594979335326297e-01,1.515261015736133174e+02
1.436089346182015891e+00,-1.311736692245124569e+00,6.254760003040509275e-01,-1.636336708574913923e-01,3.428910478008213580e+00,1.044386051876579069e+00,8.982445728562293841e-01,1.151523144404756616e-01,1.056730430775677965e+00,-5.862850495521519933e-01,2.241372638569166895e+02
-1.320320104147194584e-01,-5.765730689461190384e-01,-4.970646066281865227e-01,5.406948278953948028e-01,-3.343857558969753896e-01,6.714897157067725164e-01,-9.543320129867869372e-01,6.134876533123671816e-02,6.754232718412619407e-01,-1.095237425911972595e+00,-3.041022125236641216e+01
-1.494149795142559967e+00,4.497826179443525363e-01,4.461709444432462868e-01,1.501938548798466888e+00,-1.115077038409813870e+00,7.532150359989477906e-01,1.654491929554905427e+00,1.509973987977010434e+00,-1.933914811677433176e+00,6.549244483515344051e-01,4.842872363112097389e+01
2.733196445119270845e-01,1.344105693754454878e+00,1.232909374061879726e+00,-5.755854538452914726e-01,-1.061993717741833709e-01,-2.225220802580616386e-01,1.587580912842366576e+00,1.136534855774768094e+00,2.417668898843099157e-01,4.745838196939444753e-01,3.012843199748210168e+02
-2.236665718034441253e-01,7.914974359729571862e-01,-1.466317740436022810e-01,-5.653499525010943216e-01,5.753567245201256508e-01,1.434059610713044330e-01,3.306132610904058966e-01,9.606132325034852926e-01,-7.742699224040546779e-01,-1.718104638026740072e-01,4.007279614702187587e+01
-1.148674252337762658e+00,-7.406672366491164894e-01,-7.194137495011888594e-01,1.445067328873768542e+00,3.073363144812563674e-01,4.872493587651451907e-01,1.760161075155310506e+00,-1.950170784524398959e+00,-2.906774048795814913e+00,-2.951685979657761583e-01,-3.980927261420815171e+02
-2.079123100661142420e-01,2.789230971674434567e-01,-1.793280278730315369e-01,-1.232454390830225899e+00,2.798118543023553340e-01,3.670467929299678911e-01,-9.789240517213632087e-02,4.450426998941867662e-01,-1.384378144213690209e+00,7.298430351149830519e-01,-8.133889064872295194e+01
-1.801980437580019689e+00,3.918040054025465069e-01,1.833599197791556390e-01,7.591551603026468475e-01,-2.591042292144909887e+00,-5.765104007267194408e-01,5.414627282047880241e-01,-5.462444482524827505e-01,-1.170113026059359518e+00,-1.478911568774128771e+00,-3.173383295238007804e+02
1.870689379765998472e-01,-4.413775032946291588e-01,-1.876939314217652144e-01,1.118168548373974724e+00,-2.253481337130076867e-01,-1.130116632368948437e+00,-3.225221191070567484e-01,1.377584051740372295e-01,1.420271085267462263e+00,1.007628229015987698e-01,6.773773739913913516e+01
1.230222175650787619e+00,4.281862478105761260e-01,-1.279030736219786357e+00,-2.390304367469437974e+00,9.134737320174065589e-01,-4.122207450244701477e-01,-5.969742867210738879e-01,5.376299029498796678e-01,3.791531187261241165e-01,-2.799933018744797386e-01,4.181771019009507739e+01
5.461178291007044716e-02,-1.085963170741706341e+00,9.761386900669211109e-01,3.142674218011833887e-01,8.995613767383077164e-01,1.060800071805947598e+00,6.573210951195390672e-01,-1.018253901417728535e+00,4.133720291303957239e-01,-7.012495444040762749e-01,-1.650758216657200705e+01
3.835671317070648567e-01,-1.086711895677010320e+00,-1.059588483702084138e+00,-1.036512630758589903e+00,6.176856128112979682e-01,1.010909565342744454e+00,1.039632329301116043e+00,-5.077894908066064028e-01,-2.956656120854282421e-01,1.162327172925677887e-01,-5.305329590568148035e+01
1.218480214871686451e+00,1.532873355636311885e+00,-8.610496721655754859e-01,-3.560920486190551904e-01,-4.164384332480255413e-01,1.095715800778581106e-01,2.202013924659615984e+00,1.976844755810775681e-03,9.540851021566280066e-01,-1.345014483930668803e+00,3.247126966184666230e+02
1.640614563488287381e+00,-5.482002981667726260e-01,-7.746149700185819276e-01,-1.123494033239597956e+00,-2.082098703188987265e+00,2.428820131502749946e-01,3.152056734512084901e+00,5.531491563792091393e-01,1.362562852712452033e+00,1.923445794824953259e+00,4.135438529361327937e+02
1.767988850112950927e-01,1.199606893858624554e-02,5.979486139927381316e-01,3.752015749164664959e-01,1.222544152932989237e+00,3.444784408470244474e-01,-1.531460426522706975e+00,-3.096887692908779077e-01,1.493571162557879584e+00,-6.428078002379078448e-01,8.015660535293937983e+01
-6.685285755151666731e-02,-1.489936149852571390e+00,1.030117850090463305e+00,-7.655837927368732698e-01,-1.639498221492846353e-01,4.424067638257030421e-01,-7.429879026720884738e-01,3.275691768512656865e-01,-1.753018164319462557e-01,-9.261882518714008306e-02,-1.348004249618936399e+02
6.365420380756675600e-01,-7.235051090620076009e-01,-3.389276313491428883e-01,-3.501910303540016201e-01,7.018585242274462399e-02,-1.798500495184674142e+00,1.218608174334496530e+00,-1.013793740969723078e+00,7.332158376215935913e-01,-3.012191440531823972e-01,-9.757251198005225490e+01
4.600274725327412051e-02,-3.780078990182171861e-01,6.464895377257706688e-01,1.172756845267444836e+00,1.941217436463749113e+00,6.654168236917786805e-01,-9.046143749937660683e-01,-8.783230771797388980e-01,-2.381104363120540579e-01,2.314459225255723063e-01,-2.878263375978594851e+01
-9.530404633648498214e-01,-9.972649579684154109e-01,-1.098186383778149811e+00,-8.621709800745275265e-02,-1.536530690382038378e+00,-1.296730520286006882e-01,1.078125395794771846e+00,-2.847894095153950533e-01,1.923513487603454530e+00,-4.638544295059456868e-01,-3.270134375680339645e+01
-9.672547379810659818e-01,2.410789764058132723e-01,-1.807262309565734082e+00,1.075120748981756469e+00,1.281269645401342583e+00,-8.166130298209866023e-01,3.904842938743350866e-01,1.135214964779417135e-01,-2.103277728654908141e-01,-1.699429519607518202e+00,-1.605711919741975464e+02
-7.170634628496835861e-02,-1.459786671917998824e+00,4.551756698688243508e-01,7.906177188399772238e-01,-1.902626236431441908e+00,8.145354596953241488e-01,-9.042951866515898107e-01,-8.283025395768900401e-01,-1.281414979778026320e+00,-4.626292765928906592e-01,-2.654963459208146901e+02
