4.891871301476635181e-01,1.899881934895215618e+00,-9.745293046706414719e-01,1.109699841956223176e+00,-2.412576546185424553e-01,4.098186569285125480e-01,6.347214685617699192e-01,6.725737012027313000e-01,3.506300992735592037e-01,-1.326337463825735530e-01,3.379197608213396506e+02
-1.382643011711846559e-01,7.674347291529087789e-01,5.425600435859646575e-01,1.523029856408025351e+00,-2.341369569491805469e-01,-2.341533747233359719e-01,6.476885381006924902e-01,1.579212815507391454e+00,4.967141530112326731e-01,-4.694743859349521098e-01,2.585785796057131165e+02
-2.052925216285141075e-01,-4.138101186218970939e-01,4.668173416196121084e-02,-6.763397157635454571e-01,2.566852308914786551e-01,-1.512990397697074052e-01,1.484434038440228587e+00,-9.891545179929867038e-01,-9.112800569029585462e-01,1.126366818256403779e-01,-1.581790483683973036e+02
-1.396229130236190885e+00,3.132382490007116216e-01,-2.655082017879490053e+00,3.028363655296380241e-02,1.545226445884819055e+00,1.573136022042902704e+00,6.252895125420684375e-01,4.330463786039466800e-01,-2.843943664771767743e+00,6.593110857890048526e-02,-2.154066102617154286e+02
-1.547052921722657404e+00,-1.000690116341485192e+00,-4.398689624088193417e-01,-1.191997006536292814e+00,9.233369417024859249e-01,-8.189985734735197864e-01,2.898399570570884820e-01,1.876899275376681109e+00,-6.407438657156223627e-01,-7.374197400154134385e-01,-2.521460741277514899e+02
1.141260743591005489e-01,-1.841655178049797226e-01,9.644356443147198421e-01,3.518195898793619603e-01,1.897885837684182286e+00,3.138430319045673600e-01,-5.035581254127059481e-01,-3.812509496737023218e-01,-2.263344163906760576e-01,2.388243259370413651e-01,-1.599943006295291070e+00
-8.246122504347609405e-01,3.240701334013621621e-02,2.232708359202608683e-01,1.195480650825478941e+00,2.097939339132431247e+00,-5.966290586117302119e-01,2.766007655111806796e-01,-5.256309339853844076e-01,3.074035697196884076e-01,-6.724855960063361726e-01,-7.137688847261975411e+01
-6.066081381462077454e-02,5.087250232299338482e-01,8.950383140761154488e-01,-1.513714392612827142e+00,-1.584135943005489766e+00,-1.803139676255945067e+00,-7.084067669104627818e-01,2.671266510114834181e-01,1.901190685753007426e+00,-1.581190702032133411e+00,-4.321532149462032635e+01
-5.877379693198984123e-01,4.091409227759938982e-01,-8.741992700141498762e-01,6.381869988485734391e-01,6.635978685607627492e-01,1.744311114743111180e+00,-1.443200793785794023e+00,2.047978772819172288e-01,1.592024898576083425e+00,1.414840662825554762e+00,2.398558346603151961e+02
9.592533764490381865e-01,-1.284371975509198682e+00,-1.068024375891177602e+00,-8.107074100802476313e-02,5.679945395242418371e-01,4.642637432357930583e-01,-9.803107127978798185e-02,1.176225706758529110e+00,7.060669498554303924e-01,2.002733980403000047e-02,1.307479037589235134e+02
-6.060838322196586692e-01,-1.349649670220140596e+00,5.921139002849183930e-01,9.435977762729458318e-01,-1.912217985370748274e-02,7.065054635472527433e-01,-4.866763228815967346e-01,-5.459619271149278585e-01,-3.828174809867500028e-01,1.420184938781948736e+00,-1.043752080098668102e+02
-6.615414425152918998e-01,1.304337437695213264e-02,-1.100054987010514740e-01,-6.145387836910949364e-01,-6.116337366945591159e-01,-8.563485182812039520e-01,7.534194635024307196e-01,1.118632334154211705e+00,-7.459421264756013192e-01,-1.792510253569117862e-01,-9.746641720383209417e+01
7.845362375298335911e-01,-9.692799797387972038e-01,1.076178733604915116e+00,4.572126362119861009e-01,-1.266358654846409415e+00,-1.829670405665010102e-01,9.085910951875514341e-01,-1.161346870717247404e+00,-1.688592200627407003e+00,-2.336732917249237929e-01,-1.799641362839753924e+02
1.789438711077373290e+00,-2.288801631579418239e-01,1.676650802761359582e+00,-3.072898386747180965e-01,3.547728686280085530e-01,1.690619559011258960e-02,1.290129556830568042e-02,6.588202446894643183e-01,-4.398532631004059001e-01,4.249196023936837041e-01,1.871183429144137449e+02
-1.867265192591748058e+00,-1.077744777929306119e+00,6.795977489346758382e-01,-1.612715871189651651e+00,1.088950596967366069e+00,-4.719318657894334690e-01,6.862601903745134679e-01,6.428001909546277037e-02,2.314658566673508666e+00,-7.153037092599682234e-01,-1.218025791490403549e+02
-4.631613620853989866e-01,4.492187212850342615e-01,3.444101170584135119e-02,1.153900734255747240e+00,-3.885207751830092593e-01,-1.869741699695420589e+00,-4.114266071160024296e-01,1.904238899250577377e-01,1.200261749738829264e+00,-5.098066931908825650e-01,-3.743618525824320642e+00
1.858376289027530437e-01,6.988156702804763087e-01,-3.150819279089234204e-01,1.018923240089898430e+00,-6.161434580489434376e-01,-5.942108723816665883e-01,9.198715159544301745e-01,-1.040198710955473116e+00,1.134560400565523819e-01,1.448820108337715462e+00,9.871081428731423557e+01
4.448749166771230890e-01,-6.066639407505668435e-01,3.474123353902421746e-02,-7.596517608333779314e-01,1.017174214170156299e+00,-1.023734445277818317e+00,6.421210038765838846e-01,-9.908607540167149175e-01,-1.476230480309398407e+00,8.873089624597463310e-01,-2.211383250884446454e+02
-7.094410024275465965e-01,2.043890316029767784e-01,-3.956807117562638476e-01,-7.837535211244283095e-01,-8.567720938267927577e-01,1.734936575836808492e+00,-2.885486958757048082e-01,-5.555467794868665932e-01,-1.371673697230465949e+00,-1.202149526076088826e+00,-1.942928600327340689e+02
-3.694118646749831869e-02,9.751071432888087642e-01,-9.074963807359919254e-01,3.882149915910729776e-01,-1.829094413921216855e+00,-1.984564395440359674e-01,-2.741489429477376838e+00,-1.679208090053784241e+00,1.512234910665598342e+00,-7.323827455950799870e-01,-8.921190169375704215e+01
6.446898032842333093e-01,7.230379395798638420e-01,-1.715708318638129448e+00,-5.106084992975794545e-01,3.209300619256575393e-01,7.991526374003748989e-02,-6.547697756239492239e-01,-9.878659101397718745e-01,1.597397293221623160e+00,8.551332963959902556e-02,1.106868733757353453e+02
-2.177236068896735599e+00,1.037466669565043187e+00,1.421893088704342611e+00,-3.941580965260737535e-01,-5.269551435649919569e-01,-1.617151714440043575e+00,1.369114367674750810e+00,2.774792413374659317e-01,3.071336701606001807e+00,1.721964288132175502e+00,1.995599020072795042e+02
-1.414463011366320799e+00,-2.246201757120979380e-03,1.230186735267556203e-01,1.237738105749225159e+00,8.219214824159002397e-01,-1.118231939356031379e+00,7.229969346243232398e-01,1.680765713388189919e+00,-5.461661042180196990e-01,-8.180021847417462411e-01,-7.053079064718725988e+01
-9.234156249903547886e-01,-9.336342165894430112e-01,2.524287572157801196e-01,4.819217725982952172e-02,1.411105009112135100e+00,1.299431215070454781e+00,-4.775999513736512991e-01,-3.961347203655643523e-01,5.864090099699018621e-01,-1.061497641206187392e+00,-1.019236738529830433e+02
-3.303634624936310771e-01,4.198746227917676821e-01,1.138097094110447793e+00,-4.122074336811747813e-02,1.300869362617380620e-01,2.127004538892995456e+00,9.353498192747321527e-01,-6.405142243559803772e-01,1.137910174804583674e+00,3.239427807182699293e-01,2.569018453266519941e+02
1.209086398014004526e+00,1.528778835710307371e+00,6.559191396588365253e-01,-1.002109104633774894e+00,-4.519361380059905842e-01,-6.500937553086553189e-01,5.931053993577392047e-01,-6.034378344886075496e-01,2.054132704577508461e-01,-1.921013138823256083e+00,8.236496046175693664e+01
-1.269292000714720425e-01,2.942752646005436734e+00,-1.722228560713194412e+00,-2.588359163551448461e+00,-7.461210125850354924e-01,1.691979916675013032e-02,3.881822927241515564e-01,1.402362653450224927e+00,-7.481579372985909249e-01,-3.592790349537154371e-01,1.259232064470942305e+02
8.488824152666715750e-02,6.647630897243625991e-01,1.544333486971234626e+00,4.436757268881161842e-01,1.936553166314926855e-01,3.385944331158625142e-01,3.776184064200929780e-01,5.573977332636784188e-02,1.303572026571099551e-01,-2.239322666564225184e+00,6.700425905809228766e+01
-2.162032299927438839e+00,1.401500346552158049e+00,-5.659371308924054933e-01,-1.104774673641516713e+00,-3.811376966734188465e-01,9.886087934991747428e-01,4.583890099570683829e-01,6.037132405441961724e-01,-7.504101277546562088e-01,-1.208858864620721896e+00,-1.227645686829750247e+02
-5.041286736516636946e-01,-3.520877474538809393e-01,5.805676870356147878e-01,1.889278795503996022e+00,-8.407718898986250577e-01,2.381713061396282805e-01,-7.285768884105507659e-02,2.206308043071632252e-01,-9.289264824607303961e-01,3.247582395335417704e-01,-3.361559864580294743e+01
-1.067073216070822061e+00,-3.478051646398359620e-01,3.927964539483577017e-02,-1.586597561321096750e+00,3.562800497416075962e-01,7.998134003257216795e-01,-2.941291413292626000e-01,1.087410553636699140e+00,1.033601986625602431e-01,1.133847366880998297e+00,-1.288412775621607409e+01
3.526355197172861139e-02,7.575077100473051050e-01,-5.758182406446800128e-01,2.139799107342220119e-01,-2.209695995332229823e-01,-1.123280496908298232e-01,-6.997255079925855936e-01,6.141667000434252177e-01,1.964725132916389283e+00,-5.305011476105274681e-01,2.066654700359930814e+02
8.394685045184047123e-01,3.326075103241975528e-01,-2.227207007766070501e-01,1.057368305378225015e+00,-3.150867311941086268e-01,8.721970000729778461e-01,1.218194711754255977e+00,-5.717460419560613794e-01,5.333592447054493757e-01,9.331280723410693145e-01,2.820797905223232078e+02
-6.535992851816712079e-01,7.554617138709631696e-01,9.741184682336980760e-01,-1.134974164899257287e+00,6.594585244393549317e-01,-7.328131611036990956e-01,-5.577753625187629183e-01,1.648412607694486720e+00,-1.094980618112282755e+00,1.305861086186812292e+00,-1.451268632080623888e+01
3.687963079582998738e-01,-1.449748450855453452e+00,5.338376997480402952e-01,1.807438949282192120e-01,5.069555354034933625e-01,-1.462928207391013258e+00,5.989127190455751926e-01,2.847465605537440325e-01,4.428534938384866559e-01,1.379735211086570823e+00,-1.418866666888007444e+01
7.906255991627686441e-01,-9.539394193966448388e-01,6.863184569567007953e-01,8.925973382993092065e-01,7.307641190665244979e-01,-1.211171929280781212e+00,-1.970103817711835514e+00,1.427306783643410640e-02,-6.846298257600039738e-01,-4.070363129267804969e-01,-1.869611744910847335e+02
-1.312608267152690189e+00,-1.059518584694176591e+00,3.958049407302081657e-01,1.264915894972302057e+00,2.317927626259247975e-01,1.003137003305565544e+00,-7.699366413833799716e-02,1.112268293035107103e+00,-3.222411538357208283e-01,-3.254543289050063071e-01,-4.768116501870281354e+01
1.383572322239462471e-02,8.392478453905952707e-01,8.381468968971603761e-01,7.069702166483936290e-02,1.676501553866558136e-01,-3.804685361173344438e-01,-7.201629036798192773e-01,8.782055654366450748e-01,-7.037369567249628366e-01,1.288210471066083329e+00,8.398663085181452459e+01
1.547310983087678338e+00,1.149477060828529629e+00,-1.129485577595404022e+00,1.336788382376233320e-01,3.587413881083029721e-01,-1.696316235116222204e+00,1.710394926371472391e-01,1.157421945993825751e+00,-1.348427512780981052e+00,6.683332296061608169e-01,1.115891810268786770e+02
-2.628168232970594653e-01,3.653962082361929542e-01,5.356402250166092394e-01,-2.911637704263412840e-01,-3.342069980664487683e-01,1.055054548942551351e+00,1.293989213291667939e+00,-9.599725191440409144e-01,4.380236053280969766e-01,-1.104668356102106674e+00,4.879318641011450808e+01
4.254575617849647440e-01,8.773622905756713886e-01,2.688583899453077936e-02,-4.771135614197985486e-02,-1.158364689192542762e+00,-3.602539090568404427e-03,-9.669761431292129839e-01,1.503398301767150613e+00,7.858001586508321923e-01,-2.209641738296639346e-01,2.165159948903135216e+02
2.031158713073231148e+00,2.792401012209997369e-01,1.037171472532004479e+00,-2.786563338793093814e-01,-2.471716122443994856e-01,-3.874886632696903921e-01,-9.126787606958670640e-01,-3.312393088783950335e-01,-3.599110935666715583e-01,-1.710175101391794295e+00,2.306524232116839102e+01
1.232328605214664030e+00,1.018537427650394678e+00,-3.015798077911049924e-01,-5.969720279011154762e-01,-4.677386838585820272e-01,8.201435941230599269e-01,-1.525662409286842047e+00,-7.982060763581541041e-01,8.092586281232986289e-01,-1.289500069723980014e+00,1.030192596015017301e+02
-9.896509661643634326e-01,1.158471996473327659e+00,9.492964983753157115e-01,-8.456893114465223737e-01,-7.087782027214981628e-01,-2.678987341584987414e-01,-6.866045318482008053e-01,-8.193415927345735206e-01,-1.266631995106609621e+00,1.223793622513165147e+00,-1.753787076625572467e+02
-2.522277917487950383e+00,-2.899513879868481858e+00,-9.013756798971744866e-01,1.060143818671269944e+00,-3.879649689074521901e-01,-8.937460190837143159e-01,-1.519673823160388737e-01,-1.761335035509782876e-01,-7.022036151761656964e-02,1.671347575437476252e+00,-4.404020551513518740e+02
-1.090208406799429763e+00,-2.854626662904391043e+00,-1.126053960911050256e+00,-9.697437196346744281e-01,-6.263152761830069748e-01,1.105353174739401312e-01,-9.855396007209299425e-01,4.940639189755196559e-01,2.436572237027144205e-01,-8.568518651277993170e-01,-3.946163802245974921e+02
9.167064725890186061e-01,1.068642219590084874e+00,-1.502265252340281076e+00,7.255901754823215200e-01,1.075626794017660037e+00,1.439954041428630704e+00,5.475265304356201623e-01,5.667603811176578077e-01,1.707548889321760521e+00,-1.081651096264060863e+00,4.217955427365637888e+02
-2.056278536432476489e-01,-1.334610606910232589e+00,4.345026460913057331e-01,-7.281719009698155443e-01,1.040061819902575957e+00,1.748137069120835330e+00,8.283257051809990446e-02,-7.397711639729672717e-01,5.872624134641767357e-01,-3.856726309778482076e-01,-4.312183351373928275e+01
-1.814308121389617057e+00,5.804219400962410402e-01,-1.047866305988971680e+00,3.113953574120187362e-01,5.890230796419217985e-01,5.125831526885580303e-01,-4.267628288385680313e-01,3.974040328868453931e-01,5.966189369697816325e-02,4.573912900266335207e-02,-7.059581064412566320e+01
-8.889248090597706708e-01,-3.515133767588988767e-01,-9.340055020627143767e-01,-2.195265824471398508e-01,-4.076605785659349057e-01,7.200135318362517189e-01,-5.167091094298853493e-01,-8.238613106230866512e-01,-3.912677149075407534e-01,-7.691452798066177321e-01,-2.311120833380129227e+02
-4.504353433310883531e-02,-4.962838937746495011e-02,3.960459644022162329e-01,1.267384339908733948e-01,1.011317853615097129e-01,-3.790796494872757938e-01,2.518950206888213472e+00,1.019955042510329868e+00,1.902315342566985312e-01,6.847283586362458152e-01,2.038550797838922506e+02
5.032323845324963019e-01,9.765065890631645651e-01,-2.049324742416078760e-01,-1.015581379650545069e+00,-1.311543966037001185e+00,8.225729212004805335e-01,2.305636837367189163e+00,1.573465676730776697e-01,9.338104260749966468e-01,-2.072135116096486929e+00,2.280173257855144016e+02
1.528031359387832744e+00,-1.332777397479649739e+00,-7.725687487562407085e-01,7.608466543114777991e-01,3.883120054234496243e-01,6.008599461516361123e-02,8.875039674140593471e-01,1.249504900706158717e+00,6.715311717290534110e-01,-3.494393272169559195e-01,2.182135257272097419e+02
-4.092824381131039968e-01,-9.300321138614417102e-03,1.551906838589791338e-01,1.523548720337219997e-01,1.121030667324471430e+00,-8.224199323822005692e-01,-5.240883979345924981e-01,2.070649181970938462e-04,-6.947131310890581890e-01,-3.278947165129178498e-01,-1.657984757473777222e+02
-2.595466775839171958e-01,8.080577982811451010e-01,1.838183676795122512e+00,6.153674840130534118e-01,1.085982116175032264e+00,-9.354387020445953382e-01,7.388104808875030072e-01,-5.359634451140480316e-01,5.131057981760827058e-01,3.672873134013406315e-01,9.670476246117385699e+01
6.768828201532167688e-01,-1.406142441982901170e+00,-9.049779919008092977e-01,9.564964758415365198e-01,3.145527958573842153e-01,-1.565856384654378708e+00,9.138897415259529255e-01,-6.687541185215148953e-01,-1.558356444720520040e+00,-4.138677249737083841e-01,-2.771254852649875602e+02
-1.087933458629074757e+00,8.228420732163579387e-01,4.356831119245030415e-01,-9.906975095362323680e-01,4.930864020479376886e-01,-5.445729318237916283e-01,3.821312758908035345e-01,-5.791861411469302334e-01,-1.822534343686601721e+00,2.156627874860643224e-01,-2.580910690236801202e+02
3.286594981723144349e-01,-5.864172784885582912e-01,1.425862920955743574e-01,4.566415273079452164e-01,2.391452662852092903e+00,2.872869247130407575e-02,6.258386575357096637e-01,-1.284968746301954345e+00,2.658496485082844640e-01,9.673343646781669136e-01,1.716821669976157239e+01
2.392298383669758000e+00,5.380348391544619302e-01,-8.244232886633467983e-01,6.842531120790343313e-02,9.047498032588242589e-01,-9.460645121255687462e-01,7.633194514331476110e-01,2.102845638952283158e-01,1.982513063697876499e+00,1.729787387456243275e+00,4.697296820127638171e+02
2.032762210574625694e-01,5.775414666722785556e-02,4.524964561026824095e-01,-1.107183269881760523e+00,1.317540819017399834e+00,2.606561547052025918e-01,6.971826207928529806e-01,5.736569632767152260e-01,-3.908882671723887259e-01,6.397375066988947312e-01,7.523775970429336724e+01
6.280786969002486453e-01,6.223791184731186643e-01,-9.860839900467728569e-02,1.549818606328339454e+00,7.496980214448689672e-01,5.136092944152218509e-01,-1.661204405183922539e+00,-7.586652015427722828e-01,6.037330161902217940e-01,1.126393449722065565e+00,1.667954403110363160e+02
-1.410467416412775066e+00,-2.659241940724330067e-01,1.363607295199699809e+00,-1.462110455195414715e+00,-1.514573509058556589e+00,1.009585967891193814e+00,-1.297728375681232560e+00,2.740388406493032281e-01,-6.893290680800718828e-01,-1.026485734506315944e-01,-2.217541152076347259e+02
-7.097889922335350876e-01,-4.629395120252582929e-01,-1.433151814524711964e+00,-1.371743129263505612e+00,8.282296901846227799e-01,1.608780855734373461e+00,9.788895585567791713e-01,1.090861670603697986e+00,-6.143231440962944045e-01,-1.499407190791093580e-01,-1.108317387016220223e+01
1.160248131829618945e+00,4.065421382666949413e-01,1.055353067471044071e+00,-1.517951131843251700e+00,5.559874336901389213e-01,1.779661887087689021e+00,1.930508029581148310e-01,-6.084370413911420750e-01,1.128002626201507708e+00,-1.511093548452523416e+00,2.079902464996533524e+02
-1.365617404190149431e+00,7.319555025098457568e-01,-4.645810781156183289e-01,7.034279167873087601e-01,-1.597872134494837670e+00,-1.307369782230964006e+00,-9.741218462163683256e-01,-6.300249795338943581e-01,-4.235985817281771038e-01,-1.969218079968895474e-01,-2.630838296943164210e+02
-7.950520898094711741e-01,1.595975240149258623e+00,1.086056522693717108e+00,7.284972241473471229e-03,5.868492347956115740e-01,-4.017942429598992393e-01,1.592978364881857400e+00,9.392861602110462727e-01,5.450857564112100428e-01,-2.099689062581642784e-01,2.237272678236026877e+02
-1.245484796864237825e-01,1.075250004307988227e-01,-1.225892263439945840e+00,-1.616437944786109360e-01,1.423898937246851348e+00,-4.644017814099107855e-01,-1.162710439327761414e+00,1.171119064737570659e+00,1.286947286116419287e+00,-1.278735854819256446e+00,3.659178987565213959e+01
4.310229580108931313e-01,-7.402322525487083915e-01,9.778475646543314248e-01,-5.585218265281086114e-02,1.344854031180694465e+00,-3.773865174622099139e-01,-1.135625647904514868e-01,-7.329260381085350717e-01,-2.880627983512786261e-01,2.120993565845109341e+00,-1.550508364577621023e+01
6.566445245371782535e-01,-5.465506818544583201e-01,-1.947833691146077517e-01,-1.979821365600685112e+00,1.434445169634489092e+00,7.268239601808680339e-01,-1.419541545770880209e+00,-2.537860757491677832e-01,-1.159046542529356572e+00,1.710848656246370503e+00,-1.170652075876735267e+02
-1.796197755334551394e+00,-6.517041482182336365e-01,-8.725945264061530926e-01,-1.621452624552221389e+00,5.882367945150587252e-01,-7.502588076917368065e-01,5.712830531642963949e-01,7.219212524083720162e-01,-6.903381233439046527e-01,-1.341533269924052862e-01,-3.159913668752976719e+02
-9.500418802658165962e-01,-1.733767090008248246e+00,-1.096625044147317762e+00,1.331664893627055868e-01,3.646018037048318061e-01,3.351261330736639565e-01,-1.525105641014360636e+00,1.478183935639001856e+00,1.274059643266795883e+00,8.596950512977657999e-01,-3.463469917564238187e+01
3.476735422449994117e-01,1.276263987873554440e+00,1.823099713711716016e-02,-5.683685220694973533e-02,-1.208303515659332694e+00,-1.679502792913403431e+00,-2.179788661390245519e+00,-1.871655478638609149e-01,-2.686778775249567541e-01,3.712067634700587648e-01,-9.620210817619236821e+01
1.707989039338023984e-01,2.301808062292196588e-01,3.446093205941100912e-01,5.063634710620628088e-01,9.008347754010702368e-02,-8.561076526564302958e-01,-1.897782995679810347e-01,1.687225773458772282e-01,-8.776965135165605281e-01,7.907385796261319488e-02,-6.030403823888389780e+01
-7.767739091870603518e-01,-1.687719394379095517e-01,-1.569099024693224598e+00,-2.015008439507090632e+00,-7.978221214427796415e-01,-2.915151414794514215e-03,-1.166822769534066273e+00,2.625305580268911587e+00,-1.730222126145485539e+00,1.293753155865960291e+00,-1.509612196127889945e+02
5.705847001198596224e-01,-6.299700318556896717e-01,9.403696886232976171e-01,2.040346598906489284e+00,-1.848751771945912337e-01,-4.045150846416953327e-01,-1.457299287583831537e+00,-7.697070992378554077e-01,-1.757787423942072547e+00,2.274093569143239790e+00,-1.041552368268803832e+02
1.032538898301121666e+00,-1.316569792887215096e+00,-1.517949114946703260e+00,-2.628168425261151464e-01,6.626783576861646763e-01,4.482313193228475157e-02,-8.857356006337546717e-01,-9.084643375227768880e-01,1.896479548748979393e-01,6.739651517100496703e-01,-1.003419131075486632e+02
3.948814900025776620e-01,-6.007479306385677953e-01,-6.531373899299408592e-01,-4.592203979892405807e-01,-1.534124693448851495e+00,-1.761341977107783729e-01,-8.065096290255822087e-01,-1.688034325197678154e+00,2.951953681588360134e-01,5.225207664423899834e-01,-1.667945090604254688e+02
8.583512330053900685e-01,-1.032642698122057778e+00,-4.901673153765602753e-01,-8.660067089826261055e-01,-4.033147673217075124e-01,9.979543221425496435e-01,8.756563632282363674e-01,1.211639625649166829e+00,-4.011731717473890901e-01,-1.233115990661605571e-01,9.612071664375275759e+01
9.901247868928166884e-01,-1.324861303850239036e+00,-7.256174565632872442e-01,6.230110292977486530e-01,-1.102084564776065312e+00,5.356540513524742364e-01,5.921029832024915507e-01,3.675290475614119701e-01,4.136263777143353582e-01,-1.743628364125342500e-01,9.929410612348510767e+01
-1.186336427109854430e+00,-7.587652579353749704e-01,-6.536791406374189428e-01,6.197387847028686947e-01,9.297924652940965651e-02,-1.911316891662504069e+00,5.878558881377350387e-01,-4.684961133603157135e-01,8.687725005907710463e-01,1.350852330699005455e+00,-1.496707696706650097e+02
1.695976763949350041e-01,-7.036563773150829038e-01,5.053933762204632085e-01,7.611923727015086349e-01,-4.177551249208164008e-01,-1.506082910402068320e+00,-5.246687805653642567e-01,-1.771056802337182212e+00,7.903490086922888569e-01,6.420450918935611817e-01,-1.513515491776710746e+02
1.028142431550689018e-01,-6.630921738253878761e-01,-2.662129504064916219e-01,9.205095750656787645e-01,2.945246289935099959e+00,1.562265110655069345e+00,6.490933843875007492e-01,2.505142037555971313e-01,-1.086636188885281795e+00,4.528743267948912021e-01,7.287418261068425807e+01
-2.010387718666350465e-01,-4.564956095040956785e-01,1.385575233941481077e+00,1.048794439671240974e+00,1.612311527903548258e+00,3.093904424598202252e-01,-2.358714645336772164e-01,1.197488540038174509e+00,-1.450163167036701894e+00,-1.795129196619868361e+00,-8.105499413341155446e+01
-6.768107355463146568e-01,-3.638707984633128834e-01,4.156719740965761356e-01,5.578962861655361455e-02,-4.149558791328129548e-01,1.063955845045847504e+00,1.992722127484458372e-01,-1.980853847495307241e+00,-4.197697123668127084e-01,-1.626430758916576957e+00,-2.438723561122063472e+02
9.133910908021826147e-01,1.312207993601531841e+00,-1.537851651461917546e-01,2.405807577265920982e-01,-9.096520258330383912e-01,-3.039226476153725764e-01,2.122996176604765861e-01,1.237150975478716441e+00,1.351088946337001939e+00,-8.841091410299213305e-01,3.375945813611754147e+02
-7.575886740283792609e-01,-1.172963722298989708e-01,-5.127305564012429873e-01,-2.799160426007642477e-01,1.908927435094691372e-01,-2.279789822963933066e+00,-1.099486882075956018e+00,9.094232964068631464e-01,-2.321403263050222154e+00,4.987918734043764180e-01,-3.920362297840924839e+02
-6.251376817721002177e-02,6.771499741332931421e-01,-1.127504247086496214e+00,6.530079383099037793e-01,1.192477402507571504e+00,2.484144080745335881e+00,1.041107816524563079e+00,2.040003810776914728e-01,-8.343763117547379204e-01,-2.024431741833357112e-01,1.931110696112302207e+02
8.433834529907314748e-01,-8.225196441816828852e-01,1.581375969171433526e+00,-1.940430225508360307e+00,2.362060241465007218e-02,-5.678631472514148459e-01,1.423631181818513447e+00,-8.792744620806778322e-01,-5.503535878198212439e-01,4.749198737938047921e-01,-9.575083749607048844e+01
