-1.255135371973394864e+00,5.225849049748321207e-02,-5.321685631271895200e-01,-4.545477187434441846e-01,6.649271623017409816e-01,2.525688459966234922e-01,1.455211977682407953e-01,-8.320613048498566311e-01,-4.118233689636572881e-01,-1.776011754048402169e+00,-1.010598219928913410e+00,1.881904974059842375e-02,-8.049664808525608395e-01,8.407344821295492654e-01,9.778155496862003249e-01,-2.186532774350359865e-01,-1.288307617463537724e+00,-1.141008509752738265e+00,5.114995753618614138e-01,4.665453114501269538e-01,4.914294527201997775e-01,-2.532246085219685305e+00,-6.073544332122113865e-01,-9.884520123930605473e-02,6.954024745502986882e-01,-5.353167125676590032e-01,-4.808850733077258549e-02,1.023530644185344674e+00,-7.170161491279362087e-01,-4.136156656296427481e-01,4.961991873633163075e-01,2.272434720446881773e+00,1.409826996120600029e-01,-1.276304416538335929e+00,2.046862195719557853e+00,-1.171654347317561795e+00,-8.087849786546130737e-02,2.052972024501662940e+00,-4.776455826040051922e-01,-5.501152829365388852e-01,1.346225756202748203e+00,-2.224748967782653741e-01,-3.270173176097710965e-01,-3.613105619672905000e-01,-1.470254234308499830e-01,-1.284584265699969308e+00,-2.105646941840324526e+00,-3.566731341798712318e-01,-9.139955750911445131e-02,6.820694900626312895e-01,-2.929448690002268041e+00,1.695722877810865281e+00,1.897288694773111573e+00,-7.722104522304557017e-02,5.737444210044131410e-01,1.935154040060229175e+00,-1.060605066396600904e+00,1.384532047593906245e+00,1.588626928043595843e+00,-1.831504710532946834e-01,5.697603571986469273e-01,1.153590343316925448e+00,1.566937282465246106e-01,-3.021805869826214019e-01,-6.418416128881927751e-02,1.954817315532908217e-01,4.441983272906718794e-01,-2.134567793504382471e-01,-5.152183938082427472e-01,1.101322957735762165e+00,1.063940987560856088e+00,4.359753895000458845e-01,1.088769654216672045e+00,2.078025073533134037e-01,1.261779036619671834e-01,-1.276546815181901218e-01,-9.791524644290405810e-02,4.182057558879720971e-01,-4.030759890650307820e-01,1.752867789339238591e-01,1.386349397262843341e+00,-5.606076368473099647e-01,4.258436586298290916e-01,8.155010224442625910e-01,1.530195198863351314e+00,-2.603137087827298579e+00,-1.292625347152262627e+00,-6.141225650083161902e-01,1.319279667719570615e-01,-9.245641143780999327e-01,2.927154821418533892e-01,1.991553302204734033e+00,-1.115088271429437033e-01,5.222506360177785467e-01,8.890371222798920670e-01,-1.597599169595432134e+00,-3.763007249249960551e-01,-1.336725438875930649e+00,-6.749340187905522592e-01,-3.876999164085611627e-01,6.790845125544575467e+01
-3.409078773460798018e-01,1.450927548279211887e+00,2.320040722017259416e+00,4.004813865063286960e-01,7.814306296964744492e-02,-2.403840918853844110e-03,7.060789138151315480e-01,-1.014759493185852124e+00,-5.258796758952039019e-01,1.103877343316257642e+00,1.105900424357308953e+00,4.581681147886986771e-01,1.590582072617850340e+00,-5.390484900573915689e-02,-2.798103423770060827e-01,1.310651862158487280e-01,5.027844268951942031e-01,1.628468554772321664e+00,1.972542176789808144e+00,9.137716213855856529e-01,3.385528762859142393e-01,1.061370964873133538e+00,1.961314590239073286e-01,-1.025752683640277274e+00,-9.647054257507148289e-01,-7.566560432583026297e-02,1.489113108328289581e+00,-1.355447503112289231e+00,-1.682658694122685761e+00,-1.369954894424582625e-01,-7.397286359437803271e-02,1.399594645145793459e+00,-1.026369207665892125e+00,-1.489693097672969146e-01,-3.136726117747120810e-04,-9.797212247168067822e-01,-1.195293763599244663e+00,-1.656314103176322328e-01,-5.193963718261266349e-01,-3.614627666939857487e-01,-1.545729786690733132e+00,1.761188124867373750e+00,-1.576996482190997195e+00,2.125740306322148887e-01,4.164460381014526424e-01,-1.024028590886379542e+00,-9.645377949101913151e-01,-4.043974231839612687e-01,-7.744346072599364583e-02,5.320061988219431104e-01,-5.938114080687051377e-01,-1.153332403205745038e+00,-1.687344347110710352e+00,-9.040682897360002857e-01,-1.365824155415438890e+00,-1.385987942398998030e+00,1.807196643637885236e+00,-5.892716517893061834e-01,1.230000572719150087e+00,2.271449745422795985e+00,-9.379255765363988528e-01,5.059655534558652468e-01,-1.793892497867890290e+00,2.165056067806602424e+00,1.026986263319732195e+00,2.166249754046190024e-01,-1.092163632718089694e+00,-8.028244439508422925e-01,-5.639474880582432403e-01,8.347513263248821369e-01,4.751677464953816266e-01,1.100821398422605180e+00,7.857702971914980183e-02,-9.823035803773145780e-01,3.616610612470165798e-01,4.283166923752375066e-01,5.740712208940013106e-01,2.579759812211808723e-01,4.494739128323068655e-01,-7.090209576304904449e-01,-7.282722024066130562e-01,7.715649621771673849e-02,-1.548960525053475035e+00,5.055892418358746143e-01,-8.162172445419647593e-01,1.190548594343596056e+00,1.121857856230470851e+00,-2.426812768120333308e-01,1.777501062680313382e-01,8.616361244979440226e-01,1.796360822926963641e+00,2.086047049537113729e+00,-2.843846496065093321e-01,1.589838978180683871e+00,-1.342127748485115069e+00,1.390603986534176550e-01,-2.128734094414812095e+00,1.953259137526568212e+00,-1.181874125420801169e+00,6.789312900592783251e-01,1.234954503747357251e+02
-7.094410024275465965e-01,2.023287964228020208e-01,5.517407999109203987e-01,2.252641172475495224e-01,1.218970789793663245e+00,1.904238899250577377e-01,6.102161695892225346e-01,-1.397118185112991240e+00,1.754933071647241549e+00,-1.869741699695420589e+00,-1.858457521927472933e-01,-1.202149526076088826e+00,-3.362547386810719741e-01,-1.519346075476842417e+00,7.751554940347831213e-01,6.927227551168594344e-01,-9.627325652846122628e-01,-2.049941278577477988e+00,-8.638829605897661024e-01,-2.488327353412989495e+00,-1.907807557877390980e+00,-1.335481569099891352e+00,1.200261749738829264e+00,1.887687657340190395e+00,7.146097906366180030e-01,4.196099720241181497e-01,5.835443030118876440e-01,-5.293321124483708617e-01,-7.330329955239893724e-01,1.197246923645227890e+00,-9.445871444200275302e-02,5.898422158959737427e-02,-5.865312695639355312e-01,1.704637709965708958e-01,-4.711246518178786036e-01,-3.956807117562638476e-01,1.702514658129605563e+00,-8.567720938267927577e-01,-1.371673697230465949e+00,-5.835993263460048652e-01,-6.582484123338483428e-01,1.082691053887073318e+00,-1.817979225387154729e+00,-1.967069703587152274e+00,1.038378851019316595e+00,1.818061922557824728e+00,5.530400858523584207e-01,5.798572852951321410e-01,-1.269330496546699161e+00,4.860362894176369908e-01,1.734936575836808492e+00,3.174532612501751450e-01,-3.328604043825112435e-01,-4.631613620853989866e-01,-3.425492008577649683e-01,1.279464931657751103e+00,1.631856899089108914e+00,4.492187212850342615e-01,2.242164042907930088e-01,-1.295172468634407659e-01,-8.603850107795019131e-01,2.340244543531479482e-01,-9.338685889994828571e-02,1.200531658473872554e+00,-1.117186461707002421e+00,-4.136055334216442447e-01,-5.098066931908825650e-01,7.597122954841684095e-01,3.099989831655550754e-01,3.444101170584135119e-02,-3.885207751830092593e-01,5.565531245337581590e-01,-5.555467794868665932e-01,-2.832155598110568828e+00,-1.547303988938365515e+00,-2.885486958757048082e-01,-9.822940342546795378e-01,1.153900734255747240e+00,1.325796647542190065e+00,-1.514470309180766971e+00,-2.485286180744493700e-01,-7.837535211244283095e-01,-4.114266071160024296e-01,1.041724664058851335e+00,-5.658848889989583769e-02,1.403598698480469642e-01,-4.511588584089987752e-01,1.569729609684342164e-01,1.840163078343812902e-02,-1.951101864038624845e+00,-2.066112796960466458e-01,-1.287163568584249962e+00,1.159074064955897709e+00,4.535087125544673969e-01,4.468725008026980250e-01,1.435879365051601908e-01,2.043890316029767784e-01,3.215932113392385716e-01,-9.363618873917084473e-02,4.254899332402302670e-01,-7.952875211826923874e+01
-1.801980437580019689e+00,-1.371901142931356343e+00,-1.869713029854460085e-01,-4.432822511915103236e-01,1.561511196726852679e+00,-9.393353938187543051e-01,1.605739810498645892e-01,5.578103063518622395e-01,-2.730453950993185983e-02,6.447441481012024245e-02,7.420953720093069750e-01,-1.478911568774128771e+00,9.343199112392737149e-01,-1.065113663075372585e+00,-6.690727386599165660e-01,-8.848027140269009161e-01,-3.881768185412287631e-01,-1.484897968449903516e+00,-3.653215513121086944e-01,1.530750832343697354e+00,-6.680904536430487539e-01,-8.984679817910372623e-01,5.664992489710716367e-02,-7.557451594928447092e-01,9.495541354413237212e-01,1.365353310827374378e-01,-9.716140385106515343e-01,-9.730689408815554886e-01,1.471170327493608543e+00,-2.247654018926835418e-01,2.013387247526623014e+00,1.486674572021115526e-01,4.369381697463498582e-01,-3.024696864881283309e-01,4.746982328799527751e-01,1.833599197791556390e-01,1.711708480142343447e+00,-2.591042292144909887e+00,-1.170113026059359518e+00,1.035261984338060708e-02,1.218761851697316656e+00,1.085895565831578091e+00,4.599721429391164240e-01,2.157308213265503483e+00,-1.311836232350159559e+00,-2.093236771518661166e-01,1.039904687396076444e+00,-6.568942789713957398e-01,-1.729460599234229901e-01,2.818115736912824715e-02,-5.765104007267194408e-01,-1.530984917299555749e-02,5.792914996010883888e-01,5.296927543567307994e-01,-6.134026635409397521e-01,1.846803058649084117e-01,-1.613561397876741133e+00,-1.440875557216154679e-01,1.190646274786341330e+00,1.200413907944425373e+00,9.920423495365228161e-01,-6.056155397368641058e-01,1.195803684141532597e-01,6.779258713392690705e-01,-6.057149230033384013e-01,-1.749597566954086414e-01,-1.209694742841107562e+00,-6.777153697521061115e-01,2.992925804064919260e-01,5.999287299962045017e-01,-1.975466566353871301e+00,5.365098435704035440e-01,-5.462444482524827505e-01,-3.052247043546676419e-01,-9.118996644203543681e-03,5.414627282047880241e-01,1.490726136849952033e+00,4.865016438262019238e-01,8.177662992002870945e-01,1.196571501664491333e+00,1.826009713546936197e+00,7.591551603026468475e-01,-7.049877805909121609e-02,-1.347126289529696486e+00,1.301741289398798074e+00,-4.879114081457026630e-01,-6.095122021592831452e-01,3.046020153414469474e-03,-9.332679590731960406e-01,3.200414906576662388e-02,1.704162223754877026e-01,1.390207549017313360e+00,-2.553921134901954826e+00,-2.134428709302080007e-01,-3.370859711180393403e-01,-7.534178703461834603e-01,3.918040054025465069e-01,-1.585295730269700165e-01,-2.502695874514391725e-02,-1.366878698415421090e+00,-5.425719791554931959e+01
3.464482094969756898e-01,-7.710170941410419976e-02,7.519330326867741388e-01,-2.453881160028704989e-01,-7.282891265687277405e-02,-9.905363251306883443e-01,2.274599346041294157e-01,2.463242112485286128e+00,8.220601599944900029e-01,5.868570938002702908e-01,-2.234627853258508989e-01,-1.191303497202648609e+00,-1.320456613084276309e+00,-3.471176970524331162e-02,1.300189187790701945e-02,-7.537361643574895798e-01,8.135172173696697540e-01,7.818228717773103575e-01,1.731809258511819993e-01,-1.550663431066132691e+00,-1.415370742050414243e+00,4.040508568145383950e-01,7.910319470430469124e-01,-8.022772692216189050e-01,2.598827942484235320e-01,-1.245738778711988015e+00,1.537251059455279067e-01,-8.206823183517104603e-01,2.766907993300190549e-01,2.969846732331860584e-01,2.140937441302039612e-01,-9.194242342338031504e-01,-1.607483234561227547e+00,-3.220615162056755798e-01,-7.444591576616721440e-02,6.565536086338297217e-01,-8.158102849654382815e-01,-7.143514180263678126e-01,2.504928503458765388e-01,-1.923609647811225232e-01,6.856297480602732697e-02,2.575503907227643663e-01,-4.465149520670210759e-01,-1.070892498061112308e+00,3.015473423336124670e-01,8.271832490360238044e-01,1.453534077157316862e+00,-1.142970297830623094e+00,-8.895144296255232952e-01,1.886185901210530202e+00,2.930724732986812464e-01,-9.746816702273214394e-01,7.870846037424520381e-01,-9.093874547947389253e-01,-7.832532923362370836e-01,3.853173797288367841e-01,3.411519748166438881e-01,-5.662977296027719154e-01,1.846338585323042125e-01,5.820871844599989631e-02,-4.206453227653590421e-01,-2.646568332379560795e-01,1.158595579007404064e+00,6.256673477650062098e-01,4.824724152431852930e-01,-3.427145165267694860e-01,9.965136508764121936e-02,8.563987943234723232e-01,7.140004940920919863e-01,-5.034756541161992116e-01,2.190455625809978546e+00,-1.612857116660091350e-01,1.865774511144756564e+00,-1.168678037619532040e+00,1.745778128318389577e-01,-6.800247215784908095e-01,4.735924306351815827e-01,-1.401851062792280889e+00,-2.651387544921687822e-02,9.633761292443218105e-01,2.720169166589618825e+00,2.322536971610035528e-01,1.402794310936099187e+00,-8.838574362011329955e-01,4.732376245735448461e-01,-8.571575564162825511e-01,1.142822814515020546e+00,1.307142754282428099e+00,1.896792982653947357e+00,-8.467937180684049769e-01,-1.230864316433955219e+00,6.023020994102643716e-02,-1.236950710878081949e+00,-1.062303713726104881e+00,1.549934405017539429e+00,-1.514847224685864635e+00,4.738329209117875251e-01,4.127809269364983158e-01,-1.918771215299041488e+00,5.219415656168976403e-01,-4.764528639035837898e+01
3.520553965142967923e-01,8.406435489887240653e-01,1.940899928983075839e-01,-4.015795064434340977e-02,8.773622905756713886e-01,-5.589218472715883346e-01,-1.280304398670894406e+00,1.577453279763474381e+00,-6.763923020592697011e-01,1.195046628924842480e+00,-3.602539090568404427e-03,5.697672802322039098e-01,-6.919080698812444252e-01,6.078965097165391906e-01,-4.523063192490767159e-01,-1.430775102118048148e+00,2.438007137711988292e-01,-1.070084766326152570e+00,-1.001620009894915508e+00,-5.551995266931983863e-01,3.686733088729011731e-01,4.643654815614881026e-02,1.073631749859772055e+00,1.278451862607298706e+00,1.846636996047665846e+00,-6.819842479977985539e-01,6.408428612670098445e-01,7.090037575885123067e-01,-4.461834332147797122e-01,2.433394493226918309e-01,-2.471773825205969277e-01,4.400144500533323955e-01,6.502011779586609475e-01,7.083564472993533201e-01,2.163254723305460203e+00,4.477085600173149604e-01,-6.810516574748808338e-01,1.117295831588127619e+00,-2.412360578563298719e-01,-9.529553238695209760e-02,1.881157069440590135e+00,6.454841811410754193e-01,2.083828079475524842e-01,-9.669761431292129839e-01,2.790215257703392293e-01,-1.889540730945530989e+00,-2.423879326628956665e+00,5.725827813561585877e-01,1.281044149107892771e-01,-1.359856140979919248e+00,-8.215117839256880217e-02,6.427227598675439024e-01,1.329152530132431398e+00,-1.026515299411060234e+00,-1.021232817130713233e+00,-2.811002928859548944e-01,-6.526239793023909108e-01,3.772118750645208629e-01,-9.917586377938290843e-02,-5.711789897827967977e-01,-3.933388123273606762e-01,-1.583902823485723310e+00,1.965211697014701275e-01,7.858001586508321923e-01,-4.771135614197985486e-02,2.874482293481748704e-02,1.565524029234340420e+00,-2.041734868424290639e+00,-1.158364689192542762e+00,-6.575026107298780065e-02,-1.523186904783774720e+00,1.910990680199033398e-01,3.427253463777041320e-01,1.866091231563581088e-01,7.462535660272207050e-01,-1.251539424190444061e+00,-2.198805956620081936e+00,-7.001208149391732194e-01,2.191503276639389652e-01,-8.973569428722671937e-02,7.604146561442973740e-01,1.443764604073259461e+00,1.329696741468759935e-01,1.797686526849522570e+00,1.503398301767150613e+00,4.254575617849647440e-01,-4.464336145505282682e-01,8.724573282801446616e-01,1.800940432910815625e+00,-2.209641738296639346e-01,-5.640786307367283703e-01,2.493836837107552551e-01,-1.525525170924738827e+00,-1.448013900416244004e+00,-5.020542243526111559e-01,2.688583899453077936e-02,4.567532191537839181e-01,1.440117215449472798e+00,-3.077782349530008288e-01,-4.558601635549780484e-02,9.045457176620099915e+01
2.981584659905256451e-01,8.814075289235711042e-01,7.214793237573432494e-01,2.314459225255723063e-01,-2.116669819311768896e-01,-8.468509661253645904e-01,1.249932190725033462e-02,1.523238621712258212e+00,-8.783230771797388980e-01,2.837510236615011228e-01,-1.561493222441859396e+00,1.186734620177331001e+00,-7.331561971099965769e-01,-1.656623207677773824e+00,1.170198709196603737e+00,6.464895377257706688e-01,1.847104747810832948e-01,7.719201548366750876e-01,-1.207021647857215552e+00,-4.179095457658905666e-01,1.851755368299140558e-01,-6.769951384585313203e-01,-1.050140739602145601e+00,1.278865813313393218e+00,-1.728017373964643721e-01,3.380234811017081564e-01,-9.455068799427311932e-01,1.172756845267444836e+00,-9.162741005637249359e-01,-1.857901451398287218e+00,1.276965386088187770e+00,-1.280455571002466764e+00,-1.668599258878195268e+00,-1.254922668002292463e+00,4.512253193185081779e-01,1.436335405705978507e+00,-8.729610904537004057e-01,1.480894197982761951e-01,6.032475005713937577e-01,7.356219972457467282e-01,-2.025807873111376889e+00,9.003985883950635927e-01,1.418531345148036582e+00,-2.152383544609180355e+00,1.781798908771059953e+00,1.355442801105495754e+00,1.342964972477928842e-01,1.137314542364729286e+00,-2.156676375476323237e-01,-7.726594452708239746e-01,3.676198402097108908e-01,-2.381104363120540579e-01,4.600274725327412051e-02,7.574951493374855183e-01,1.007443973195198517e+00,-1.075312393049237869e+00,7.211353625455816374e-01,1.249618905296666638e+00,1.058728529883878888e+00,-1.153350510595959388e+00,4.254448641841722667e-01,7.959786237603638792e-02,-9.046143749937660683e-01,-8.617030702562581412e-01,8.764556455029355320e-01,2.222898558008540582e-01,7.793490039053323493e-01,-2.487808656535079432e+00,1.503419828428999017e+00,-3.901951937754411653e-02,-9.878733409007491861e-01,-9.523163807387969859e-01,-8.810683366612922507e-01,-5.244481362626518539e-01,8.301918118626101517e-01,6.386601686431023772e-01,1.911419087139723416e+00,6.952029000839993200e-01,-1.178040867376380696e+00,6.654168236917786805e-01,5.540577711159071495e-01,1.058118325087150202e+00,1.370536143996713419e+00,1.676393027208203046e+00,-3.301200939664503120e-01,3.003147916408217127e-02,-7.353034606819522923e-01,2.868403055666768342e+00,-3.780078990182171861e-01,-6.277339060845056329e-01,9.379155375106550396e-01,1.667224111551137034e+00,4.413071516992458365e-01,-1.070852418684438812e+00,1.894798212210806465e-01,-2.880388739220763883e-01,-7.122207636490509586e-01,1.941217436463749113e+00,1.183493666889927853e+00,2.289963924593402533e-01,3.577339685784298240e+01
-8.342818100346247601e-01,3.475616138035520497e-01,-5.941518127249409420e-02,2.015275110460640118e+00,-5.482002981667726260e-01,9.603047962814703631e-01,3.791531187261241165e-01,-8.449414385934963523e-01,3.111099911431952081e-01,-2.626595203161677383e-01,2.428820131502749946e-01,1.116833775529954220e+00,4.281862478105761260e-01,-8.743532877718107610e-02,5.062409893059260924e-01,1.290644460922547143e+00,-3.494393272169559195e-01,9.134737320174065589e-01,-2.065083046256320554e+00,6.715311717290534110e-01,-5.561187467607805468e-01,-3.220281544920584049e-01,1.855503314794263003e+00,-9.425580057918763188e-01,-4.122207450244701477e-01,7.510994545073100825e-01,-3.202978045366419169e-01,7.688396759688967963e-01,3.556689485632293923e-01,-1.279030736219786357e+00,-1.975487771217137478e+00,6.008599461516361123e-02,-5.969742867210738879e-01,-1.332777397479649739e+00,-7.367701359476219736e-01,1.864161697440463172e-01,-1.102269740455855462e+00,-6.113852473886282057e-01,5.152943216244674218e-01,-1.499015960458401242e+00,1.528031359387832744e+00,5.859042011646491410e-01,-1.689183037967261658e+00,3.152056734512084901e+00,-9.184476433495512848e-02,1.915773961940896164e-01,1.447305699391806533e+00,3.606478914357949539e-01,-3.971953161459876314e-01,1.325432109095078470e+00,-5.806483025539510567e-01,-7.316317389085280620e-01,1.890440685155782674e+00,2.242347445352917690e-01,1.249504900706158717e+00,2.845758118315887958e-02,8.669769941439658956e-02,4.624836240668540599e-01,-2.390304367469437974e+00,1.643378155804533947e+00,-1.300602935536200322e-01,5.681032051286460938e-01,4.930833152022263272e-02,1.362562852712452033e+00,-1.123494033239597956e+00,1.669069525826331057e+00,-1.179369121632617201e+00,-4.712637407025196401e-01,-2.082098703188987265e+00,1.722543864110374912e-01,-3.363869454111362289e-01,1.614778790709851419e+00,-9.294420661358827884e-02,5.483196275544987008e-01,-1.406815009497538238e+00,2.184096733380456179e+00,7.608466543114777991e-01,-1.611567359102827890e+00,2.185340424109456781e-01,-6.082265074447592568e-01,-1.049655498909941143e+00,5.705072083545159600e-01,-3.464265060068996149e-01,-2.077811819856196784e+00,5.531491563792091393e-01,1.640614563488287381e+00,9.495945713644882158e-01,1.230222175650787619e+00,-1.889649292096152955e+00,1.923445794824953259e+00,-7.725687487562407085e-01,1.009471788595968755e+00,5.376299029498796678e-01,8.875039674140593471e-01,3.883120054234496243e-01,-7.746149700185819276e-01,-2.395019220217497746e-01,3.631156277445233838e-01,-1.415267191924187484e+00,-2.799933018744797386e-01,1.772371513066059379e+02
-3.850822804163165358e-01,-3.582603910995153795e-02,-1.412303701335291484e+00,3.616360250476341465e-01,3.287511096596844595e-01,-1.150993577422302794e+00,7.384665799954104326e-01,-1.913280244657797891e+00,-7.201012158033384680e-02,-5.443827245251826596e-01,-8.084936028931876129e-01,3.312634314035639571e-01,1.057122226218915717e+00,-1.012831120334423796e+00,8.704706823817122407e-02,-6.451197546051242737e-01,-1.328186048898430505e+00,-7.198442083947086401e-01,-3.921081531321576330e-01,-6.017066122293969199e-01,4.967141530112326731e-01,-2.341369569491805469e-01,1.465648768921554046e+00,1.523029856408025351e+00,-1.478521990367427374e+00,-3.276621465977682113e-01,2.610552721798893305e-01,-1.196206624080670800e+00,-2.619745104089744370e+00,-1.763040155362733952e+00,-7.020530938773523744e-01,8.225449121031890298e-01,-1.156482823882405281e-01,-1.959670123879775572e+00,5.425600435859646575e-01,9.755451271223591903e-01,1.538036566465969202e+00,9.312801191161985681e-01,3.240839693947950018e-01,-1.724917832513032767e+00,1.852278184508937775e+00,-4.694743859349521098e-01,9.707754934804038727e-02,1.477894044741516089e+00,-5.622875292409726944e-01,8.219025043752238302e-01,-2.990073504658674608e-01,-2.345871333751469168e-01,3.613956055084139307e-01,1.579212815507391454e+00,1.030999522495950949e+00,-4.791742378452899520e-01,-1.856589766638171157e-01,-2.257763004865356582e-01,2.088635950047554035e-01,-1.463514948132118576e+00,1.564643655814006218e+00,3.756980183456719580e-01,-3.011036955892887890e-01,5.113456642460889774e-03,-1.382643011711846559e-01,9.176077653550229751e-02,-1.106334974006028204e+00,-2.196718878375119310e-01,-5.182702182736473873e-01,6.476885381006924902e-01,-6.006386899188049799e-01,9.686449905328892163e-01,-5.017570435845365440e-01,-2.916937497932767798e-01,1.109225897098660846e-01,-2.341533747233359719e-01,-8.392175232226385395e-01,3.142473325952738761e-01,7.674347291529087789e-01,-6.769220003059587265e-01,-1.057710928955900354e+00,-1.424748186213456780e+00,-4.657297535702568658e-01,8.125258223941980162e-01,-1.987568914600892800e+00,6.116762888408678878e-01,6.752820468792383735e-02,2.961202770645760540e-01,9.154021177020741362e-01,3.571125715117464128e-01,-9.080240755212108938e-01,1.713682811899704950e-01,1.003532897892024156e+00,-5.297602037670388064e-01,1.968612358691235187e-01,2.419622715660341150e-01,-4.606387709597875024e-01,-1.349722473793392094e-02,-1.220843649971022238e+00,5.132674331133560974e-01,-3.092123758512145826e-01,1.356240028570822931e+00,-4.634176928124622563e-01,3.436182895684614103e-01,2.564018964260457096e+02
3.958035334374090386e-01,7.682189106025535952e-02,4.241659464019164050e-01,-4.677012013118913569e-01,2.387891590265135144e-01,3.800347816820028729e-02,1.683927691457868692e+00,-6.891878180895678607e-01,-1.294681475720905750e+00,1.727543170100711345e+00,3.819354522315533407e-01,5.436001545944323388e-01,-1.576392156984249393e+00,-6.514180036144483488e-01,-1.556581898659751051e+00,3.465038817307157792e-01,2.244518185599720383e-01,8.836599374866723755e-01,7.326400772155792218e-01,-2.573765374233450975e-01,1.399355436586002144e+00,3.934853854217496005e-01,5.228354880354996181e-01,-6.469367777055738955e-01,-1.726272999408196285e-01,5.194588580729943283e-02,-1.998200684532107640e+00,-1.739713778778099629e+00,9.962668194471400174e-01,1.380091354147451543e+00,7.276295436369798475e-01,-4.831864622993740088e-01,1.078680833431295616e+00,-1.464374880209820207e+00,-5.352352115605679694e-01,-3.706143320861059465e-01,4.770408272231214664e-01,-6.716233679380515520e-01,-6.255627015095294174e-01,1.735963803165249342e+00,-1.668584073877589447e+00,1.049552715319335139e+00,-7.160125941406395023e-02,-3.216350512173826171e-01,1.979107834626477880e-01,-4.937565831613124900e-01,-4.281151609659125112e-01,3.464884758979926982e-01,-4.692057887918407028e-02,8.951932200277322726e-01,-5.503051538454201141e-01,7.716987106483447212e-01,-2.848542620630075461e+00,-5.737000039385790062e-01,-1.225765663002341244e+00,-8.071658010858231980e-02,-1.282992224188569619e+00,1.200313267182613053e-01,-3.850846950070720837e-02,9.163276747024814428e-01,9.246336829127688173e-01,1.500759790634310864e+00,1.148765700372103460e+00,-3.486521344078591933e-01,2.076747983560840893e+00,5.963036992017412691e-02,6.135179727304166386e-01,-3.722223650984159138e-02,4.300416471910696314e-01,-1.022792565198405557e+00,4.363236696740320775e-01,6.982233136135899132e-01,-2.555407099144527822e-02,-4.838858340543215619e-01,6.351718016819695167e-01,4.940301862827388146e-01,6.471959397027410299e-01,2.142270358611863657e+00,1.975996046923996496e-01,-3.624409414031321552e-01,8.502217421134928843e-01,2.606737658239071109e-01,-2.435459226098284080e-02,7.863519031609059184e-02,1.030283454031842183e+00,-3.492577043184287855e-01,-3.203473081943201684e-01,-4.588842628689400183e-01,1.160826787378519409e+00,-2.590421458207031180e-01,1.047098302612154530e+00,2.075260872625265485e+00,6.523228784134196268e-01,3.992231226052792570e-01,1.573986763290032842e+00,-1.963498490849782674e-01,1.172729019259364680e+00,-1.119669894626143858e+00,1.317394065634325706e+00,1.476540349725895762e+00,1.729683194081744091e+02
8.335289616089246456e-01,-1.092312764672578984e+00,2.145149127773388287e+00,-7.355299425897665611e-01,5.079913269125436726e-01,4.381147197910959662e-02,-3.791277409874870830e-01,8.949243769444412688e-01,-1.112260613487003197e-01,-1.852876588777082889e-01,-7.859894605079494889e-01,-7.050118557584088563e-01,-7.699732310586417938e-01,-6.734906242438685187e-01,2.319329539981694221e+00,1.236093175210437378e+00,5.689830791852753533e-01,-1.223940266762256535e+00,8.182935854756501204e-02,-5.574917850078335846e-01,1.252245026479072709e-01,4.059169120388238239e-02,-1.187598419029512797e+00,5.432980290363879083e-01,-6.492775450660071002e-01,8.384907744516418848e-01,-2.902745441886513400e-01,-9.206735930793662481e-01,1.213097699979183375e+00,-1.555895646203627303e+00,-6.070911539893323640e-03,-8.036745679697308020e-01,-5.816809139486437408e-01,-5.535882417079945883e-01,1.749576743186939343e+00,-5.576907765770600794e-02,6.091381209071770053e-01,-1.209641018691205439e+00,3.308802322144570596e-01,-2.949496782920277838e-01,-1.369802979579077817e+00,-1.402605271799693520e+00,3.885786045309641001e-01,7.081086766885904549e-01,1.247742072673733826e+00,1.417169136399047402e-01,3.933178393943718709e-01,3.216978061960136248e-01,1.091310120594269018e+00,-7.019916878067553601e-01,1.227668992473292198e+00,5.583269125217223960e-01,7.600539141241149932e-02,3.098207102270275071e-01,1.677700814076440672e+00,-9.888965319114266517e-02,-3.164084496948019187e-01,-1.470020016284886155e-01,-1.014756730692866871e+00,2.673923140719029479e-01,-4.294055411252529764e-01,1.920491164900315906e-01,5.387559924463691807e-01,1.335409047822823103e-01,9.567023167945840623e-01,1.222975030322837747e-01,9.638791167949096739e-01,2.492999517432790579e+00,-1.331232953557778043e+00,2.210523001591351289e+00,-1.298206997334261648e-01,4.886007032570433006e-02,1.672572386837703373e+00,2.789941622238019669e-01,-6.629009175509481544e-01,-1.993735642571455413e+00,2.579709337654318535e+00,4.137990974514982323e-01,-6.929051977959073128e-01,1.693608240360779948e-01,-3.091164642025013842e-01,3.740565698475721290e-01,6.337768809320984964e-01,9.190764829877685616e-01,-1.836205373103296568e+00,-1.524698363805438994e-01,-8.353470532597573328e-01,-2.035803601023617737e-01,-9.039076414647897462e-01,-1.103366606173873610e+00,1.628396623128538057e+00,-7.184072655691974285e-01,3.408346825922606987e-02,-8.828204835125481875e-02,1.639116805444067460e+00,-2.152890592952482862e+00,4.190190093660451920e-01,-1.413714496904980189e+00,-1.243863235391285071e+00,2.337859117907477025e-01,-7.916802362300735751e+00
