1.485352803545344713e+00,1.007024266139596058e+00,-1.452927730590316102e+00,1.371082962142462724e+00,1.000000000000000000e+00
1.216012520154779342e+00,-1.651010053709033754e+00,2.411288123116046567e+00,1.243336112385782899e+00,3.000000000000000000e+00
1.533010274564199804e+00,-9.388003032573382090e-01,1.377846265857287422e+00,1.511664461117546265e+00,3.000000000000000000e+00
-8.002750258567726815e-01,8.624543050889202922e-01,-1.260929200474546263e+00,-8.073145479994916496e-01,0.000000000000000000e+00
2.121359931478397520e+00,-4.448049959577696777e-01,6.639904275891963525e-01,2.050107498505891801e+00,3.000000000000000000e+00
1.086811272997133537e+00,-1.183441018803699896e+00,1.730129086783989800e+00,1.096966372639954779e+00,3.000000000000000000e+00
-1.019859523822735481e+00,-3.295995075424702492e-01,4.712725135557140899e-01,-9.590686132866330649e-01,2.000000000000000000e+00
9.609832458936299338e-01,-8.227203563286867860e-01,1.204418479090545668e+00,9.590393167925437279e-01,3.000000000000000000e+00
2.350798164678206792e+00,-5.632140343064852006e-01,8.380642525439704338e-01,2.275272048880020215e+00,3.000000000000000000e+00
-6.663100569488803471e-01,1.429773931488556915e+00,-2.085079042366521307e+00,-7.069224535131265474e-01,0.000000000000000000e+00
-2.416437194429347901e+00,3.749621732192940371e-01,-5.647587982877712021e-01,-2.328842196291847966e+00,0.000000000000000000e+00
2.079696669141020138e-01,-4.612987511290985720e-01,6.726687041394017186e-01,2.213798421174659470e-01,2.000000000000000000e+00
-4.277520098879023180e+00,-1.072115977876860526e+00,1.525263350075908519e+00,-4.037700921080888961e+00,2.000000000000000000e+00
-1.465371053939731549e+00,-2.764055747396360063e-01,3.903311449761410756e-01,-1.387652331069595402e+00,0.000000000000000000e+00
2.006619167299470430e-01,-1.346125237206900582e+00,1.959677077779291121e+00,2.575975672710736908e-01,2.000000000000000000e+00
4.789834209022062472e-01,-2.098837222041491628e-03,6.886430231053619622e-03,4.580937291406144141e-01,3.000000000000000000e+00
-1.516890447852534907e+00,7.195734802970511490e-01,-1.058830349520396341e+00,-1.485546481378126726e+00,0.000000000000000000e+00
1.241955010990993813e-01,3.496283273447634565e-01,-5.075746963464258243e-01,1.016804392452373973e-01,0.000000000000000000e+00
1.105362629720499035e+00,-5.559788597505644914e-01,8.175723415772482294e-01,1.084066331408090056e+00,1.000000000000000000e+00
3.287036410002597275e-01,3.487374661351403948e-01,-5.046421038197289599e-01,2.972691991773665499e-01,1.000000000000000000e+00
