-2.674017078906833156e+00,-2.422574607708922301e+00,6.939681860515557466e-01,3.003979094562108099e-01,1.161066730078731624e+00,9.382115831989694399e-02,5.058882259968601192e-01,-7.868560418311469629e-02,6.018316105142058614e-01,-9.342445336700891945e-01,0.000000000000000000e+00
2.078637852026666621e+00,-4.065850941065853874e-01,2.658310564616266358e-01,5.501396726852614272e-02,1.104413036763884026e+00,1.268150705182695237e+00,-5.695108728680876586e-01,-1.429664251234468608e+00,1.957221568052706751e+00,1.459351193691094561e+00,1.000000000000000000e+00
1.905346664037950832e+00,-2.342885646956238688e-02,7.668085374677061639e-01,1.995635357244889274e+00,1.575545674975487920e+00,-1.401214750085405303e+00,-1.887271537098575536e+00,7.568024554392929204e-01,1.951326732809025355e+00,2.063740911993426685e+00,1.000000000000000000e+00
-1.726711826094023072e+00,-1.877947793695132095e+00,5.001259865567379004e-01,1.900501772698066638e-01,5.266070405335909754e-01,6.986966200390238857e-01,1.297612868980390077e+00,-9.244788060415132236e-01,-4.991850656753999971e-01,-1.416511542168633619e+00,0.000000000000000000e+00
-1.223872049430717590e+00,-1.772451431392589871e-01,1.002876883386226714e+00,-1.349962786463778208e+00,-4.174339160089490797e-01,8.205996743332238941e-01,-8.841935150017350420e-01,8.162163503522396057e-01,1.707880224881284104e+00,1.133958575883082576e+00,0.000000000000000000e+00
1.690683106451817519e+00,1.005148723791882137e+00,-8.366470675829146275e-01,-2.837141540568506315e+00,-2.568081511502686709e-01,-2.084719192466738757e+00,-5.066215171919277171e-01,-1.717853456272742330e+00,1.991055032071113118e+00,1.376477338505443848e+00,0.000000000000000000e+00
2.539715500295550932e+00,5.270371954397723435e-01,-6.060066546846862856e-01,-2.283660353343822003e+00,-8.760371596209337586e-01,3.720738282640242423e-01,1.859000638717514642e+00,7.839810448256852027e-01,-4.512323319539586208e-01,-4.099493426765271065e-01,0.000000000000000000e+00
-1.468580116947913794e+00,-3.622848960913793714e-02,-7.546482318847124171e-01,-1.955674112731086822e+00,1.185977673385442355e+00,9.018815181539450165e-01,-2.574578390103657188e+00,-2.113798566320069572e+00,3.793909090683676766e+00,1.968315969878144278e+00,0.000000000000000000e+00
-4.758261992731416257e-01,-1.197840704639434595e-01,2.086821572283276138e-01,-2.182941978808825123e+00,2.543155125347862366e-01,7.815491520827140270e-01,-2.669580754285448609e+00,-2.540696553414178105e+00,4.743177931266805203e+00,3.461313501883593879e+00,0.000000000000000000e+00
5.992075075991483146e-01,-2.421678881702605590e+00,5.902953568198041068e-02,1.001500999484120413e+00,-2.050664015414535246e+00,3.712705473245316301e-01,-3.466972312255248712e-01,3.714864583116642138e-02,3.281006697140148365e+00,4.310433920015537268e+00,1.000000000000000000e+00
-1.287240949411785129e+00,-7.112848194739124219e-01,-4.158573574455981525e-02,-1.493253305156736932e+00,-5.492718901649973340e-02,-3.700861001497744440e-01,-2.203892930856940158e+00,7.125655164732772051e-02,4.088199865194765970e+00,3.039177657098321550e+00,0.000000000000000000e+00
-2.624906834480946749e+00,-1.194894787917990087e+00,7.536729040631123810e-01,-5.901390274561549854e-01,2.997458785339121690e+00,7.121678655223070420e-01,6.943993490023439019e-01,8.727170896576844639e-01,-8.161541770901541426e-01,-3.463917744705600210e+00,0.000000000000000000e+00
1.703462405533425761e-01,-8.993464101015339329e-01,-3.510928911561559396e-01,4.175809048996770301e-02,-9.557521541224889283e-01,1.633311295531366003e+00,6.863928950402941043e-01,1.455596242899485082e+00,3.385028518529870079e-01,7.115577774111732090e-01,1.000000000000000000e+00
7.046484563189375772e-01,-1.039116011336921108e+00,-4.059243416198386467e-01,2.889995725512305658e+00,-5.764154767130969859e+00,1.383046421175214036e+00,-3.981950054171033426e-01,9.609426374268703608e-01,1.231524805219256669e+00,5.655826198195465615e+00,1.000000000000000000e+00
2.269753785880020303e+00,2.029598208558260897e-01,9.221953470074736314e-01,9.255049134820172441e-01,-2.856673465620724883e+00,-2.141409725538772832e-02,-4.303774180549356787e-01,5.287432986440099292e-01,1.243058583306918319e+00,3.644104055747234838e+00,1.000000000000000000e+00
8.818110561321075291e-01,2.697294541789057032e+00,-8.479801555824024728e-01,-4.372758279273996962e+00,2.118980942474946172e-02,1.070416016267147219e-01,-4.107914409234127540e+00,1.137344726051080501e+00,5.316261195751645019e+00,4.118291330404405315e+00,0.000000000000000000e+00
-1.470139232638688842e+00,-3.041272910909226912e+00,-5.814242427068471164e-01,9.627605549787308092e-01,1.654214337604713370e+00,9.166663696416738061e-01,3.710718564170179423e+00,3.218104383676778091e-01,-2.872378012836523720e+00,-4.324243278915610667e+00,0.000000000000000000e+00
-1.091093579428026761e+00,-5.273096208456845568e-01,3.526174869929040723e-01,-1.619686964744376567e+00,2.444688419844738725e+00,-7.206210010515023967e-01,-1.004749803391789431e+00,4.633717630159224776e-01,2.051348471040388866e+00,-4.027011316391902462e-01,0.000000000000000000e+00
1.847761922221516251e+00,-1.467471345769257418e+00,6.557892698859543179e-01,-1.643151254467434708e+00,-1.779447720608557937e+00,-1.421066816985163017e+00,1.083224555008478918e+00,-2.811443466800975788e-01,2.360491289748136712e+00,2.545559980162725555e+00,1.000000000000000000e+00
2.971307781351253396e-01,-1.085480355215562964e+00,8.564346503429527413e-01,-7.696039030806507419e-01,1.171135492934112232e+00,-1.604681866698850934e+00,2.785442303492532634e+00,7.176847227728884171e-01,-2.026281631170824937e+00,-3.219406043202298839e+00,0.000000000000000000e+00
-8.553656504742934708e-02,-2.203666162696286790e+00,-9.716318587795160777e-01,-2.661196156375872590e+00,-4.032224716621616301e-01,-1.732301733408005084e+00,2.200438255800218457e+00,-4.097600793175172895e-01,1.263882832757967645e+00,-2.078162205402241947e-01,1.000000000000000000e+00
-1.718374596408490440e+00,-1.590713830976284715e+00,4.593205620770465236e-01,-7.089582027800753750e-01,-1.456372722813468190e-01,-1.095585936974807328e+00,-9.638895277482332213e-01,-3.726981257060082431e-01,2.819220544040008214e+00,1.909278331707427112e+00,0.000000000000000000e+00
1.993081694294321693e+00,1.562552054443824279e-01,-1.573385049678561520e+00,-9.934755377054323988e-01,1.030341170052399224e+00,9.403495000249635638e-02,5.603441431556481778e-01,-7.586076998968720453e-01,3.964518144644829656e-01,-3.315907678713164164e-01,1.000000000000000000e+00
-3.568265503286693896e+00,-3.849865570139536342e+00,8.362258639220322420e-01,1.233160509546540329e+00,1.485774958385609246e+00,8.144937667383745916e-01,6.557608165450261595e-01,-4.560403350510267018e-01,1.062536780172701700e+00,-7.590963797192951112e-01,0.000000000000000000e+00
-9.862533527104455633e-01,-2.205584903566552235e+00,-2.820064877644540835e-01,4.401287715034827297e-01,9.948254903677711258e-02,1.034108108540091608e+00,2.793606260401569230e+00,-5.450553396767433556e-01,-1.857797652396551591e+00,-2.364893532120124764e+00,0.000000000000000000e+00
-3.018621446303760170e+00,-2.136945261807182028e+00,-1.173920313457043507e+00,7.725826372139388276e-02,1.389201474554290217e+00,2.065008881935748608e+00,-2.809865589952674214e-01,4.636926995848619226e-01,1.258301788392397258e+00,-4.985187587723514668e-01,0.000000000000000000e+00
1.752230457861609914e-01,-9.275004234061576813e-01,-9.328938408196458809e-01,-1.382285951955173786e+00,5.456630212524044010e-01,3.983970069110333301e-02,7.147272965679171142e-01,8.474038107124172159e-01,9.527307278856654849e-01,-1.812553254804656622e-01,0.000000000000000000e+00
-3.081609926374328623e+00,-2.444416061848835753e+00,2.100244504678633550e+00,1.586538487552520138e-01,2.931306128692648727e+00,-6.742073000576528363e-01,2.189604831604366475e-01,5.213358543771248188e-01,6.351897516101787655e-01,-2.066574644229390856e+00,0.000000000000000000e+00
-1.030280382853153043e+00,-7.842470953106721598e-01,1.258585353272684948e+00,-7.544221847004384252e-01,2.479719374353717143e+00,-1.527824944362141890e+00,1.826396998611404809e+00,-9.643267931691269501e-01,-1.909652336795828020e+00,-3.976212120596329225e+00,0.000000000000000000e+00
-1.611558515641278833e+00,-9.567747964249476711e-01,-7.776075038565029018e-01,-8.162493407840643034e-01,1.500322755781328343e+00,-1.376928603303596288e-01,-3.305067534036923993e-01,1.067349040626550227e+00,1.090830535332179219e+00,-6.205109547155287508e-01,0.000000000000000000e+00
2.742348304571399442e+00,6.236397790670784591e-01,-1.007036078632433940e+00,1.355294367942330602e+00,1.112059624543578984e+00,8.044549371951940087e-01,-1.502081338808283872e+00,7.562902340509273236e-01,1.512087354412616103e+00,1.913210162502904321e+00,1.000000000000000000e+00
-1.004990668810053611e+00,-4.535650979517087400e-01,1.320233304943166930e+00,-1.373942016388618237e+00,1.064315599757224007e+00,-2.911877025736520630e-01,1.927972448946212725e-01,-3.902527191742750645e-01,4.792671457184064510e-01,-9.872862076079168547e-01,0.000000000000000000e+00
1.676035819634952739e+00,-2.470702959179104097e-01,-5.251690643526887303e-01,1.216414814116391074e-01,-1.316983232497648926e+00,-7.043959600941924748e-01,1.353948229414362325e-01,-6.312341228541612503e-01,9.911148956083725148e-01,1.959757422857878684e+00,1.000000000000000000e+00
-1.225879641164358658e+00,-2.051281789602894978e+00,-1.015150493132493503e+00,1.843910656869367504e-01,5.109799280566678092e-01,-2.304176055053456518e-01,2.024520102075426209e+00,1.441495794942176278e+00,-1.033675412425675955e+00,-1.906051357858316031e+00,0.000000000000000000e+00
-1.999483601978333080e+00,-6.953099718033841636e-01,2.815033745629534900e-01,-1.212186993945274960e+00,1.797075773098882667e+00,7.425328908227826208e-01,-1.466802510649039215e+00,1.150973025425592738e-01,2.313524963708251558e+00,2.421513245118680768e-01,0.000000000000000000e+00
-1.622604906869059338e+00,-2.798379494277033253e+00,-1.613396801873391018e-01,7.033851909304207339e-01,4.655241978710547013e-01,-2.229727764131704815e-01,1.864175584088783477e+00,-9.202949734440155627e-01,-4.277383217404175930e-01,-1.309045923677378154e+00,0.000000000000000000e+00
1.120913479879249941e+00,-3.093708687002635349e-01,-4.515736382717643327e-01,-7.317187064088979120e-01,3.183155258619238204e+00,-3.306370715190949938e-01,-1.064110398236250560e-01,2.065522197736296695e-01,9.450752767051242564e-01,-1.190445872438263386e+00,1.000000000000000000e+00
1.976816424302555220e+00,-6.665766003245703342e-01,-1.114791286699840622e+00,-9.035070701538100435e-01,-1.650557783649772015e-01,1.150642285000945453e+00,3.351790178044160573e-01,-1.826662688409717850e-01,1.783163379485196653e+00,1.557300317599332073e+00,1.000000000000000000e+00
8.565314913249648665e-01,-1.480616081482936108e+00,-3.472693386520227521e-01,-8.133538300686968814e-01,-4.319026373611083436e-01,2.427064673691536889e-02,2.484769998192596585e+00,1.258814099875916748e+00,-6.380088558263041776e-01,-9.608311548997570117e-01,0.000000000000000000e+00
1.666591834858543564e+00,-7.826592980107353048e-01,1.388113739456700579e-01,-8.228842884137139713e-01,-2.679739231670362987e+00,-1.498215352088034802e+00,1.027466804142451950e+00,4.241707677915599883e-01,1.203463510097081857e+00,2.439464173339887854e+00,1.000000000000000000e+00
6.112067963263019266e-01,-7.976773122559763785e-01,9.195017981903599313e-01,2.975899809308220068e-01,-3.635415144267643006e-01,1.597493062525995322e+00,3.283900815356651792e-01,1.374851208686572179e-01,6.477345570313333134e-01,8.559379645450171381e-01,1.000000000000000000e+00
-7.228026018994584412e-01,-2.079980165758635202e+00,-1.445917373916863202e-01,-2.118990646883858631e+00,-8.914608394032251804e-01,4.520113955812674056e-01,2.588318568095519634e+00,2.251964293199885336e+00,7.047521192096528608e-02,-9.103486562100581159e-01,1.000000000000000000e+00
-8.044281276440198303e-01,-1.195849938872042939e+00,1.724113723953901722e+00,-7.427389466711707966e-01,-6.124066752625365595e-01,-3.225295562234233859e-01,1.844054858502409688e-01,9.734638109411122286e-01,1.332096580486513027e+00,9.422131574240635299e-01,0.000000000000000000e+00
1.769010264192562243e+00,-3.777302225447665140e-02,1.778380109836011913e+00,-5.019954844784801917e-01,-2.925950846131502026e+00,5.386857209476180186e-01,8.527300624964447850e-01,5.651621837337595933e-01,4.577220894587608058e-01,2.191389766988139254e+00,1.000000000000000000e+00
1.899031675912396855e+00,-4.392308536905159544e-01,-1.418645132390919716e+00,-2.581428353045049029e+00,-2.764470107820542477e+00,-5.657058067492265474e-01,2.467545261018474267e+00,-1.066858392805521305e+00,5.476945169943403524e-02,7.462966442372576115e-01,1.000000000000000000e+00
-4.223522994992858770e-01,-2.158059502976431787e+00,2.807167098154115803e-01,-8.646494818815255723e-01,-2.001101494996065711e+00,-2.347853744575768842e-01,1.430374452013405406e+00,-1.708817190807660966e-02,1.259827676293219678e+00,1.452978860495589553e+00,1.000000000000000000e+00
8.589458113816983431e-02,-1.459678943482986435e+00,9.479976356021518891e-01,-9.596160162888882628e-01,-4.645698537009639750e+00,-2.279912641410895446e+00,2.210999311189492555e+00,1.021131035877898885e+00,1.019871005060880575e-01,2.086911527006997780e+00,1.000000000000000000e+00
-8.958343110236655082e-01,-1.757083043277205103e+00,1.303117074517023966e+00,1.663202947987691527e+00,-4.101623802481291214e+00,4.527306464719031420e-01,5.539525000962957080e-01,6.398478408848963517e-02,5.621195763196253914e-01,3.111593968389270604e+00,1.000000000000000000e+00
2.755224344568890649e-01,-5.624999108751213006e-01,-1.088557796648292886e+00,-8.967158087037629954e-01,3.333972171063840584e+00,-1.362210213786765545e+00,2.260774262448368710e-01,3.474681839490045832e-01,4.956336757149386596e-01,-1.964013260150091478e+00,1.000000000000000000e+00
-1.325177803259676823e+00,-2.522937664879992603e+00,1.171767538186074264e-01,-4.550382981348943812e-02,1.475858890859739869e+00,-2.391644396461758693e-01,1.190321032703739679e+00,1.360832998609845523e+00,5.696287462580666983e-01,-1.139627821862986057e+00,0.000000000000000000e+00
-1.457682153277563231e+00,-2.635899546951141481e+00,1.523915744891131796e+00,1.080107466693018381e+00,-1.802137475304681935e+00,7.819033642193162770e-02,6.959629433467332538e-01,-4.476612397530949639e-01,1.138743417523057078e+00,1.777425894589577338e+00,1.000000000000000000e+00
-1.831418001294467857e+00,2.644732369819942086e-01,-7.717012647440080197e-01,-2.810055965963054625e+00,2.510816062603167698e+00,1.881500714241175209e-01,-3.967426022855855994e+00,-6.326853354538993779e-01,5.436791085218404262e+00,2.454086231185331535e+00,0.000000000000000000e+00
-1.313588274804748490e+00,-2.371456401490018351e+00,-3.210578803908641921e-01,2.485219786521171148e-01,1.291008664796080341e+00,5.596028072519277918e-01,2.294830612015795523e+00,-1.141794390301106077e+00,-1.218300813434879615e+00,-2.610654212648888084e+00,0.000000000000000000e+00
2.593170186448545689e-02,-1.086368625670236510e+00,8.445792399738228928e-01,1.550010803132407133e+00,-8.074120606539323397e-01,5.401891342091377224e-01,-3.722033712688072038e-01,-3.298998391067909375e-01,9.759982604973569398e-01,1.814211027635526108e+00,1.000000000000000000e+00
-8.596715396521981134e-02,-9.140643598481804633e-01,-2.738092268459673129e-01,-2.433660365068355702e+00,-2.474832985735061275e+00,-7.273459292987888292e-02,2.727286794697451278e+00,8.560063802627714269e-01,-7.570839292481839067e-01,-5.398421601358143196e-01,1.000000000000000000e+00
6.621700591266910241e-01,-2.970918902237559278e-01,-7.850580944918618409e-02,-4.761691444181570532e-02,9.360554331572612519e-02,-1.582683262153756487e-01,5.537847024156531406e-01,8.089843152637316015e-02,-7.937148506018476546e-02,-1.368832823960169087e-01,1.000000000000000000e+00
1.551333083520041844e+00,-3.874361674079696005e-01,4.069079148127657253e-01,-7.446149718412838903e-01,5.932830376706865749e-01,3.851824470535969991e-01,1.199484445005411237e-01,7.967459201134857727e-01,1.339591630099293607e+00,7.559506546151891770e-01,1.000000000000000000e+00
-6.901573883480154326e-01,-1.177778857040942651e+00,1.775198087842771444e-01,1.227142718952300982e-03,-2.741240609005648032e+00,-4.740317598124069720e-01,1.644913370828103405e+00,8.660843170225750454e-01,-6.930771589765662988e-01,5.572743821282443166e-01,1.000000000000000000e+00
-3.970094905483927405e+00,-4.726816439366106515e+00,8.514313152785156491e-02,2.291307342507685085e+00,2.092273779883868201e+00,-3.228786598377116346e-01,2.738420146543581346e+00,2.595088142686211574e-01,-1.589577478130174359e+00,-3.529014868168675267e+00,0.000000000000000000e+00
