-1.737877292245997740e+00,-4.051614483045455017e+00,4.354818486113948839e-01,1.706222003319959768e+00,-1.305403825463301359e+00,-1.005586984503316961e+00,2.741008176683551234e+00,-5.578948487674983969e-02,-5.038908849502148346e-01,-2.426001755347150235e-01,0.000000000000000000e+00
-2.866070008633074817e-01,7.935002550382375119e-03,-5.365821400445996980e-01,-2.225875568747463618e+00,5.658093717967407343e-01,2.152085938576381655e-02,-1.878897906631642245e+00,-1.396664124124209927e+00,3.603848624191855698e+00,2.205976975830741260e+00,0.000000000000000000e+00
2.592721568866365178e-01,-1.048146731364173245e+00,-1.285425468958269368e+00,-6.995289115692642223e-01,1.067841207613076326e+00,3.372377805468252943e-01,2.949241368162089039e+00,9.797173965887674418e-01,-2.330491947125626240e+00,-3.421376186482263826e+00,0.000000000000000000e+00
1.456677660301412658e+00,-9.852146612895033018e-01,-1.377194871826660894e+00,-4.851845770871461294e-01,3.621520234405690708e-01,-1.495636002730726499e+00,1.933161749380103989e-01,3.172050393140035673e-02,1.779348198660036573e+00,1.269160197770308862e+00,1.000000000000000000e+00
-2.529021757435306217e+00,-7.336915959175414059e-01,5.582898529373437890e-01,-1.764840763044573713e+00,3.292544413225563904e+00,-4.602262889310642646e-01,-2.125394153372623940e+00,-6.507417788484228804e-01,3.094518489952516216e+00,-1.926595688827040798e-01,0.000000000000000000e+00
2.955352338053794714e+00,-1.077265741450941228e-01,3.659804422299129945e-01,-1.361203107776624455e+00,1.502112870113254228e+00,1.249608937099737638e+00,-2.994062176126037200e-01,-2.018918956120401287e+00,2.425147438961217539e+00,1.277470054780949438e+00,1.000000000000000000e+00
2.263241547886749139e+00,-1.429748710384330268e+00,-1.467529924399320340e-01,-2.480063204635224672e+00,-1.134831037539802301e+00,8.543066850806815271e-01,1.272868391852549852e+00,-1.683413896671286797e-02,2.649588393195679181e+00,2.160299312169393637e+00,1.000000000000000000e+00
3.368574622040382494e+00,2.229959818373303815e-01,-8.098122317003504378e-01,1.105931825742130670e+00,5.599635558467279672e-01,1.243325046900181502e-01,-1.653179153983513894e+00,-5.655793458053967049e-01,2.696619062882634310e+00,3.274088635734968555e+00,1.000000000000000000e+00
1.333340550044070705e+00,-1.095329020669437270e+00,-6.326340068682991813e-01,2.629729086155916384e-01,3.710668395953975462e-02,-3.537333082809049900e-01,-1.140838507425297882e-01,3.413553004138515923e-01,1.865337996437591572e+00,1.815645423084131904e+00,0.000000000000000000e+00
-5.654366597124035332e-01,4.187108745401693088e-01,-1.042103144550488247e+00,-2.276106884594192969e+00,1.282059527764465301e+00,9.642622116646991648e-01,-1.416715582202438650e+00,2.272710516691763272e-01,2.302505264246313743e+00,5.577321931326890692e-01,0.000000000000000000e+00
-6.760717917711760450e-01,-1.412120042968554534e+00,4.831827620380610977e-01,-1.879731635697336589e+00,4.616995900816083243e-01,-7.742883181661626146e-01,1.792707298768600133e+00,-8.929259314857561636e-01,1.492265291326477783e-02,-1.490450272023339018e+00,1.000000000000000000e+00
2.763167658428078433e+00,-3.496074878375488026e-02,-1.183994052175051798e-01,-1.178730268870803233e+00,-3.215951126596572340e-02,2.321431262039774512e-01,2.423364871460599312e-01,1.311510925984406439e+00,1.663901125164158223e+00,1.509695248594159933e+00,1.000000000000000000e+00
-8.060846331101321205e-01,-2.977283957124906788e+00,8.389367113455443725e-01,9.528215132564945566e-01,-1.324371702842441767e+00,-4.713655876448692439e-01,3.246002757214970114e+00,-1.007555200106900584e+00,-1.561262363434081646e+00,-1.186849715225987811e+00,0.000000000000000000e+00
1.184434056589219075e+00,-1.286457096428080815e+00,-6.760141627600703140e-01,-4.779340370915284630e+00,-1.897392160322236121e+00,1.090906550558550014e+00,3.653048863714541294e+00,-5.645453129187185670e-01,3.268142357515723129e-01,-7.317103397961128852e-01,1.000000000000000000e+00
-1.123381935057905956e+00,-6.927381972891855089e-02,6.916900209558805024e-01,-1.616787971550178948e+00,6.252431230369628334e-01,-1.003075848398701231e+00,-1.255064606236669933e+00,-3.320106462078504239e-01,2.116715724657704190e+00,8.452512586730087651e-01,0.000000000000000000e+00
1.424631017363987784e+00,-2.474100293723446864e-01,1.083765210665989853e+00,-1.912943605966083371e+00,1.226050188089324422e+00,-3.594678474011154395e-02,9.986833337641657371e-01,-1.662591444601109636e+00,5.499496032493328412e-01,-8.612557576424494377e-01,1.000000000000000000e+00
7.147790192805347775e-01,-1.681813771558855031e+00,-1.071449495442556854e+00,7.732402134394382731e-01,-1.315762987913534410e+00,4.963262380850279598e-01,-1.258115855992063825e-01,-1.590213679934903146e+00,2.195889104850935691e+00,2.921968303809155731e+00,1.000000000000000000e+00
2.857773249229223822e+00,-6.288744817722501379e-01,-4.935195227401480422e-01,-1.315551851694169772e+00,1.001928738071035774e+00,-5.597218538757654516e-01,-2.480478506121698914e-02,2.673880477638691522e-01,2.676116710737320936e+00,1.694083377507482391e+00,1.000000000000000000e+00
4.342221348322738983e-02,-1.665682807481142280e+00,9.117216361043690986e-02,5.781853518353226029e-01,-3.140472444657654183e+00,1.276234707015991843e+00,1.041464226076764588e+00,5.650214275979232870e-01,7.254255669179170418e-01,2.396578378263856113e+00,1.000000000000000000e+00
3.831301180692040731e+00,5.654869170506886533e-01,-1.265025805098918932e+00,-3.776111013261146176e+00,1.629670091542333665e+00,1.427828532996344990e-01,1.294939024712883802e+00,-1.014177404003178094e-02,1.332794186008244175e+00,-5.935026366585794966e-01,1.000000000000000000e+00
-8.119662298266130396e-01,-1.710213285241929171e+00,3.625917944129993242e-01,-5.921696159578431207e-01,1.111024308701047403e-01,3.332186884333419585e-01,1.315845863720569220e+00,6.336702529144302432e-01,2.220077199692456205e-01,-6.321900151491122166e-01,1.000000000000000000e+00
1.747826221378625533e+00,-4.463296595857741966e-01,7.583131031733638672e-01,3.847422553598700556e-01,-1.466729932779822443e+00,8.140937823177176735e-01,-4.466158178365944170e-02,-5.708185027080097118e-01,1.361735990381955030e+00,2.480415682921297993e+00,1.000000000000000000e+00
4.746644137862923163e-01,-1.197582616137060851e+00,-6.019812645565785214e-01,-1.976352916617731159e+00,-3.282978018884427085e-01,1.100274898639556076e+00,1.761923987469975694e+00,2.414401227639930980e-01,5.008316053965973236e-01,-3.825151375565100653e-01,1.000000000000000000e+00
2.535875979693477111e-01,-8.827358035300033601e-01,-1.685187684328298963e-01,-1.758400494479765541e+00,7.794442324358521468e-01,-3.394682509221957911e-01,1.407667647375289377e+00,4.314003896151065165e-01,2.020530069105164195e-01,-1.187594205357849209e+00,1.000000000000000000e+00
2.241128468249056205e-01,-1.870551283247705143e+00,-1.724703897733404157e+00,-4.439524104585219622e-01,-9.668810042412778749e-02,-2.171243462375745281e+00,2.672981342532716020e+00,8.981742276644777423e-01,-9.885639003822501714e-01,-1.527122929405557716e+00,0.000000000000000000e+00
-4.671784177140531069e-01,-1.124259539659306917e+00,-4.280998474968411016e-01,-5.800556511358274658e-01,2.302894263090788485e+00,-8.533245564325774302e-01,2.696542639417616183e+00,1.404642783190302779e+00,-2.494454580097665186e+00,-4.376845177097727912e+00,0.000000000000000000e+00
-2.899689438686727794e-01,6.544195470525471237e-01,1.042345739462283927e+00,-2.716507895274813400e+00,2.468895820941230390e-02,1.124638958568369984e-01,-2.798935169502442033e+00,7.691178575978974141e-01,4.448229199515843391e+00,3.301923151397767597e+00,0.000000000000000000e+00
-1.477051477955662939e+00,-4.051409139923212166e-02,8.840175177070224155e-01,-2.147766934104783143e+00,1.320054091327848012e+00,1.088326393249389623e+00,-2.967066655790587149e+00,-2.653014794499768958e-01,4.411089894812453949e+00,2.407816905206716651e+00,0.000000000000000000e+00
2.616820741330343036e+00,1.290165374791403252e-01,-1.751566566228650368e+00,-1.958373638934711725e-01,-9.597405400956685595e-01,-3.814028998408915960e-01,-4.911245059234457117e-02,-2.931308737048941571e-01,1.351757536833600115e+00,2.187294862145514163e+00,1.000000000000000000e+00
7.234696138212139971e-01,-9.877803401740811173e-01,-1.893263615982940129e+00,-1.368300429356835046e+00,1.995764368905101005e+00,-2.922327192024166687e-01,9.561418306675841805e-01,1.155195775704789041e+00,7.126260962374268981e-01,-1.206114201227439731e+00,1.000000000000000000e+00
-1.864168091696631002e+00,-1.827423140113694444e+00,4.131763734959174594e-01,-2.397474959995039567e-01,5.157068100350158391e-01,-9.878971824506203869e-02,-1.421775193133137938e-01,1.096132495036056947e-01,1.554021579346699378e+00,4.046160266827777408e-01,0.000000000000000000e+00
-2.849271985011756492e+00,-1.036049882542183331e+00,-9.796214058045724649e-01,-1.260587451246253377e+00,6.460150850108226095e-01,-5.651761667627606955e-02,-3.829434264258433362e+00,7.929006902205301133e-01,5.682931525052389965e+00,3.986461665038274926e+00,0.000000000000000000e+00
-9.957291661348093292e-01,-6.046007830626918267e-01,1.561197403382791338e-02,-1.852718349514642870e+00,1.687870858674818564e+00,5.353520705491614934e-02,-1.381053100975463188e+00,9.149456725570471738e-01,2.942262964437559969e+00,8.081156413155904383e-01,0.000000000000000000e+00
8.701983605386507392e-01,-3.692408187629695471e-01,4.355462074864034916e-01,2.230678911553686916e+00,-1.421622639696827672e+00,2.728674828999515523e-01,-7.977434398178420150e-01,-1.320422409176500667e+00,7.705026503854384146e-01,2.554698981329823759e+00,1.000000000000000000e+00
-1.123728140504747230e+00,-1.486143442317184871e+00,1.520137047310873846e-01,-3.772205339668075474e-01,4.075783434710789077e-01,-1.317967172603731418e+00,1.320448683651882282e+00,8.958469773035289130e-01,-3.601794835495626401e-01,-1.270804914593675727e+00,1.000000000000000000e+00
-1.022643519188368266e+00,3.233798620560870418e-01,4.882531828258487305e-01,-2.034951764862130474e+00,5.515174919619766358e-01,7.468631772584194417e-01,-2.183269308390600294e+00,2.587703783695396442e-01,3.198942721415217960e+00,1.878824267965378381e+00,0.000000000000000000e+00
-2.045851199825898803e-02,-4.717038837588599653e-01,-1.266516826574098253e+00,-1.611604386258908672e+00,-5.095222793572562470e-01,-1.222802497414921419e+00,-7.991451737435451008e-01,1.925351256328137473e-01,2.647900757458729437e+00,2.084143210172175298e+00,0.000000000000000000e+00
5.256775608841017799e-01,-1.127673693198421923e+00,-3.561979234452327669e-01,2.318075638331790866e+00,-2.033232096944295186e+00,-6.482070720044885714e-01,-7.002145600070488474e-01,-6.330661730631271800e-01,1.416331016990759251e+00,3.347351723096640974e+00,1.000000000000000000e+00
4.068364257933282602e+00,6.560574497210667211e-01,-7.046319552814563902e-01,1.691655115072461246e-01,2.163453260905123798e-02,3.327206848993721211e-01,-1.007857564978544396e+00,1.014819918560807555e+00,2.288968384989428451e+00,3.002177156080752418e+00,1.000000000000000000e+00
1.675686212470524517e+00,2.967780367349530657e-01,6.175013173152245072e-01,-4.450551879731540206e-01,7.518923095308416293e-01,4.707579422392315083e-01,4.686524033209527040e-01,1.445043403862358078e+00,-7.211225410650157208e-02,-4.013098905483623580e-01,1.000000000000000000e+00
-1.056292848850348243e+00,3.748319482275228598e-01,-5.483369554272087276e-01,-2.357673252004058195e+00,3.000006515631377102e+00,9.924656682977542888e-01,-1.559011716589272512e+00,-1.766659891658962922e-01,2.104189481113825089e+00,-7.609792616212824878e-01,0.000000000000000000e+00
6.502754342818742872e-01,-1.765677879526631244e+00,-1.043965423085787325e+00,-4.179454799425306177e+00,-2.266957173083422372e+00,-4.646081244123090870e-01,3.627816267620921575e+00,1.192920275781708339e+00,3.807023663187768525e-01,-3.996851659717773897e-01,1.000000000000000000e+00
1.094866500261426623e+00,-1.558981273348863272e+00,-1.780600756306933041e+00,-2.816027987179987147e+00,-1.233661218865004239e+00,4.312838834633577201e-01,1.793839173368810158e+00,2.543392280251158266e-01,1.801310481791257967e+00,1.060413115021039188e+00,1.000000000000000000e+00
9.506963333661122562e-02,-1.585668979447591553e+00,-1.200896040702562617e+00,-1.918763362329828581e+00,-1.706644034682869293e-01,7.626973063042411516e-01,1.799315663421762856e+00,7.175128180095825536e-01,6.758851636499929594e-01,-4.281998814995547908e-01,1.000000000000000000e+00
-2.701554955747842435e-01,-1.528703106803132705e+00,-1.992024582987332648e+00,-1.040675301350567405e+00,-2.732579622724705670e-01,1.345138560101185377e+00,1.699603613616558428e+00,1.211210274070666365e-01,6.977764328797919635e-02,-6.242585100048875235e-01,1.000000000000000000e+00
6.941019660667252511e-01,-1.115360231021071513e+00,8.950117049039794104e-01,-3.508390543333030465e+00,-5.793690865604106399e-03,-1.402769474602646227e+00,2.679811212970545586e+00,7.071418293435238756e-01,1.472852813592039345e-01,-1.512098666469127162e+00,1.000000000000000000e+00
-4.028017949522113561e-01,-1.899329738237416798e+00,-8.595521750249409676e-01,-2.459285109119795365e+00,-2.144491110563007119e+00,-4.925600688220285184e-01,2.494602803949498959e+00,-5.844802102204569305e-01,5.260403504517435769e-01,2.181025698461384055e-01,1.000000000000000000e+00
-1.936992462333110510e+00,-2.172268731578602008e+00,-2.057873741954137636e-01,-3.558000442901089189e-01,1.960251929545932414e+00,-5.025491986940056055e-02,-8.850787593215928006e-02,9.038484731728853028e-01,1.697050059930645727e+00,-4.526671903977492195e-01,0.000000000000000000e+00
-1.916834665848619945e+00,-1.415780518311626990e+00,2.903509644197638018e+00,-3.279778225318578100e-01,3.972000630168497359e+00,-1.198935093709349697e+00,1.736667771139944971e+00,7.586767637830298394e-01,-1.936445993250916597e+00,-4.979993175773465452e+00,0.000000000000000000e+00
-1.543917891164420242e+00,-9.394826480567333160e-01,9.740793148622355346e-01,-7.510186775659586367e-01,2.853540716984646064e-01,-2.432967575638758373e-01,1.085900761011658611e-01,-3.842184437175056866e-01,6.674125849658261167e-01,-2.753815689517581933e-01,0.000000000000000000e+00
8.626689375468330478e-01,9.270077656570498981e-01,7.647028048142361367e-01,-2.534256975971610260e+00,-6.456876766996155759e-01,-1.884412647275714725e-01,-5.308325441783461329e-01,3.539700520053472022e-01,1.623905740848929469e+00,1.244261436770438323e+00,0.000000000000000000e+00
-2.952895484182325614e+00,-1.489847871920564115e+00,-1.238275713647364329e-01,-8.406846302404730187e-01,2.044347956925314236e+00,8.356483405317013946e-02,-2.024949665973017066e+00,1.208417703106287266e+00,3.297539119165739496e+00,8.859364307038857245e-01,0.000000000000000000e+00
-9.872040132163495407e-02,-9.949400162919940227e-01,1.077354792408630191e+00,-4.492281425197490741e-01,1.026549128656184529e-01,3.287770719589370727e-01,1.034944170438712785e+00,1.600737400603964300e+00,-5.453101761914158629e-03,-5.150328402182399179e-01,1.000000000000000000e+00
-1.151570002223862410e+00,-9.852531147245708887e-01,-7.918164252916539692e-01,-9.412446493431096961e-01,2.114020346186711752e+00,-8.613781860304187132e-01,1.295670637877396558e+00,-7.001287106052244136e-01,-8.542883873330391342e-01,-2.876414801634244789e+00,1.000000000000000000e+00
1.780991499139533252e+00,-2.244922149792367705e-01,-3.469201723547068461e-01,1.525914157340357846e-02,-9.507302906147829802e-02,-7.327834461294402413e-02,-1.118180109235143715e-01,-8.292099142417384827e-02,1.213404765351991266e+00,1.430351703352085169e+00,1.000000000000000000e+00
5.295905013279398332e-01,-5.191899841314926434e-01,-1.053142807106336898e+00,-1.334626364081433092e+00,3.383677582418131546e+00,-1.540461600787114138e+00,2.693424634412385554e+00,-1.550932367030839920e+00,-2.469346823706453531e+00,-5.022968464572865166e+00,0.000000000000000000e+00
-9.952600002560441084e-01,-2.129005758398017978e+00,-1.609687455086905139e+00,-7.770519468871674995e-01,-1.523637589983818152e+00,4.428243411379109151e-01,1.845494481146966681e+00,5.607332804230859002e-01,2.905892389729058944e-01,1.929969583061188765e-01,1.000000000000000000e+00
-1.064875364712059014e+00,-2.280318322843982948e+00,1.171883426033794251e+00,-3.554438972711040368e-01,3.874003387899118689e-01,4.553794646284359260e-02,1.348045413932019709e+00,1.287936449634674130e+00,5.477850330829776571e-01,-5.536276819619712075e-01,1.000000000000000000e+00
-2.424946832523842133e+00,-2.078379302054868205e+00,5.119946902241440112e-01,-6.791444346306196866e-02,-9.699919056962436059e-04,-9.772176837164156527e-02,-1.013420603931455943e+00,1.544047385449232035e+00,2.733339583777826931e+00,1.793500141756113164e+00,0.000000000000000000e+00
2.173191023966557722e+00,-1.729559415190214944e-01,2.431898568801621696e+00,-1.992692602504239296e+00,-2.107398493887379320e+00,-1.577169636228198613e+00,1.588848162636434580e+00,9.429021081804146720e-02,5.805688066254155455e-01,1.221902983620855254e+00,1.000000000000000000e+00
-3.218998965042932925e-01,-5.970083062992783685e-01,-3.211937629548690665e-01,-1.466107406813719205e+00,-1.039384430172739293e+00,-1.116346394968364297e+00,-1.304892935514751162e+00,-3.838691797001501094e-01,3.327981487000595262e+00,3.049244645649659802e+00,0.000000000000000000e+00
-1.313053071922799298e+00,-1.350447056349519670e+00,1.281118761824188157e-01,-8.720925942607328230e-01,6.346245695910779361e-02,-1.134198809461382185e+00,-3.355859743710450926e-01,-1.140394616640623360e+00,1.948813407828760447e+00,9.830642713189567949e-01,0.000000000000000000e+00
-3.104321292181202452e-01,-1.105111540554529759e+00,-9.986755412371832730e-01,-6.551215912438945743e-02,-1.240386069909941380e+00,-3.318691305606424335e-01,1.218078097915480829e+00,4.884610103297244987e-01,-2.347331242387993289e-01,1.595906825269596263e-01,1.000000000000000000e+00
-1.142691621318727924e+00,-9.500508558298722539e-01,4.945523300559423463e-01,-1.064330294073192018e+00,1.746898312184805624e+00,-6.221253780608144296e-02,-3.450002146365169775e-01,3.527500903526002984e-01,1.421752345269776674e+00,-4.828034864253525904e-01,0.000000000000000000e+00
-3.965131253515080667e-01,-1.611035320933452919e+00,2.682249210019581678e-02,-3.150594895265750317e-01,1.443991969638910744e+00,1.299842237587050864e+00,3.036104292510326985e+00,-1.156154255841834039e-01,-2.369937550204606058e+00,-3.748254390912425738e+00,0.000000000000000000e+00
-1.671687046662808651e+00,-2.350934017251067321e+00,1.300438686429243207e+00,8.026036147853110592e-02,2.387841564745265988e+00,-6.372277997740711797e-01,1.969477491530883917e+00,1.609231351712118618e+00,-1.040273251847713798e+00,-3.198498469491177332e+00,0.000000000000000000e+00
-3.199099711895500242e+00,-3.327744370176580091e+00,-1.907076243830179152e+00,5.991302320830167449e-01,8.822852869015925803e-01,4.732922157516122885e-02,7.935387112467051640e-03,3.739823628318818538e-01,1.952242043740081812e+00,3.769870945088305003e-01,0.000000000000000000e+00
1.190727893195937304e+00,-8.734436944770826994e-01,-1.764119452543786437e+00,-9.194028845832110663e-01,-7.278168800421849216e-01,-1.672168962052078767e+00,8.507710784042885610e-01,5.740718965420454900e-02,1.084857115898596458e+00,1.044474868828575431e+00,1.000000000000000000e+00
4.053582465600137352e-01,-1.387355176425245418e+00,5.393467145364352205e-02,-1.155786532116117815e+00,-5.685893985464682832e-01,1.014351777808158106e+00,1.002922685898878674e+00,3.091744577296455243e-01,1.248289709516734458e+00,7.767972128244935437e-01,1.000000000000000000e+00
1.605495261900033110e+00,-1.358096847529906448e+00,-1.163596436765463871e+00,-3.000942514494006064e-01,-2.050229247475648275e+00,8.600685359921689255e-01,3.674972289655836222e-01,-1.872715605374907444e+00,2.315865973732421423e+00,3.221379089983877453e+00,1.000000000000000000e+00
5.479469328654529292e-01,-2.671039430928082714e-01,6.327186914207524326e-01,6.111584521460338149e-01,1.801177662625048637e-01,-3.081262126613796837e-01,-1.039372939633278620e-01,-1.006813766860186865e+00,3.021289088867482597e-01,4.531685099589166654e-01,1.000000000000000000e+00
-3.053910932802433198e+00,-1.829266597506056691e+00,7.035536869084023648e-01,-5.520840092874356175e-01,2.313307496260228469e+00,1.654565054288169357e+00,-1.272446083999343225e+00,-4.055197509006788076e-02,2.433650430317355173e+00,-9.135761740138495512e-02,0.000000000000000000e+00
-3.020736190775846097e+00,-3.943920825514891870e+00,1.069234858590421000e+00,1.559413810827423585e+00,1.889951907768196993e+00,-1.153584164618554064e+00,2.693419074267970004e+00,1.667253075645525051e+00,-1.551127282417955833e+00,-3.357650341433347396e+00,0.000000000000000000e+00
-4.325458909278830921e-01,-9.491834686220109729e-01,8.067718370976428854e-01,-4.603801593562175665e-01,2.322484537131849214e-01,-8.230187470672019057e-01,2.170406822654594503e+00,-2.394916743886322530e-01,-1.732146849806106559e+00,-2.313233363085671623e+00,0.000000000000000000e+00
-1.455228435757789374e-01,-1.781533711522953922e+00,-1.460361353810351703e+00,-1.948369389293582277e+00,-1.968760862888588647e+00,-1.299064734297413981e+00,2.235236256073500183e+00,6.321772177882277743e-01,5.156446634363416326e-01,3.832127401658092514e-01,1.000000000000000000e+00
1.984610482809366694e+00,-1.012341164313596886e+00,2.808785474587414677e-01,7.699416234605833687e-01,-6.757149601887526558e-01,-1.198388949437604184e-01,-8.388664463738914057e-01,5.485817129626676669e-01,2.831939627984822572e+00,3.500508195138067435e+00,1.000000000000000000e+00
-5.359126581395989852e-02,-1.101482655457836302e+00,1.018429580101173348e+00,-1.106044051857246302e+00,-2.423938734248741511e+00,-9.778067531513419744e-03,2.077419504806399697e+00,-3.000367169110354504e-01,-4.605597326281012371e-01,2.357014428676477980e-01,1.000000000000000000e+00
7.230282007795962862e-01,-1.062094979364164082e+00,5.943070341892604525e-01,-1.221703334532209473e+00,-1.167120579261179625e+00,1.757133059909098627e+00,4.344848797096506066e-01,-3.017706485579160769e-01,1.899126297694845089e+00,1.860353265269383716e+00,0.000000000000000000e+00
2.929884614982830593e-01,-1.011856268056091857e+00,-8.433433460848256402e-01,-1.098005263494002071e+00,-1.171379815438942540e+00,5.123086511218780670e-01,1.347990810226584957e+00,5.723094441657119447e-01,3.596894243589455753e-01,3.685500519109742856e-01,1.000000000000000000e+00
-2.655771328649456642e-01,-1.116695549209026916e-01,1.521496662378794273e-01,-1.952896689342768388e+00,3.027918114073273603e-01,-2.938773734195000653e+00,-1.097032342552827666e+00,3.747491761372679364e-01,2.590927603756575159e+00,1.461785192422248025e+00,0.000000000000000000e+00
6.025192616532670797e-01,-1.184458473081095642e+00,-5.595791140046556533e-01,-1.554201849179324135e+00,-2.377973516368905749e+00,1.158638397053056712e+00,1.710025266694962687e+00,-8.081020249064914118e-01,6.792515546040421848e-01,1.199213050007104098e+00,1.000000000000000000e+00
1.449467098601268988e+00,-2.343798986779346283e-01,2.683078770128853319e-01,1.146666258086827650e+00,-2.831263862196877312e+00,2.209165730481918111e+00,-1.053323033933034475e-01,1.377500675047905299e+00,8.188175913593791488e-01,3.089300167569716482e+00,1.000000000000000000e+00
4.823403871402172083e-01,-9.527658363552646836e-01,6.082188138877107075e-01,-1.091373038792590844e+00,7.445148314386578203e-01,5.134943522292363394e-01,2.240338553859545279e+00,-1.011298950117712980e+00,-1.114591990247392417e+00,-2.156318284879162217e+00,0.000000000000000000e+00
2.002426134997748797e+00,-9.514775967806184953e-01,-1.844633534005591935e+00,-2.253763429738720347e+00,-1.734388726929642299e+00,-4.522711809158622143e-01,1.375810869244755930e+00,3.630121241039011570e-01,1.795316888658530452e+00,1.859953423000084705e+00,1.000000000000000000e+00
-9.239614211300463120e-01,-9.660910180852089191e-02,1.671368180790344216e+00,-1.707584783869036560e+00,-1.294123616215128170e-01,1.608996078580002598e+00,-1.432252025070487322e+00,1.275702690298843534e+00,2.645578166574929391e+00,1.788140221930968554e+00,0.000000000000000000e+00
1.316982939294042643e+00,-1.263657477727618828e+00,1.539481667986411784e-01,-1.767684899713397151e+00,-2.708904795002301746e+00,-1.797131994133150112e-01,1.824086096840468629e+00,1.745356505030627170e-01,1.118888461136450463e+00,1.810149776597285376e+00,1.000000000000000000e+00
-4.281390264951512314e-01,-1.474574700748657596e-01,3.558648523209294035e-01,-1.503376710346110201e+00,7.575139263137020684e-01,-2.188006576048220631e-01,-6.433752180760514694e-01,9.045170309954490007e-01,1.616980461064796426e+00,4.022752283076427293e-01,0.000000000000000000e+00
