0.3300449199493959,0.3056575633956737,0.3642975166549305
0.2954221708752373,0.4137112260094102,0.2908666031153525
0.3544021693748615,0.3810619696947918,0.2645358609303467
0.2225546028728151,0.3935924326525461,0.3838529644746388
0.3867975554313938,0.3290226071286002,0.2841798374400059
0.3006638030787219,0.3388787747028632,0.3604574222184148
0.4038750218227264,0.2822795406297133,0.3138454375475603
0.3341944462758651,0.3330842139017738,0.3327213398223611
0.3061373096717653,0.3308611453117514,0.3630015450164834
0.2366892338660568,0.4244395001663554,0.3388712659675879
0.5304968285948073,0.2521826701645999,0.2173205012405929
0.4043415736856884,0.2941938110429987,0.3014646152713131
0.2693202403847242,0.3881506378197833,0.3425291217954925
0.2529877869148437,0.4049580261021192,0.3420541869830370
0.3023099989768619,0.3215688408397901,0.3761211601833480
0.2762804831254517,0.3729113888006438,0.3508081280739044
0.4273831954224259,0.3263034992561952,0.2463133053213789
0.3181264077707975,0.3086918599197157,0.3731817323094866
0.2710076335140061,0.3932562774245301,0.3357360890614638
0.2410811761437772,0.4169792612470416,0.3419395626091812
0.4209779134975731,0.2733233163254836,0.3056987701769434
0.3502690644394046,0.3910704577775315,0.2586604777830639
0.3047428912284814,0.3287799980975157,0.3664771106740029
0.2462250196545786,0.3275694096244858,0.4262055707209357
0.3878029193432797,0.3356546126483382,0.2765424680083821
0.3317313523409554,0.3353989929699095,0.3328696546891350
0.2715321448911923,0.4125993329214642,0.3158685221873435
0.3282423714820714,0.3482735578398470,0.3234840706780817
0.2725262021872688,0.3407092634249362,0.3867645343877950
0.3681426019513088,0.2955116171886554,0.3363457808600358
0.4497527690409189,0.2733157165720036,0.2769315143870775
0.4331730180140524,0.2348447507806892,0.3319822312052585
0.3956708447097961,0.2932929485465005,0.3110362067437034
0.3931323002624017,0.2914297698638293,0.3154379298737690
0.4250955878370691,0.2588388558553846,0.3160655563075463
0.3686771980900990,0.3625675768359433,0.2687552250739577
0.3492334766357034,0.3188756572506671,0.3318908661136295
0.4257958613571000,0.3081559592302267,0.2660481794126733
0.4067046109058771,0.3170408733391544,0.2762545157549686
0.2866542209102544,0.3405635056802728,0.3727822734094727
0.2456041397236703,0.3802319464698219,0.3741639138065077
0.2839496836617457,0.3414287864082107,0.3746215299300437
0.2874592521454100,0.3077172102898598,0.4048235375647302
0.3098703088750538,0.3642267753743760,0.3259029157505701
0.3079663801793403,0.3040863972242055,0.3879472225964543
0.3082650374416918,0.3521644155064839,0.3395705470518244
0.3498996092197848,0.3408697328045405,0.3092306579756746
0.3469174684917612,0.3210415179693663,0.3320410135388725
0.4901043330435063,0.3236103084057886,0.1862853585507051
0.3873493161834070,0.3071794442095149,0.3054712396070782
0.2566734797672524,0.4043595873862044,0.3389669328465432
0.3048115019420822,0.3617939917021648,0.3333945063557530
0.2632153964914145,0.4018114043283907,0.3349731991801946
0.3963706737342646,0.2795306051517820,0.3240987211139534
0.2480083313611390,0.3865235182821349,0.3654681503567260
0.3449349262592855,0.3924230168199735,0.2626420569207412
0.1764639672706169,0.3686761103250163,0.4548599224043668
0.3003308914884199,0.3401924287441913,0.3594766797673888
0.7778437733458990,0.0000000000000000,0.2221562266541010
0.3214323401373066,0.3313875075338835,0.3471801523288098
0.4055171592456445,0.2874496173965915,0.3070332233577641
0.2946114279023183,0.4275093802562954,0.2778791918413863
0.2604384607205856,0.3871616120030689,0.3523999272763457
0.2388739723750000,0.3990676757623332,0.3620583518626669
0.3018594220595375,0.4244669166957185,0.2736736612447441
0.4006774894521228,0.2957915505414500,0.3035309600064273
0.3121548241276071,0.3641094029418576,0.3237357729305353
0.2150594805596552,0.4492109822989027,0.3357295371414421
0.3324851625511889,0.3242372888403116,0.3432775486084995
0.3046577861971329,0.3568272794199486,0.3385149343829184
0.2530248813935314,0.3589386428900221,0.3880364757164464
0.2287966616776279,0.3242537753106942,0.4469495630116780
0.1421503022614025,0.5506189837356498,0.3072307140029477
0.3120670415334861,0.3714470738950328,0.3164858845714812
0.2753338814596768,0.4000393080721790,0.3246268104681441
0.2648421940785182,0.3889858226098000,0.3461719833116819
0.3051725027476895,0.3236972903314988,0.3711302069208117
0.2942324211621220,0.3860161932700896,0.3197513855677884
0.4178770261616017,0.3021490894406104,0.2799738843977880
0.4075310096619530,0.2849930207481143,0.3074759695899326
0.2269524061786861,0.3418536098593729,0.4311939839619413
0.3274184881732889,0.3415720530969406,0.3310094587297706
0.3211883468579393,0.2979515111581237,0.3808601419839371
0.2829537714985418,0.3896418887675487,0.3274043397339095
0.2661911473904795,0.4327725048447389,0.3010363477647815
0.3187116254211089,0.2949203833195225,0.3863679912593685
0.2508720526316549,0.4010046709851516,0.3481232763831936
0.6962556367344934,0.0092325270395450,0.2945118362259616
0.3156420691699513,0.3138115897219551,0.3705463411080937
0.2578072269323948,0.3855204274522320,0.3566723456153731
0.4080862254750836,0.3107037287341170,0.2812100457907995
0.3386021906981392,0.3161860572513218,0.3452117520505389
0.2614133707656677,0.3969513331804699,0.3416352960538624
0.3850247165860178,0.3235844878872728,0.2913907955267094
0.4413107076659927,0.2646553773207687,0.2940339150132385
0.4175256872927037,0.2991866096191914,0.2832877030881050
0.3581982386595245,0.2897381333322192,0.3520636280082563
0.4054165130085418,0.2850047367760128,0.3095787502154456
0.3715191924661526,0.2951197102559760,0.3333610972778715
0.3820275844926390,0.2993254960795925,0.3186469194277687
0.3532974387326351,0.3154343855872315,0.3312681756801334
0.3008132375402342,0.3614094631369514,0.3377772993228143
0.3639394920927539,0.3398186466426127,0.2962418612646333
0.0451228395132698,0.4171035892955996,0.5377735711911306
0.3929210263203551,0.2800836645921393,0.3269953090875055
0.2865846911098551,0.3740370345948222,0.3393782742953228
0.3184869417423480,0.3118362365515207,0.3696768217061313
0.4588932578983598,0.0117521577358032,0.5293545843658369
0.3264644439667805,0.3374704243655562,0.3360651316676631
0.2611872560536773,0.4051259209237168,0.3336868230226061
0.2737020437381892,0.3156737241246739,0.4106242321371371
0.3647247359830456,0.2946812920973667,0.3405939719195877
0.4132128940060883,0.2864868153671569,0.3003002906267548
0.2071532107293951,0.5396260159455868,0.2532207733250181
0.4220519442501998,0.2742391391730435,0.3037089165767567
0.2867249882581218,0.4371378320666184,0.2761371796752597
0.4374529208589847,0.2685524513301115,0.2939946278109038
0.2744784514199272,0.3713457095226218,0.3541758390574510
0.4589375876066022,0.2350361138904394,0.3060262985029583
0.3810468016675342,0.2881727436904669,0.3307804546419990
0.4159074943954081,0.2760692374780490,0.3080232681265429
0.4557231201048294,0.2606015771773265,0.2836753027178441
0.3674912384453360,0.3153123581302847,0.3171964034243792
0.4188793558530463,0.2849711569784873,0.2961494871684664
0.4122620830183355,0.2980623718318083,0.2896755451498561
0.2992821388761499,0.4293956884591364,0.2713221726647137
0.2817410231071203,0.4289329952199027,0.2893259816729770
0.3148801046873026,0.3052948509806709,0.3798250443320265
0.2426186116473652,0.4492454027546536,0.3081359855979812
0.4452395731891485,0.2706889314948389,0.2840714953160126
0.3252671591504449,0.3105342935433189,0.3641985473062363
0.2595833607599878,0.3913767791740981,0.3490398600659139
0.3015879932931530,0.3694836817579954,0.3289283249488517
0.2713077047364130,0.3671946399775828,0.3614976552860042
0.3381216309371712,0.3517499098430950,0.3101284592197338
0.2488655017670192,0.3836129178321266,0.3675215804008541
0.2963952918691058,0.4082265018682559,0.2953782062626381
0.2724857899221871,0.3633179700066342,0.3641962400711786
0.2010787025920878,0.5076665496194912,0.2912547477884210
0.1137002141511401,0.3533728867290230,0.5329268991198369
0.3750247092340636,0.3148592742745580,0.3101160164913785
0.3893780469317742,0.3055810100617378,0.3050409430064880
0.2246038912449898,0.4057641332378180,0.3696319755171922
0.3135171219690163,0.3632405766992633,0.3232423013317204
0.3647330132956644,0.3529491734931882,0.2823178132111475
0.3178440320851736,0.3165530298921516,0.3656029380226749
0.2803760546471309,0.4169248526678527,0.3026990926850164
0.2404366446711015,0.3607645029753360,0.3987988523535624
0.2454226248954290,0.3466620964064103,0.4079152786981606
0.3543265821018174,0.3302959568659701,0.3153774610322124
0.4046158638225956,0.2901251749493286,0.3052589612280758
0.4814732707431865,0.2568870005559446,0.2616397287008689
0.2663379682293713,0.4237898994661759,0.3098721323044527
0.4275120196372898,0.3074766135376602,0.2650113668250500
0.2823892674691091,0.3474901419103566,0.3701205906205342
0.3330972882831468,0.3113311659070088,0.3555715458098445
0.2754323036124571,0.3933662796078702,0.3312014167796727
0.3759366035845081,0.3117300026288987,0.3123333937865932
0.2629317713814006,0.3995563417122162,0.3375118869063833
0.4252110012625731,0.2741166665083353,0.3006723322290916
0.3444380561519794,0.3984003245905281,0.2571616192574926
0.4200524154211490,0.3072723862537795,0.2726751983250714
0.2385072056970622,0.3567467668105930,0.4047460274923448
0.2769351575464710,0.3667289220749640,0.3563359203785651
0.2459523246556884,0.4294144944561135,0.3246331808881981
0.4448814668432143,0.2733104008886341,0.2818081322681515
0.2917183549754818,0.3595766708357539,0.3487049741887643
0.3976157724790638,0.3214275805927995,0.2809566469281367
0.2981670196051166,0.3794576046269714,0.3223753757679121
0.2600161131447216,0.3818845760888348,0.3580993107664436
0.2189607119445043,0.4495416294114579,0.3314976586440377
0.3210254402924111,0.3854591385898151,0.2935154211177737
0.2997483152260744,0.3439253554029496,0.3563263293709760
0.2774438686430589,0.3806013301407418,0.3419548012161995
0.4310107885835456,0.2812714079614888,0.2877178034549656
0.3049398868221433,0.3098544256675185,0.3852056875103381
0.2770418979050129,0.3751347814016340,0.3478233206933533
0.3057924819693864,0.3679691081931265,0.3262384098374872
0.3159869224425236,0.2676053378204138,0.4164077397370626
0.3540083996142931,0.3180030295786715,0.3279885708070355
0.4030974497952857,0.2876184012428997,0.3092841489618146
0.3311128977654608,0.3712410247191089,0.2976460775154303
0.3316046444226752,0.2979018180998248,0.3704935374775001
0.2535554099920549,0.4473646804379094,0.2990799095700357
0.2799072631821120,0.3761800406254363,0.3439126961924519
0.2378710020545957,0.3707132213794311,0.3914157765659730
0.3666153358602416,0.3156607598420009,0.3177239042977575
0.3722548271549339,0.2897333345985266,0.3380118382465394
0.3273698843893077,0.4078283896454155,0.2648017259652769
0.2506714100242798,0.4360961375779842,0.3132324523977360
0.3987450438971381,0.2930461284128479,0.3082088276900141
0.3460834126708141,0.3327717957331716,0.3211447915960143
0.2570750363249697,0.3595403710993814,0.3833845925756488
0.3268812299528963,0.3118081326598858,0.3613106373872179
0.2758062919781432,0.3623827870813695,0.3618109209404873
0.2582287529122513,0.3984896256649083,0.3432816214228405
0.3620330565641373,0.2968661129374965,0.3411008304983661
0.2926032510968258,0.4204659715759412,0.2869307773272329
0.3309981158964771,0.3092923438087483,0.3597095402947745
0.3113265645093042,0.3615376012889858,0.3271358342017101
0.3594613245074197,0.3417713642964142,0.2987673111961661
0.2912464063055359,0.3279581339024971,0.3807954597919670
0.2468662169825856,0.3717299406694855,0.3814038423479290
0.3533896462051484,0.2960512186889052,0.3505591351059464
0.2634521158171915,0.3505915389525457,0.3859563452302628
0.3378420022921484,0.3120905331630709,0.3500674645447807
0.3217385093101164,0.3411472558246509,0.3371142348652327
0.3865520405849314,0.3090105054251888,0.3044374539898799
0.3723370704539550,0.3167019203380580,0.3109610092079868
0.3495859110211630,0.3216512749827987,0.3287628139960383
0.3444089979511509,0.3274267099500628,0.3281642920987864
0.3354389408167505,0.3983901012922627,0.2661709578909869
0.3835425388780778,0.2430482355372391,0.3734092255846831
0.3970182877339148,0.3025815559238818,0.3004001563422034
0.4556334636277461,0.2750058265424747,0.2693607098297791
0.3353980051118238,0.3399379800202253,0.3246640148679508
0.2893056398313286,0.3677938085726977,0.3429005515959738
0.2901749362261646,0.3678209600010505,0.3420041037727850
0.3411394325146832,0.3308179084972630,0.3280426589880538
0.2004490702231535,0.4508397640081395,0.3487111657687072
0.3021039266874340,0.3730972592014487,0.3247988141111172
0.1951936415480523,0.4395968622966224,0.3652094961553252
0.2572347830248217,0.3919147135393449,0.3508505034358335
0.2523651879072422,0.3479768054321332,0.3996580066606246
0.2393891819536425,0.4759434707210410,0.2846673473253162
0.4005572565297754,0.2797434702761042,0.3196992731941203
0.2718833886625788,0.3744967052721761,0.3536199060652452
0.4220251430219144,0.2812565295999923,0.2967183273780934
0.3820844288762192,0.3381146747594491,0.2798008963643319
0.4361068135202364,0.3246455115545821,0.2392476749251815
0.3159052003510375,0.3921895762215175,0.2919052234274450
0.3703725190164771,0.2904369796420399,0.3391905013414829
0.2790326404783816,0.4240385492245876,0.2969288102970308
0.2073247612979359,0.4915255428348252,0.3011496958672387
0.3803068892262036,0.3014577244907475,0.3182353862830489
0.2891554339121391,0.3502239043927765,0.3606206616950844
0.2665167410886151,0.3232267979583026,0.4102564609530824
0.3975872261025786,0.2625149892477842,0.3398977846496372
0.3958030344872166,0.2974514731874207,0.3067454923253625
0.3418327669312154,0.3993253218774570,0.2588419111913276
0.3245004399939910,0.3170629607636432,0.3584365992423657
0.2550321245295852,0.4009640213772496,0.3440038540931651
0.3873311991851587,0.2964302448214808,0.3162385559933605
0.3965709112453178,0.3278322714740972,0.2755968172805850
0.3740100268292417,0.3366188867906589,0.2893710863800992
0.0993410564008642,0.4973077940897234,0.4033511495094124
0.2887714436033009,0.3330737360233480,0.3781548203733511
0.2705535752286964,0.3490249407441401,0.3804214840271634
0.3330812815068537,0.3265247326770946,0.3403939858160516
0.2595113557609762,0.4615144724949563,0.2789741717440675
0.2012766720155578,0.2748469663047199,0.5238763616797223
0.4049773735972361,0.2996649902310048,0.2953576361717591
0.2792182301294502,0.3859496212239386,0.3348321486466113
0.2653318757711607,0.4342195349723776,0.3004485892564616
0.2618195395167024,0.4450010220478525,0.2931794384354452
0.3424325468098992,0.3354554055034092,0.3221120476866917
0.2248393946785430,0.4925841400078854,0.2825764653135716
0.0890279203226618,0.5472623459761866,0.3637097337011516
0.3750644393938795,0.3519329658625632,0.2730025947435573
0.3811527360868765,0.3037607051333870,0.3150865587797365
0.4113338154893954,0.2838420888133808,0.3048240956972237
0.3152664904836183,0.3040809109449080,0.3806525985714737
0.2523023528972168,0.3561296790945589,0.3915679680082244
0.2137603126673671,0.5102533953700399,0.2759862919625929
0.3141438137554304,0.3386380163875889,0.3472181698569807
0.3512829864180337,0.3071569690140774,0.3415600445678888
0.0970565589600721,0.3302338143386175,0.5727096267013103
0.2651894213569175,0.3596695245653274,0.3751410540777551
0.3966708311642669,0.3270395876535070,0.2762895811822261
0.4007216893388415,0.3009433563823495,0.2983349542788091
0.3760930286325150,0.3148112065945871,0.3090957647728980
0.5345061827800395,0.2483766473724176,0.2171171698475429
0.3605672256885816,0.3442356670756022,0.2951971072358163
0.2383500106556236,0.3727135339276967,0.3889364554166796
0.4214974735907043,0.3114746184421758,0.2670279079671198
0.2794840992412498,0.3527621544224859,0.3677537463362645
0.3680510106743837,0.2970197615063923,0.3349292278192241
0.3533877397859762,0.3829143762219428,0.2636978839920809
0.3665966443775658,0.3210999289164491,0.3123034267059851
0.3531791587940817,0.3752904671827160,0.2715303740232022
0.0223858229051669,0.1096765031225472,0.8679376739722859
0.2921685562877745,0.3521287403278547,0.3557027033843708
0.4055725791327414,0.3127399045990305,0.2816875162682281
0.4458706163782889,0.2891928204163176,0.2649365632053935
0.3439169221420218,0.3107273037523517,0.3453557741056266
0.2366117035147041,0.4210303445082201,0.3423579519770757
0.5445228951181269,0.2355378286532008,0.2199392762286723
0.2365245254616494,0.3920742744737360,0.3714012000646146
0.2540483531961874,0.4153966561987229,0.3305549906050897
0.4477367549060966,0.3246671057753627,0.2275961393185407
0.3271644724339474,0.3976770408285530,0.2751584867374995
0.2867886217886977,0.3532871243234383,0.3599242538878640
0.4355958998682785,0.2846809031600360,0.2797231969716855
0.3871868643842371,0.3027102244085573,0.3101029112072056
0.4193451265505096,0.2776472284418467,0.3030076450076435
0.2884663206570519,0.3516430810465642,0.3598905982963838
0.1967342656563463,0.4248530792379840,0.3784126551056697
0.2159726988903505,0.4441635776644413,0.3398637234452081
0.0893547536398549,0.9106452463601451,0.0000000000000000
0.3108017398546856,0.4034990306687450,0.2856992294765694
0.2452858736680731,0.4164526849697567,0.3382614413621702
0.3022868334952553,0.3576521739995326,0.3400609925052122
0.3361765047273442,0.3405648197229054,0.3232586755497503
0.2710673402148223,0.3364244784021618,0.3925081813830159
0.3681026916309979,0.2914898251860394,0.3404074831829626
0.2748977720559381,0.3239199285687722,0.4011822993752897
0.3195511404813687,0.2915434959780925,0.3889053635405388
0.3789855357841524,0.3475619965644544,0.2734524676513932
0.2687442939548462,0.3931707771250775,0.3380849289200763
0.4020769598648623,0.3249981963493681,0.2729248437857696
0.2419680920886537,0.4315274909480249,0.3265044169633216
0.3767347509182758,0.3224320369925298,0.3008332120891944
0.4149418299126824,0.3074036289315222,0.2776545411557954
0.2601851969513171,0.3731290251967295,0.3666857778519536
0.3973351027232902,0.2901939531143449,0.3124709441623649
0.3831722472692036,0.2973733400344520,0.3194544126963443
0.2790405846309638,0.4053337925385419,0.3156256228304942
0.3782835345471883,0.3102343300013652,0.3114821354514466
0.2991115607168044,0.3357101110217537,0.3651783282614418
0.2730767143850549,0.4306330395587145,0.2962902460562305
0.3765888494379198,0.3050048359941603,0.3184063145679199
0.3330693347114495,0.3486095408816905,0.3183211244068599
0.2578307585500179,0.2880237002466742,0.4541455412033079
0.4175274352700926,0.3035760889049047,0.2788964758250029
0.3422927631307741,0.3824359917904269,0.2752712450787990
0.3597312332618007,0.2943862895820544,0.3458824771561447
0.3169559683012014,0.3074438725349275,0.3756001591638710
0.3148673468285143,0.3574501507270516,0.3276825024444340
0.4352865951201856,0.2805678657249094,0.2841455391549049
0.3872054420929847,0.2921888102396180,0.3206057476673974
0.3199083723908442,0.3199951571434371,0.3600964704657186
0.4402277248490749,0.2767096477256045,0.2830626274253206
0.3301276237785717,0.3143828940976371,0.3554894821237911
0.3663853729847873,0.3207228837927505,0.3128917432224623
0.2433192811286636,0.3560050894468227,0.4006756294245137
0.2313205801751641,0.4404850496553033,0.3281943701695326
0.3649949439592257,0.3439906178174837,0.2910144382232904
0.2804172730682352,0.3833456690216236,0.3362370579101412
0.2628543090860028,0.4036225583295943,0.3335231325844029
0.3219296123739904,0.3642861110378877,0.3137842765881220
0.3205648797946178,0.3416070666843336,0.3378280535210486
0.3308697096702789,0.3438680554737360,0.3252622348559852
0.2930939747410383,0.3755616570583726,0.3313443682005891
0.2763593822652776,0.4290891135202041,0.2945515042145183
0.2593486671485000,0.4090930584542763,0.3315582743972237
0.3133610419280611,0.3526869713405293,0.3339519867314094
0.2890034354566642,0.3924279859330674,0.3185685786102683
0.3147783252373664,0.3082631960880620,0.3769584786745716
0.3284927958900212,0.3161073941872418,0.3553998099227369
0.3360016496136745,0.3122957607302197,0.3517025896561057
0.3316245931544879,0.3939990059719855,0.2743764008735267
0.4717068245512943,0.2226666576649892,0.3056265177837164
0.3093797218325108,0.4004131231428695,0.2902071550246198
0.2535080586969742,0.4072552401421138,0.3392367011609119
0.3902829307708833,0.3233312279973192,0.2863858412317975
0.3018858043879336,0.3438520086650169,0.3542621869470495
0.3896599432534801,0.3011563130583101,0.3091837436882098
0.3173155795908583,0.3111138896862435,0.3715705307228981
0.3211851867708601,0.2590291911458090,0.4197856220833309
