-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000
-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000
81.5347679940045680,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000
-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000
-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000
76.7298642814311194,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000
-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000
-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000
73.8731636975244470,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000
78.3859525430107738,80.6644621956126997,80.9895825705529404,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000
-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000
80.7182832114858968,81.5302513079839883,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000
78.1562908676572761,78.5103257380611836,79.3217370450103516,79.3814438329178813,81.3542635029111807,81.8989940800935727,81.9689117239630889,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000
-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000
