-2.1110140018871446,2.1044885700336970,-4.1022852795590783,-5.7340848287214961,0.6363473175287711,0.5459753051103765,5.7709369076513566,-0.1876225233860658,3.4898661640333257,2.3001255510835170,-1.0028506338516336,-0.2861852347867411,-3.8874851596729880,3.5885603107069191,-0.8931101328972278,1.7974167408829076,-4.6554000425652129,-7.7737396948153243,-2.6903998273788341,3.0791395938590593
-2.5621700675024117,3.6694556985350268,-0.7317906673189662,2.0331961093603006,0.1909383529020552,-5.4232600665135138,-1.6176110607020879,1.3205227949757337,1.2879822569213788,-0.6804151416411390,-0.0459520002097717,0.1403679877881268,-0.3112871784359061,-0.6405659310299907,1.9058976127084615,-2.3576517174376139,-1.0252273707435704,-1.8667701107257701,-5.3196750020225538,-0.1026432347531404
1.4958971008892257,-0.1476171912336044,-2.9704068338349328,-0.8743068299979028,-2.9394757707763368,-3.3126013756048720,1.9073043961497564,-0.3662872318752958,-1.5747191591254115,-1.9959017701133663,-0.0466022004030631,0.0383233176205566,4.1677049697539701,0.7310864759472842,1.8444539521972807,-6.1339782575572155,-1.6587831151143642,-3.1989202762805666,0.8040366745340959,-1.6956516937406230
-0.7104256965675890,-2.1060427064766984,-0.0975219647435261,-0.8561310395381573,-2.4035386930583136,-3.5926546698758961,2.4011108697378383,-0.8609731830164657,4.8027715413086902,-0.3630673842439589,-1.5180733218099802,-1.8890184251505251,1.7825582364705364,3.1407586333608841,-2.2039202383676808,-4.0946366173582351,1.3417172676595235,-3.2191393491818232,-0.9237522960101658,0.1402807586639583
-2.1440709395324991,2.6594808946473179,-0.6753625045720048,-2.0707384736831953,4.1670147525086936,-1.2587453462342868,4.1049948068864239,0.0594520947042687,-6.2645508298361445,2.0780747998264739,0.0517009852577183,-1.2891724148844856,-1.8043352339180307,0.2459814421847016,7.2709869126438855,-4.8213973506368575,0.6853839779970705,-1.6532350729446144,-4.1396486931546361,-5.0690081812528209
0.9980312648388563,1.0366561118783131,2.5198956103734731,1.8593437380818747,-0.6744201895871040,-0.8226364162311308,-3.2230110185450349,-3.8087022178575261,3.3441230223191303,-0.0322496285873355,3.0811982234283501,0.8752501686452882,-0.9082055568195291,-1.0920988244539505,-3.3579425736321320,0.8906239635182578,1.4259236540102740,4.3219171345187259,0.3457664144731595,-0.9077528953939211
-0.0912516825104099,1.5397440994151355,-0.4594550117782551,1.7709147648427326,1.5725823382432780,-3.5945687612373529,1.2097631880359470,2.2405471957182694,1.2902943350462444,-2.4137128574091311,1.6777990608179008,3.0629438198999202,1.5613744274040893,1.3540090805411678,-0.7616733957886606,-0.1675401003091401,-0.3061351609106328,0.7217604842300049,-1.0854018912724810,0.8538114917547046
3.3039763520321577,0.7224985717877015,4.9065793664117505,-4.2097540379113934,0.8277096569861311,3.1491185207629653,2.6470650792761097,0.0071870629435580,2.1666320593260675,-1.4973471793008981,-1.2320767307113500,3.8033197582323175,-2.6991012833389814,0.0112155153714231,3.3131546380419650,-2.9456606974823458,-0.3133637463493045,-3.2828440623075248,-0.6932323817893897,0.4870173698472684
-1.2176690321747778,-2.0455598598935247,-4.8176835362998984,-0.8915281300007789,1.9633427170086404,-6.2960105059623581,1.0056233488529700,1.1662702507969946,-3.7650852232046663,3.9569812142486382,-5.3798518116558869,1.5866005105004075,-0.2410755633819384,0.5607274864184131,3.4832902867168749,0.9452567127141591,2.3425426703146912,1.7820062553884395,2.1441045449780622,-8.2512318404967750
0.2961161016225331,1.7702512775444412,-2.6328163880036115,-5.1166057554733513,-2.1333310464573287,1.7653848355161075,-2.1072112934766913,-1.4483922648670504,0.7137344979295739,-1.8247954871934771,-2.7633969237042693,2.4674685968167047,2.9393997591203376,2.7949088636671395,1.4763733463162361,3.1856505676911966,-2.5303409363300160,2.2471795625708686,-2.1998296495353449,2.6935095676076561
2.5795138939678770,4.1874040640244825,-1.4600625797301163,-1.8885486189167802,0.2325757303404996,-0.8325544267823612,6.2188431048613317,4.9909494692355505,0.5243315710733754,-0.0908879308229675,1.2690403142998705,-3.1706498469733102,-1.0285057534377726,1.1422352263820237,1.5986716710657338,-4.1604587066633325,-3.8694746169885508,-3.2821124361461731,2.4402055320708569,2.2106097277360415
2.1966608237355216,-0.4992526470288965,-1.4068695414451085,-2.9459833385857639,-2.7819612030396796,-3.2428847246593828,-5.0167580685940090,1.4889740763055201,1.2531968112481087,1.3477983543216348,1.2337051490949054,-2.3834554894060096,2.5762648888654605,-3.1056534048671258,2.9849847740449422,0.3945507869098073,1.9962581648630819,-2.7499938131765371,-3.5806842369834078,3.2940144028716252
-1.4606127527047958,-1.1630390645651008,-0.6014036081588825,-1.2272402371329529,0.9566244047995247,-3.5600472913085301,1.7735137932151102,3.1029431515426138,-0.4397994524931699,2.6355717148856606,4.7083955170045710,1.3303715146861883,1.7435532716593669,-0.6681301796824204,-0.8311973171405624,-3.4698481732743671,-4.4160750352147353,1.7081416232166804,-1.1818828281340790,-4.9742633363304005
2.5754291346869178,1.2090209258368612,-3.7781552212869283,3.1976729089079456,0.5451758427946206,-1.7126346969242032,-1.1862379102214673,-4.1474845347366447,-3.0158782426754822,1.0045714424570023,-0.6847095150170013,-2.4206668847296759,1.6080507345062551,4.8223440074520845,0.4152199108726095,-4.1527886462165586,-2.7595241115606184,3.5375550855067921,0.4666167084994517,-1.5256144269100687
-0.0787623115042700,-0.7647895717780885,0.3851504483171635,0.0309987281421630,-1.2924414124556778,3.1386763967833020,3.3231451182238372,-3.2819001671436823,0.8626917968337924,1.8437175329607487,1.0553036073575766,-1.5262993476903564,-1.6009711733104610,1.4959227175234591,-3.1354225239196176,0.4003231070516318,0.3121779148203209,3.5799286561765391,0.5017201578467525,-4.0858431779841915
3.7147986681206930,-2.3397470136504031,-4.4622452034585507,2.9111486285517860,6.9036589006377422,-0.7363478144199509,0.9772262538976453,-2.4634667431200179,4.4311080431172316,-1.1664453360892537,-3.1996631636176818,0.8660692497047452,2.6737047099733711,0.4243186958248921,-3.7939687630080545,-1.9386607660405257,2.0366763096166904,-0.5880917386281304,0.9206468226449489,-2.8424917543230794
-1.5926528930986243,1.0918717198969168,7.2091813921982242,2.6988844163455190,0.1758640024102087,0.6939124341995995,-0.2840847331899170,-3.5301593683060206,-0.1148026977207310,-2.5112959345867427,-1.5722595809340947,-0.6024145829164347,5.1735737951069041,1.7919045693281923,3.0234869079343687,-2.9787861710862042,0.7847990327409486,0.4831054799545264,4.2505068188561559,-1.1223370244104669
4.1667596435817025,2.1676672447232788,-3.3088074486849837,-2.9144399260454659,-0.6451531486329349,1.6862772664590615,-1.7628956108453275,-2.7523085292161404,2.0829892330868551,-1.4343517436402782,-1.4875871955313964,1.6393312070982384,-0.4863115295558984,-0.7868038630296734,-2.1235006144561321,-0.8136916913863168,-0.0365365309090625,-2.1571439178809300,1.8942404519076272,-1.1261064932140874
-4.2972419280170984,-0.3374300545135633,3.2636433406433722,4.6760791860713766,-2.7637883023971788,1.4106429729291625,1.7480984951054226,-0.0161956360854441,-4.6486229375100532,3.4549733073981050,2.5353474681236587,2.9806530743285879,4.2127071099807241,1.3701218077908548,0.3326922474550711,-1.4171256931383427,0.8323141768618492,1.6317822724291347,0.3090783757946691,0.3452782377244076
-0.7443713854592522,4.9340218435924044,-1.2720706146423661,-0.8802390662143001,1.8448291006953768,-3.7845058798076407,1.7985096898795980,4.1126150594635735,3.1877737405260018,1.0639150838660623,3.8887716016056690,0.0196810953209472,1.6564311700664172,-0.5107604618271375,-1.7773306395933659,-2.4480084951107197,1.0319027820899338,1.2985797014713092,-4.2777510122596478,1.3704787236889688
3.4373015780511404,-0.0368895781669863,-2.7727654984813510,0.1828555805075416,-2.7329091888585171,5.3003615820209538,-0.4941525330077750,-4.9807025395386866,6.5370699659703924,0.1495354881236083,-1.8954679907713485,5.5651852881974788,-0.1894980049027875,-0.3709693131072259,-3.8411505712037597,-4.5079018142326319,1.0493242966311662,-4.2674742290277976,-0.5739568590676902,0.4650439963765467
0.6619251760242162,-5.1711679049409689,-1.6990430239008156,1.6390366771062084,-0.5826828597104441,3.7840373912716316,-1.5818794841242969,-0.9166735132738559,-2.2772479198975066,3.0427415194654652,-1.3612004270859051,1.0945216337594819,1.6791010108216833,-3.7530959975286708,-1.5789407365010362,-2.1131374594772465,-0.6410049852418904,1.9585768202272069,-2.3967896839219121,-1.4068397820144658
0.6718079468544227,-1.9418750810017702,-0.4685577442689002,2.8316347709545431,0.4960716921068840,-1.6919141012306405,1.0285630271497681,0.7379215450324729,-1.2310968842932144,-1.1072520086429942,1.5917456697868282,-1.4048850516206832,3.4972942584079982,0.5879614956223519,1.5781591244630087,-1.9518367619619346,-2.7014595280389004,0.5147978271669597,-1.3128047479251843,1.2219796965871241
1.6021741468401061,0.1135276474296818,-0.5145475746047179,3.5898659533020099,4.0144583453750631,2.0604397046312415,5.0040113934657198,-0.9574313770141356,0.2488803859414164,4.2917280938540250,0.3035800347640263,-0.3944456292998554,-0.2017949173929705,1.7916227301396128,-1.7165967995462736,4.0960816689942359,-2.2649339399033837,3.4234851008932314,-1.8932251018035644,4.5204243055408861
5.8951237341360567,2.4247297770326135,-2.0289428270106153,-1.0109716440314362,3.9097643000813074,-0.5224656995990615,0.8968926805087759,2.0736619997683201,-0.8049827314285070,-0.1955442565628385,-0.4318287999086268,2.4091041095095931,0.9856066690983245,3.1286071937623761,1.1794720182270881,1.7610884299659726,0.1655048622762163,3.5880514654886300,0.9884556583032769,1.4909592779067293
-4.5106269812609456,0.4716814795466469,1.2840377176317714,-0.2800506666189474,0.8545441843638748,-2.5738868212273562,2.4742852355834604,0.7194309197194559,-2.8528617423455609,-1.2947950234231400,0.8288474912829098,3.3994150736388438,4.5289267939720874,-0.3754518179795643,-0.6702689609875643,-0.4398374120552528,0.0473950475782361,-0.9314979742793188,5.5146465371338147,-1.9926911816836195
1.4366759673641021,-1.8066914542805206,-0.8466482648597065,0.1654970903537534,3.0269606507503948,1.3184207425799850,3.4397398353563999,0.2472764231399602,-1.7269146380961908,2.1896815587417637,-4.1248179543879200,0.4183043255980951,0.8834972480481276,0.6469242690359793,-2.0507776494005134,-1.2990071607337723,-1.4249233953578981,-1.2553240217363775,-2.6133937896299679,0.3088810066291552
3.1652209043705062,-1.4065730304117308,-1.7506687752688745,-3.9107314488779523,-1.9845165966178415,4.3975565012909179,-1.3538953533319931,1.9959708639121496,-0.9707138419509567,4.7040135131075891,1.1795891568506836,2.6375421196988569,-2.0419603780996449,-4.9466956181854691,-3.9919084210244780,0.5371925279236605,-1.0834891111726157,0.3050710712995177,-4.3063471193528606,-3.3284259744481077
3.5916079052830447,-3.1960518772420778,-5.3708615398572874,6.5578911477394755,3.2363346050921233,-2.2120639981083809,-4.8904439255759131,9.7743374090326061,2.7104225115362932,-5.0650937434351864,3.9908356553231603,-0.3060012851748082,-2.7203866629493669,1.2094225667868310,4.2692512470630062,-5.0730850520107156,-5.5350250928634122,-0.4076173478268310,-1.0548718407832629,2.1567296739754904
-0.3649650220367302,-0.2406051683624939,-1.0821135081813009,-2.9150349679883747,-1.4663756506442875,-3.6691005305638806,-1.4965684948557958,-1.5762099771462594,-4.2497395788123233,0.6472088049115725,-2.6071792118099109,-2.1383164507269270,1.7481467691635237,0.1262012927287550,1.0911606519958610,-0.7968022975829809,0.0598632934042196,7.6636982061018823,-3.5098841049570386,-2.1219626093500548
-2.1248496135430148,-4.2933764048689662,-1.6858913027429212,-1.5682936954301490,3.3044277372707240,1.5529632605339203,1.5539681495571065,2.3046585689751011,-1.6059098729452295,5.3318768177554166,1.6933091030445118,-1.4187869402328803,-0.6934616723058220,-0.5101303778977748,-1.2508948853611295,-1.6153749533293298,-4.9618819587056855,-2.1647592223455092,-0.7230491838171993,-0.8094146922846953
0.7247365922544299,3.1032895121828368,0.8570127847755427,-3.0708823739994990,-4.3996309261007784,1.6164322692437754,3.4425814634668135,0.5658676742884958,-3.1636634834667561,4.5934907246483814,0.0137387594730787,1.7947980282882408,-3.5360953096680285,-0.0760401977625399,-0.9496855523422565,2.1765985636999017,-3.7434174500217123,-3.2747603508446828,-1.7536512175637591,0.2639562035593064
-1.3233589996210786,2.8461466667508306,0.2564774582529776,6.0304719927482413,-1.1932353728254146,1.0467255932882922,-3.7724944903047311,-1.7357195014395168,0.8316410213475579,2.0847411307744079,-1.1197035491684710,0.1322893416411391,-1.3287010747699384,4.1883345102653333,-0.1495044853802212,-0.0062659823605857,-1.5768305335210853,0.8302174750106428,0.6198762230736881,3.3589596229189835
3.3146099392993014,-3.2664376856062045,-1.0346585389167089,-3.4089841620164316,-2.4208536643282543,-2.0223009383586974,-4.8319589030760381,0.9153035816455222,-1.1728745252029049,1.5650682310854127,-1.5068954138094428,-4.7811669506496184,1.7229866549670174,1.8842917730158635,3.1310765435651668,1.2787025636881131,0.0208552007163716,-3.6278497714759634,-2.3012167894223001,3.0306077537178409
-3.1298638418944527,4.1482809826793154,-5.4910159418581443,-6.6166245999625914,-0.2495357840788426,4.1043129950264428,-3.2737672064923133,-2.1108082213614052,4.4089129997698100,-5.2537688900146184,0.7808751802548382,-1.3296238210309119,2.8330771091161751,2.2607437309242853,-1.6502586416294296,3.0422440887853455,0.2080117442268368,-3.2705999706313351,0.6615082912168628,0.0385652361571960
-5.8498975834993070,-1.7282141688514958,2.7910627778124764,0.5820225993497807,-0.7890533954175989,-1.1709153784137667,0.0128820069362943,-6.0626064182175270,2.9135951905501782,-1.5837416927019947,-1.8668872491665724,-1.2681566646956928,1.1003951470163233,5.7640088241428193,-3.6391297845921020,-0.6490927812531788,0.0338437194918988,3.3127120840148421,-1.0304840474065213,-1.3917116104917082
-1.1260843695401646,4.8759300404103527,-2.8835171924927363,-1.7290057115634836,-1.3260284315898647,-4.2634838674860216,-0.1800255548609486,0.0095871992483856,0.9556989054004772,-2.9571484594892912,4.8326234980701415,-0.4893112601468385,1.8332830505308562,-0.4495477446127103,0.6487365165814826,2.0308126527754053,1.9302094989751941,2.9215062546833770,-0.8086133813073775,-5.7105349362358853
-5.4825316734342939,0.2514533287452461,-0.9832147952965478,1.2816834461702904,-0.6442435498727854,3.2524858165842914,-1.5439317942865705,-2.7638518299320598,-5.4898709145425926,3.1766764290459255,0.6106965154589648,2.9855936818436581,5.4183828657729052,-1.5873798522693359,1.3578563386117324,-2.7580243381008183,-2.5722143564994182,-2.2866942488348023,4.4012095217288287,-0.2573414365128339
2.5381847345890809,1.1289583536184593,-0.9763125590044403,1.0972684550965974,2.7192263763745932,2.0027598598815897,3.3882677598130306,-3.8940701948763978,11.5496603689870980,-3.7328278555758434,-2.3558214251360230,1.3242303197405161,1.3851359572303630,5.4296200624096098,-4.6077565786553496,-1.8214416988033753,0.3274129998522457,-3.8525021114042364,-0.3783254781549017,4.2904020010277835
1.8280142511449045,0.2413143806642576,2.1193604762582896,0.3850538274236084,3.0022464221411234,0.6809148589536715,-1.4475938091755216,-0.3250670978900538,2.4939666553424740,1.9241347575709966,-0.7944888045869303,1.8303328855239924,-1.2298762844069433,-2.4141875704425804,2.9157594875946611,1.1750064834506939,-0.2656742431882192,2.2104967702495308,-3.2768515604601243,1.9392337647620539
0.0978914351303974,0.4310344753962236,2.7028311249122674,5.6313827166361055,3.5471388213308757,-0.4777757789569596,0.0299065490145705,-6.0491841334747782,2.0313136512437100,-3.2679207244008155,-0.2553055826948354,3.6434777297634007,2.2328540494070626,-0.2590910319547344,-0.3836509315399372,4.3603647755683870,-1.5568220366619681,3.0754435436058274,-8.7839761774238347,-1.7216732708689810
5.2289581683342874,2.5169697131818904,0.3072154367717324,-3.8149089947431030,6.1621685352684406,-1.8182882586879425,-3.4419306372115752,2.9931919673311600,0.5757085537244391,-1.5526018654751685,2.8663934848634947,0.8031827938079599,2.4969928605817460,0.4011759129338539,0.6474750270021727,-6.9101226238237041,-0.0699514334989112,2.9076972587202312,0.0536614497679795,-2.3528098601882825
-0.9054836906872428,1.7864457569823016,4.0676610131689150,-0.4248501001447862,-0.6129103097637865,-2.0571024662055719,3.2377870588002748,-3.8137827619605593,0.2569141665367998,-0.4211782235962475,-5.3883927852609697,-3.9367234782453915,2.1156823121062187,3.2326555281688782,4.4083218852856927,-3.0456941278971632,-0.6232185505215836,-0.3648577509350983,1.2815364514472294,0.6060320128567724
-4.0333452297197301,-1.5374723601079281,-3.3859656768358648,2.0871256525154309,-4.5446405272883457,2.5714220900035500,0.9407795054149580,2.3800081903856505,-0.4113226893605630,-2.5919296019462075,0.5562364966516193,-5.0593847454840404,1.6094014371592145,1.5917180735217336,-0.3175321898452232,0.7575006415759939,3.3834614239803322,1.0261012840736981,0.0929433292002404,-0.5736228847490362
-2.8309623136614102,2.8608812129814170,-1.2796298496708407,3.3528928482253000,0.4053230851740790,0.8501081850043055,3.8579743114826681,-0.9482514548786418,-0.4471932184791063,3.3659693945085021,2.7191463946465682,-3.8778447035077446,1.9060363754640566,3.2708180977927892,5.1478661443015472,1.6876192258218965,-2.6373594305054846,-1.2545191130317073,-1.1046445406883585,-1.7879083201237760
2.3430932447241064,1.5161664804707642,-1.7618557011383129,0.0628099164279974,-2.6264612011413480,2.8404806509799618,3.6748317430375508,-5.0368596225002804,3.6785839386721806,-2.5065398615355492,3.8223372498824699,-2.3751617490149712,-5.1424145504081036,0.6307755333017404,-5.1177221192030506,-1.3792181787824314,0.5495135708410370,3.8959198256350605,3.6746385057177946,-5.5134995354256553
-2.4706174272090777,-1.7150809033184546,2.4271239151785875,1.3864699243332133,-4.7181530998913033,0.2560467804870127,3.2285356706090491,-0.7583303788859068,1.0510478720068961,1.0141518584317379,-0.9105793897983834,6.0429786051237615,-3.4915111026066485,3.1270302355443831,-4.4850708180546723,4.1352817688889481,-0.7570108270923515,5.9504227109038537,-0.1204873925596583,-1.8657177237224709
0.8298532067990954,2.2302318524382239,-1.9028405040349528,2.4391532929556976,-2.3372934992981307,-2.0628868768136686,2.9690517915026815,-3.6935158679505236,0.9122385438476641,-3.6030099680607468,0.5124682622185419,3.5686690294233925,5.2482646017204422,3.7165052013669797,-0.3026314187266390,-3.0961300456942826,-5.5395182109561931,-0.6620144371595518,-2.4987661454144416,-0.7578757764146351
5.6134405578712947,-2.4595632668134382,-0.0029610782009015,-0.5906662888316123,-3.9578011395170405,2.2036579233194580,-3.2119282250570915,-1.8130157548366084,-0.1809860072018390,1.8192138228574182,-1.5648460962089756,4.2892721170783004,0.3147861859850221,3.7377650017018604,2.4046266126533449,-4.7097028432035657,1.5130998194212619,1.1394365157431852,4.1782983625358918,0.7263990058905772
-3.2260067409236992,-0.6203646538984731,-3.3079273050722322,5.3906022750399760,-1.7714645049860436,-2.2302820243764998,-2.3330838023235487,3.9203003523720907,5.3565510551001942,-0.8908046526171831,3.5333754436600104,0.4813795096356082,1.3701316962375234,0.8320663090716096,3.2322258728357656,1.5590777679820471,-6.7972329632685966,-0.4534830986575553,-1.2438840426766307,-0.8640568340125770
3.6438161788135943,1.1101444211879674,-0.4670522040116087,0.5042615950527862,7.1223977638063891,-0.6093902853151448,4.5361913065070150,-3.1090323531287289,-9.1710836555356181,2.0437160310651370,3.1480770306504682,-2.6770591262807955,-0.6006308734844468,3.9479645585677789,4.1521893926681557,-1.7055125611732431,-0.1392551914102589,-0.3139989061143051,2.4292816499557972,-1.3180799016437008
1.8683749835236130,-0.0826610806132022,-1.5668020400252978,-1.2698475222973071,-1.9663098756821515,-1.1456439422080131,0.6763725608199556,1.6871034206055149,0.7422494617882585,-0.5146669550375464,2.0202068011172156,-0.9772917208629828,2.8020039252042634,-1.3973223556517471,-3.6024603397540544,-0.6128967247161876,-0.7404107379380381,-0.9310078950139988,-1.2101795993765050,-1.6820642010567168
0.4364806937909513,-0.2551474180334155,2.6558488678245658,-4.4295554755666995,-0.8405671803850163,-1.5432493223043409,-6.9884137583395169,4.9607742730087772,-2.2397080349823293,-1.1391083230990990,1.1701389450862707,-5.3404422751452971,1.6755413707784639,-0.4596332173321001,0.0743473951143152,1.4269686083139645,-1.2462731685071677,-0.1198185959052991,-2.9836812559529071,3.0914787709721834
4.2981445132070508,-1.1882803563260429,-5.0716965438107362,-0.3640294182466205,-0.0259827117808469,3.4763498364386733,-2.2096956979372608,-2.6930204815489587,-2.9008325726751680,3.7477348659235479,0.2992092106087503,0.8163005415458572,-2.7995575797576318,-5.7551043259815904,-3.0141266196031165,3.5919707246960204,-0.8301168986810079,0.9164588970150220,-2.0608874431929438,-4.7105058733437684
4.1404011986490818,-1.6085074486560913,1.7839751952276730,0.5038452809646248,-1.2911616207494336,-0.4427073033023874,1.3898653603670468,0.8005425388922054,0.7372196876369228,-0.9311815260771579,1.6709775417972836,2.0582986113633943,-4.6063394822919266,1.7816247015725666,-3.9686754063428866,1.5368052487314992,2.5813083459332264,5.2772719624989524,-0.2979122104768281,3.2768086074818470
3.8748198556581652,0.6736269411549911,4.3941349300995878,-0.1377111571712371,-0.4492196598250651,0.4709157311058350,0.8860499574262601,-0.5218456296069065,-1.1871454878160921,0.2275486441131576,-3.3080292641724514,-3.5960503040111513,2.9419028454601150,1.3836923609155474,5.5204321079844210,-9.8152142067716586,-2.2659980609850470,1.4205508759034244,1.9860576880701772,1.8817187065931780
-2.2843490559429060,0.2845955730958976,5.3965131517993159,0.3831187747707571,-0.8733695620049904,2.1968495833672623,5.7170644902388457,-1.6681133875600889,-2.0706162559612844,-3.6735038737353376,3.8079099277265671,5.7909426994300555,-2.2257398490832472,0.8678828416122184,-3.5378074776508237,0.6991061986899261,-7.0851901409642668,1.0375886315525038,2.5628034751681001,3.6827467669847271
3.7505401541547476,2.3166980027901047,2.3744598566717210,0.9471915091939270,1.5751438379601099,0.5704695933074060,-2.6950241800294736,-1.6966421333539401,-1.7721500275141158,-1.4999217238675202,3.8523620793777020,0.3689621563160974,1.5647679226998710,0.5916735011436494,2.7606123003186491,-2.6140872166798488,2.4934221420715210,1.8990958588113456,3.9700448564422817,6.4823869556295710
-6.9359708301178067,5.8999791701339852,-0.3083987389594042,1.2295835563392261,-0.6766852410797679,-2.6572351191580976,-2.3789959222628334,0.3014379570282654,5.0204560694066869,1.7529579689877215,2.5148785427336864,0.7811938614990410,1.8569577657206684,0.5659461780822095,-2.8742049542705344,0.0926947517931207,-3.3305126206898206,4.2361511083521055,-5.8550270683085843,-4.4615014108008033
-0.2522054392925813,1.9994783462301866,0.2204550751673249,-1.0984335727449475,4.0505262411436851,-4.2165074358662853,2.3277120824625257,-0.6992494356725210,-2.2349240526248906,0.1192516233973566,0.0249750166868359,0.8502613527538057,2.8571828019789551,0.9349608313148714,2.7373682080960569,-1.4124801540103422,-0.6240788812895961,0.0355501400290518,-4.1066645832104429,0.4433026028014004
1.5993588113178423,-3.7531949974606778,2.2911295447496642,-0.4386680897817862,2.0792068675885087,-0.3457788400068653,-1.9504234107873710,-2.8201708484143442,2.3580819637710793,1.1467181543447107,-5.8664715612500560,0.2640124879218921,-3.8204879004129317,-0.4743940161163849,6.7574865282904248,-4.4201608730520334,-0.2854422057154605,3.8822320215655255,-3.0680011938175502,1.1983446697771143
