8,1664,274,1134,2083
344,1593,468,1223,751
1010,1804,2008,880,1728
1748,1623,109,717,469
1356,1563,1190,413,1526
1066,455,428,1475,823
84,1932,1569,1888,762
1439,640,1770,1031,1221
1252,1681,563,1775,1175
1208,1218,2019,1229,1085
469,58,1345,717,1128
2061,764,1322,1598,238
1611,137,306,441,442
250,38,667,1713,1095
1750,29,1743,1169,815
1484,1934,1593,1939,287
1628,1983,984,1549,1320
1969,507,1933,1713,1525
1304,1998,2097,161,6
1025,2047,216,1397,1787
557,463,928,436,662
993,2097,547,269,1263
1498,176,1049,865,152
2099,685,1422,1969,1058
1207,1737,1468,87,1187
1391,1668,255,2092,1850
1961,1937,1280,963,505
173,1433,1310,962,116
1291,578,319,1142,421
195,662,51,1671,674
1009,588,1570,256,878
1657,788,1352,708,413
1655,983,75,865,436
406,1066,1647,1393,244
121,952,441,653,1919
760,1903,526,477,519
205,680,1922,1092,1087
131,2110,1196,1927,246
209,760,980,1793,477
365,1243,545,1858,756
668,1941,1632,1185,55
136,1668,571,1775,1724
962,1974,2111,1806,1704
533,1037,2015,153,1492
53,36,1392,819,269
983,1097,975,1655,1375
1596,1740,119,1549,1022
17,1126,286,2098,486
1769,806,1905,788,2056
584,73,1851,134,542
1142,578,1744,1930,175
300,1644,328,13,939
1744,311,91,1023,1971
1033,1695,1321,1156,1846
132,1744,1390,272,903
584,460,73,1851,542
326,154,1660,1185,1502
664,1550,839,1472,1280
1530,1035,1508,804,1700
422,799,448,1002,1248
1030,425,723,29,1218
1940,1066,1475,519,1986
704,546,805,1480,1073
1588,19,1264,1863,1620
910,656,328,869,2057
229,1498,1280,152,1569
1995,1256,464,758,263
639,566,362,948,895
1008,1959,911,889,1977
538,659,8,1761,1029
1790,1327,657,274,624
568,1296,2112,212,1430
869,458,361,267,1901
232,605,2063,1577,2032
1891,362,1173,1997,1684
801,1394,1822,1991,1349
285,1952,275,642,1042
756,1485,304,1853,1445
2013,92,1163,695,84
1198,186,1002,139,166
1353,1183,450,216,569
31,1031,821,744,863
1645,670,663,1747,1093
903,1229,271,180,644
786,640,302,764,1104
2106,539,1522,1710,952
1414,1905,443,1393,1189
285,1006,1747,1903,428
2009,685,767,319,1974
1100,812,1875,840,1597
97,775,1486,243,304
1808,1122,1591,554,274
813,599,453,989,1040
1192,2088,1198,1947,1669
655,414,456,1596,217
652,345,1888,1569,1044
199,799,995,1238,1454
873,2032,252,1761,552
72,506,1851,1272,242
711,43,732,421,1083
1577,410,597,1457,619
1001,1409,1275,260,1888
1752,1554,440,1331,601
605,873,717,1517,637
876,1849,1683,432,1826
1806,2017,817,2067,962
652,1810,489,751,1335
1023,1934,646,2015,1495
1791,18,2092,1368,96
153,428,92,1267,1747
1759,1959,1146,344,1593
1282,277,653,2106,863
1115,1554,1520,536,1793
30,1133,326,161,1280
1912,1376,580,636,131
376,1439,996,1296,505
379,139,1198,734,1891
823,689,356,1442,1037
648,1341,34,1066,823
480,34,811,435,976
368,2112,696,297,795
1384,536,1894,745,1689
1998,619,647,1457,1967
1329,486,1979,1516,1128
1449,852,320,1085,95
1526,1930,2108,1633,115
1004,354,1878,886,1125
54,1672,1765,1974,1066
529,496,2070,2038,1239
442,8,689,538,704
1120,30,1225,950,1400
2001,252,1217,1512,1525
1646,814,993,602,1056
1561,557,1884,33,928
1365,1284,1485,291,1160
1083,732,1466,1634,1771
1175,1890,1627,442,466
1415,810,904,1431,397
403,1767,526,1903,1744
1791,2092,1089,330,211
1508,1055,339,1080,1552
224,1893,387,514,1943
233,1813,1420,1091,1069
749,597,1311,1894,745
1855,1701,1334,1558,381
592,283,1539,1934,252
1083,732,1467,311,1822
1571,1939,981,1241,203
1011,1615,1288,1005,519
831,882,896,333,574
1870,1941,1799,1450,416
744,96,361,691,1402
1021,1679,267,1407,685
260,1593,71,1223,664
1031,655,863,744,2080
1225,1558,1120,332,30
2099,327,1563,42,2002
920,1048,422,1668,1947
1263,650,1160,775,652
2097,915,1804,154,631
1748,1883,1214,1445,81
1547,43,473,1446,1046
133,1119,514,796,1135
1116,104,54,1006,1319
1410,2020,1730,761,1804
1611,909,310,2101,844
2096,1800,1361,765,449
1720,1294,434,688,675
1571,1911,217,2090,1163
680,411,697,244,2042
1380,425,543,29,1208
1593,1223,344,1939,16
1530,593,1112,801,1189
955,245,1263,2,366
1747,1196,832,246,1560
1267,92,2059,1023,297
44,1136,698,1018,898
149,1331,1261,258,1029
1396,675,1367,1128,1345
1549,632,1023,635,795
370,1740,670,1656,1182
756,996,1402,1008,437
1765,817,929,2106,1066
1941,1799,1280,1301,1470
179,2028,1471,1194,1504
1479,1804,1123,1502,87
825,1691,585,1811,1671
1483,1059,326,616,466
1249,492,1181,943,1393
1059,777,1617,1158,1267
477,1403,336,1438,760
1690,647,1262,1176,534
383,920,1080,1993,1671
1106,121,1661,1433,1465
1106,121,1387,1433,814
696,2112,368,1607,1682
1173,367,1997,1341,435
1118,34,1490,1375,795
671,700,1861,1631,1476
1082,1257,110,426,2090
1384,1426,1788,2098,1227
1673,1285,1558,1400,950
1683,1471,876,385,336
1741,411,1476,1846,1487
310,34,726,1290,652
51,2055,1067,1747,635
1752,2015,760,2100,1632
241,1146,775,1690,704
1418,108,409,1824,2066
131,1456,179,1857,1221
1440,1655,1084,1353,1643
655,634,1031,691,1392
258,1235,1331,1261,1485
1638,591,1472,937,1261
405,1980,1698,183,1647
369,702,1891,804,1198
1296,1430,1587,1607,616
376,1685,1022,119,345
823,1804,37,1158,244
976,724,1167,1439,915
496,634,1392,1524,616
795,1167,701,5,1594
1104,1442,1908,823,1495
398,1312,467,1369,1714
909,2044,1104,14,1709
1528,1426,232,1126,1477
13,1323,71,627,707
578,1563,667,1142,1467
1484,287,1853,1851,168
2062,425,1339,213,467
1832,1289,987,478,156
332,2076,154,645,1929
311,398,1190,1118,1218
1906,628,1517,2010,686
176,2033,1595,2102,36
1544,155,1888,1932,438
328,418,869,606,1452
2101,1354,2044,1611,310
230,155,2082,84,1932
1190,1783,1356,900,1313
1196,100,1221,122,505
119,96,1296,1402,2092
397,810,1415,2076,750
1198,1891,1002,139,702
1786,589,1552,812,431
1163,1328,1485,1765,129
1021,1356,272,457,1780
834,14,85,1430,291
1586,1046,1339,2019,1373
990,1622,610,484,1620
122,942,1748,18,570
370,2041,1200,1111,1759
1944,2068,436,815,1643
1999,366,1263,1490,111
238,1442,161,1104,1941
174,1622,1565,89,2013
1487,893,1501,1017,1876
664,562,270,1831,2106
477,1017,15,1239,1023
2032,232,1517,717,286
976,1898,2114,1167,724
1520,391,1779,478,1195
275,653,277,121,545
370,1472,2055,1520,529
1289,807,1773,179,1504
373,1698,442,1724,844
1479,880,87,112,1059
1709,470,302,1037,442
1785,455,1023,1804,2097
310,323,1629,2114,1571
354,482,886,1587,370
84,859,648,981,1672
1737,847,1419,743,1972
108,1439,1263,217,1418
943,1611,1393,1919,1181
1087,1858,1974,1765,814
200,1642,1089,882,387
426,484,700,777,1486
450,216,1095,1837,1422
199,1172,448,47,734
282,1612,1341,873,1138
180,261,279,1711,1413
399,1493,466,33,178
827,1541,92,2063,1934
839,1679,563,1969,38
1207,1224,1347,228,112
873,477,252,646,54
522,210,1716,1894,1689
1263,996,1791,1196,1368
98,1136,1641,167,698
403,1747,1846,1903,907
701,1812,751,217,345
1808,904,2018,1314,688
1512,73,1108,54,584
823,1475,850,1127,689
991,1011,893,1763,677
1826,1761,873,1332,126
996,1365,1849,1160,876
743,112,87,1479,1804
1808,187,2018,2061,904
154,434,2076,1720,904
1375,1178,195,1810,789
1023,1438,1130,1066,2015
1016,1736,1697,486,659
16,1937,1569,71,1280
241,1153,778,707,353
1121,2040,225,304,727
1680,1722,833,1387,1523
1263,1261,996,246,1127
1215,661,664,1064,395
1233,1507,348,2052,1176
1308,505,630,1850,1916
73,248,283,1116,363
1529,507,9,818,150
1188,897,1503,1858,223
1131,1374,886,956,52
996,48,570,2027,1008
42,1429,1789,270,277
2059,777,579,551,1486
1544,2063,1272,1712,727
1260,1680,828,1279,1296
1776,1592,1138,1517,537
1847,350,1365,877,22
1526,685,874,413,1563
1252,1681,164,766,1134
775,1562,1759,2124,1251
1658,1716,847,927,1426
38,1341,247,1352,2002
54,506,1484,2096,28
524,198,166,716,181
1580,505,1196,190,1263
397,372,904,1721,1844
751,1850,1937,658,122
1808,1029,2018,1664,675
496,1005,1915,526,1231
760,1770,1562,2015,1752
1702,756,97,1103,462
1965,1552,1668,1704,1486
1575,1451,1214,1099,155
166,892,2073,916,853
301,1368,318,1596,2054
1442,1908,191,1640,1184
1523,1130,2030,2067,1858
1765,1974,1087,893,1858
1713,38,1142,685,1095
31,863,179,655,1392
1891,804,1448,1421,195
1756,77,990,312,426
338,1118,320,928,195
1939,1221,1941,1280,38
1479,619,2008,1176,927
863,1747,968,96,744
165,48,930,1270,2098
885,217,1911,1290,2090
1971,1696,1822,311,175
1059,971,616,760,1311
843,1392,18,1747,670
658,2089,1686,614,481
1837,563,1723,1882,758
207,778,71,1452,344
346,431,815,1526,430
630,1910,56,1280,1927
985,1020,54,1612,1512
56,1474,1269,1795,1280
1066,138,283,1116,2065
683,1443,592,1361,1512
29,1964,311,1394,1169
777,1486,957,944,860
1257,1377,1877,1791,575
670,1125,2056,301,1530
1388,1204,176,915,1301
2091,291,1893,644,1485
6,549,1133,1457,509
1581,1137,236,1444,677
1490,34,2068,850,1256
2088,1166,1189,176,860
14,1226,224,331,951
783,1050,1092,1982,28
720,1533,1956,1282,1416
319,1704,1511,581,1771
1376,473,1263,476,1547
590,724,558,1286,1949
913,1774,175,1472,708
1581,1335,1009,677,632
245,1782,1194,2,955
366,558,941,31,2115
1232,686,747,1820,1729
568,21,1747,1320,695
186,375,1198,828,1700
406,201,8,534,157
732,667,39,578,1025
1325,26,1245,1775,373
1825,689,704,1955,490
1845,767,1312,1328,2018
578,1634,182,1358,1142
1167,458,5,590,555
304,1901,1232,361,1063
2030,352,2106,1257,946
1981,2092,1089,2043,472
974,1525,1858,248,28
16,1910,1243,365,889
283,592,683,1851,1020
1655,262,2058,1449,1084
1872,109,1553,1497,1741
1472,1562,2032,426,1490
577,2078,1593,1859,751
1550,1888,1959,1740,1593
1865,178,442,1495,1175
1251,419,1580,1544,404
647,310,1804,373,1479
2092,1494,48,1522,851
667,211,1586,1218,182
334,547,1173,301,362
869,778,1629,1425,1190
1525,1443,1512,683,1851
1853,1121,727,1272,1826
807,714,2104,755,1031
1375,1884,1097,1655,569
1375,2008,1649,647,1424
1770,1418,1644,918,1993
2092,799,995,1173,499
236,932,341,1487,1559
1550,789,1472,325,100
1836,1381,2095,473,655
938,569,1183,1481,1884
1328,823,466,1495,1922
1283,1200,1221,34,1133
997,2081,1630,1763,645
1288,1986,519,1574,837
1214,1300,1362,538,1270
685,1142,775,1771,319
1933,801,667,1466,1944
1015,1601,1063,999,494
529,1650,1755,1807,23
246,580,996,1127,2106
1046,576,817,1634,1160
1309,1025,398,525,63
1205,2068,530,1401,443
927,1630,1311,1894,552
1593,1275,862,1008,207
1728,1209,455,1793,1173
370,1943,1027,297,133
154,2076,997,2081,161
1196,1260,246,144,131
1016,187,1808,675,154
1449,320,2046,1873,250
225,1876,937,1443,1050
311,1380,1696,196,1738
110,1624,2090,1734,1973
362,1552,1891,373,1541
1095,1713,644,2065,1449
1878,1173,1004,886,1740
1256,1798,1933,34,850
1512,225,1138,1876,542
1812,590,701,724,1167
14,1228,1047,59,1485
685,1905,443,1863,1028
1392,1186,23,311,635
1833,470,1400,1134,1980
21,695,1036,1938,1098
187,1577,1327,958,1410
815,788,1739,1352,1567
264,231,348,1482,405
519,1584,718,1570,1492
1690,652,764,1810,2008
1167,489,850,976,981
31,755,1605,353,1631
1760,199,828,544,219
655,2080,1553,1005,526
624,1808,2018,80,238
480,972,1286,1536,233
605,210,1577,1185,717
1964,2056,1724,681,398
1272,679,1853,1116,1484
1393,121,409,1158,1610
1638,965,2069,90,703
2087,93,644,325,267
444,1495,466,1059,1435
1261,1638,149,1155,1195
1467,667,1563,211,732
1010,927,1804,341,1630
1214,81,2032,1445,417
1918,1419,1972,997,47
1130,334,383,979,301
1605,687,1239,31,1625
997,1996,183,943,1014
1016,201,2084,1052,193
419,618,277,1366,270
73,1512,584,873,283
2107,617,809,1908,1580
1791,1893,1680,1839,1257
1189,1939,269,674,1993
2009,1774,1572,852,1526
1800,1778,1521,587,526
166,51,1407,2088,2002
1783,1309,33,418,1590
283,1509,73,1935,1361
1137,932,915,690,1912
103,1889,1916,1153,344
1151,909,33,1342,1225
1493,673,1658,1014,1424
436,1991,1590,2022,1561
1446,655,2080,1915,1914
1398,592,1505,932,869
996,1286,108,111,96
2068,1619,1927,758,869
1196,246,197,996,1596
62,981,322,401,489
1726,397,1329,748,1837
1764,179,1554,601,1284
164,1495,1252,439,466
965,1575,703,172,1937
1291,43,1449,327,685
1891,379,1002,547,1238
352,760,1562,634,1680
876,1683,629,499,1656
1893,18,291,1583,1127
1802,324,1837,183,75
1995,195,1375,825,34
150,19,93,581,507
670,1959,1888,1228,71
1375,704,108,1477,689
1239,1849,1284,1832,495
1095,1649,413,38,839
462,1733,937,1797,1702
602,1512,28,1485,814
1369,1394,27,1769,503
944,212,1756,777,957
685,1643,443,93,572
1262,310,2043,1671,1590
918,1494,312,948,1296
874,1071,1140,644,2031
848,372,1384,1894,1502
631,1196,1763,221,1832
319,327,262,1449,1704
155,1544,633,437,592
2032,633,782,232,542
486,1329,717,1894,2084
96,1004,354,1596,886
712,855,1276,480,2109
931,744,570,1782,473
138,1066,1800,1612,2052
2059,1566,1070,1973,827
473,2095,476,2070,922
1267,1165,2059,1588,551
1957,2034,2102,1027,1595
364,1485,2040,1284,223
1606,1155,981,1221,1456
1583,2038,1827,1913,1448
1173,1201,367,905,1238
1321,1067,246,1196,731
1402,96,1752,570,1925
2042,1935,603,927,1982
30,326,1892,950,1225
159,172,552,372,538
1765,1066,1843,1612,138
1400,1647,1225,1334,622
237,2016,1472,828,1330
1207,1347,87,112,743
834,794,850,1196,1893
269,1800,1087,1263,547
263,1644,1999,300,40
1941,1768,640,1954,1442
1394,1964,1440,681,1769
18,862,2043,6,702
1022,370,1074,2054,735
639,1552,1112,362,1891
1501,1584,519,1574,244
2094,588,1487,256,1023
1756,89,212,695,312
756,1462,1858,602,336
667,107,1142,262,118
749,470,1133,1311,992
985,2052,1512,1525,1443
154,1495,1761,746,1941
1788,1872,360,17,597
764,1812,640,274,1054
1721,26,265,360,717
1253,39,1783,1397,33
7,2049,1517,226,686
1111,2057,1064,583,2090
52,379,1130,956,854
1032,210,1921,749,522
689,389,1475,1574,1560
1467,2056,1086,1665,1082
1549,403,153,1812,1608
1782,661,1221,1924,1832
1048,1216,1993,1055,1508
1969,150,1880,1101,1401
1863,1277,581,93,829
44,898,719,834,698
2118,159,1752,823,1300
391,1689,1520,1261,252
459,1197,524,1173,1155
1702,980,1402,756,352
1437,275,1854,223,1498
1319,1858,648,1093,639
1658,1623,26,605,847
1837,1784,2043,75,825
1163,593,676,1200,1203
1110,1987,409,2030,1509
1022,1764,364,1485,1261
1157,1872,2010,1638,109
1444,78,632,2094,1296
700,78,1018,101,796
1791,1257,1160,2092,96
2109,480,1221,1474,124
1588,74,89,1565,1226
1310,935,173,116,1765
250,928,1312,966,2093
514,1226,224,1756,484
1872,1989,930,1517,953
1366,796,996,1849,1263
846,290,296,1668,1095
1530,170,1055,2090,1506
1560,354,318,951,1596
1741,2000,1779,1553,411
1032,1921,210,992,1311
1562,1154,898,1364,1993
595,2011,1621,758,615
1576,2049,1217,226,2063
1116,1765,1858,1672,230
2108,2064,450,216,182
1993,1893,2120,2119,855
992,1482,69,332,561
1189,383,1910,1593,2043
69,8,1709,470,1647
1194,353,627,361,1099
526,439,634,135,1495
654,1042,244,793,1858
509,2061,1304,776,6
931,1077,744,807,1031
1977,468,889,1008,1985
1353,1933,569,938,1944
717,643,26,847,1630
1980,1689,391,1598,2061
1086,1820,63,118,80
744,1031,931,31,2104
776,2116,1446,45,1628
687,242,2108,2002,1143
1093,181,533,367,1735
216,1931,1190,1250,557
489,1812,1939,344,1888
159,552,1435,1495,172
1261,2015,252,1235,373
1341,1934,2001,1143,1352
930,8,1,1736,1664
2073,1238,1173,574,1407
943,1181,1187,189,653
159,442,538,1227,1775
489,850,1301,689,1280
1008,574,1680,1877,6
1793,807,1289,980,714
1206,176,1531,770,1069
421,687,1083,526,1023
63,817,2012,1710,1160
1378,1154,382,452,1618
1586,2099,107,262,211
1194,2025,1955,24,1546
1709,1016,1225,591,486
696,157,1341,1273,1320
1550,664,796,1593,1759
2017,974,1765,138,1974
2063,1217,1361,2049,1539
2054,886,1132,1296,570
1476,2004,638,1444,78
1499,1646,1462,1387,1390
1593,977,661,131,1346
1486,819,1034,670,595
2092,1338,1248,373,1402
160,1018,834,153,795
1547,776,447,687,43
1549,635,370,1628,840
1765,2090,1974,1066,138
2040,1639,602,1445,538
684,1088,972,1686,579
905,362,367,639,307
438,283,155,437,592
1165,860,1669,51,1125
590,1068,640,941,1167
275,285,1952,1174,121
2017,1974,1765,1116,974
1896,236,1847,932,350
1544,1228,1506,1888,1569
348,264,688,1151,1808
1343,2115,1740,1785,1189
1735,804,795,827,1165
1288,45,1383,1303,891
344,1850,1593,1910,796
873,1974,1800,1765,304
272,1142,1349,1019,644
124,1458,717,1958,1068
17,1193,1528,1728,1049
2044,373,310,1698,1342
570,1520,2092,391,735
1133,1367,1134,1763,470
1309,1942,1671,1141,238
580,31,96,1773,1946
1495,244,1584,823,1066
852,384,1713,801,2091
1964,723,1991,1394,667
181,2042,253,411,1042
918,1448,388,1055,920
278,6,301,616,2054
1849,1143,1196,843,996
850,2118,1168,34,1581
1967,549,1479,647,1998
399,405,1479,1393,647
909,2101,193,2044,348
1577,58,1410,605,1658
283,1935,1110,683,2052
163,1740,370,301,96
996,1296,197,1596,96
127,828,1248,199,710
8,1664,2083,1,442
118,1713,1028,685,852
2057,1323,1190,1714,1959
1999,534,1507,203,1326
199,995,799,1760,1719
473,1263,2070,634,31
1740,96,1023,91,1552
735,1728,2043,792,373
526,869,2016,1767,1974
1852,1284,664,1849,1785
1324,410,797,619,1309
1162,27,461,566,1205
1782,570,735,258,70
1483,591,1562,760,1653
1996,441,943,223,2082
190,1199,1385,1168,152
2065,1525,1416,321,1328
727,83,1272,7,1712
475,2034,1027,1828,482
690,1475,932,1261,1763
1779,1978,824,411,1630
640,25,1606,1939,1488
2116,1473,616,1705,1286
1173,459,199,393,1008
1232,404,270,1722,2060
1541,2043,702,1080,1879
232,1639,603,1952,214
1487,256,878,1023,282
2111,1772,1809,1862,1433
1957,1222,1372,1228,1278
153,834,1651,1549,428
1877,1680,882,1038,277
32,585,29,1417,398
3,1999,300,2066,1439
1604,594,2068,75,758
1615,1066,1340,588,236
353,1022,744,96,13
1734,279,1806,1704,1781
227,2064,338,124,658
1501,932,893,1487,256
1492,1040,2024,256,2015
801,1529,227,1944,1933
1263,1044,1580,652,955
669,628,1778,2040,531
847,1658,927,1716,58
1249,2081,997,943,303
1284,427,1471,385,1515
1142,1095,997,466,1814
1759,1023,1095,2100,1111
33,1917,326,904,2047
1826,1332,513,628,126
660,398,1555,1714,503
898,1364,1216,1879,1993
797,1555,1552,1914,1868
403,589,1903,417,494
843,1143,1849,1209,131
1296,1160,1996,2012,1485
1879,101,1364,898,1699
1656,876,1284,206,1777
1998,847,536,410,1419
1851,2065,873,1934,252
90,1418,1638,898,1661
776,1212,2116,45,1037
1563,1265,1535,578,644
661,1830,1796,630,1782
1700,846,1055,849,392
898,1364,1018,1418,1308
1649,250,38,1369,1884
1320,1903,403,1414,1645
1914,616,533,2015,41
1482,470,1134,1664,8
1800,2090,1765,1066,409
1544,1251,1932,155,1888
1916,1889,323,889,505
1029,689,238,34,850
1733,873,1332,1512,1050
332,1929,509,1410,1482
2096,1853,1484,304,1826
1888,2041,200,392,1569
592,412,287,683,1484
627,353,558,111,53
210,717,1894,1126,745
1765,765,2090,1974,1800
1410,161,154,992,397
1825,489,689,762,652
110,217,1911,1562,1099
718,403,766,519,477
1833,1400,659,315,761
632,2116,2094,1075,1212
534,1995,1784,324,1999
2020,1660,2101,159,306
1341,648,1934,1006,307
986,539,1610,1433,205
656,310,652,1690,1911
1490,2118,300,1399,1830
2044,943,997,2081,1996
514,1893,224,312,1226
1280,1799,1470,34,850
208,1720,154,2070,434
269,462,923,777,946
1933,806,327,569,839
1293,451,1764,1683,601
627,655,1321,456,246
547,319,365,2092,783
726,1241,1961,1114,489
1199,1168,56,117,906
154,1720,1763,1225,1630
207,741,1961,1963,936
543,1586,1371,1219,280
725,356,1666,8,1134
2016,1780,175,760,1653
263,1450,504,1256,1167
1425,1812,1629,640,1825
1400,1477,8,1000,735
918,92,153,89,197
472,362,862,383,702
1252,1118,470,1482,1989
747,232,2063,1748,1517
1438,519,1288,1794,1370
569,2032,709,81,1798
1619,2065,1990,1902,2031
847,1658,743,1410,1493
442,1954,1611,1354,652
977,1055,20,1993,1080
545,1563,644,685,1189
1129,1556,193,1415,2083
148,1393,230,1300,1804
1393,1181,1495,915,442
756,1243,602,432,2053
1541,804,501,639,699
250,1939,38,1095,667
834,442,153,343,428
1996,1160,1607,1740,986
1849,1210,1284,131,270
846,482,284,827,255
1472,1562,1261,1283,63
379,143,119,1878,318
719,1593,25,1200,334
170,1055,1530,1700,1112
1453,2114,1858,1290,1439
1361,283,2063,683,1853
117,1685,850,690,56
906,805,1961,981,850
1484,560,1159,1140,1071
1243,756,1228,323,1405
1690,1045,1263,111,1308
1340,1740,1765,1087,1485
775,1218,578,182,1142
792,1325,1540,536,372
1279,1078,244,403,1023
1944,1820,527,1190,216
1548,673,306,405,1014
