1557,1746,277,304,678
1891,1934,1587,1945,1288
194,711,452,1622,1208
1946,551,464,1672,93
1099,1724,58,1983,1811
662,643,1238,1100,1813
1560,1403,451,13,593
2052,1298,1543,564,490
570,1635,2004,1213,187
1265,946,1486,531,209
938,203,1616,2067,79
1331,207,1970,60,278
169,110,607,570,1972
494,430,839,882,222
1645,1998,1349,1518,1271
354,131,672,1231,1141
1610,430,38,494,1425
1228,908,348,1047,1971
49,1379,591,2027,484
1285,154,791,888,233
1025,693,1651,1221,663
882,222,839,1196,1737
529,1011,76,1475,866
1946,464,551,93,192
1497,1714,675,1448,960
1908,767,680,1239,525
1778,1753,1858,176,858
329,540,968,701,1318
279,177,1300,262,930
457,555,1766,1683,1988
979,476,1317,1134,2015
2067,533,805,786,279
379,251,1765,186,1920
1882,1159,1238,347,1072
733,588,326,1037,173
174,1415,212,652,1571
226,43,461,166,196
1103,1136,420,1023,1922
1540,236,417,986,103
452,726,453,342,119
819,1247,1394,1429,394
995,945,339,1030,1201
1389,652,1741,328,418
365,367,1096,838,1888
2062,2031,720,594,1554
960,1877,1927,1232,344
1700,1559,1392,1137,2072
1120,488,1258,191,316
629,1869,667,503,2079
380,1555,2039,294,1655
1703,69,306,2029,969
1655,1575,1864,484,380
600,554,186,1920,1092
453,119,1489,342,924
1945,1288,1587,1995,1934
78,1854,1805,123,661
1536,1899,1610,1425,987
1832,1648,108,1035,2038
312,1022,993,305,509
1100,612,1159,1160,88
62,1251,981,901,877
1331,1867,60,1213,570
409,855,437,924,1489
1004,822,1740,981,1636
1702,913,225,92,1577
695,31,19,1944,136
1488,496,1834,1992,27
987,1528,2087,1388,1770
1271,1663,219,883,1645
1387,990,378,1318,1963
1579,582,1615,911,2005
2036,381,1227,744,1080
1804,594,1106,1989,69
1281,1780,343,1185,841
1824,759,969,584,318
549,863,1016,1394,834
310,730,1937,297,722
762,1822,1956,1709,352
791,1285,951,1428,1014
582,911,2066,489,102
1044,1171,909,451,1158
671,740,1310,1901,1852
2027,1301,493,1752,666
450,1964,515,620,1192
1689,1599,241,65,831
1977,1107,400,1438,1723
108,1771,1280,1257,1226
1610,38,331,1527,550
2084,726,1349,1397,1674
420,1906,2081,352,1360
992,583,1953,1308,1235
820,1050,542,1860,1908
1339,346,1290,300,943
1711,836,152,639,2015
1136,1189,805,300,1519
262,1633,1569,167,646
1317,662,64,602,750
42,1130,658,533,1802
2025,149,1786,240,1507
74,1235,992,1682,1308
185,343,282,1171,1078
341,1659,1877,1423,1024
2005,1074,445,818,875
334,1229,1165,1923,605
1872,1312,1930,987,1536
463,222,687,430,882
606,1176,1793,504,1928
1514,594,1649,878,720
1780,1281,765,155,841
1149,911,1943,102,2065
29,1342,1052,395,382
825,659,747,1691,1582
1748,349,250,1727,1742
1100,1904,1850,1691,1437
1740,877,1474,906,821
1262,828,1600,891,1446
1331,2055,1443,963,278
534,476,865,2015,1940
1769,1130,658,1229,1913
1850,1437,1014,228,1368
1027,50,565,1669,1341
2064,1612,1129,1638,656
2033,510,1779,1822,633
1267,220,1894,159,2069
283,491,1465,2009,41
864,1384,877,653,628
241,618,483,1689,1599
2018,1057,1167,1422,126
1002,1486,1070,902,1600
1145,1457,483,1067,889
143,2084,1785,989,1412
940,1918,418,1144,1741
1624,1250,169,783,1045
1631,1532,2082,1705,1770
1048,619,60,456,1181
1261,1464,1480,472,1636
688,278,25,1564,1453
860,1408,1727,250,295
911,875,1615,582,1579
1810,858,1895,1726,1008
1665,1391,1507,256,1477
1743,452,1380,880,1767
1395,780,1376,443,1741
1232,1671,344,1739,341
1701,848,564,881,1502
1246,501,1790,1873,36
1219,1547,1718,1194,1525
1318,755,1475,701,1102
2087,1441,980,40,1399
890,784,647,786,1758
106,577,1426,1486,324
1728,1964,1192,1081,713
505,925,7,1097,1863
1536,1899,1930,430,1425
1682,1235,1117,74,46
2027,493,666,1301,1655
960,3,446,1260,2079
207,1213,110,1331,60
158,16,2017,1750,1191
276,800,1476,1251,703
0,1914,938,1118,7
1208,1234,201,44,2005
142,1054,1918,615,1553
1363,1575,53,484,1174
1660,596,457,1816,1766
1609,1663,883,1271,572
146,637,301,616,757
1752,1864,493,935,1886
49,1333,1525,666,1501
1602,1172,2018,829,952
361,2024,1413,485,1017
1536,1425,522,430,1899
1501,1655,1240,1490,493
1070,323,1002,902,577
1859,742,1286,1006,631
278,155,688,1970,185
185,1395,343,1741,1104
1032,793,1939,763,574
2087,1388,1182,1528,247
1014,1437,1368,1850,689
1631,82,1722,249,1705
193,1649,1514,971,448
297,1452,501,716,310
1798,1323,1349,1960,1645
467,76,288,1857,686
1898,240,2025,424,1978
796,1095,96,483,1618
1614,1288,1772,1326,1934
1167,1422,668,84,157
964,1008,419,1810,1726
1770,2087,1532,1399,40
1856,368,1494,2046,1485
1682,1852,1235,1117,74
1180,404,615,236,1126
1960,1912,1798,1909,765
751,435,151,1953,130
1109,362,304,1315,1557
984,1052,881,1502,395
723,1087,1688,1937,1033
1168,109,1348,1581,369
1556,854,1016,1328,1637
288,1857,467,1749,1223
1952,1982,1169,1356,1627
1398,442,1278,289,1749
1502,382,331,1260,634
2060,1700,2055,2072,1137
1020,768,1034,261,1906
160,88,458,941,871
1158,1013,1044,1129,1171
692,1129,1044,1612,1638
1614,1772,1326,663,1288
1524,1650,845,475,141
768,261,1242,1020,2079
577,324,1924,1070,902
1399,1980,1545,1355,846
449,2060,963,607,724
26,1838,393,779,584
64,662,598,88,336
298,1468,1666,1667,2013
1104,469,405,1753,282
204,749,1697,1379,49
400,1977,1107,284,302
1963,990,2053,378,819
1965,1907,827,295,321
605,647,600,334,554
1054,1453,910,513,1960
1082,966,1121,1026,158
2059,1809,1739,1090,420
488,2075,560,1792,1787
812,1986,1877,1495,538
337,353,2016,285,948
640,1511,1884,1192,1442
1820,1716,403,700,1382
1414,1319,1003,794,1151
317,309,630,1237,1467
975,468,922,1278,1200
927,1308,504,1851,606
784,1758,786,647,379
1326,1221,663,1614,521
1117,1235,46,992,583
820,73,542,1050,143
629,1010,667,133,2063
1046,1367,936,1672,1879
1946,1184,1974,551,1292
749,636,204,210,325
1690,618,1105,1186,2065
1278,1749,1200,1917,1164
1355,1528,1827,1770,522
694,1965,798,1009,1541
1216,1243,1252,563,1195
1880,757,323,79,1616
302,140,813,291,1845
515,1192,1964,211,450
84,321,1302,181,877
1114,775,1306,338,45
295,1408,1965,827,1907
636,1731,749,752,204
223,733,637,512,837
695,438,31,719,1319
2067,1130,658,533,1446
740,671,575,814,546
442,1278,24,1749,1917
1727,349,1408,1748,1551
1056,998,587,1601,1653
1133,1225,1297,1953,644
651,398,1736,90,1243
1849,407,550,1527,77
1891,1603,837,588,1520
300,1581,929,213,1348
1895,1810,951,871,1630
1148,1324,1661,595,585
296,1466,1308,1209,992
741,1427,1157,536,2066
7,0,388,153,1914
550,1527,407,331,1849
955,125,1205,1137,1499
1603,67,326,1891,1288
2077,1373,1356,1954,920
230,1224,1093,551,93
1369,90,1101,727,1074
630,1287,847,2050,513
762,1906,420,1822,352
1914,1924,585,1643,324
448,193,1514,1542,1649
1602,553,1785,1050,1471
1426,1324,1661,106,1958
34,1767,499,760,1108
1575,484,591,2027,1379
1447,1487,665,488,1818
311,304,1557,362,921
1652,417,988,2037,1591
1070,323,902,79,577
569,1581,850,239,213
754,1628,679,897,1179
1624,645,724,1531,59
1418,661,496,298,1834
1468,1666,999,496,2013
1005,412,907,271,1400
362,311,1557,1807,2080
54,1555,380,4,996
675,634,1497,404,1180
1334,953,737,1359,1796
2046,2070,1856,949,2050
29,1342,1010,1052,395
975,201,468,1573,2065
1149,1599,1689,241,507
1922,1103,2059,601,1739
1960,1912,1909,1798,1397
464,936,1367,1672,93
1992,1488,496,2004,4
1294,1306,1630,1334,147
1366,2077,2075,1373,733
2,2084,726,1329,1785
2090,1949,1003,614,602
279,533,2067,786,775
1955,1422,1167,1883,640
1581,293,213,850,1714
486,1866,208,977,540
1707,1081,939,812,1246
336,1327,732,626,896
915,370,1153,775,314
1565,965,651,991,621
616,203,938,146,217
1935,67,351,552,164
1951,543,564,125,1205
1637,854,879,956,1529
1703,1812,350,69,961
1161,1779,1828,313,510
419,1012,1449,1920,1248
869,881,462,824,1205
323,891,828,1070,577
502,879,1514,1637,1546
719,391,1343,70,31
467,686,1011,200,76
1488,2032,1992,4,1284
774,1603,459,1483,1595
1411,1439,724,1443,607
1780,155,1281,841,1185
1688,723,738,1168,1937
572,1589,883,1640,1776
695,19,31,719,136
1412,594,1883,387,1147
1955,1511,1884,640,183
2007,1785,1244,1617,1050
883,961,1663,69,2029
310,297,1937,730,722
1310,1833,189,1783,644
504,509,993,312,606
690,564,395,881,1543
1606,482,473,1135,1968
1156,50,347,1940,534
1364,1017,715,1416,1410
302,400,813,291,1679
1946,1869,551,823,464
331,1827,77,1528,550
1034,261,2081,1906,725
540,486,1805,1996,1358
763,1565,28,1597,965
1679,1641,496,547,315
1552,1262,1351,1766,457
1790,716,414,501,376
454,1283,238,275,1429
1290,943,2021,1168,1448
1578,640,1884,183,1511
68,986,1485,1123,1611
91,502,889,1077,1457
1762,222,1196,1601,882
558,1721,125,1212,1205
1624,449,724,660,169
1311,196,857,43,153
328,780,358,426,1152
2049,118,66,1062,1715
1747,1406,466,1125,455
1591,1349,342,1572,119
59,363,1677,1849,917
1848,2078,198,1496,2047
76,1011,1401,686,933
1159,1160,1882,1100,1691
5,10,325,1537,884
626,732,13,1560,649
1531,371,1917,1463,613
621,1865,1565,1383,1627
1404,405,314,909,1989
372,1189,596,1519,1825
1354,931,1442,447,864
618,241,483,1626,655
929,213,300,674,1519
1196,1654,528,231,1919
1290,1735,269,943,1861
720,594,1898,878,1978
1302,937,460,84,181
128,147,364,186,1294
2025,240,1769,1898,232
1360,372,510,2033,1023
1960,1729,453,1453,1723
272,254,164,9,351
769,278,2012,905,1867
899,795,2017,1191,681
934,872,83,265,1582
2064,656,1612,1638,1129
213,1581,569,850,293
1861,217,1735,1519,346
141,475,1524,683,840
444,1583,677,231,1654
217,79,323,203,938
1557,304,362,678,1885
597,1055,421,1402,170
1202,378,889,1546,834
1202,1821,507,1204,586
236,1068,1626,1200,1278
1834,1992,27,496,1272
419,1008,1726,80,964
861,1653,528,1654,151
1598,852,1632,1381,853
740,814,671,1310,1901
975,468,1573,874,793
1702,913,225,934,92
377,123,994,866,1049
297,1206,1481,310,348
1520,837,43,205,461
34,584,453,1767,1743
1493,242,1769,720,2031
1050,1785,820,143,542
1817,1393,126,1907,330
1405,917,1677,77,1846
708,1643,585,1914,1118
1207,1580,387,777,1967
2051,1840,1261,729,264
1312,1872,1584,1930,1550
872,265,1456,253,1582
677,1724,2068,444,470
1648,790,1832,1083,885
181,1492,1465,416,321
457,1660,1552,1816,1766
336,1327,598,2001,626
549,1633,858,1394,1403
837,166,1788,43,461
1425,1006,94,631,742
3,446,1440,1260,307
2043,991,168,2058,1736
879,1053,1220,71,1803
750,602,1459,1160,973
1782,1994,463,687,38
1904,934,83,1691,347
1880,1179,320,1881,269
1890,232,957,1367,1534
1075,546,1424,690,1052
783,1162,724,1624,449
666,2027,49,1929,1301
1565,1383,1491,1597,763
783,1624,490,1250,645
1742,1819,250,1330,271
1472,1227,258,1512,860
668,1167,1422,14,1791
224,2021,213,737,1290
1451,3,121,960,1713
1210,1589,572,1640,692
1777,179,1030,683,479
1147,1256,1798,1960,15
1264,260,98,1921,1972
126,460,1393,1167,1853
115,1383,526,1195,1216
1060,1619,1457,483,1145
1218,886,1434,1596,1623
2079,341,1232,916,762
845,1390,475,1588,1524
155,1918,142,1443,1054
2090,1949,1003,885,979
502,2057,1514,1546,91
969,306,26,2029,393
744,700,829,1820,1472
1178,267,205,1084,862
1501,1240,666,1655,493
1643,1118,1924,903,137
353,2016,1647,320,285
395,1052,113,690,881
498,887,205,478,1534
954,2021,850,926,462
599,2066,489,102,922
819,1377,854,394,834
1111,829,2018,1549,700
36,743,2000,1246,713
720,2031,1554,811,356
786,279,2067,647,784
1591,156,1329,615,1270
904,1357,1271,1402,1663
128,646,706,212,100
1893,1421,1266,1937,1246
1121,1794,1391,1842,253
364,1076,128,1002,1446
1088,448,279,1306,1786
1998,1645,1397,255,1518
1608,11,1976,1625,2010
1042,413,1446,457,1923
695,19,31,719,1151
82,1473,728,249,773
407,1849,1126,121,917
141,840,475,470,1524
1838,779,1122,859,26
1784,968,1556,892,1328
512,588,190,1288,1891
2,1883,2007,1785,1442
362,471,1109,1557,2002
1397,1798,1147,15,1998
491,41,2009,703,981
1903,894,1724,2068,2050
412,1274,1400,1504,271
768,261,848,1309,1020
533,1978,424,240,2025
1755,1899,987,1536,1930
214,14,628,403,829
1359,1334,1630,1796,370
558,87,483,655,618
1899,1610,1536,1528,1827
684,1417,1673,587,852
275,454,610,1283,1429
1822,1906,1360,762,1709
1604,897,2016,754,1600
63,858,1858,1778,1044
1493,242,1769,1978,240
723,1688,1937,1087,730
1565,965,763,1491,28
1087,85,1142,993,312
1844,245,625,902,1916
574,1304,489,654,2053
1077,289,1564,1018,1997
471,2011,1671,36,962
631,94,1006,1590,32
809,737,953,1619,1970
1014,154,1437,710,888
1766,1552,555,891,457
1670,1468,22,298,2013
1427,741,1157,57,536
709,1390,1901,1588,1999
675,634,121,3,1126
323,79,217,1880,203
795,1253,177,554,605
1234,711,452,1500,2
385,1386,1100,662,758
1402,1055,368,597,1607
197,2039,380,1662,1655
667,1010,503,629,133
599,2066,1157,421,911
1425,494,430,222,839
275,835,483,1164,1283
1453,688,1113,1607,704
695,19,719,1215,2047
1997,25,104,1607,1113
1300,1449,1786,177,345
1028,573,2006,1549,1580
321,901,877,1302,1492
1869,823,1946,551,1956
1241,992,1124,1235,1117
1954,696,1870,1969,1800
1196,222,1056,1762,463
1797,247,1292,1184,446
527,1510,844,2008,868
465,851,1439,806,1433
1525,1219,1250,972,1194
408,1032,793,1204,428
1718,1943,1146,1889,468
1270,1116,615,1494,236
1829,1255,1839,1376,443
1515,1407,1419,746,1746
11,1608,1061,1638,1764
2084,1998,726,1397,1349
389,1737,1654,1099,1811
864,1495,1986,538,657
506,2022,1847,557,771
494,839,430,1425,1006
983,692,1077,1129,1576
333,516,1414,1319,1173
994,123,377,866,1102
154,182,888,571,233
1955,1474,1302,653,821
926,569,830,850,462
265,253,273,2091,83
483,1164,1068,1626,655
684,852,1598,2051,473
244,1593,1231,1141,184
1230,535,454,2086,65
1648,885,699,31,373
224,2021,1344,1290,369
1573,468,975,874,274
527,873,1387,868,867
191,1258,316,1592,1120
259,1329,374,1180,156
341,1232,1877,1423,1927
646,642,706,2083,45
1005,617,1080,381,907
891,828,323,1262,79
1685,770,1346,1693,1468
393,584,1055,1609,597
392,1195,920,188,526
1128,565,2091,1684,2069
616,146,217,1118,903
1795,1211,1725,1429,1463
1328,1784,1529,1556,892
2042,1757,105,1242,762
1674,905,769,1054,1329
1744,1496,1900,1459,176
999,537,2013,547,1843
1792,488,560,173,2075
1460,603,611,393,263
1682,509,575,504,606
792,1832,1320,476,979
1979,1436,1781,947,1787
10,5,1277,120,884
940,641,1619,1153,1443
1480,981,773,877,1740
2050,104,58,2070,1287
1797,1869,1338,1292,1184
1343,391,70,1669,92
367,365,838,1096,844
1934,1131,1093,1945,1891
1942,841,1780,1281,1185
7,1620,461,153,1520
1732,1685,735,559,1887
1077,874,1402,289,1210
1329,1256,1785,1674,1553
259,1451,988,156,2037
1943,1889,248,44,468
1127,1276,204,325,2032
582,1579,685,1079,1149
1978,424,180,533,2025
614,973,913,1577,1760
323,217,79,891,828
1345,1156,1932,534,682
272,362,164,9,277
252,1877,344,1338,538
1000,1385,1352,782,1092
598,1151,1327,1003,1414
1760,2047,1319,2078,1900
1254,916,1738,633,1020
1994,1688,730,1937,1299
14,668,1791,214,810
1472,1512,258,952,1409
92,511,1577,1341,659
374,447,1299,121,1451
990,924,1318,409,912
1738,916,1254,503,1020
712,1198,1541,1748,349
999,1264,1666,635,2013
1856,1485,492,368,1607
1862,1224,1986,746,1746
1544,2047,1657,1099,1323
891,323,79,203,828
1811,1583,216,231,673
869,1926,1045,564,1064
980,1184,1292,1441,474
363,1975,1849,1217,407
899,413,1191,795,1676
254,1908,525,870,1239
1590,631,1871,32,1561
1395,1845,25,1778,1287
1714,1738,1440,1020,1254
43,166,1911,461,918
1473,101,249,411,82
871,1895,1630,941,1810
241,1913,1689,1802,1599
1354,447,471,1192,1442
1602,1172,1305,952,1471
789,1987,2054,390,852
1496,590,1900,97,1744
894,1983,47,2046,1903
805,786,300,1136,346
1168,569,738,1020,1581
1472,744,2036,1227,1080
25,1564,1158,1171,688
1516,1381,2044,1885,2011
293,954,850,808,1714
1409,157,330,1907,268
224,213,2021,293,1548
1990,1071,1522,1966,576
62,1251,1476,800,1473
1121,1842,1082,1026,966
574,168,2008,1597,1506
1111,1420,18,14,829
1150,83,202,676,1582
205,918,2073,1084,498
1881,320,285,1548,2016
1890,1166,957,1507,1533
24,201,44,200,1234
616,39,153,146,1988
1684,1605,2091,1214,83
259,2037,156,374,1442
1626,1690,848,87,618
42,971,2083,1984,51
1483,1306,1114,775,1786
1185,1439,1433,803,418
1643,1924,1118,708,585
292,1076,1923,1165,246
861,1417,1673,1056,587
1304,654,574,717,1939
2002,1245,738,959,1968
170,1591,705,342,2020
419,63,1786,580,1726
644,189,673,745,1833
26,1625,1976,393,883
142,1619,1068,1443,1060
1223,238,731,1181,1051
420,352,1023,1360,1136
1979,1436,947,1781,1218
670,1465,1584,416,249
1428,160,941,951,1285
334,605,2067,1446,533
857,1311,196,153,43
1760,973,614,602,1319
18,129,1420,214,628
1564,688,1619,25,238
2056,1554,867,2062,356
298,1670,2013,496,1468
1247,1054,1147,1256,765
486,1996,1539,434,2001
365,838,2068,367,178
536,1615,1639,1799,1427
113,1205,954,395,125
156,259,1329,615,2037
738,471,348,2002,36
1683,39,1816,555,1766
374,1893,1451,1299,988
0,153,7,196,166
1580,1028,530,1407,12
1582,265,872,1259,497
1704,893,105,1757,823
386,2043,755,1556,1318
1137,1548,548,2021,954
2088,1589,1021,572,961
1610,38,2045,331,1075
816,1686,1592,1177,237
1588,1682,1275,1273,1310
1811,231,1583,1724,673
2064,1612,63,1560,656
1321,34,452,1112,924
1853,206,1474,821,441
1610,1075,2045,1388,38
139,1161,1990,1966,313
2016,1600,1262,828,897
1040,331,1713,1182,446
251,1895,186,1765,359
915,370,314,1024,97
1611,1112,1889,170,1321
145,966,1378,676,1925
399,1635,1662,2004,207
1929,752,817,1174,1043
296,1033,1209,587,723
727,90,875,489,377
1252,1565,1736,1243,28
1560,451,13,1753,649
1130,658,533,2067,42
1481,348,716,310,297
1086,1264,632,1127,1972
1065,542,57,1860,553
633,1738,133,1254,382
62,981,460,877,1302
172,1519,1482,16,1191
802,1815,281,1543,2048
165,909,1113,1171,1044
1552,1262,410,1351,576
343,765,1078,1281,1780
634,307,675,1425,38
769,1347,315,243,409
1436,1781,733,1979,223
1651,1025,1221,693,237
1711,758,1386,385,182
1633,858,1982,706,251
1776,263,1460,1640,1826
1827,1528,1182,1388,1610
1811,1724,673,1583,444
1970,443,809,1443,851
202,154,1437,1150,710
1382,589,518,1420,1716
1497,1448,675,1714,954
609,650,801,595,1462
695,1151,1003,19,1414
1144,370,1918,1153,185
311,362,921,1557,566
828,577,891,1002,1070
1092,554,681,600,1920
1127,1525,933,98,1086
791,1750,1248,970,1352
959,2002,1245,1968,1059
1992,1284,27,1835,2032
1435,390,1987,230,1093
1514,448,502,879,193
180,424,915,775,1898
1797,1338,1292,1184,446
322,1788,1023,352,1911
1557,311,362,678,921
798,1695,694,357,1009
1844,902,1070,577,324
1623,1434,1596,1218,734
1538,1057,1549,1791,12
493,833,1789,2072,1501
1376,1839,1829,1255,1152
645,148,1646,1634,187
750,602,794,1459,973
1596,1979,1781,1019,734
1599,1119,1067,1802,241
1537,325,1667,1127,210
90,727,489,377,994
1531,24,1857,187,1001
588,1603,1891,733,1037
224,213,1735,1613,929
1184,1292,1974,1946,266
726,1329,1591,452,2
202,1150,710,825,144
1080,1274,1504,412,1005
90,377,727,1506,489
558,948,850,926,462
1383,1193,1803,1597,1565
1649,1514,720,193,2057
210,636,204,1233,1697
1625,1976,1589,1640,11
171,451,2034,13,1215
1036,1069,1692,246,950
1852,1919,644,1273,151
42,971,1053,246,1458
1637,593,1328,309,1529
339,179,1030,365,1096
802,725,1816,1825,261
1144,1395,1970,443,185
1082,1259,1026,710,253
1221,1606,693,663,1138
1568,430,1455,1425,673
766,1432,75,139,1567
53,2032,524,1488,1834
1869,2079,823,629,1956
1872,1312,1930,1536,1899
1315,1109,362,2002,355
1511,640,1955,211,1192
870,254,1908,2007,680
1650,840,1275,1999,581
854,317,991,1556,1637
957,159,1915,2074,1507
550,407,1849,1126,1527
655,1626,1917,1211,618
944,216,1056,1811,988
743,1807,713,1746,1557
727,90,582,994,489
323,891,79,828,1070
1587,1831,1696,35,1891
1885,1557,713,304,812
1527,1871,335,1590,1561
1066,1097,801,1863,287
149,890,1024,1507,1665
1834,1264,1992,1313,1272
1784,208,1996,539,486
85,1142,1087,312,305
556,1410,1508,1017,1245
2084,726,1554,143,2056
1508,1733,556,886,1410
1104,405,418,1741,185
768,1020,2079,1738,916
384,1323,1909,469,219
1021,1898,1114,240,502
420,1739,2059,601,352
1360,1136,929,372,1023
1688,1994,675,1937,1299
544,989,143,2084,594
82,728,624,1722,249
593,1403,1637,115,1627
506,1847,771,557,1925
654,788,1377,574,1202
1533,1477,1166,2069,159
761,1967,1955,1422,1167
533,334,345,1053,279
836,152,1711,2015,1530
611,1460,263,603,1510
903,1643,1924,1118,891
1326,521,1772,693,1614
1700,2072,2060,1559,833
1009,1251,1695,798,423
709,1706,1390,1999,1201
580,1842,1024,1391,1726
1993,664,1452,466,1516
955,125,1205,1137,1499
1353,383,2035,95,1347
238,1394,1443,329,1876
1021,314,909,2088,63
539,1169,1627,392,1216
293,608,850,213,224
2028,2038,790,1832,1226
606,504,1176,927,1308
864,1384,773,1495,1986
487,1323,1572,1798,1989
1929,1558,935,1301,666
1329,2084,726,1256,1349
1468,1062,1670,2013,496
858,1810,1895,1630,251
1847,557,1925,771,233
205,2073,918,352,1828
1163,1730,1542,1984,270
308,1951,215,1759,1268
1955,1884,821,1823,183
1063,192,523,538,1946
1416,355,1017,1364,9
1679,547,496,1641,2004
1845,302,1078,291,1909
330,1420,827,157,1907
728,721,1705,40,773
1600,1002,897,828,754
943,346,1339,1445,1290
68,1485,1123,1856,705
935,1864,1655,493,1752
204,1379,1043,1697,749
624,1672,936,411,1722
786,96,784,279,1316
151,562,528,81,1654
492,248,1856,1510,1055
395,29,808,1052,113
1176,1308,74,1235,606
1548,1881,285,548,1499
1005,412,1274,1400,271
1395,443,1098,1741,780
1415,212,174,486,652
629,667,893,133,1759
1520,862,1178,1090,244
731,1223,238,25,1283
659,511,1605,497,825
1880,1881,320,1179,967
1688,1937,1994,730,1299
1439,1433,1185,465,702
1017,1364,2024,1416,1413
243,1107,1977,409,400
1861,269,1616,1735,346
1444,490,564,215,2052
339,365,179,1096,178
978,1215,13,303,171
634,675,307,1502,3
457,555,1766,1988,1552
1920,1248,554,379,1008
150,1996,997,1358,539
884,1537,325,210,5
1219,933,1972,972,1250
1157,586,1149,741,1500
1967,761,183,1823,1955
785,1183,1224,1515,1093
1930,1872,1536,1312,1899
430,222,307,494,1425
1733,1508,895,886,1623
1167,1422,1057,126,84
1780,1281,841,155,1185
1303,345,1689,1229,96
1998,1518,255,1645,1397
1636,822,1740,1203,1862
1806,1440,1714,675,3
1465,1631,1584,2082,1705
902,1844,245,1916,324
344,1877,962,1232,538
251,600,359,186,554
1708,1600,1604,106,828
596,1660,1779,1161,457
558,564,881,395,690
1679,243,1062,315,400
278,688,2012,1054,1336
