600,1411,1589,960,825
1035,783,208,1460,22
1201,149,1718,847,1325
1134,329,1248,1415,1354
1035,894,1420,2003,453
1553,1837,1508,22,1788
1269,1894,723,759,2003
189,246,22,49,243
1658,681,685,1983,1829
1989,1940,804,2050,393
344,24,632,358,890
590,1378,1934,805,1287
1273,534,681,1287,906
167,1744,591,1499,1232
252,1228,1446,1273,1670
716,379,400,1546,1123
1350,1793,1910,1378,581
805,1020,1773,1510,168
826,572,1487,153,1703
2012,1183,487,2003,1773
1447,263,1312,692,652
1123,1701,1287,345,443
1580,549,853,681,777
681,1883,1617,680,1053
159,678,844,1273,931
1400,628,804,686,957
1709,649,637,215,558
811,170,613,1095,357
1364,1759,1735,1039,1102
1521,1952,860,538,559
1753,1788,252,1082,1062
1424,1357,480,560,1784
664,120,2032,1460,1273
1305,489,52,31,1871
875,458,1974,453,724
2021,1480,1287,1773,1276
1948,1175,1215,731,848
35,1158,110,1739,1603
822,1225,1025,925,542
1287,1082,1119,1619,1788
833,700,1506,824,836
559,1075,1273,1303,578
2025,1039,22,2047,49
855,179,953,967,1039
842,1378,1581,1617,1273
1842,142,1369,1239,1378
327,1228,1674,1548,325
1273,1952,418,792,2049
379,1129,1792,1212,1310
2008,1273,821,1100,2010
1378,963,1806,22,1019
537,608,976,805,1273
357,2010,667,400,1195
680,1617,1102,1082,322
1930,1368,745,544,2019
676,344,572,295,1035
1654,209,415,1248,305
1417,142,80,1473,1082
1287,1111,350,22,327
1063,842,1903,1273,645
1665,1015,1287,2021,1252
698,627,2023,68,676
1759,1788,1191,1039,1075
22,1142,1720,1674,1838
760,1555,811,120,1082
1578,22,322,1559,978
1735,771,1378,695,805
73,1415,401,1806,1935
1503,500,153,523,826
1812,1276,1357,1443,1123
1001,1273,1629,906,392
1175,1174,1742,333,1287
1884,627,214,263,1706
204,1720,1035,1204,1146
1855,175,338,730,410
650,347,1039,1273,2057
1270,1674,67,1811,2006
687,1357,1123,632,572
154,1368,1055,84,1486
743,957,578,572,1218
1273,817,542,651,563
1691,22,847,811,1788
1941,882,1230,101,1506
1248,962,1126,514,1619
163,1547,1720,985,152
1946,271,1248,1378,1460
1087,168,805,1344,1424
1163,511,1287,1968,22
1228,1551,741,1085,1203
95,1324,1378,1585,743
1943,1255,872,902,680
1273,974,1598,1081,868
578,1868,523,811,1559
1842,1946,761,1129,152
471,590,1735,777,1855
1828,1135,1273,1191,1160
978,1932,1365,1460,1112
1825,1191,1444,523,1422
1578,1102,80,1907,1361
1378,120,1907,1274,2011
49,1012,957,425,1060
521,934,1740,1855,1566
1183,1210,87,384,1201
1860,1640,110,976,1403
22,1972,1206,2034,534
1733,356,723,1836,47
945,1948,174,1012,1628
1703,848,978,1273,768
1933,380,27,1273,1499
1028,1065,1039,1483,2042
1119,329,38,961,605
1085,33,1496,260,1506
745,1158,1953,344,1123
1506,2006,1378,650,558
792,1433,1720,1735,1465
1813,1474,1333,1430,1956
79,22,1028,1614,2013
918,1668,1976,957,345
1448,1559,1028,1952,357
529,1653,1357,883,1430
996,1075,764,1807,963
1309,1568,1273,961,1235
214,1147,1229,2003,79
384,730,613,1701,1927
1701,650,263,534,987
1934,1629,737,305,490
1360,842,534,720,1167
813,345,1819,824,1706
1287,1370,1121,412,802
415,288,305,1278,811
813,848,1123,1860,572
1255,322,68,264,1369
686,1248,1082,2006,1933
2045,790,110,1287,1273
963,645,116,1806,593
1659,1865,1773,1075,1654
1167,544,18,641,1102
1734,1065,174,154,523
645,1499,226,124,811
1773,507,1640,852,406
824,2035,1111,1712,692
1473,886,1378,872,1273
824,1871,234,231,264
401,221,1838,1617,1351
900,322,731,532,528
72,848,707,778,624
1589,1323,1322,978,834
1654,1278,718,152,1569
1102,1893,167,1019,136
316,1044,499,426,1636
221,534,1167,382,226
1940,537,22,1012,1073
650,665,1274,1035,129
532,1237,663,1809,1785
1183,1059,1628,500,528
1499,463,737,906,605
645,1203,963,581,98
1158,737,1720,1523,1990
546,556,842,1121,1215
1273,357,1123,537,1166
811,99,2003,394,22
300,1212,379,1158,205
1077,1512,613,1028,676
1434,2051,783,934,208
49,70,363,1951,1720
974,769,401,685,1431
883,1659,174,234,372
179,31,875,285,1617
1736,425,1990,1821,852
1219,1870,1296,1934,1239
868,1535,339,234,743
1163,822,1091,286,1870
1268,1714,822,246,1895
667,35,572,1085,1082
225,270,1274,1512,15
840,366,1654,1579,1181
1701,1640,1273,1575,1274
379,811,152,2018,1093
1411,1990,984,1634,1273
2059,1720,700,1528,1785
974,356,929,529,826
556,1053,1811,491,22
585,1012,1467,811,355
804,1172,2047,705,1082
170,1850,1274,2047,804
1503,250,1110,22,27
530,1701,1773,1720,138
991,1941,1003,1512,1510
129,1345,42,1398,1720
1293,1990,385,1378,1666
978,2056,1570,234,591
2032,1368,590,1540,1273
752,1351,1460,1910,1273
1003,474,242,681,101
300,713,1570,1310,1469
970,1175,1733,1528,1102
593,698,805,1419,1039
1044,1123,1448,453,1274
225,934,875,15,1553
1853,1303,502,1193,387
811,692,214,613,848
263,2,2023,1742,1212
1966,1629,713,1849,943
1605,1514,370,110,2008
1381,1378,686,1706,1419
1640,1227,1198,1833,98
1855,872,1521,474,1012
1390,68,578,264,681
1990,1672,1490,2008,1883
260,559,1855,1075,1658
543,637,1430,2024,682
1883,744,142,713,768
1273,22,1287,2003,1239
649,1102,2017,906,890
152,1516,1035,586,824
1746,928,546,356,2045
607,1271,1123,345,183
1955,1315,759,1378,1617
281,302,681,1070,336
1039,1883,1082,1972,223
963,665,1273,1129,1659
1135,768,978,1659,1837
1701,234,165,1654,214
848,821,1764,412,17
1229,868,1218,2013,6
1273,1990,1617,960,2024
2010,99,35,394,1773
357,1720,1123,1228,1274
593,174,1665,1812,1512
1287,1788,905,1118,377
1512,5,743,957,2047
1163,1145,902,2011,1191
1313,1242,2040,900,1136
730,848,1248,811,676
1703,1062,471,1039,491
593,1499,1506,999,1376
1273,771,1952,469,1853
1512,1855,2025,1636,957
1123,2005,2032,1837,79
842,37,1075,1145,964
984,1451,614,1102,960
1647,1189,2003,391,1579
239,711,1020,1532,1376
1629,1001,295,1723,906
1415,64,556,1521,1529
824,1488,1773,264,2051
57,716,2042,578,1811
1028,963,1181,420,645
2034,1990,411,2006,1669
1320,1431,928,923,1561
1273,1255,333,731,322
848,264,834,1460,578
1287,842,79,523,1039
835,231,1065,822,2050
1873,188,355,537,172
1309,1990,1003,1378,99
852,1039,1082,211,72
608,1860,1494,33,412
385,392,489,811,1883
572,1039,922,98,1016
1990,1082,1619,1879,490
322,805,1239,1273,900
478,1506,271,279,1082
680,659,1561,221,1450
1121,2010,1884,811,260
163,616,676,597,848
1119,1082,1235,1020,1273
1645,1946,1720,1268,152
1776,1811,1256,787,427
811,1287,1112,1273,22
292,650,1296,782,838
458,620,645,681,357
1630,1368,1273,1907,650
523,1506,345,578,263
805,1562,1241,1368,401
1274,50,957,108,799
1313,1215,731,1209,2000
1727,48,138,925,1895
1646,1912,695,322,489
133,436,1787,652,413
1658,133,929,1035,1985
1082,1883,572,792,1547
1123,957,521,1274,578
1956,811,1474,1237,769
1755,1175,231,1287,855
960,825,556,1473,846
1624,165,133,1897,1256
1015,1241,978,1514,278
1645,1460,1968,1000,365
1712,357,136,1351,1031
853,1181,632,681,2018
1082,1006,1735,1553,650
713,1720,379,1849,1123
848,425,1628,821,768
704,401,868,785,593
1165,1716,221,574,1378
805,1991,137,308,1575
165,1502,826,438,1218
934,152,1273,811,48
1344,1214,1991,822,572
1415,593,1788,1273,38
79,22,1388,45,1287
779,1787,1198,1201,581
1645,500,838,174,148
781,223,2006,578,625
645,1002,1809,1424,805
603,805,331,867,308
1273,1566,38,333,1239
1753,343,1019,137,1842
1634,1039,925,308,1499
916,700,114,1906,1368
1927,1214,438,209,500
1287,82,2060,1368,1239
1956,1411,403,2019,231
689,572,1855,1085,1603
1833,593,458,1720,805
1233,1701,544,1659,1906
792,2021,1433,960,427
572,1306,67,2009,1039
375,333,2010,2006,22
325,133,1212,1075,401
357,179,489,2060,842
1378,834,22,1990,170
68,1035,478,1553,1082
799,872,155,101,22
1045,344,1082,1112,1870
563,650,822,1883,1473
717,840,22,1554,209
848,811,661,403,322
1273,868,753,1082,1268
391,1215,1817,1888,1879
633,2062,138,883,932
152,209,1915,509,613
211,246,1891,1395,339
68,1553,182,1960,1302
1508,278,252,264,231
1102,170,970,1431,413
1742,692,572,1003,1975
2060,759,1870,1076,1082
1278,1273,2003,840,2019
72,31,2001,1660,110
1510,584,1256,1443,1287
941,22,514,603,557
242,1458,125,129,1273
1119,1645,22,1082,1553
593,868,1788,540,1394
22,1677,1368,1276,1215
112,186,1457,1500,1654
971,1617,1701,1341,867
678,1785,1884,1233,1551
869,1499,48,618,1256
1266,2040,1039,2,1273
1547,108,1720,1634,1532
835,234,897,1735,176
1811,1865,210,1273,637
511,722,677,1075,1273
660,1304,711,1106,239
231,1553,234,1956,1506
1720,1273,822,871,521
1884,322,1473,978,847
300,599,22,1368,1658
156,170,783,1654,1512
1720,1829,663,1091,1212
1883,821,572,976,1490
963,2024,1708,817,1629
1273,1870,844,1893,842
129,1691,1464,1473,1273
1666,1990,1598,1790,534
1865,848,740,1469,27
1952,398,343,1884,1521
572,1460,174,606,534
737,35,963,961,1129
1855,1870,1703,260,734
1668,599,1039,1320,1273
1278,824,1273,400,1654
1136,2011,571,1248,170
578,804,1701,878,848
2021,67,1289,74,615
403,94,975,991,1510
681,1273,336,1239,334
1273,2003,446,252,148
1637,960,518,652,665
174,785,1342,701,2062
231,324,652,814,1233
1769,848,510,1799,1780
2044,1583,401,844,1430
156,957,871,5,918
511,1135,900,474,1096
16,1287,1572,1000,1605
285,1185,928,822,529
1742,676,811,698,1273
244,1793,835,463,877
1224,279,674,1312,1378
1912,842,2040,848,811
685,1523,711,322,1512
1494,1183,781,1990,234
1904,743,681,1663,345
947,168,1849,336,1051
1514,663,22,581,1545
1273,501,1617,1403,1860
439,632,695,544,771
1696,322,1487,999,904
579,1398,327,345,1082
1554,961,1256,1228,926
463,1622,686,339,222
1516,1512,681,1986,2003
652,1506,1833,1085,1883
805,2015,1512,534,1237
1831,222,1419,401,1167
183,1035,572,957,804
627,816,117,675,366
943,511,1273,1972,627
1287,1630,1135,2060,842
1269,133,566,731,1654
769,1273,974,33,1474
1583,1640,1946,1075,403
1679,1308,822,844,1870
822,680,234,112,1357
489,1946,491,170,1529
1378,771,474,1691,578
1597,957,1668,1469,108
1215,811,1082,1273,469
508,811,848,1082,1039
1273,842,323,572,555
1656,1368,613,1416,1670
1390,650,1654,906,627
698,1302,1153,692,1460
984,961,1814,1632,1358
379,713,322,842,1215
1146,120,231,22,848
1136,1837,1731,822,477
963,1430,1512,357,1735
811,134,523,1312,1183
1463,1478,1139,1903,816
843,556,1551,27,958
1273,22,1720,563,1287
412,2038,645,1903,241
1753,290,1564,1432,1248
1082,511,499,1075,852
413,929,1102,356,1639
848,652,1755,1903,1448
769,805,612,1513,941
593,1831,1268,771,633
490,523,1051,1137,1594
978,1248,723,1753,1373
752,1666,189,215,572
771,578,1473,209,1287
1553,1597,1082,1126,474
805,1378,1424,1075,379
174,1274,357,685,1123
811,133,534,403,474
1503,344,1136,1123,1487
363,98,537,578,1166
1641,1756,156,1691,1473
39,573,1111,298,401
1746,2013,120,22,731
860,868,1910,1388,962
961,1903,1551,1629,842
1373,1895,1735,1916,656
1865,1903,1570,1404,241
1763,737,1274,1575,163
474,430,1237,240,1378
1603,1334,1705,188,170
840,1411,1028,1039,1136
1634,333,816,1287,675
477,627,1473,1123,681
167,1554,1368,826,1536
848,1232,170,1028,1617
2009,45,106,1287,1380
514,1397,120,723,1668
1691,215,1503,961,1189
1136,1014,791,700,158
1287,840,2003,1064,1082
792,2032,1102,844,1239
1503,137,736,1075,464
1471,685,1523,1368,1215
1269,904,811,1183,452
242,1903,1849,1814,1268
339,1793,344,1968,842
1215,1074,541,322,1997
1487,1308,1703,734,1777
586,2047,153,68,142
356,1378,686,1333,331
1273,1274,822,1616,934
231,1506,22,133,931
1009,355,590,523,645
1430,1377,1082,453,49
22,1837,345,1256,2032
119,1333,769,556,1998
70,49,357,594,1856
1933,984,1028,1239,676
1706,1135,559,1118,2021
1871,1860,792,1536,627
963,1907,671,1668,108
558,1028,1102,1009,1870
49,70,1512,1273,681
922,840,1255,2003,556
1171,947,711,1378,878
1617,960,842,1273,316
1910,1868,1532,1746,68
844,1677,701,645,2021
1368,805,553,978,1430
1287,638,345,1082,1378
492,1091,663,1833,822
603,1051,1809,1836,1039
1023,1089,1916,957,1085
214,133,452,1218,260
1167,2008,221,1452,31
174,1304,572,523,1873
1419,37,593,1622,1666
110,681,1082,1883,976
78,1506,523,66,1273
680,902,842,79,758
1273,1829,1287,1129,2045
495,590,994,1212,1735
961,1865,1587,79,709
1145,974,1102,358,1419
1306,48,963,2021,2010
271,1788,1506,344,1691
2003,2012,549,1773,99
960,1508,566,379,1478
805,811,2013,877,1536
743,900,842,214,1759
1703,1487,590,1273,834
1213,1880,1759,1506,664
1521,1961,1842,1952,874
1082,1035,1629,272,385
1273,1166,1458,537,1756
2010,659,489,863,1903
549,1362,2012,1841,2018
1201,1691,74,1451,1550
1273,1787,258,1278,1473
1121,1555,811,356,676
834,1937,904,120,890
1273,90,170,1703,1529
246,1273,572,945,347
1055,1239,1670,260,805
1039,1082,1121,906,650
1273,1241,1055,278,1811
1123,1274,764,2045,1273
759,344,1378,1990,822
918,681,1572,420,193
129,1075,411,1753,572
2051,1129,741,1512,631
1704,336,1842,572,1378
1023,1273,1865,1228,1039
281,1012,110,336,1946
599,700,2047,1245,1249
1273,1081,731,1870,1203
622,1906,1102,1870,1460
1645,1273,1123,824,1039
1634,660,463,1806,758
934,1616,329,453,345
1129,610,1273,1903,357
572,2045,1506,1758,1252
133,1944,1104,447,946
379,572,737,1082,1681
943,848,512,1659,1755
1039,326,2040,563,821
1934,1831,645,590,593
701,215,1460,1271,530
98,1012,2045,1990,848
1913,799,357,786,1256
1871,31,179,1308,842
1273,329,385,1230,110
1714,94,1111,1883,942
1510,196,168,509,1415
1828,1378,1894,1183,1082
1506,842,1102,403,2006
1035,418,75,1469,1298
848,1232,1884,1871,334
1624,1224,811,1390,425
534,508,1629,385,1946
1273,1812,1658,1375,799
1494,1617,1522,1273,1001
1636,1044,813,1701,521
877,1290,593,1492,1809
47,961,418,2013,991
981,1162,1523,1838,1019
2054,68,231,1129,501
1082,737,1811,976,500
842,24,1273,336,1075
1746,936,411,323,1458
1055,264,1607,132,80
385,394,1536,1273,1703
652,1870,1496,1865,1123
134,1179,1985,578,2051
2008,1090,1273,784,842
1430,942,1753,544,1688
2018,453,468,1448,1676
1085,938,1701,1298,1281
489,564,1123,1581,2060
650,487,479,1082,1059
1779,2056,1273,1681,1617
1578,1102,848,957,1458
264,1536,24,1871,1344
1594,2048,286,357,523
912,1650,1158,418,958
1273,811,152,1659,87
1640,848,1368,2019,264
130,619,163,544,2008
1870,1609,1205,692,1460
1181,816,627,1865,1570
1788,322,1734,1121,1703
452,2045,234,2025,1229
842,138,665,1274,2021
703,1572,1617,1287,1102
1011,1182,762,1510,1273
572,1733,79,558,344
1273,578,511,875,2045
1916,681,1720,572,2006
2011,1191,1735,2010,1102
1878,852,534,1233,848
322,749,1102,848,558
650,1506,344,566,322
500,811,1658,566,1629
1634,1990,1136,231,1956
923,186,119,1268,9
571,250,572,1703,538
1419,1746,2021,1003,411
1042,1906,1473,401,834
875,486,447,1506,1802
666,418,1464,1098,1473
120,740,1916,1082,848
1212,1129,1464,1101,1123
1701,1884,1133,1039,1041
868,540,1559,906,485
186,297,148,244,174
1870,1720,1183,1378,511
1424,1252,870,2021,890
1606,1000,411,56,1375
622,558,1055,80,1102
875,1173,1273,791,934
1273,1274,208,743,2045
379,155,872,300,1553
1039,834,1228,1668,805
1906,1055,1536,970,1195
1087,1631,1888,1560,1727
1674,1213,287,375,1543
1583,562,1893,98,1368
401,1268,593,805,598
403,1837,1629,1167,1911
848,1883,1735,2,2052
1773,840,537,154,98
231,1523,976,1629,1035
1082,1506,1212,165,1735
1123,867,1274,281,942
1205,191,737,734,1890
1020,375,1700,630,518
852,822,1473,1233,676
1948,824,1488,1059,500
133,413,730,1828,1597
1380,1474,98,1634,1597
260,1706,840,613,676
530,1658,1119,1268,1106
133,578,771,345,170
264,824,598,890,805
902,590,1273,1550,2045
391,674,745,1512,675
1884,403,1952,906,343
31,61,544,223,1233
212,593,1268,1376,1012
875,1553,1166,329,591
1499,1368,2045,125,490
1907,1273,1473,287,537
111,1239,1640,1857,999
792,1512,2060,1112,1506
925,1415,1617,1273,1603
1813,1536,1256,581,764
1163,511,1381,1329,1036
792,263,1218,1773,1378
1941,872,556,1953,114
138,22,357,1214,418
1773,1378,926,863,835
1273,367,1123,1219,1570
755,1273,822,379,1075
842,322,67,645,281
572,1268,650,1039,681
1040,1013,1838,670,15
1381,1884,1952,343,1753
541,572,1200,1817,2047
842,1860,1849,1448,1287
902,1946,1990,1735,1570
852,1082,1736,811,1720
312,74,453,971,1447
1629,1659,1064,681,350
322,1435,1802,356,1358
1594,2045,1419,1656,1523
1127,1024,1841,650,889
316,963,266,666,1102
676,1948,2013,1654,840
1232,1986,231,650,163
453,559,1430,1044,1448
1514,591,275,1028,1670
1028,719,692,41,2013
1035,1506,578,216,1431
22,572,1273,129,231
1273,1017,486,1943,523
889,1678,170,566,1102
976,906,1883,1701,31
1634,591,1473,983,1273
974,1268,966,549,572
698,1039,1278,1273,1012
1763,1273,1430,681,68
1167,2045,705,613,270
1349,1828,1273,1853,1351
1266,752,1723,906,785
1123,764,1219,1678,281
520,360,1637,339,1430
883,212,961,1368,298
1672,1883,2034,572,1039
420,1754,148,1067,187
1351,530,1658,1416,811
1381,1941,125,741,971
581,1645,1020,1562,1123
1903,972,231,1215,838
1473,2040,2056,924,1870
125,341,1895,1568,73
1222,1529,1012,1273,1838
1368,855,521,1053,425
1773,1889,1239,1654,1189
1028,1276,603,1443,1836
842,1986,2037,1473,463
87,681,108,702,1838
1691,329,1314,1703,1853
757,453,1129,35,872
385,1629,963,1950,1659
1273,1788,1274,1349,22
676,22,214,509,586
680,510,1905,1183,534
590,1145,1883,2021,1039
572,1469,1902,970,514
698,848,1153,1278,1036
1506,1075,734,74,822
1011,947,1546,822,1171
799,1870,1064,637,22
2023,627,731,152,283
325,676,379,1523,882
601,2003,716,824,1123
220,1773,344,1039,1653
1273,563,983,1255,1893
963,1953,1849,650,1663
1837,842,1215,1811,278
1368,1055,1720,46,1460
1759,234,1841,1075,1364
1870,188,1039,822,1378
1287,1039,1868,2025,650
1378,1273,805,213,1773
848,821,1102,1140,1486
936,556,1868,1473,811
1012,345,2051,2047,1166
731,231,1133,572,1074
1930,1239,275,683,1368
1910,379,805,752,1035
1842,1952,79,1946,1940
106,739,60,22,2052
2019,1430,614,260,79
73,608,1121,556,1378
2037,24,623,138,681
1414,209,650,1218,1059
31,1197,5,1053,968
403,417,260,1473,590
1903,1634,403,1705,1616
653,1458,325,101,181
1499,1868,1946,1175,676
1053,1750,523,822,595
344,1838,645,215,474
1123,852,94,1715,1460
231,824,572,156,650
978,1129,637,685,558
379,666,1849,1098,1123
1451,334,804,516,822
842,572,1844,501,15
1888,523,842,1706,1102
234,1082,1337,835,810
680,52,1523,221,412
694,316,1715,0,842
322,572,821,234,1489
2010,2034,1883,1039,1080
1916,321,1708,1506,931
279,578,1179,768,1629
558,583,523,333,637
1329,214,1907,1075,1562
234,792,1959,1666,1368
842,500,1273,2044,596
2052,1388,1868,1674,1082
1378,148,852,222,1883
687,22,1443,692,974
832,447,681,355,365
1428,840,1870,1773,698
1028,1529,1239,1273,170
1248,1952,1105,1193,598
1483,1232,1990,784,703
133,811,191,300,1720
231,1175,23,133,1925
1720,192,822,2013,842
1933,1273,1703,1684,79
355,226,1419,10,188
1175,453,1906,1774,231
452,1170,1800,1569,607
425,1483,1990,489,98
578,1126,363,1720,1047
957,1274,1559,1082,1724
650,500,452,458,840
1256,1817,226,511,1297
1119,1865,822,74,1085
1232,842,852,1659,590
1053,970,904,158,731
1705,961,1634,1933,859
101,2050,1473,1838,1870
1137,904,1773,1658,186
1946,799,1129,524,1112
347,1248,1419,411,1279
467,1927,1933,22,250
1321,698,99,902,1378
1489,541,1947,2040,1865
867,490,970,110,530
283,998,1870,1831,681
713,2060,1512,1082,47
272,940,572,1108,1041
5,963,1333,1242,1460
1916,1053,260,391,593
1415,408,1465,1665,2013
1733,1052,1809,716,474
1419,771,74,931,1238
723,1094,1566,838,1273
1617,976,681,1506,875
811,511,1215,500,384
902,1788,590,1381,1412
1460,807,231,1907,1674
1162,1248,438,1214,711
1916,1711,925,152,811
1273,2051,1570,1153,1849
580,535,572,1357,1039
79,605,1039,1115,1946
5,1708,110,957,106
1158,300,1562,241,1298
835,1084,1512,214,413
322,685,1712,427,1306
471,1223,1407,403,522
572,1888,322,771,1654
1701,976,906,508,1403
1784,1357,1430,875,1378
38,1678,1884,1703,387
1654,627,1287,900,1894
1012,209,158,497,1523
1306,1575,1051,1836,1183
963,1916,559,2024,1191
2051,1273,336,969,323
1167,1378,1855,1629,1273
418,511,1609,1003,1082
384,263,676,1512,1894
1640,1136,1273,2006,403
1634,629,1822,558,1136
1910,737,1430,1473,651
1773,1218,528,650,2013
848,1082,1248,572,680
1028,356,692,1273,258
1229,578,1274,1842,1547
1720,957,1668,1073,824
458,68,1798,628,743
1536,852,1990,1415,1883
838,290,1884,1706,1067
222,549,1378,811,867
1123,1659,1961,1691,2003
1773,1975,1175,1418,572
1623,929,1551,665,838
1870,490,1082,590,1855
1287,264,1619,821,333
1133,1554,1606,1773,840
231,1492,1824,1956,1914
513,1553,1866,685,4
1053,1328,1907,214,523
22,533,1287,1787,1739
1907,356,22,1015,1368
1082,1990,1898,1448,743
467,1273,106,971,1927
1654,133,1106,1870,210
1773,835,1102,585,168
558,1039,507,1183,1961
1430,1654,1048,1166,1547
1191,1419,2051,398,1916
1357,1123,1380,1473,743
1623,1785,676,1085,418
1720,1212,223,1763,344
1354,1419,1584,1287,598
49,1273,1274,336,1654
860,271,1654,2013,1720
1195,1469,1860,1085,1945
1506,234,497,731,863
963,868,1273,1523,2044
1020,631,1873,2047,1268
137,875,1373,566,1506
1870,566,900,834,514
1485,1703,847,1753,1315
764,878,1522,1838,1617
325,1720,1946,1229,848
1224,1629,110,1102,822
379,681,974,1838,170
116,1268,1020,1214,1946
1955,1946,349,153,229
472,387,1703,1082,578
2047,170,336,1081,537
713,631,242,1512,22
1337,805,1903,1968,1368
1647,613,1773,992,1506
1865,1763,223,740,1248
1883,1864,681,963,1516
2021,1002,1435,166,1289
345,1868,1287,1039,546
811,1628,1511,853,163
542,824,1430,2044,650
1506,1039,1266,329,114
1868,597,1418,698,1632
152,926,1641,379,358
345,1012,1512,1123,425
1273,1478,333,1198,753
1053,1502,490,945,1573
1167,906,1944,1642,1403
260,1664,1952,1570,1961
633,1273,822,1841,1075
334,650,1239,1658,1870
1482,356,401,676,895
1357,1185,64,560,686
783,1035,572,1547,1349
572,49,890,480,1817
1895,1735,229,1163,285
275,252,807,334,1102
1123,1134,1419,1865,463
1735,1373,479,89,153
792,1273,1498,1883,1205
959,49,1126,1636,1912
1298,872,1629,799,480
1297,1850,681,170,161
1341,842,547,1167,281
722,1703,1870,681,1085
285,632,1065,723,549
329,950,1896,1759,523
1460,384,799,1102,2050
835,1395,822,1707,1273
1837,22,2017,1634,978
822,1102,1553,1273,1166
22,566,185,477,2012
2045,1523,681,1273,1648
425,680,1473,1273,282
1273,1736,98,1140,1723
1123,805,1376,196,682
2013,79,22,1055,966
1195,101,191,1398,1023
858,556,1870,1559,1121
222,1214,1871,645,176
1763,613,1562,2013,344
840,1658,1546,479,1723
1039,412,1370,1001,1495
1634,113,1273,1112,357
723,1746,730,2003,572
1494,419,272,382,2058
1123,1510,521,87,596
1287,45,703,35,1811
822,1658,1419,1469,79
698,1802,2003,2040,840
1703,1884,1163,344,722
824,192,1256,1811,91
805,572,1062,842,559
1720,1388,1701,357,1158
1039,1376,572,1701,1506
1164,511,1130,593,140
357,832,1837,681,978
1788,1201,1412,1364,234
1523,1304,186,686,1215
1488,1306,2021,1836,1419
676,1580,234,1133,1023
1135,681,1946,453,170
1458,855,676,1039,999
252,1772,1273,1095,824
1691,344,471,779,1916
1871,1516,110,822,1273
1123,1012,705,611,1838
2040,1460,1012,333,829
170,1850,1355,2002,167
