0.4840764331210191,0.2993630573248408,0.2165605095541401
0.3343151693667157,0.3348060873834069,0.3308787432498773
0.3393167342211928,0.3329473074696004,0.3277359583092067
0.3331690487925086,0.3356333169048792,0.3311976343026121
0.3239508700102354,0.3393039918116684,0.3367451381780962
0.3315713599231139,0.3349351273426238,0.3334935127342624
0.3508997429305913,0.3226221079691517,0.3264781491002571
0.3288718929254302,0.3355640535372849,0.3355640535372849
0.3458110516934046,0.3107546048722519,0.3434343434343434
0.3304794520547945,0.3293378995433790,0.3401826484018265
0.3273607748184019,0.3360774818401937,0.3365617433414044
0.3316929133858268,0.3336614173228347,0.3346456692913386
0.3274336283185841,0.3367748279252704,0.3357915437561455
0.3371493989696623,0.3188322839152833,0.3440183171150544
0.3244033122260107,0.3395031660983926,0.3360935216755967
0.3222891566265060,0.3186746987951807,0.3590361445783132
0.3420603301081389,0.3431986340352874,0.3147410358565737
0.3321884200196271,0.3366045142296369,0.3312070657507360
0.3485380116959064,0.2888888888888889,0.3625730994152047
0.3378607809847199,0.3265421618562535,0.3355970571590266
0.3290258449304175,0.3394632206759443,0.3315109343936382
0.3083700440528634,0.3242290748898679,0.3674008810572687
0.3246305418719212,0.3369458128078818,0.3384236453201970
0.3334975369458128,0.3384236453201970,0.3280788177339902
0.3500828271673109,0.3163997791275538,0.3335173937051353
0.3398257303946694,0.3275243464889800,0.3326499231163506
0.3438818565400844,0.3169831223628692,0.3391350210970464
0.3394065590838105,0.3482561166059344,0.3123373243102551
0.3383158943697060,0.3383158943697060,0.3233682112605880
0.3297692740574001,0.3528418683173888,0.3173888576252110
0.3331683168316832,0.3366336633663367,0.3301980198019802
0.3247252747252747,0.3450549450549451,0.3302197802197802
0.3459459459459460,0.3243243243243243,0.3297297297297297
0.3365714285714286,0.3297142857142857,0.3337142857142857
0.3163811563169165,0.3592077087794432,0.3244111349036403
0.3417978669375317,0.3362112747587608,0.3219908583037074
0.3408508457201435,0.3413634033828806,0.3177857508969759
0.3615485564304462,0.2926509186351706,0.3458005249343832
0.3157142857142857,0.3392857142857143,0.3450000000000000
0.3671248568155784,0.3127147766323024,0.3201603665521191
0.3322163714696027,0.3346098611775969,0.3331737673528004
0.3392757660167131,0.3069637883008356,0.3537604456824512
0.3365539452495974,0.2914653784219002,0.3719806763285024
0.3307984790874525,0.3242802824551874,0.3449212384573601
0.3004484304932735,0.3327354260089686,0.3668161434977579
0.3244600703164239,0.3435459568056253,0.3319939728779508
0.3336580613735996,0.3317096931320019,0.3346322454943985
0.3368074602303895,0.3258365331870543,0.3373560065825562
0.3294117647058823,0.3411764705882353,0.3294117647058823
0.3281412253374870,0.3385254413291797,0.3333333333333333
0.2836538461538461,0.5288461538461539,0.1875000000000000
0.3301587301587302,0.3434920634920635,0.3263492063492063
0.3292867981790592,0.3292867981790592,0.3414264036418816
0.3387946167349327,0.3077823288472791,0.3534230544177882
0.3126670229823624,0.3399251737039017,0.3474078033137360
0.3518419647624133,0.3011211959423385,0.3470368392952483
0.3316856154226396,0.3321799307958477,0.3361344537815126
0.3254645906579609,0.3475640381717730,0.3269713711702662
0.3835078534031414,0.3808900523560210,0.2356020942408377
0.3311582381729201,0.3355084284937466,0.3333333333333333
0.3306969846762234,0.3302026693030153,0.3391003460207612
0.3195819581958196,0.3448844884488449,0.3355335533553355
0.3511837655016911,0.3173618940248027,0.3314543404735062
0.3355704697986577,0.3417656169334022,0.3226639132679401
0.3885160328113348,0.3303504847129008,0.2811334824757644
0.3260073260073260,0.3343799058084773,0.3396127681841968
0.3396226415094339,0.3296921549155908,0.3306852035749752
0.3180137348124670,0.3497094558901215,0.3322768092974115
0.3355065195586761,0.3274824473420261,0.3370110330992979
0.3393939393939394,0.3196969696969697,0.3409090909090909
0.3100537221795855,0.3699155794320798,0.3200306983883346
0.3320138545274616,0.3399307273626918,0.3280554181098466
0.3289902280130293,0.3436482084690554,0.3273615635179153
0.3549738219895288,0.2869109947643979,0.3581151832460733
0.3304347826086956,0.3347826086956522,0.3347826086956522
0.3386763185108583,0.3381592554291624,0.3231644260599793
0.3381057268722467,0.3298458149779736,0.3320484581497797
0.3170731707317073,0.3393425238600212,0.3435843054082715
0.3373913043478261,0.3176811594202898,0.3449275362318840
0.3302516692347201,0.3472008217770929,0.3225475089881870
0.3336580613735996,0.3385289819775938,0.3278129566488066
0.3307766059443912,0.3336529242569511,0.3355704697986577
0.3504859919954260,0.3459119496855346,0.3036020583190395
0.3315789473684210,0.3344497607655502,0.3339712918660287
0.3080433542498574,0.3673702224757558,0.3245864232743867
0.3449258836944128,0.3437856328392246,0.3112884834663626
0.2139737991266376,0.3406113537117904,0.4454148471615720
0.3136020151133501,0.3526448362720403,0.3337531486146096
0.3292682926829268,0.3449477351916376,0.3257839721254355
0.3687335092348285,0.2895778364116095,0.3416886543535620
0.3338501291989664,0.3297157622739018,0.3364341085271318
0.3394777265745008,0.3169482846902202,0.3435739887352791
0.3049141503848431,0.3552397868561279,0.3398460627590290
0.4526748971193416,0.2620027434842250,0.2853223593964335
0.3340060544904137,0.3314833501513623,0.3345105953582240
0.3356748620170597,0.3341695935775214,0.3301555444054189
0.3371667537898589,0.3214845791949817,0.3413486670151594
0.3352098259979529,0.3382804503582395,0.3265097236438076
0.3302165354330709,0.3356299212598425,0.3341535433070866
0.3397092578423871,0.3412394797245600,0.3190512624330528
0.3459343794579173,0.3687589158345221,0.2853067047075606
0.3908730158730159,0.3194444444444444,0.2896825396825397
0.2712680577849117,0.3555377207062601,0.3731942215088282
0.3293556085918855,0.3341288782816229,0.3365155131264916
0.3263598326359833,0.3507670850767085,0.3228730822873082
0.3273182957393484,0.3423558897243108,0.3303258145363409
0.3270348837209303,0.3396317829457364,0.3333333333333333
0.3454266734798160,0.3290751149718957,0.3254982115482882
0.3585014409221902,0.2956772334293948,0.3458213256484150
0.3259368836291913,0.3417159763313610,0.3323471400394477
0.3552199606040709,0.3309258043335522,0.3138542350623769
0.3280346820809248,0.3371868978805395,0.3347784200385356
0.3467362924281984,0.3201044386422977,0.3331592689295039
0.3328236493374108,0.3455657492354740,0.3216106014271152
0.3379721669980119,0.3384691848906561,0.3235586481113320
0.3284927391086630,0.3319979969954933,0.3395092638958437
0.3182970096300051,0.3421186011150532,0.3395843892549417
0.3333333333333333,0.3217439293598234,0.3449227373068433
0.3372508942258559,0.3505365355135411,0.3122125702606030
0.3259303721488596,0.3163265306122449,0.3577430972388956
0.3291891891891892,0.3491891891891892,0.3216216216216216
0.3464285714285714,0.3185714285714286,0.3350000000000000
0.3355145746579417,0.3355145746579417,0.3289708506841166
0.3304524656837824,0.3345195729537366,0.3350279613624809
0.3313580246913580,0.3382716049382716,0.3303703703703704
0.3279373368146214,0.3331592689295039,0.3389033942558747
0.3112758073054526,0.3440974060349391,0.3446267866596083
0.3347502656748140,0.3368756641870351,0.3283740701381509
0.3566243194192377,0.3457350272232305,0.2976406533575318
0.3433900164563906,0.3252879868348875,0.3313219967087219
0.3405077262693157,0.3543046357615894,0.3051876379690949
0.3121055651176133,0.3648881239242685,0.3230063109581182
0.3523194362889019,0.3235466823253083,0.3241338813857898
0.3034445051940952,0.3488244942591580,0.3477310005467469
0.3361179361179361,0.3307125307125307,0.3331695331695332
0.3269537480063796,0.3386496544391281,0.3343965975544923
0.3079507278835386,0.3650615901455767,0.3269876819708847
0.3323424494649227,0.3067776456599287,0.3608799048751486
0.3277456647398844,0.3393063583815029,0.3329479768786127
0.3263473053892216,0.3418163672654690,0.3318363273453094
0.3470404984423676,0.2822429906542056,0.3707165109034268
0.3238095238095238,0.3438596491228070,0.3323308270676692
0.3263979193758128,0.3459037711313394,0.3276983094928478
0.3175141242937853,0.3423728813559322,0.3401129943502825
0.3304473304473304,0.3376623376623377,0.3318903318903319
0.3324924318869829,0.3324924318869829,0.3350151362260343
0.3385904386397240,0.3316904879250863,0.3297190734351897
0.3308859520313265,0.3367596671561429,0.3323543808125306
0.3323338330834583,0.3413293353323338,0.3263368315842079
0.3195772521389029,0.3402113739305486,0.3402113739305486
0.3313667649950836,0.3372664700098328,0.3313667649950836
0.3296529968454259,0.3438485804416404,0.3264984227129338
0.3309037900874636,0.3381924198250729,0.3309037900874636
0.3243781094527363,0.3442786069651741,0.3313432835820895
0.3074792243767313,0.3628808864265928,0.3296398891966759
0.3320463320463320,0.3359073359073359,0.3320463320463320
0.3258368200836820,0.3530334728033473,0.3211297071129707
0.3221024258760108,0.3787061994609164,0.2991913746630728
0.3669064748201439,0.3132766514061478,0.3198168737737083
0.3590869183494294,0.2818261633011414,0.3590869183494294
0.3270516717325228,0.3702127659574468,0.3027355623100304
0.1428571428571428,0.5609243697478992,0.2962184873949580
0.3294403892944039,0.3372262773722628,0.3333333333333333
0.3279494382022472,0.3300561797752809,0.3419943820224719
0.3277270543008169,0.3387794329649207,0.3334935127342624
0.2904439428141460,0.4176072234762980,0.2919488337095560
0.3311132254995243,0.3353948620361560,0.3334919124643197
0.3334975369458128,0.3369458128078818,0.3295566502463054
0.3281173594132029,0.3330073349633252,0.3388753056234719
0.3312409464027040,0.3322066634476099,0.3365523901496861
0.3260545905707196,0.3384615384615385,0.3354838709677420
0.3175715119673088,0.3613543490951547,0.3210741389375365
0.3296089385474860,0.3407821229050279,0.3296089385474860
0.3294663573085847,0.3578886310904872,0.3126450116009281
0.3336648433615117,0.3286921929388364,0.3376429636996519
0.3276976628543014,0.3336648433615117,0.3386374937841869
0.3299418604651163,0.3313953488372093,0.3386627906976744
0.3352601156069364,0.3352601156069364,0.3294797687861272
0.3333333333333333,0.3396409509946628,0.3270257156720039
0.3287197231833910,0.3346515076618883,0.3366287691547207
0.2450980392156863,0.2450980392156863,0.5098039215686274
0.3407821229050279,0.3209186840471757,0.3382991930477964
0.3226788432267884,0.3419583967529173,0.3353627600202942
0.3301362948006057,0.3493185259969712,0.3205451792024230
0.3248532289628180,0.3390410958904110,0.3361056751467710
0.3337097684923772,0.3145115753811406,0.3517786561264822
0.3290229885057471,0.3347701149425287,0.3362068965517241
0.3322147651006712,0.3350910834132311,0.3326941514860978
0.3193187865886110,0.3384779137839276,0.3422032996274614
0.3275520317145689,0.3399405351833499,0.3325074331020813
0.2231075697211155,0.4382470119521912,0.3386454183266932
0.1840942562592047,0.3534609720176731,0.4624447717231223
0.3347889374090248,0.3362445414847162,0.3289665211062591
0.2989064398541920,0.3687727825030377,0.3323207776427703
0.3203125000000000,0.3437500000000000,0.3359375000000000
0.2957998212689902,0.3529937444146559,0.3512064343163539
0.3191214470284238,0.3255813953488372,0.3552971576227390
0.3243914555389965,0.3462493790362643,0.3293591654247392
0.3470247498683517,0.3385992627698789,0.3143759873617694
0.3303121852970796,0.3348439073514602,0.3348439073514602
0.3311392405063291,0.3372151898734177,0.3316455696202532
0.3150074294205052,0.3803863298662704,0.3046062407132243
0.3283582089552239,0.3105899076048330,0.3610518834399432
0.2729681978798587,0.3692579505300354,0.3577738515901060
0.3496789258610625,0.3420899007589025,0.3082311733800350
0.3345892991710626,0.3579502637528259,0.3074604370761115
0.3343122858541361,0.3303964757709251,0.3352912383749388
0.3467173087357569,0.3309820944112860,0.3223005968529571
0.3378088077336198,0.3270676691729323,0.3351235230934479
0.3482758620689655,0.3086206896551724,0.3431034482758621
0.3432609793033821,0.3291267036850076,0.3276123170116103
0.3236423477783873,0.3549094898518925,0.3214481623697202
0.3175182481751825,0.3722627737226277,0.3102189781021898
0.3782148260211800,0.2836611195158850,0.3381240544629349
0.3527397260273973,0.3287671232876712,0.3184931506849315
0.3417792792792793,0.3130630630630631,0.3451576576576577
0.2370786516853933,0.4123595505617977,0.3505617977528090
0.3374263261296660,0.3280943025540275,0.3344793713163065
0.3454022988505747,0.3379310344827586,0.3166666666666667
0.3346360527601368,0.3351245725451881,0.3302393746946751
0.3409090909090909,0.3075757575757576,0.3515151515151515
0.3265625000000000,0.3307291666666667,0.3427083333333333
0.3781291172595521,0.3056653491436100,0.3162055335968380
0.3307766059443912,0.3341323106423778,0.3350910834132311
0.4389782403027436,0.2251655629139073,0.3358561967833491
0.3776744186046512,0.2269767441860465,0.3953488372093023
0.3241379310344827,0.2939655172413793,0.3818965517241379
0.3183183183183183,0.3488488488488489,0.3328328328328328
0.3306181121226641,0.3358888356492573,0.3334930522280786
0.3486506199854121,0.2866520787746171,0.3646973012399709
0.5301204819277109,0.2650602409638554,0.2048192771084337
0.3268560039860488,0.3358246138515197,0.3373193821624315
0.3366182572614108,0.3231327800829876,0.3402489626556017
0.2362685265911072,0.4245858761987794,0.3391455972101133
0.3605527638190955,0.2211055276381910,0.4183417085427136
0.3421319796954315,0.3294416243654822,0.3284263959390863
0.3135906927551560,0.3511369645690111,0.3352723426758329
0.3295114656031904,0.3364905284147557,0.3339980059820538
0.3398760330578512,0.3217975206611570,0.3383264462809917
0.3356401384083045,0.3356401384083045,0.3287197231833910
0.3289934902353530,0.3390085127691537,0.3319979969954933
0.3228391528334287,0.3428734974241557,0.3342873497424156
0.3385786802030457,0.3329949238578680,0.3284263959390863
0.3299614643545279,0.3352601156069364,0.3347784200385356
0.3299418604651163,0.3357558139534884,0.3343023255813953
0.3417721518987342,0.3392405063291139,0.3189873417721519
0.3348416289592760,0.3127828054298643,0.3523755656108598
0.3494505494505494,0.3395604395604396,0.3109890109890110
0.3392405063291139,0.3245569620253165,0.3362025316455696
0.3409090909090909,0.3279220779220779,0.3311688311688312
0.4102920723226704,0.3282336578581363,0.2614742698191933
0.3104177683765204,0.3495505023796933,0.3400317292437863
0.3280170122275385,0.3450292397660819,0.3269537480063796
0.3347996089931574,0.3318670576735093,0.3333333333333333
0.3388804841149773,0.2534039334341906,0.4077155824508321
0.2624000000000000,0.4912000000000000,0.2464000000000000
0.3496386881600889,0.3451917732073374,0.3051695386325737
0.3439153439153439,0.3232804232804233,0.3328042328042328
0.3391350210970464,0.3380801687763713,0.3227848101265823
0.3218210361067504,0.3194662480376766,0.3587127158555730
0.3813500347947112,0.2881002087682672,0.3305497564370216
0.3292262198127156,0.3302119270576639,0.3405618531296205
0.3205841446453407,0.3734353268428373,0.3059805285118219
0.3114061557030778,0.3651176825588413,0.3234761617380809
0.3904607922392886,0.2611156022635408,0.3484236054971706
0.3626373626373626,0.3170329670329670,0.3203296703296704
0.3314176245210728,0.3342911877394636,0.3342911877394636
0.3526084223758643,0.3362664990571967,0.3111250785669391
0.3236574746008709,0.3386550556361877,0.3376874697629415
0.3308115543328748,0.3349381017881706,0.3342503438789546
0.3019578313253012,0.3358433734939759,0.3621987951807229
0.3244707040866568,0.3397341211225997,0.3357951747907435
0.3237872589129164,0.3319696084161309,0.3442431326709526
0.3267813267813268,0.3624078624078624,0.3108108108108108
0.3231155778894472,0.3412060301507538,0.3356783919597990
0.3468442385639838,0.3358425014475970,0.3173132599884192
0.3832599118942731,0.2724984266834487,0.3442416614222782
0.3166974738139248,0.3635243376463340,0.3197781885397412
0.3306413301662708,0.3344418052256532,0.3349168646080760
0.3302796528447445,0.3351012536162006,0.3346190935390549
0.3312318137730359,0.3346265761396702,0.3341416100872939
0.3260761999010391,0.3344878772884711,0.3394359228104898
0.3492625368731563,0.3457227138643068,0.3050147492625369
0.3471933471933472,0.3232848232848233,0.3295218295218295
0.3217568947906027,0.3503575076608784,0.3278855975485189
0.3305699481865285,0.3373056994818653,0.3321243523316062
0.3522788203753351,0.3528150134048257,0.2949061662198391
0.3282743114109050,0.3316469926925239,0.3400786958965711
0.3097055616139586,0.3533260632497274,0.3369683751363141
0.3282075925036040,0.3358962037481980,0.3358962037481980
0.3305865244789142,0.3397964129907901,0.3296170625302957
0.3540540540540540,0.3533783783783784,0.2925675675675676
0.3245033112582781,0.3559602649006622,0.3195364238410596
0.3430270984798414,0.3595505617977528,0.2974223397224058
0.3230944254835040,0.3447098976109215,0.3321956769055745
0.3126022913256956,0.3453355155482815,0.3420621931260229
0.3291583166332666,0.3296593186372745,0.3411823647294589
0.3363252375923970,0.3225976768743400,0.3410770855332629
0.3175750834260289,0.3409343715239155,0.3414905450500556
0.3279490944689182,0.3372491434165443,0.3348017621145374
0.3244197780020182,0.3370332996972755,0.3385469223007064
0.3037475345167653,0.4063116370808679,0.2899408284023668
0.3166751657317695,0.3431922488526262,0.3401325854156043
0.3351063829787234,0.3382978723404255,0.3265957446808511
0.3203125000000000,0.3473958333333333,0.3322916666666667
0.3194871794871795,0.3405128205128205,0.3400000000000000
0.3449170124481328,0.3303941908713693,0.3246887966804979
0.3199786324786325,0.3418803418803419,0.3381410256410257
0.2761133603238866,0.4469635627530364,0.2769230769230769
0.3451237998989389,0.3228903486609399,0.3319858514401213
0.3287671232876712,0.3254794520547945,0.3457534246575342
0.3693633952254642,0.2864721485411141,0.3441644562334217
0.3598296664300923,0.3151171043293116,0.3250532292405962
0.0769230769230769,0.8461538461538461,0.0769230769230769
0.3316355404640634,0.3531409168081494,0.3152235427277872
0.3323397913561848,0.4754098360655737,0.1922503725782414
0.3304305757135946,0.3347847121432027,0.3347847121432027
0.3484504913076342,0.2796674225245654,0.3718820861678004
0.3258691809074838,0.3535651149086623,0.3205657041838539
0.3777961888980945,0.3015741507870754,0.3206296603148301
0.4862155388471178,0.2656641604010025,0.2481203007518797
0.3263681592039801,0.3417910447761194,0.3318407960199005
0.3334968121628249,0.3374203040706228,0.3290828837665523
0.3402426693629929,0.3210313447927199,0.3387259858442871
0.3421052631578947,0.3305921052631579,0.3273026315789473
0.3310139165009940,0.3394632206759443,0.3295228628230616
0.3002296211251435,0.3777267508610792,0.3220436280137773
0.3401178361006963,0.3272629887520085,0.3326191751472951
0.3363028953229399,0.3377876763177431,0.3259094283593170
0.3272994129158513,0.3414872798434442,0.3312133072407045
0.3284954039671021,0.3372036768263184,0.3343009192065796
0.3300733496332519,0.3344743276283619,0.3354523227383863
0.3511507052709725,0.3229398663697104,0.3259094283593170
0.3205060622034792,0.3410648392198208,0.3384290985767001
0.3364341085271318,0.3328165374677002,0.3307493540051680
0.3192893401015228,0.3446700507614213,0.3360406091370559
0.3117117117117117,0.3561561561561561,0.3321321321321321
0.3077496274217585,0.3748137108792847,0.3174366616989568
0.2984542211652794,0.3561236623067777,0.3454221165279429
0.3306063522617902,0.3363811357074110,0.3330125120307988
0.3274478330658106,0.3242375601926163,0.3483146067415731
0.3217975206611570,0.3352272727272727,0.3429752066115703
0.3326602725896012,0.3361938414941948,0.3311458859162039
0.3349514563106796,0.3296116504854369,0.3354368932038835
0.3323456790123457,0.3367901234567901,0.3308641975308642
0.3367037411526795,0.3291203235591507,0.3341759352881699
0.3296808003811339,0.3358742258218199,0.3344449737970462
0.3315844700944386,0.3441762854144806,0.3242392444910808
0.3236842105263158,0.3521052631578948,0.3242105263157894
0.3317507418397626,0.3347181008902077,0.3335311572700297
0.3333333333333333,0.3313609467455622,0.3353057199211045
0.3307392996108949,0.3336575875486381,0.3356031128404669
0.3333333333333333,0.3323699421965318,0.3342967244701349
0.3309073265405143,0.3372149442018438,0.3318777292576419
0.3281718281718282,0.3416583416583416,0.3301698301698301
0.3419354838709677,0.3319648093841642,0.3260997067448680
0.3150844496214327,0.3675014560279558,0.3174140943506115
0.3434782608695652,0.3428571428571429,0.3136645962732919
0.3253968253968254,0.3432539682539683,0.3313492063492063
0.2886904761904762,0.4196428571428572,0.2916666666666667
0.3242655059847661,0.3356909684439608,0.3400435255712731
0.3523002421307506,0.3020581113801453,0.3456416464891041
0.3325266214908035,0.3363988383349468,0.3310745401742498
0.3299401197604790,0.3431137724550898,0.3269461077844311
0.3545505304299274,0.3417085427135678,0.3037409268565047
0.3393574297188755,0.3428714859437751,0.3177710843373494
0.3366391184573003,0.3179063360881543,0.3454545454545455
0.3311849281110560,0.3396132870599901,0.3292017848289539
0.3304761904761905,0.3342857142857143,0.3352380952380952
0.3296763576522216,0.3614920460778936,0.3088315962698848
0.3335557038025350,0.3428952635090060,0.3235490326884590
0.3319566339700568,0.3376355188435725,0.3304078471863707
0.3105998356614626,0.4478225143796220,0.2415776499589154
0.3642611683848797,0.3202749140893471,0.3154639175257732
0.3387549074593382,0.3280987100392597,0.3331463825014021
0.3305294408708560,0.3424047501237011,0.3270658090054429
0.3308457711442786,0.3363184079601990,0.3328358208955224
0.3343253968253968,0.3377976190476191,0.3278769841269841
0.3146206045650833,0.3497840838988279,0.3355953115360888
0.3262820512820513,0.3673076923076923,0.3064102564102564
0.3298915849251420,0.3412493546721735,0.3288590604026846
0.3102595797280593,0.3281829419035847,0.3615574783683560
0.3315662650602410,0.3368674698795181,0.3315662650602410
0.3270893371757925,0.3357348703170029,0.3371757925072046
0.3356231599607458,0.3321884200196271,0.3321884200196271
0.3265206812652068,0.3381995133819951,0.3352798053527981
0.3219068023567220,0.3427959292983396,0.3352972683449384
0.3354711396151949,0.3374444992599901,0.3270843611248150
0.3367037411526795,0.3331648129423661,0.3301314459049545
0.3267228557263262,0.3406048587010411,0.3326722855726326
0.3240597630087584,0.3498196805770222,0.3261205564142195
0.3302752293577982,0.3365523901496861,0.3331723804925157
0.3356997971602434,0.3326572008113590,0.3316430020283976
0.2988643156007173,0.3687985654512851,0.3323371189479976
0.3249194414607948,0.3421052631578947,0.3329752953813104
0.3297536323436513,0.3506001263423879,0.3196462413139609
0.3308494783904620,0.3373075012419275,0.3318430203676105
0.3373056994818653,0.3279792746113990,0.3347150259067357
0.3243953732912723,0.3401682439537329,0.3354363827549948
0.3295285359801489,0.3399503722084367,0.3305210918114144
0.3134243458475540,0.3418657565415245,0.3447098976109215
0.3180379746835443,0.3465189873417722,0.3354430379746836
0.3153638814016173,0.3509433962264151,0.3336927223719677
0.3293384467881112,0.3360498561840844,0.3346116970278044
0.1827731092436975,0.3886554621848740,0.4285714285714285
0.3361300471945464,0.3356056633455690,0.3282642894598846
0.3348242811501597,0.3380191693290735,0.3271565495207668
0.3365384615384616,0.3319838056680162,0.3314777327935223
0.3113156469951273,0.3492149431510558,0.3394694098538170
0.3500363108206245,0.3246187363834422,0.3253449527959332
0.3210666666666667,0.3344000000000000,0.3445333333333334
0.3328358208955224,0.3373134328358209,0.3298507462686567
0.3341571922886802,0.3405832921403856,0.3252595155709342
0.2602905569007264,0.4769975786924939,0.2627118644067797
0.3645320197044335,0.3633004926108374,0.2721674876847290
0.3271983640081800,0.3277096114519427,0.3450920245398773
0.3295677799607073,0.3369351669941061,0.3334970530451866
0.3729181752353367,0.2860246198406952,0.3410572049239681
0.3383308345827086,0.3288355822088955,0.3328335832083958
0.3147792706333973,0.3256557901471529,0.3595649392194498
0.3302891933028919,0.3165905631659056,0.3531202435312024
0.3326790971540726,0.3390578999018646,0.3282630029440628
0.3348325837081459,0.3318340829585207,0.3333333333333333
0.3259958071278826,0.3370020964360587,0.3370020964360587
0.3325242718446602,0.3373786407766990,0.3300970873786408
0.3232373386295929,0.3445878848063555,0.3321747765640516
0.3742574257425743,0.3158415841584158,0.3099009900990099
0.3266881028938907,0.2983922829581994,0.3749196141479100
0.3431677018633540,0.3348861283643892,0.3219461697722567
0.3320481927710843,0.3306024096385542,0.3373493975903614
0.3293211362542128,0.3379874819451131,0.3326913818006740
0.3212005108556833,0.3556832694763729,0.3231162196679438
0.3358547655068079,0.3338376197680282,0.3303076147251639
0.3477488151658768,0.3536729857819905,0.2985781990521327
0.3311036789297659,0.3339703774486383,0.3349259436215958
0.3462877030162413,0.3352668213457077,0.3184454756380510
0.3369195922989808,0.3329558323895810,0.3301245753114383
0.3362333674513818,0.3352098259979529,0.3285568065506653
0.3255813953488372,0.3394359228104898,0.3349826818406729
0.3280193236714976,0.3347826086956522,0.3371980676328503
0.3241895261845387,0.3406483790523691,0.3351620947630923
0.3721212121212121,0.3090909090909091,0.3187878787878788
0.3469839513004981,0.3309352517985611,0.3220807969009408
0.3364898989898990,0.3175505050505050,0.3459595959595960
0.3289085545722714,0.3436578171091446,0.3274336283185841
0.3304231027535259,0.3566151779717932,0.3129617192746810
0.3401041666666667,0.3437500000000000,0.3161458333333333
0.3797577854671280,0.2880622837370242,0.3321799307958477
