0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2536372453928225,0.2492725509214355,0.2453928225024248,0.2516973811833172
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2528062469497316,0.2498779892630552,0.2454856027330405,0.2518301610541728
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2542537676227516,0.2498784637822071,0.2450170150704910,0.2508507535245503
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2531584062196307,0.2492711370262391,0.2458697764820214,0.2517006802721088
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2537603105288695,0.2484230955846676,0.2459970887918486,0.2518195050946143
0.2537676227515800,0.2489061740398639,0.2455031599416626,0.2518230432668935
0.2531522793404462,0.2492725509214355,0.2458777885548012,0.2516973811833172
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2536372453928225,0.2492725509214355,0.2458777885548012,0.2512124151309408
0.2531522793404462,0.2492725509214355,0.2458777885548012,0.2516973811833172
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2552238805970150,0.2487562189054726,0.2457711442786070,0.2502487562189055
0.2536372453928225,0.2487875848690592,0.2458777885548012,0.2516973811833172
0.2535211267605634,0.2496357455075279,0.2462360369111219,0.2506070908207868
0.2534113060428850,0.2500000000000000,0.2461013645224172,0.2504873294346979
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2532814778804083,0.2493923189110355,0.2459893048128342,0.2513368983957219
0.2536372453928225,0.2487875848690592,0.2458777885548012,0.2516973811833172
0.2540145985401460,0.2491484184914842,0.2457420924574209,0.2510948905109489
0.2537603105288695,0.2489082969432314,0.2455118874332848,0.2518195050946143
0.2592592592592592,0.2493479394887846,0.2415232133541993,0.2498695878977569
0.2536514118792600,0.2482960077896787,0.2468354430379747,0.2512171372930866
0.2543945312500000,0.2500000000000000,0.2436523437500000,0.2519531250000000
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2536372453928225,0.2492725509214355,0.2458777885548012,0.2512124151309408
0.2536372453928225,0.2492725509214355,0.2458777885548012,0.2512124151309408
0.2540067994171928,0.2491500728508985,0.2462360369111219,0.2506070908207868
0.2538834951456311,0.2490291262135922,0.2456310679611650,0.2514563106796117
0.2550171316691140,0.2501223690651003,0.2418012726382771,0.2530592266275086
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2546983184965381,0.2472799208704253,0.2467853610286845,0.2512363996043521
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2561526870919136,0.2425916624811652,0.2476142641888498,0.2536413862380713
0.2536372453928225,0.2487875848690592,0.2458777885548012,0.2516973811833172
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2536372453928225,0.2492725509214355,0.2453928225024248,0.2516973811833172
0.2538910505836576,0.2490272373540856,0.2456225680933852,0.2514591439688716
0.2531522793404462,0.2492725509214355,0.2458777885548012,0.2516973811833172
0.2536372453928225,0.2487875848690592,0.2458777885548012,0.2516973811833172
0.2536372453928225,0.2492725509214355,0.2453928225024248,0.2516973811833172
0.2542537676227516,0.2498784637822071,0.2459893048128342,0.2498784637822071
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2542537676227516,0.2498784637822071,0.2450170150704910,0.2508507535245503
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2540067994171928,0.2491500728508985,0.2462360369111219,0.2506070908207868
0.2536372453928225,0.2492725509214355,0.2458777885548012,0.2512124151309408
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2539525691699605,0.2490118577075099,0.2460474308300395,0.2509881422924901
0.2540067994171928,0.2496357455075279,0.2457503642544925,0.2506070908207868
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2531522793404462,0.2492725509214355,0.2458777885548012,0.2516973811833172
0.2536372453928225,0.2492725509214355,0.2453928225024248,0.2516973811833172
0.2537603105288695,0.2493934983017952,0.2459970887918486,0.2508491023774866
0.2537603105288695,0.2489082969432314,0.2455118874332848,0.2518195050946143
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2532751091703057,0.2489082969432314,0.2459970887918486,0.2518195050946143
0.2537603105288695,0.2493934983017952,0.2459970887918486,0.2508491023774866
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2531645569620253,0.2492697176241480,0.2458617332035054,0.2517039922103213
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2532751091703057,0.2493934983017952,0.2455118874332848,0.2518195050946143
0.2538834951456311,0.2485436893203883,0.2456310679611650,0.2519417475728155
0.2523182040019522,0.2489019033674963,0.2469497315763787,0.2518301610541728
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2542537676227516,0.2484200291686923,0.2455031599416626,0.2518230432668935
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2511078286558346,0.2496307237813885,0.2466765140324963,0.2525849335302807
0.2528007793472966,0.2503653190452996,0.2464685825621042,0.2503653190452996
0.2532751091703057,0.2489082969432314,0.2459970887918486,0.2518195050946143
0.2531645569620253,0.2497565725413827,0.2458617332035054,0.2512171372930866
0.2537676227515800,0.2484200291686923,0.2464754496840058,0.2513368983957219
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2536372453928225,0.2492725509214355,0.2453928225024248,0.2516973811833172
0.2531584062196307,0.2487852283770651,0.2458697764820214,0.2521865889212828
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2539215686274510,0.2490196078431373,0.2470588235294118,0.2500000000000000
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2509782001117943,0.2470653996646171,0.2425936277249860,0.2593627724986026
0.2537603105288695,0.2493934983017952,0.2459970887918486,0.2508491023774866
0.2529411764705882,0.2495098039215686,0.2480392156862745,0.2495098039215686
0.2530472940029254,0.2491467576791809,0.2457337883959044,0.2520721599219893
0.2563591022443890,0.2473815461346633,0.2458852867830424,0.2503740648379053
0.2536372453928225,0.2492725509214355,0.2458777885548012,0.2512124151309408
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2531522793404462,0.2492725509214355,0.2458777885548012,0.2516973811833172
0.2536514118792600,0.2492697176241480,0.2458617332035054,0.2512171372930866
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2518445646827349,0.2474176094441712,0.2474176094441712,0.2533202164289228
0.2538196155741745,0.2479053721044850,0.2464268112370626,0.2518482010842780
0.2536443148688047,0.2492711370262391,0.2453838678328474,0.2517006802721088
0.2535211267605634,0.2491500728508985,0.2462360369111219,0.2510927634774162
0.2536372453928225,0.2492725509214355,0.2458777885548012,0.2512124151309408
0.2530532486565706,0.2501221299462628,0.2467024914509038,0.2501221299462628
0.2536372453928225,0.2492725509214355,0.2453928225024248,0.2516973811833172
0.2541302235179786,0.2497570456754130,0.2458697764820214,0.2502429543245870
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2531522793404462,0.2492725509214355,0.2458777885548012,0.2516973811833172
0.2531522793404462,0.2492725509214355,0.2458777885548012,0.2516973811833172
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2539138943248532,0.2490215264187867,0.2446183953033268,0.2524461839530333
0.2537603105288695,0.2493934983017952,0.2455118874332848,0.2513343037360505
0.2536443148688047,0.2492711370262391,0.2448979591836735,0.2521865889212828
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2540067994171928,0.2486644001942691,0.2462360369111219,0.2510927634774162
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2531522793404462,0.2492725509214355,0.2458777885548012,0.2516973811833172
0.2536372453928225,0.2487875848690592,0.2458777885548012,0.2516973811833172
0.2535211267605634,0.2491500728508985,0.2452646915978630,0.2520641087906751
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2530354541039340,0.2496357455075279,0.2457503642544925,0.2515784361340457
0.2537603105288695,0.2489082969432314,0.2459970887918486,0.2513343037360505
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2531522793404462,0.2492725509214355,0.2458777885548012,0.2516973811833172
0.2538834951456311,0.2490291262135922,0.2456310679611650,0.2514563106796117
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2525826446280992,0.2427685950413223,0.2515495867768595,0.2530991735537190
0.2542620555284949,0.2498782269849001,0.2454943984413054,0.2503653190452996
0.2536372453928225,0.2487875848690592,0.2458777885548012,0.2516973811833172
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2533980582524272,0.2490291262135922,0.2461165048543689,0.2514563106796117
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2536945812807882,0.2507389162561576,0.2453201970443350,0.2502463054187192
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2538834951456311,0.2490291262135922,0.2461165048543689,0.2509708737864078
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2536514118792600,0.2502434274586173,0.2463485881207400,0.2497565725413827
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2551826258637710,0.2487660414610069,0.2472852912142152,0.2487660414610069
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2536372453928225,0.2492725509214355,0.2458777885548012,0.2512124151309408
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2525547445255474,0.2491484184914842,0.2462287104622871,0.2520681265206813
0.2538834951456311,0.2480582524271845,0.2461165048543689,0.2519417475728155
0.2526777020447907,0.2487828627069133,0.2463485881207400,0.2521908471275560
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2536372453928225,0.2492725509214355,0.2453928225024248,0.2516973811833172
0.2532751091703057,0.2489082969432314,0.2459970887918486,0.2518195050946143
0.2543991955756661,0.2488687782805430,0.2493715434891906,0.2473604826546003
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2537603105288695,0.2493934983017952,0.2455118874332848,0.2513343037360505
0.2537603105288695,0.2484230955846676,0.2459970887918486,0.2518195050946143
0.2540067994171928,0.2486644001942691,0.2462360369111219,0.2510927634774162
0.2536372453928225,0.2487875848690592,0.2458777885548012,0.2516973811833172
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2531522793404462,0.2492725509214355,0.2458777885548012,0.2516973811833172
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2582748244734203,0.2502507522567703,0.2427281845536610,0.2487462387161485
0.2531522793404462,0.2492725509214355,0.2458777885548012,0.2516973811833172
0.2552322613578356,0.2496171516079632,0.2434915773353752,0.2516590096988259
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2528117359413203,0.2493887530562347,0.2464547677261614,0.2513447432762836
0.2559433485078402,0.2513909964592818,0.2448153768335862,0.2478502781992919
0.2518265952264978,0.2503653190452996,0.2459814905017048,0.2518265952264978
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2545099951243296,0.2481716235982448,0.2457337883959044,0.2515845928815212
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2533980582524272,0.2490291262135922,0.2456310679611650,0.2519417475728155
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2540067994171928,0.2476930548810102,0.2462360369111219,0.2520641087906751
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2536372453928225,0.2492725509214355,0.2453928225024248,0.2516973811833172
0.2531584062196307,0.2487852283770651,0.2463556851311953,0.2517006802721088
0.2536443148688047,0.2492711370262391,0.2453838678328474,0.2517006802721088
0.2538834951456311,0.2490291262135922,0.2451456310679612,0.2519417475728155
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535211267605634,0.2491500728508985,0.2457503642544925,0.2515784361340457
0.2531522793404462,0.2492725509214355,0.2458777885548012,0.2516973811833172
0.2532751091703057,0.2493934983017952,0.2459970887918486,0.2513343037360505
0.2552567237163814,0.2488997555012225,0.2449877750611247,0.2508557457212714
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2531645569620253,0.2492697176241480,0.2448880233690360,0.2526777020447907
0.2504980079681275,0.2504980079681275,0.2450199203187251,0.2539840637450199
0.2537603105288695,0.2493934983017952,0.2455118874332848,0.2513343037360505
0.2529126213592233,0.2495145631067961,0.2461165048543689,0.2514563106796117
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2536372453928225,0.2487875848690592,0.2458777885548012,0.2516973811833172
0.2531522793404462,0.2492725509214355,0.2458777885548012,0.2516973811833172
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2534046692607004,0.2485408560311284,0.2456225680933852,0.2524319066147860
0.2533980582524272,0.2495145631067961,0.2451456310679612,0.2519417475728155
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2553191489361702,0.2469074715487382,0.2464126669965364,0.2513607125185552
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2580310880829015,0.2466321243523316,0.2445595854922280,0.2507772020725388
0.2538910505836576,0.2495136186770428,0.2446498054474708,0.2519455252918288
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2536372453928225,0.2492725509214355,0.2458777885548012,0.2512124151309408
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2531522793404462,0.2492725509214355,0.2458777885548012,0.2516973811833172
0.2536372453928225,0.2492725509214355,0.2458777885548012,0.2512124151309408
0.2525547445255474,0.2496350364963504,0.2467153284671533,0.2510948905109489
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2536372453928225,0.2487875848690592,0.2458777885548012,0.2516973811833172
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2536372453928225,0.2492725509214355,0.2453928225024248,0.2516973811833172
0.2540067994171928,0.2491500728508985,0.2462360369111219,0.2506070908207868
0.2537897310513447,0.2484107579462103,0.2469437652811736,0.2508557457212714
0.2543859649122807,0.2490253411306043,0.2465886939571150,0.2500000000000000
0.2533980582524272,0.2485436893203883,0.2461165048543689,0.2519417475728155
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2531584062196307,0.2497570456754130,0.2448979591836735,0.2521865889212828
0.2536443148688047,0.2492711370262391,0.2458697764820214,0.2512147716229349
0.2585315408479835,0.2456049638055843,0.2466390899689762,0.2492244053774560
0.2533980582524272,0.2490291262135922,0.2456310679611650,0.2519417475728155
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2543945312500000,0.2490234375000000,0.2456054687500000,0.2509765625000000
0.2531522793404462,0.2492725509214355,0.2458777885548012,0.2516973811833172
0.2557796360059026,0.2508607968519430,0.2454500737825873,0.2479094933595671
0.2543774319066148,0.2490272373540856,0.2446498054474708,0.2519455252918288
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2522211253701875,0.2492596248766041,0.2472852912142152,0.2512339585389931
0.2521994134897361,0.2482893450635386,0.2468230694037146,0.2526881720430108
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2537676227515800,0.2479338842975207,0.2464754496840058,0.2518230432668935
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2532751091703057,0.2493934983017952,0.2459970887918486,0.2513343037360505
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2591397849462366,0.2473118279569892,0.2483870967741935,0.2451612903225806
0.2538834951456311,0.2485436893203883,0.2461165048543689,0.2514563106796117
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2529126213592233,0.2495145631067961,0.2456310679611650,0.2519417475728155
0.2542537676227516,0.2498784637822071,0.2459893048128342,0.2498784637822071
0.2546341463414634,0.2482926829268293,0.2463414634146341,0.2507317073170732
0.2517073170731707,0.2492682926829268,0.2458536585365854,0.2531707317073171
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2536372453928225,0.2492725509214355,0.2458777885548012,0.2512124151309408
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2529126213592233,0.2495145631067961,0.2456310679611650,0.2519417475728155
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2536372453928225,0.2492725509214355,0.2458777885548012,0.2512124151309408
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2536372453928225,0.2492725509214355,0.2458777885548012,0.2512124151309408
0.2530354541039340,0.2491500728508985,0.2462360369111219,0.2515784361340457
0.2540067994171928,0.2486644001942691,0.2457503642544925,0.2515784361340457
0.2540861812778603,0.2496285289747400,0.2436849925705795,0.2526002971768202
0.2540067994171928,0.2491500728508985,0.2462360369111219,0.2506070908207868
0.2537603105288695,0.2489082969432314,0.2459970887918486,0.2513343037360505
0.2532751091703057,0.2489082969432314,0.2459970887918486,0.2518195050946143
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2537749634680955,0.2484169508037019,0.2464685825621042,0.2513395031660984
0.2531522793404462,0.2492725509214355,0.2458777885548012,0.2516973811833172
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2536372453928225,0.2492725509214355,0.2458777885548012,0.2512124151309408
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2545099951243296,0.2471964895173086,0.2471964895173086,0.2510970258410531
0.2546251217137293,0.2497565725413827,0.2453748782862707,0.2502434274586173
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2537603105288695,0.2489082969432314,0.2459970887918486,0.2513343037360505
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2533980582524272,0.2495145631067961,0.2451456310679612,0.2519417475728155
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2537603105288695,0.2489082969432314,0.2455118874332848,0.2518195050946143
0.2537603105288695,0.2489082969432314,0.2455118874332848,0.2518195050946143
0.2524366471734893,0.2495126705653021,0.2461013645224172,0.2519493177387914
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2551546391752577,0.2458762886597938,0.2463917525773196,0.2525773195876289
0.2537603105288695,0.2493934983017952,0.2455118874332848,0.2513343037360505
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2536372453928225,0.2492725509214355,0.2453928225024248,0.2516973811833172
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2531522793404462,0.2492725509214355,0.2458777885548012,0.2516973811833172
0.2532751091703057,0.2493934983017952,0.2459970887918486,0.2513343037360505
0.2538834951456311,0.2485436893203883,0.2461165048543689,0.2514563106796117
0.2538834951456311,0.2485436893203883,0.2461165048543689,0.2514563106796117
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2532814778804083,0.2489061740398639,0.2459893048128342,0.2518230432668935
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2543774319066148,0.2490272373540856,0.2446498054474708,0.2519455252918288
0.2510020040080160,0.2494989979959920,0.2439879759519038,0.2555110220440882
0.2558708414872798,0.2504892367906066,0.2451076320939335,0.2485322896281800
0.2537603105288695,0.2489082969432314,0.2455118874332848,0.2518195050946143
0.2540067994171928,0.2486644001942691,0.2457503642544925,0.2515784361340457
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2540781018289669,0.2476520019772615,0.2471576866040534,0.2511122095897182
0.2556538839724680,0.2502458210422812,0.2433628318584071,0.2507374631268436
0.2536372453928225,0.2487875848690592,0.2458777885548012,0.2516973811833172
0.2536372453928225,0.2487875848690592,0.2458777885548012,0.2516973811833172
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2541302235179786,0.2487852283770651,0.2463556851311953,0.2507288629737610
0.2536372453928225,0.2492725509214355,0.2458777885548012,0.2512124151309408
0.2530354541039340,0.2491500728508985,0.2462360369111219,0.2515784361340457
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2532751091703057,0.2489082969432314,0.2459970887918486,0.2518195050946143
