-1.646409438183014662e-01,1.233483116001501262e-01,-2.554829284527571520e+00,1.969531282723562704e+00,3.100613604979184368e-01,2.437975135579848462e+00,1.778774896224470270e+00,-2.261600097918809560e+00,-5.211649717119586078e-02,-2.724211739084971384e+00,1
2.283531877050828385e-01,8.221835326330986238e-01,-3.281517633004875201e+00,4.095704711519341679e+00,1.356906685690236480e-01,1.425933423340658202e+00,1.004182685440649703e+00,6.053374350310287699e-01,-2.027587768309127292e-01,-3.073258345710841333e+00,1
4.752037899946033317e-01,-6.920843753402228238e-01,-1.218380399795428559e+00,1.296599742189442628e+00,9.063961565757175931e-01,4.873421240915720709e+00,1.556329194088383217e+00,9.257280884865235482e-01,4.297963270307946781e-01,-3.868647944740676969e+00,1
-4.192215592578022232e+00,-2.657496633366800975e-01,-2.405578372805513787e+00,8.245966254865031431e-01,5.083203562470266501e-01,3.497783698849641354e+00,5.833981841350918129e-01,-2.986531544965931317e-01,-5.144206078712720842e-01,3.423005271141307482e+00,0
-2.336747322126061288e+00,1.186594055877144616e+00,-2.110723905207567697e-01,-1.516460116618483678e+00,-6.228004963873494670e-01,1.060073316973862756e+00,-1.716492446162165286e-01,3.250393525797295458e-01,-1.899128315289736468e-01,2.883851085232843836e+00,2
4.228883864588683039e+00,-2.556464155934609888e-03,3.877154826918265407e+00,-3.722185465449650899e+00,-1.448621297967042088e+00,-2.938445107500786690e+00,-3.816343305510146999e-01,5.393948826417312992e-01,2.904906895438123526e-01,-3.088719050299590485e+00,1
-8.060618810830783021e-01,9.084855089677451589e-01,-3.100395478874338195e+00,3.274795995177374408e+00,6.109072353206422834e-01,1.735009622064890289e+00,-7.219108977794728155e-01,-8.558352660834422920e-01,-5.294944869736787352e-01,-1.506595560296680958e+00,1
-6.655982919145645438e-01,-9.228745351290973745e-03,-2.789624736136081751e+00,2.878514479171493612e+00,8.501204214932618353e-01,1.397791517697865027e+00,-4.995030701976621579e-01,7.930893386203617945e-01,1.377130046579858602e-01,-1.396366501728077525e+00,1
-3.633541762382835216e+00,5.549489791221314805e-01,-1.949489541528586667e+00,-3.622353838847095275e+00,1.165133248491699414e+00,4.407420165674524881e+00,5.035427041123811120e-01,-1.578061658773199649e-01,4.323004580668723951e-01,1.416804447386223798e+00,2
1.800202828388068887e+00,-1.354851373756912336e+00,2.860647164155765587e+00,-3.489714091185649458e+00,1.066756679845262346e+00,-1.964446451767655422e+00,3.958801076457015844e-01,9.501833277344451378e-01,2.027565110190919118e+00,-3.302155256178518350e-01,1
-3.529793809778340119e+00,8.599829711333710491e-02,-2.662418004649762526e+00,-2.966522069044613019e+00,-2.379167348735470089e+00,4.093979042048023764e-01,-1.037728021806890499e+00,1.563617789144063019e+00,-3.821848457982777725e-01,2.602652829081464336e+00,2
-6.650495826839283309e-01,-1.135745605878716979e+00,-1.261115874614614496e+00,2.521587248463844855e+00,-9.096667427808640127e-01,-1.616773060310309651e+00,-2.964644522454600306e-01,-1.042453730745317886e+00,-1.067286716311921069e+00,1.316902162705066104e+00,0
3.635601071497421621e+00,8.091968258269297554e-01,2.776902831983184772e+00,-2.875954577208643670e+00,6.473825800085452054e-01,-3.188471353624778626e+00,6.684151339351902532e-01,-3.393130499149805690e-01,1.135723991110402453e+00,-2.779858952234172342e+00,1
-1.034175300297303091e+00,3.850409005610169744e-01,3.063787902146606790e+00,-2.333371154049901364e+00,-4.436141159054950156e-02,7.849588656148982491e-01,9.640933388280265026e-01,3.062672709126070369e+00,-8.091398180876216428e-02,3.623589849117994088e+00,2
-3.614982155120628704e+00,6.238067933650348618e-01,-2.373659378861370683e+00,-3.878434294397492543e+00,5.724620613945066161e-01,3.237628520121773601e+00,1.028102869625957982e+00,-3.898803427327754978e-01,-1.490103690473201903e+00,1.479317413883171950e+00,2
-5.498083582489206478e+00,5.698781527211715936e-01,-3.802956698242110356e+00,-3.743377311886604275e+00,-8.864296636880615587e-02,9.988780149762332972e-01,-1.127259062786532207e+00,8.182027613929535592e-01,-1.021340909264100594e+00,4.410673728401041771e+00,2
-2.199328787962476106e+00,-1.532787750929310189e+00,-1.064780573711841649e+00,1.390445827565335080e+00,-1.501601000091406846e+00,-1.184183529586142258e+00,-2.894617109298915913e-01,-5.115083250419006911e-01,9.834160493608948839e-01,3.607059582300744083e+00,0
3.181440956430888090e+00,3.755651157011367647e-01,1.171817444132968289e+00,-2.206962823563686893e+00,9.422114654957810531e-01,-2.729456901424977655e+00,2.208587701049139707e+00,5.963671558720911037e-01,1.526097593261131147e+00,-3.538849082792742795e+00,1
-1.147083251071126853e+00,-2.019109988406872225e-01,2.451795873312982543e+00,-2.628317981071289999e+00,-3.458521104100211740e-01,3.316128767384653564e+00,1.111188417485752533e-01,1.730956156894213338e-01,-1.675490236740017902e-01,2.007387674229739183e+00,2
-4.377642859690111798e+00,1.382329532784340564e+00,-2.711750156359251651e+00,-1.314376686035079400e+00,-6.187332097919399088e-01,8.480723786867141456e-01,-8.872911221343572352e-01,3.968676615688331716e-02,8.741223864541393107e-01,4.174554386485968216e+00,2
-3.933191770045905145e-01,-7.920191328193728619e-01,4.614380943173134852e+00,-2.859832002207119750e+00,8.295504318974739055e-01,1.799377067564350563e+00,7.296381282019375192e-01,-3.001223529401313983e-01,4.086724648901067236e-01,3.368378251327222461e+00,2
-3.466912052179489834e+00,4.564182922951239840e-01,-2.777658345908548210e+00,2.719682714781384458e+00,-9.702947353358036819e-01,2.180153230589996216e+00,-3.914710736990059670e-01,1.024775314668529447e+00,2.940662839723586774e-01,2.926305596861720648e+00,0
-2.233346693009127248e-01,-8.653002469594738288e-01,-1.500174748315440620e+00,6.572701123992892303e-01,1.771192990400736633e+00,3.408038082193772134e+00,8.513609293588877414e-01,-1.371358390556381979e-01,-5.653256418687704343e-01,-2.423541524467061059e+00,1
2.874514245028930493e+00,-3.986319813666223955e-02,2.618147291524453468e+00,-2.061293363071958318e+00,5.862691181075928570e-01,-2.190427497506485466e+00,3.216746095096609803e-01,-1.101137370770451374e-01,-1.319969727052575925e-01,-1.913775267266595748e+00,1
-1.455199219390303389e+00,-7.691833270509778053e-01,1.960952827880983129e+00,-2.134856517976306378e+00,-1.898486109859083004e-01,1.152679230416547185e+00,-5.495762003804931517e-01,-8.009623434405163112e-01,3.658575982374919211e-01,3.198801147687928115e+00,2
-5.689223267403080708e-01,-2.183843080555724347e-01,-4.136085081582094425e+00,3.362849908343762184e+00,-5.726116337099501630e-01,-2.848171690645388221e+00,4.690572978399072945e-01,-5.353985093487421132e-01,-7.305199656621244042e-01,-7.044710817477297660e-01,0
-1.611077436914410299e+00,1.394560376433390259e+00,1.439377616338985311e+00,-2.145399511247486846e+00,1.633691705772045921e+00,1.937961297824378093e+00,1.064838827731423854e-01,-2.914147661182063809e-01,-2.422281061294811744e-01,2.616317286511998130e+00,2
-3.710445842906626268e+00,-4.490118714650512821e-01,-2.360430377319804318e+00,2.837858179947320370e+00,-8.224957213726513672e-02,3.327095882214694988e+00,-9.442893202735520575e-01,-1.680344706536309740e-01,1.047497049793984614e+00,3.213627718719939352e+00,0
-3.812623246016670908e-01,1.746555945903633944e+00,4.317718328437284647e+00,-3.161971546468020033e+00,1.010188487840322225e+00,3.511600033398512455e+00,1.325837513776336296e+00,6.095674528835133277e-01,4.391017426517088151e-01,2.209232363697710255e+00,2
-2.936864607141854044e+00,9.543274060203715825e-01,-1.724914909208526526e+00,4.618278411743514056e+00,7.617140591213453771e-01,2.045711199636203403e+00,-1.060644409699752044e+00,8.620915211996743599e-02,1.781118428039215607e+00,3.514046548454734520e+00,0
1.489323309945126184e+00,-1.302699972006995423e-02,1.403530613416558159e+00,-2.339096755432930053e-01,7.560937391817423858e-02,-2.430613686125326023e+00,2.839979056058469786e-01,3.598377426498427512e-01,1.676862765701386593e+00,-1.476914939536482230e-01,1
-1.998287479037158976e+00,-3.778281046424053491e-01,-3.249090892478592174e+00,1.959397781925564352e+00,1.429469642090206216e+00,-1.946873385026040904e+00,5.748469933174742419e-01,1.021476470835272155e+00,-1.548359630269466602e-01,1.758880239212196051e+00,0
4.343360204702221061e+00,-7.138449457325122260e-01,3.771271046990069209e+00,-5.231169379929324847e+00,-1.493038798700324077e-01,-2.610162013440888273e+00,-1.641294923824687113e-01,3.778043390282281311e-01,-6.313122601566969472e-01,-3.890893359901240967e+00,1
-1.107641608225667262e+00,-4.322221982720278466e-01,-1.693749150564527017e+00,2.903435813566726420e+00,9.375620598718152898e-01,-2.455713566056795916e+00,-1.526222644618543123e-01,-1.784601678147345327e-01,-3.354256279894603232e-02,2.146138386697567402e+00,0
-3.585684679626249594e+00,1.674143037403505341e+00,-2.417475402713844979e+00,2.756583054010538714e+00,-2.203030001432410234e+00,2.312983700221486583e+00,5.859122809693396300e-02,1.647591407607826630e+00,-3.078345431954686018e-01,3.403032607912428897e+00,0
-2.157500589060463159e-01,7.368306544547190695e-01,-3.146226750887927359e+00,3.131964338836842998e+00,-7.028435391050408265e-01,2.387050162539423592e+00,-2.429970444123722151e-01,-1.169727679090254435e+00,1.310627267401551999e+00,-2.878588438095654123e+00,1
-6.185739966162970838e-01,-1.402478916767836425e+00,-3.134038497683149682e+00,5.008010978862744267e+00,-7.229817307124464243e-02,-4.952255770024693859e+00,-1.590709114878695818e+00,8.320417295770122790e-01,4.135187926683097093e-01,1.666309069269855669e+00,0
-3.238218996041106745e-01,7.478368901144301084e-01,4.767988970013075090e+00,-2.877341357277102496e+00,1.827324621224444945e+00,1.954710162961339925e+00,-6.662383155636132648e-02,4.780549595103796290e-01,1.081559821746358896e+00,3.315784609366668079e+00,2
3.862367146196535650e+00,-9.759469879163430728e-02,1.650714574683247005e+00,-3.247529023936719383e-01,-1.881128878624364065e-01,-4.107064468249057576e+00,-5.160502568916052191e-01,-4.746551350300118322e-01,1.366721205748139267e-01,-3.156964505102421104e+00,1
2.321001901907117748e+00,6.662161229550088715e-01,2.310887343086548640e+00,-2.285609560670748497e+00,1.240888090753663908e+00,-2.971354712406133025e+00,-2.589731054153945888e-01,-1.385053398604759956e+00,2.949063069952833627e-01,-9.547637667808412942e-01,1
-3.464352907139204518e+00,-9.334520536229301557e-01,-1.945505919504104675e+00,4.168948562591350715e+00,-1.187975846254202050e+00,3.323044976794738314e+00,-2.347092559768798881e-01,-1.004934598115008404e+00,-7.901287045419218558e-01,3.499104111879256518e+00,0
-1.658260433892597252e+00,-1.041197619875385838e+00,-1.994142195255774963e+00,2.032877841817638753e+00,-3.062154696583297975e-01,-1.752197184623464299e+00,-3.491702655771421249e+00,-5.757400526790641404e-01,-4.361867035508482648e-01,2.262969710326367068e+00,0
-1.256746297684536717e+00,-5.807737132630583776e-01,-1.946409912369037931e+00,2.649435464505496274e+00,1.138133459213857002e+00,-2.296043738415205482e+00,-9.816511086405107500e-01,-8.587667430919762035e-01,1.063502907281218768e+00,2.030883661063444201e+00,0
4.009284515758547940e+00,-3.322554870470066368e-01,1.963496202646819011e+00,-1.687744414226760137e+00,5.967601680900340710e-01,-3.695487145034367149e+00,4.059850093221736844e-01,-3.637238614663770939e-03,1.398407284714680565e-01,-3.634225144911285010e+00,1
-9.119403425235395044e-01,3.748387684645038131e-01,3.193459610831297368e+00,-2.579925454956017994e+00,1.010755375877079532e+00,2.470961650619891259e+00,1.135558718578720150e+00,-7.524773067416107297e-01,-3.026174011616823978e-01,2.694870712944727131e+00,2
1.723046617355410426e-01,4.911098464760026983e-01,5.889583727734422069e+00,-3.373682299037714216e+00,-1.368520866316608409e+00,2.884892382625345419e+00,1.907294383210238198e-01,1.763469375875313050e+00,-1.203193395642183194e+00,2.957587551892229438e+00,2
6.255320042669909597e-01,-7.928804641330406966e-01,8.206676545791884436e-01,2.936921334948010553e-01,7.283737405834045386e-02,-1.635031678851682102e+00,1.232958704826906615e+00,2.164963022897608835e-01,-8.230197616776210867e-02,5.283746063265906123e-01,1
-3.031380102757011752e+00,2.898328431681987394e-01,-1.861184938546489143e+00,3.429180117823279694e+00,3.419061349227621172e-01,2.544928749801557810e+00,-5.699026608352574241e-01,7.909756477859181123e-01,-2.975934240498601668e-01,3.032635754915709470e+00,0
-2.170277381848809028e+00,-2.054824330330701443e+00,-2.269200321419052813e+00,9.746933021778341200e-01,6.106671417900874088e-01,2.277564639116473888e+00,1.608164489122541507e+00,3.903246380756123513e-01,-1.873452536537214996e+00,7.486271120973335691e-01,0
-1.387278675859656918e+00,-4.358869475574272956e-02,-3.108260121519683228e+00,2.552176415841623136e+00,4.711186334322294278e-01,-2.357157273640499984e+00,-5.705179680060796787e-01,2.867824680543546445e-01,-1.584453680792260455e-01,1.191879790561162888e+00,0
-2.820167650207768162e+00,1.244238714870575802e+00,-1.096922463598078767e+00,-1.052496251161660901e+00,8.953049316686162440e-02,1.396489236228203090e+00,-3.217375291101803314e-01,-7.938798129055988362e-01,1.565539250457860687e+00,2.840605528571256588e+00,2
-2.587300541314323077e+00,-1.259221744491582751e+00,-1.844566739575792758e+00,1.825983637490812050e+00,8.151980452170367597e-01,3.160032004797833860e+00,-7.059705699826177017e-02,-1.237743120911616451e-01,-3.600529319210271084e-01,1.632415733037354766e+00,0
-4.045436131500379062e+00,2.379759641429695857e-02,-2.849607565397046294e+00,-3.019075012039766914e+00,1.125862265411452512e+00,2.893747969542200593e+00,6.899206506988233567e-01,1.488501483845811935e+00,3.377409037600420660e-01,2.132556849447109215e+00,2
2.625333873580184552e+00,-4.381001558774340610e-01,1.477503077516862939e+00,-2.535375590358995179e+00,3.474667904738931168e-01,-2.629243455609187041e+00,-8.724558452541496534e-01,-1.806636090309060583e+00,2.026085102437876984e+00,-2.448297273900560178e+00,1
-2.983033609406120501e+00,1.462118826042935749e-01,-1.060228204173641720e+00,-2.065091699082338028e+00,-5.089403280416892467e-02,3.651143437122702728e+00,-4.384383909701510817e-01,1.188427324171141386e+00,-8.854160121218962454e-01,1.859492798160710336e+00,2
-1.820446375915325543e-01,6.670773561075342695e-01,4.595704052855985822e+00,-3.570745543959841672e+00,-5.586993633328662945e-01,4.409427099982290876e+00,9.917733606524826717e-01,6.541180006572645533e-01,-9.853932855257795387e-01,1.614083856771102443e+00,2
