3.425243567084736429e-01,8.278953669983355468e-01,1.252925130684401589e+00,3.414713100578372629e-01,1.335901082850321941e+00,8.735602877113193276e-01,-9.017501666342458977e-01,3.689832879151222489e-01,8.947015362060720123e-02,7.440250822984666446e-01,5.378757023919369384e-01,1.442650798725630290e+00,4.528113673926876248e-01,1.256603323331260569e+00,2.217318035784934693e+00,-1.647317446847952338e-01,9.091154587665992715e-01,-7.743309087954307612e-01,-1.510633128410793780e-01,-1.594525052983957192e+00,2
-1.602647520646798718e+00,2.529532159170043926e+00,2.983184469714700859e-01,-1.898768388607905866e+00,-3.703189897268501785e-01,-8.319761000789409611e-01,4.807548273307888503e-02,-3.251778169845811473e-01,-1.150267505581874961e+00,3.698730796284068756e-01,-2.718687310388417266e+00,-1.674495422896188079e-01,-7.194503368151885514e-01,1.737519355347702854e+00,-6.730535831638492228e-01,4.653753121929642828e-02,2.362872526917497495e+00,1.580181089940912331e+00,-5.944326966730737460e-01,2.285165175038553098e+00,3
4.288141942874523216e-01,-1.731430761510147187e+00,-1.857821303978279603e+00,6.683282243990029237e+00,2.492370812895403354e-01,-1.389944708209744917e+00,5.885092149466092382e-01,-1.019744200817602892e-01,3.659023483421505185e-01,-3.775123201592414657e-02,7.439315768266980822e-01,-1.574942666198150543e-01,-4.522225123790146739e-01,3.314010919700625557e+00,1.044168086048033878e-01,2.247708935467268021e-01,-2.455741553510133013e+00,6.511076276340692637e-01,-3.756720876054306379e-01,-2.181586197797186877e+00,0
6.876882505087074104e-01,-7.227313616449786426e-01,-3.673746652915265143e-01,1.066163920306762547e+00,-3.050074433969064969e-01,2.093274817374405572e+00,-7.697514929029892761e-01,1.913302864003952886e+00,-1.209913552616591836e+00,4.999080503881421222e-01,-1.117854763430293996e+00,-3.859967071827757196e-02,8.216140312078706875e-01,6.006422504093880121e-01,8.763003831003364219e-01,9.662144564733078367e-01,-9.699859730946822634e-01,-1.095076665781279601e+00,-5.581791269548398438e-01,2.583241562628907140e+00,0
3.422653765992992314e-01,-2.236237368614683696e+00,-1.146128838562078811e-01,1.481852704044459790e+00,-3.345747532058830132e+00,5.159391814091742745e-01,-3.656833126996421601e-01,-1.065157406955967279e+00,-8.564643223990714427e-01,2.808604172058730142e-01,1.785344407115692311e+00,4.642036556630674271e-01,1.931075061038321161e+00,-1.661311712826849307e+00,-7.251940833462887648e-01,-1.727954374186788433e+00,-1.726509366981834326e+00,-9.963354535715758242e-01,2.347562940474417353e-02,-1.879428172247819440e+00,3
1.756003999211996236e+00,3.503791013095901796e+00,1.458462451449331065e-01,-2.031517158989225358e+00,1.459692131150247096e+00,-4.559934039592367094e-01,-1.867028127055551989e+00,-7.492558694757633919e-01,5.040641464368181834e-01,2.224938682406530643e-01,3.180447119086727170e+00,-1.505572471246137356e+00,-5.541451077804440128e-01,3.056823706773583726e+00,5.030369089040147290e-02,5.586544033872846704e-01,3.027936795244066559e+00,1.734258830527034001e-01,8.235066270582155346e-01,-2.934813442898096980e+00,2
1.286188526289517298e-01,-3.657249323726483148e+00,3.781770717421105155e-01,2.713980022023558369e+00,5.547346891847186878e-01,-1.081090237317706704e+00,-1.455404508477674795e-02,1.336346646014934691e+00,2.438988886614600060e-01,2.372781584689954426e-01,-6.642171608147131590e-01,1.201497915761635227e+00,3.782759945942601454e-01,2.509872549194791524e+00,-6.004841753531625637e-01,1.748897511891405743e-01,3.282754433408110906e+00,-7.135271566123340126e-01,-1.060881259299958579e+00,-8.258053368152633578e-01,2
-4.623299114979899094e-01,-8.230561949033130542e-01,9.480672981269968602e-01,4.223244436390879208e+00,7.569835757423402922e-02,7.748602026121225173e-01,-1.010535831161051501e+00,-1.781328517220939434e+00,-9.165624745804692441e-01,-1.198873040775839893e+00,-2.309571436609260786e+00,-2.598565873767019418e+00,5.350871996101659311e-01,2.407857005086718960e+00,-1.247204166024347138e+00,-3.082932125928456446e-01,-1.962851419514634266e+00,8.996768545394172589e-01,1.389835570687464106e+00,2.125295658459429582e+00,2
4.635369553003488852e-01,-1.273010437771842085e+00,-3.210760230557226369e-01,5.528634565688215652e+00,-1.090847009496565212e+00,-2.999829084403529689e-01,-1.478832375006015942e+00,-4.453547704944018637e-01,3.597996556529526324e-01,-9.877984588149213430e-02,2.183491884535048833e+00,1.270844159180528621e+00,4.429517549099921125e-01,2.272666557211503680e+00,-9.942134263886795997e-01,-7.237013013971831388e-01,-3.207119847107315014e+00,9.876725590753901440e-02,9.023841303084108034e-01,-2.374194983727399677e+00,0
2.482552180532559272e-01,-1.534643278136596400e+00,-9.877559256486549977e-01,4.607693407316078571e-01,-8.886888390971765528e-01,2.256767336356670095e-02,-6.495701338358140786e-01,-1.358863201057920744e-02,7.917048178737557951e-01,1.791169206141962900e-01,1.689042951299025042e+00,1.230671239758708069e+00,2.808541784932992447e-01,-2.350306552262642512e+00,-2.182013882471108834e-01,-1.370570235910793855e+00,-1.461189601769133928e+00,5.825706316064516166e-01,2.091798626080762613e+00,-2.358393138629848451e+00,3
-4.582612164373457420e-01,1.293845181629237562e+00,5.341657931115084690e-01,-4.762715228258210587e+00,-1.022067725173052999e+00,1.723351466218766836e-01,-1.390742872970325728e+00,-8.140942528139162582e-02,3.991801371172771229e-01,-8.761492393872338802e-01,6.900641878416875485e-01,-5.717439871443537325e-02,-4.406522557980658283e-01,-2.402120425402194392e+00,-1.017840379312508592e+00,-2.898859673052551211e-01,2.652586830460942124e+00,-3.315418606970799154e-01,2.261147023483893737e-01,-1.298061797614883606e+00,1
-2.219725884389501802e-01,-1.771684088378632671e+00,-1.015988057175313264e+00,3.677412945557263946e+00,1.215308575423889037e+00,4.371958972990483971e-01,-2.123418484424420605e+00,4.791161392679904041e-01,-1.361934058731833597e+00,1.253853287316431642e+00,-1.534786653670164647e+00,-6.756538901846692591e-02,-6.781979479657174181e-01,1.944165097681543886e+00,3.526995566002854576e-01,-1.657865786919941575e+00,-1.308286034097746020e+00,-3.249209876558414867e-01,2.247234250050211823e+00,1.954677299650495081e+00,0
2.808835146964138385e+00,3.280666689674460734e+00,7.572552854945616696e-01,-2.214307519653058165e+00,1.199561320118788244e+00,2.304926974354128966e-01,-1.318469873129761993e-01,1.446287754159369721e+00,-5.362654094666339244e-01,2.601459617995257045e-01,-2.576857229565128193e+00,-9.987049710612255771e-01,1.839067821517330392e+00,1.761660845475498061e+00,9.982238542156036676e-01,2.060641211781638893e-01,2.426387452093484498e+00,-5.566283841115821085e-01,2.857199832569427000e-01,1.690149900333742350e+00,3
4.726751792495265669e-01,-2.648515101230265234e+00,4.197264113436423028e-01,3.779404557116711860e+00,1.034979908553967265e+00,-3.570787088583234237e+00,-6.499606373564683626e-01,1.032579640079691607e+00,1.285838047715514909e+00,-1.545185462702330259e+00,2.007218555773038648e+00,7.512569805697937031e-02,-1.582898524153656838e+00,1.430378804012481631e+00,1.859013233419738731e-01,7.111195854961170904e-01,-1.232682881259514307e+00,-6.967017445986370960e-01,2.228489478289501224e-01,-1.410611974487664400e+00,0
1.582839921097584091e-01,-1.746185568211572559e+00,-2.846065224507655228e-02,2.553688081565177459e+00,7.791405225475461771e-01,-3.408384835257246004e-01,1.098961477375455909e+00,-9.479243448518280823e-01,1.332123918320265776e+00,-8.009891027965635457e-01,-2.379026977249899755e+00,1.819214057945031771e+00,3.016047999515925060e-01,1.491416291587382759e+00,5.949508519871324896e-01,2.005612021008403578e-01,2.338910087446525843e+00,1.056019192900806258e+00,-1.028821773048983035e+00,-1.986287021542077369e+00,2
-1.278386672185601203e+00,-2.612651311375942864e+00,9.449175823208297853e-01,4.634118957876156131e+00,-4.115056145340018623e-01,-4.005462969474634649e-01,-8.120782002340796168e-01,-1.328440960545549110e-01,-1.473570804331664763e-01,-2.486334896836138730e-01,-2.000297698605507879e+00,7.695854038126970220e-01,-7.729921006532669558e-02,8.294191557275136795e-01,7.571618418218845070e-01,-1.430648435859223300e+00,-2.589689204209875140e+00,4.866577423935670166e-01,-1.296571198056736263e-01,1.578675282819147485e+00,0
-8.708408286640217932e-02,2.304158259706165168e+00,5.249196665355344571e-01,-1.924036170231231191e+00,6.371644254677665264e-01,3.328389195755153684e-01,-1.840570360179133003e+00,-5.024678974923560970e-01,-1.334602016334345498e+00,-3.889175599381189952e-01,1.962997081499202601e+00,-1.028451651870470052e+00,-6.349889835458306653e-01,1.098094254507343770e+00,-1.197975936814643649e+00,-7.113278301829274453e-01,2.068329696942163842e+00,-4.308009404077526444e-02,2.648331468878544204e-01,-2.412478198857400447e+00,2
-1.569463908540412733e-01,-5.373316262276253141e-01,-8.720106797942616117e-01,1.639224341218303627e+00,9.021798449110414175e-01,-5.694575831335711991e-01,3.558401463961142208e-01,3.979908967331389213e-01,-1.981470591773514034e+00,-2.782461877944272799e-01,-2.479997760809404816e-01,-3.570550272780678713e-01,4.232685043538328418e-01,-1.066702374521367291e+00,-1.768284655856969811e-01,1.281088470139611468e+00,-6.715525920063778464e-01,3.416181393524666543e-01,-1.468182608182833915e-01,-3.466004784305390274e+00,3
1.357090257990241355e-01,-2.314650324149863714e+00,8.591053105898482922e-01,4.721519114384131299e+00,-2.445574430282631828e-01,6.497746290660215696e-01,-1.172819634437245240e+00,-5.930509222266842073e-01,1.829006942943184333e-01,-1.287139679507769641e+00,1.279761112008109825e+00,-1.240111724604994192e+00,3.937626641329564081e-01,2.444405180672687639e+00,8.834067892946493306e-01,5.912645200778411381e-01,-8.975360688607438853e-01,1.375479328246666244e-01,4.880311310816425330e-01,-1.902127683502527145e+00,0
-5.377711617631407703e-01,-1.602839107244468986e+00,-3.651657664776853385e-01,1.521886369286809648e+00,-1.081448306289131273e-01,1.481376237655006589e+00,9.136399508785663093e-01,-3.360990996667281294e-01,-1.457263003584409855e+00,-1.506520339397145580e+00,-1.568610675863099768e+00,-3.821341745725601036e-01,8.329912688499191420e-02,1.457045904076641030e+00,-3.524610036911250410e-01,-3.411206523251361089e-01,2.010783657917146527e+00,-1.824398070388654758e-01,-6.477283145167459510e-01,-1.965686080163338012e-01,2
-5.975335232876907154e-01,-1.539458745058031042e+00,9.636753884302078355e-01,2.358279756207637412e+00,1.102422641360453870e+00,4.232788357861252959e-01,-4.055868169255140709e-01,-3.177605968236547063e-01,-1.723610290392772360e+00,-1.419893121679079329e+00,-2.500145895937216256e+00,1.570030671124147681e-01,9.703941893261482932e-01,4.505349596453167571e-02,2.519923400542904424e-01,6.285326277922990146e-01,-6.960855361188484913e-01,2.140417114027201695e+00,-8.886173137945480027e-01,6.926595696299626681e-01,2
-2.100047225636083870e-01,3.731728094338697677e+00,1.633588105065196805e+00,-3.095725316375617986e+00,-1.487725025591657646e+00,1.705129175516448548e-01,2.656777305827753496e-02,5.156630654583187201e-02,-9.093669147816255682e-01,-1.728277839919871717e+00,4.751238550473326328e+00,4.395550530678417611e-01,-1.547026365052434294e+00,4.057891648870412205e+00,4.604682112356927037e-01,-1.989977824691829378e+00,3.967995600643790866e+00,-5.996617085122057933e-01,-2.530149616374244848e-01,-2.095004237696120875e+00,2
2.520119479681192098e-01,-2.567945729577725267e-01,2.054843760866813807e-01,-4.412555695419773105e-01,1.274149214604532343e+00,-3.543639397986431128e-01,-1.289841678757881693e+00,2.916044775629165753e-01,-9.910156298354988458e-02,-1.474499267265142910e+00,1.565606377879731337e+00,-1.029778160762391537e-01,2.495535642121711195e+00,-1.583197669522885764e+00,1.189597377740666539e+00,-1.500690554087086515e+00,-2.620783666614066032e-01,-8.240881640134033181e-02,-9.922827763431962822e-02,-2.714220956008786434e+00,3
5.797733169586146568e-02,6.068468591841769122e-01,2.127785206072820401e+00,-2.667746882320372936e+00,-1.005927321075548830e+00,1.590448818595103231e-01,-4.047681378131759988e-01,-1.231278127530250233e+00,1.283114739152727835e-01,6.512684098414065481e-01,2.154936385916361719e-01,5.217372285318593317e-01,1.641425691512450324e+00,-1.471471503346094556e+00,1.542187981344565362e+00,-1.597085602286806516e+00,1.926825163201869584e+00,4.590493933377228220e-01,1.615686986970133576e+00,-1.397767590838012719e+00,1
-1.030303938184933266e+00,-1.274335010518661715e+00,-3.555774007254117186e-01,1.855946450375940193e+00,-4.432078563855957332e-01,6.476947312010029600e-01,-8.656217709855436038e-01,8.971170707724902549e-01,-5.037764552732681977e-01,-1.208564049701093213e+00,-1.208791091033522003e+00,1.455536096721168904e-01,-1.178751674239478353e+00,2.105016050739388245e+00,7.006196332276479199e-02,-2.585650397187896132e+00,3.057803770240430818e+00,-5.875717919511565940e-02,-7.640352247650911144e-01,-2.292439878447005697e+00,2
-1.660535454783224729e+00,-2.391847018201810116e+00,4.578296877419266164e-01,1.493846923639695179e+00,-1.328070671166200256e+00,-5.152128047751205475e-01,2.490961793764862597e-01,8.981520831231277757e-01,-2.170945185678311518e+00,7.456151601041545174e-01,1.890844485238925454e+00,8.347801499939637715e-01,6.440894722731607125e-01,-2.306486047076030665e+00,-9.728645673004698846e-01,-1.082915797581764095e-01,-2.412043204542315689e+00,5.125412885221157788e-01,-2.259467964922479144e-02,-1.839520464230590013e+00,3
-1.243587621278130051e+00,-4.573785846416804191e+00,4.484274110566613958e-01,5.976131331391801638e+00,-3.752175009925618476e-01,1.504175515824415665e+00,1.219587907628714829e+00,1.001950873492353900e+00,8.170676930675275784e-01,3.087777495621260027e-01,-1.370591406618415053e+00,-6.476008933718458982e-01,1.869840194122040389e+00,1.500665443032511481e+00,-1.431906477314105031e+00,-2.372901338441814278e+00,-1.979595036347847170e+00,8.049557848329528253e-01,-1.296196267715422623e+00,1.147118734813569185e+00,0
1.632967778735823217e+00,-1.480530811859684714e+00,1.389438175633329164e+00,1.932051026663897719e+00,-9.795089217151741190e-01,-2.358194347477729769e-01,-1.004975408495994538e+00,-1.100378661478861764e+00,-6.205604609943191630e-01,1.258844094548699777e-01,-2.305290260169936545e-01,1.008528274179512740e+00,-3.189072666326613348e-01,2.602475745858155776e+00,6.231034372866616211e-01,-1.009863532879058390e+00,4.204053781068239459e+00,-3.202437024112698705e-01,-5.748955860872607682e-01,-4.085082452755786520e+00,2
-1.871093910576258734e+00,1.900306560494959607e+00,-1.084917968388189768e+00,-6.168186573244137660e-01,3.090665713420432059e+00,8.367154625811979995e-01,4.548885271867001978e-01,1.701217822432792293e-01,1.884271428298689655e+00,-1.063250819199830222e+00,-1.908448438561567428e+00,1.204100860918384530e+00,-8.463153758593770781e-02,2.445249950001410877e+00,-3.342740890354201078e-01,-1.764419291867560524e-01,1.911707325957199721e+00,7.090171407281581351e-01,3.940436499917683300e-01,1.780727695035470903e+00,3
1.063434701281035011e+00,-1.511528110735671504e-02,-4.718846660645403812e-01,-4.449637607631127700e+00,1.589417286754374048e-01,2.244071306477598005e-01,-8.713630014098507903e-01,1.562363431995694940e+00,4.445517396561760592e-01,-3.397872357625886797e-01,-1.153245555607567141e+00,-1.818493944379549365e+00,5.438639682383401563e-01,-3.724663145502991490e+00,2.916126459863000342e+00,1.287619362511730703e+00,3.212785475051966877e-01,8.652750010768909261e-01,-1.738573514516575935e+00,3.098879304664517775e+00,1
1.523631121913771480e+00,3.171216281587465602e+00,-5.188099991573589254e-01,-5.086984930761047075e+00,-9.951164087899090627e-02,-1.317574676528871780e-01,4.374501574368089285e-01,-1.559131289654120733e+00,1.515338006346577338e+00,-2.094091593098888815e+00,2.645141478060331952e+00,-1.132027303762929565e-01,1.599730797858144760e+00,-5.579442555001006276e-01,3.049235435451894127e-01,8.964294173723660331e-01,2.245031216374463678e+00,7.082495554899241874e-01,9.840236250608614954e-01,-8.849480918297691900e-01,1
1.447535508981786068e+00,-3.835900317061092579e+00,-8.433006770859101664e-01,8.556891684868132231e+00,5.499231199595828318e-02,-8.958393964514865804e-01,2.230943509273535685e+00,-1.255002838584238223e+00,1.076229988354304945e+00,-5.554389628336501294e-01,4.498940696662099281e-01,1.489067823098252918e-01,-1.032334099827773466e+00,3.417995072886503394e+00,2.508741799388308213e-01,4.097810683041034907e-01,-2.577794137725971879e+00,-1.244817299405935884e+00,3.607930415802620416e-01,-2.538053918328956104e+00,0
1.183924402731220793e+00,7.795816930056083116e-01,8.925520622736066167e-01,-9.757626427052371598e-01,1.388501480237761099e+00,-1.545245180323503303e-02,2.577689251224632994e-01,-9.209233383122300554e-02,9.866626067625171581e-01,-1.600945007736857661e+00,5.286402057949164401e-01,1.156913394146462437e+00,-1.547931298486003859e+00,2.539470051890594604e+00,-9.843711345472955232e-01,5.106997233297690952e-01,3.165505770240587768e+00,-1.646465304931009843e+00,6.870150622061588219e-01,-5.338255645193346055e-02,3
1.233894073841698358e+00,-5.706149672193271627e+00,-5.581698021998843240e-01,6.110461890833826182e+00,-5.346662342583130556e-01,-9.627281438864926377e-01,-4.562722511151245386e-01,5.215601956708673104e-01,-7.649551260727911473e-01,-1.746947798787796602e+00,-4.580140349011681877e+00,5.053006811302849233e-01,-3.596322460979683444e-01,5.262015068418673280e+00,3.314728438761686130e-02,5.182696556047730052e-01,3.676187394954355980e+00,1.146836806820308308e+00,-1.008900188519330721e+00,2.986924568337424368e+00,2
4.012406949729369621e-01,1.860384920100303763e+00,1.879980443292665060e-01,-3.541324184270475683e+00,-1.374029129054888665e-01,-4.846517409872625470e-01,1.177183797928643694e-01,1.475460679154990462e+00,-2.420347531946034358e+00,9.364884559127475416e-01,2.564196620918754554e+00,2.167159275185315259e+00,1.092145897546414446e+00,-2.089091627804035678e+00,-1.371974320471397002e+00,7.247257571761598349e-01,9.678363500491344862e-01,-6.186864086018480924e-01,1.384154194481399813e-01,-3.031593505181537473e+00,1
-6.620503458213514714e-01,-1.784801567476850259e+00,-1.425225935491746254e-01,9.007516334580325523e-01,5.590694257514658982e-01,6.799013164514943197e-01,-6.257046093488013438e-01,-2.468481368618334892e-01,-1.539543711021181815e-01,-1.673018870332496189e+00,2.124747636733339551e+00,-2.333603154439345406e+00,3.483726631513004435e-01,-2.332334918279641567e+00,1.056122532740675357e+00,-8.759004171154113338e-01,-2.444290041334332031e+00,-1.046769277467159087e+00,1.093241406914577940e+00,-1.636468663041723559e+00,3
3.291544448229823394e-01,-3.263554786343496605e-01,-1.735526238163439317e+00,5.783678161363624781e+00,8.379922895450425679e-01,4.591300172763655985e-01,-1.304080901276740256e+00,5.636191786436807183e-01,7.350355882004191432e-01,-8.057398943464827434e-01,3.081348277103775679e+00,8.658262738366374889e-02,2.277996202540395754e-01,2.208627923725886788e+00,-7.137318304538561309e-01,-8.367662563458608815e-01,-4.248240704111335475e+00,1.853959896772974236e+00,-9.427711486067539282e-01,-3.472029964586289985e+00,0
1.765015812126677019e+00,1.204103081106179918e+00,-3.025048850465497097e-01,-5.261402769348176633e+00,1.147259063911339361e+00,-1.447966381672440850e+00,-1.365176455048734638e+00,7.020899884911044886e-01,-5.375818679923689558e-01,-3.093303478275479801e-01,-1.850215986990692896e+00,4.320813324984522641e-01,4.557848020530038541e-02,-3.628280065462296200e+00,-4.332377412590048688e-02,1.592177052855959785e+00,1.340973971567199996e+00,-1.979513640688029541e-01,-1.625563553375323433e+00,2.183618208784206427e+00,1
1.189775412765346818e+00,-3.639873295992310354e+00,-2.427065406864748198e-01,2.966007309889027166e+00,-9.749074509642934316e-01,8.299250265927726744e-02,1.596335256876375119e+00,1.691980143939996628e+00,-1.849772467654090979e+00,4.717825516434671212e-02,3.027750103985433316e+00,-1.125627265842510383e+00,-4.686891646786253696e-01,-1.676731953938266129e+00,-2.560702298554181633e-01,-6.603138364011559291e-01,-3.412838476098275287e+00,7.478983945791702892e-01,-3.933051681851096881e-01,-1.370502141875363789e+00,3
-7.972802702829980825e-01,3.743175946236360296e+00,5.554872309598892777e-01,-3.163781071473237283e-01,4.061222249732435174e-01,5.463773578997180858e-01,-6.997070912404668164e-01,6.693305902391430418e-02,-5.061654359806316839e-02,-5.332698086788959513e-01,2.130298104812347049e+00,9.596735022052418351e-01,-7.904727848538027624e-02,2.146016808261860920e+00,1.270668083011903482e+00,-1.011312360430256962e+00,9.432364532441717131e-02,-8.196556452086563027e-01,-9.656501283147531645e-01,-2.755971297316186508e+00,2
-3.134313647720696205e-01,5.431039881625283616e-01,8.065157921781704875e-01,-2.148214444124837197e+00,1.348473865434440810e-01,-9.277036324010223822e-02,-2.405759039899720009e-01,-3.074125273557629656e-01,1.800888448754974114e+00,-1.385294241912763680e-01,1.783855209905544692e+00,-2.063826716835841069e+00,1.819642489519630812e+00,-2.933911314612589472e+00,-1.370680642053311582e-01,7.670343772228286339e-01,4.206030791738677443e-01,-9.349601975731750558e-01,1.872887487863892808e+00,-4.120739979761821381e+00,1
-1.895299376372281630e+00,1.986322551090725641e+00,5.324955015158017169e-01,7.673296633519520737e-01,-1.154037855185844785e+00,-1.823617273072190015e-01,-1.503053440021161258e+00,-2.081052600929041152e-01,9.818473445755157014e-01,7.344374557683156501e-01,1.019425672342727740e+00,-2.534378945982005971e-01,-1.231132272790932403e+00,1.886874663396132190e+00,4.852811075773038052e-01,1.130526139400066299e+00,-2.066049202297119969e-01,-5.303358065330845417e-01,3.239530932007517183e-01,-1.521796783832768618e+00,2
-2.612362153311014179e-01,1.970497676525869712e+00,1.986318253320761840e-01,-4.780789636252499308e-01,-5.233748156950478458e-01,-4.194173431935332985e-01,1.479147954633839301e+00,7.622669562138740806e-01,7.884297433996766413e-01,-5.516822146454574138e-01,-1.270703811271927552e+00,-1.462242245205430002e+00,-1.265513747656926702e-01,2.230369702884858807e+00,-1.516215203468628814e-01,-9.514035206343020024e-01,8.297002707446823333e-01,-4.373060113975678620e-01,-2.610153680211539928e-01,2.230358901263850058e+00,3
4.506526333345653446e-01,1.839055579436547738e+00,-2.057206706964299359e-01,1.351951100522151283e-01,-9.260093197745020710e-01,-3.933889722935122735e-01,1.591382793104449078e+00,-7.518023520766337064e-02,1.302731417171971495e+00,-2.862296578933464231e-01,3.522495257160812354e+00,-5.030431565590496312e-01,-7.171421416225213230e-01,5.995977217921044655e+00,-1.769407374596571492e+00,-1.469215725264629402e+00,2.743271286404564524e+00,8.952089281224973050e-01,-1.031006549718550769e+00,5.700643653736450212e-01,2
-8.270117909288723368e-01,5.694949220708074300e-01,8.738931864752383372e-02,-5.953416000583787948e+00,-9.765515068774569540e-01,-1.390469341167882789e+00,-1.309047777490793374e+00,-5.035315335424708216e-01,7.108268462032480972e-01,-9.657069648690086439e-01,4.247920020966446941e-01,-5.351651190684734161e-01,1.525511907568675829e+00,-2.482884333899161078e+00,6.908779038139554185e-01,2.777518479803664508e-01,2.900916037242332379e+00,4.466714514052355089e-01,1.362519087760821535e+00,2.017397424132687966e+00,1
