-4.906051687732647659e-01,3.193307144187111479e+00,-3.388331993350170435e-01,-1.658700368417873605e+00,-4.942187048185993081e-01,-1.287819679504989434e+00,-3.322868558986746268e-01,8.050361448665097619e-01,6.829760748322072361e-01,-3.813873147407118580e-01,4.881919690084844277e+00,9.181724937881886595e-01,-3.880107723280006721e-02,6.061788573146157155e+00,-1.013205079820694188e+00,-1.520253310877586195e-01,3.973211151598305069e+00,1.556129195798075182e+00,1.868957461021151012e+00,-7.301438285440398079e-01,2
3.939562495782045898e-02,-3.504700002817718207e+00,2.583661281950033195e-01,5.048183814422174898e+00,9.201601232355990367e-01,3.437856517842786119e-01,-2.876700949886532022e-01,1.482570040211050655e+00,-3.416366224395479545e-01,4.344182540045721935e-02,-1.902339726264259845e+00,8.163363959190764740e-01,-7.261298825639822541e-01,3.567456915575850651e+00,-7.407083455603203914e-01,-9.411118353780149048e-01,2.570980592038675905e+00,4.846277093852648377e-01,-1.464824877740221520e+00,-1.734994112132451916e+00,2
-2.173843518259034102e+00,-8.072862351873033582e-01,3.737343861140481893e-01,-1.651687338956713269e+00,1.091933302599008337e+00,9.008800479033916009e-01,-2.081173706140720114e-01,1.542297035039124742e+00,4.280409264970191918e-01,-9.172120120088010919e-01,3.485233968058016885e+00,9.312459041438129193e-01,1.227168243554858984e+00,-2.512122517094281804e+00,-9.617185366789273715e-01,-3.703283594779210874e-01,-8.606539670290134225e-01,2.835691678744542421e-02,-7.039796553800108381e-01,-1.815228347294883582e+00,3
1.337561412862499077e+00,2.558531708883593492e+00,-5.733693769168120014e-01,-4.898541063753231839e+00,7.405000935701913090e-01,-7.769666759491258290e-01,-9.867163002921447434e-01,5.917943836969706828e-01,-3.602708207025510645e-01,-1.609082241858488471e+00,-2.151556122395942960e+00,-1.840527627409237255e+00,1.119896458316600008e+00,-1.805763619618075522e+00,-1.560418781185408221e+00,-1.427835606847757344e+00,2.410198889819144430e+00,-7.577498117788685761e-01,-2.507213417007720935e-01,1.372488344920397063e+00,1
1.516555495723454827e+00,1.820069440280308370e+00,-7.325736634930904989e-01,-8.720754163400150638e-01,3.377086238293028897e-01,4.485267679676624986e-01,2.832158819317429077e-01,-7.627036264162843915e-02,6.546121350261167038e-01,-1.093004707286976851e+00,-1.102691502799492795e+00,6.041402950422306573e-01,3.774790870870801673e-01,2.398852355767476130e+00,6.621911184703572761e-01,-1.843174882715263641e+00,2.044756680190775722e+00,-1.966904575223607177e+00,3.468181650967166463e-01,1.386671450906234782e+00,3
-8.180400241418164242e-01,-8.635486071839661992e-01,4.264475416137625818e-01,2.172154555096398099e+00,9.913919660558007801e-04,-6.581499540637802959e-01,-1.934006282001444976e+00,-2.889269503623608792e-01,-2.216779571226760448e-01,-6.152245877781847838e-01,-3.867617847316808799e-01,2.562818160076564822e-01,1.678703014075162703e-01,-1.297419508116814946e+00,-5.317225595174187580e-01,-8.005474193763573165e-01,-9.954449977791433035e-01,-1.764020282781678800e-02,8.812973097260731192e-01,-3.914218913833572344e+00,3
-7.087863126985800566e-01,-6.979744521410653491e-01,-3.619733568192089884e-02,-1.352305814286368646e+00,-2.290561890040655690e+00,1.230960286329163322e+00,1.278360701710388181e+00,-5.603666869555483654e-01,4.448659230646554441e-01,5.422321474749498549e-01,2.700537800532704313e+00,-3.525968216535047550e-01,-2.426979821331654463e+00,-2.192722189013981193e+00,-4.629364705803255542e-01,3.785051922025848281e-01,-6.099470472204571170e-01,-1.840727527318647638e+00,6.510807561811345900e-01,-1.714455570834451548e+00,3
-8.107999240796481821e-01,-5.363291583873395219e-01,9.196730080892439041e-01,-9.663051545689019806e-01,7.300073468507740637e-01,1.436330643452932598e+00,-9.426678418854960162e-01,4.380958578839347362e-01,-1.001690125820027699e+00,5.465669070888985459e-01,1.480566707526560499e-01,-6.882948093767866649e-01,-1.206197686452388368e-01,-4.926446812031124445e-01,-6.273081173781057396e-02,-8.434505685447223344e-01,1.692143125497117095e+00,4.845326754217536003e-01,-1.426877979609640468e+00,-1.107346635819486114e+00,2
5.582748774328969432e-01,1.767392281154906097e+00,3.715158264569835556e-01,-5.526412213870570689e+00,-2.490038414671661704e-01,-9.187800415726729564e-02,-2.235123843866195226e-01,-5.677452544447690874e-01,4.527923298273451858e-01,-1.111170328504357485e+00,-2.021296297360879457e+00,4.007284310645924386e-01,2.378388577821159422e-01,-2.945727929362787822e+00,-1.110943825192487688e+00,-2.526354122422954651e-01,2.087057971477518592e+00,-1.347776533020976997e+00,-5.108189534573646107e-01,2.133810318025576080e+00,1
1.072928699196901287e-01,1.542148973573826964e+00,-4.439139781425749942e-01,7.140849679914842429e-01,5.215536397535466273e-01,3.434103491803361385e-01,4.906719934084447510e-01,1.196418810313355285e+00,-1.150983349542331391e+00,9.639785492610605799e-02,-2.608103740812123927e+00,6.238725886817930721e-01,1.644889489974429519e+00,3.350558331854694316e+00,-7.611410247545108421e-01,1.854624628614467197e+00,1.476800671113830177e+00,1.293329058383495100e+00,2.603267187309333819e-01,2.533312466796840745e+00,3
1.474829821331022472e+00,-9.321808611156752189e-01,4.799369099095135982e-01,6.837983304798177286e+00,-9.449104977584403542e-02,1.632112958730485897e+00,-1.425351904832149186e-01,-2.398051249350158509e-01,1.795499070235968553e-01,2.001955256831662311e+00,-2.597393350158272884e+00,3.818309943478832014e-01,3.764752123701904929e-01,4.864581728773814007e+00,5.382334919988078781e-01,1.696250488742363505e-01,-1.867549403788941964e+00,-3.125065738038887431e-01,-1.539952544656725930e+00,1.400609266459600155e+00,0
1.576267283965273824e+00,-4.065210879657470855e+00,-7.929455472127727722e-01,4.387403900928147138e+00,-1.809667982034003142e+00,3.267240006545107933e-01,3.745230506022693695e-01,1.158141852189738197e+00,-2.477399095878431434e-01,-7.103616876036664696e-01,1.502438935337768733e+00,-2.158856890669846429e+00,6.869826061472851519e-02,-1.556720298886038467e+00,-2.712541280341886463e+00,-1.306173514252112478e-01,-3.834444032011661285e+00,-1.164883602792531558e+00,-1.563345762639348213e-01,-1.482612617676280387e+00,3
8.401503808696433317e-01,-1.175616279146277199e+00,3.042568439502771338e-01,2.117590736253530448e+00,-1.068365639494289754e+00,2.142828453138263090e+00,1.502635673184651299e-01,7.019785957972528578e-01,-4.705886719231373583e-01,9.701129868447710969e-01,-1.038873667001317447e+00,5.039103961917418273e-01,2.415676312000828233e-03,1.343743793656784424e+00,-1.351249907634429093e+00,-5.996596225565435923e-01,1.342529667891985357e+00,1.656472005176755413e+00,2.083056077209602730e+00,-1.678598885135492047e+00,2
-7.134281325987993361e-01,-1.774361520621229538e+00,5.533419979871416761e-01,4.732119843850869145e+00,8.662468915399978986e-01,-4.785631096855340050e-01,-4.510451050115188432e-02,-8.985570301115417546e-01,-1.852459674420321001e+00,3.284824377386493244e-01,-1.895125730326365998e+00,3.717823955042937611e-01,-2.081297465482054410e+00,2.434560694070455167e+00,-1.680484769208794305e+00,-1.013132598087538083e+00,-1.300131318267755187e+00,-1.070728229384296099e-01,-1.144619831691609857e+00,9.192916160118975721e-01,0
7.690447583123386499e-01,1.341613363151844318e+00,1.423540086624077494e+00,-4.638448433616861877e+00,3.148794442913731978e-02,7.585731645865828598e-01,2.199534015011990751e-01,7.577733364911828917e-02,2.024293022961710431e+00,1.026027830927695339e+00,1.365029600110499342e+00,-1.054323406662417639e+00,-9.670815720039759311e-01,-2.094630447740759127e+00,-1.421208595921496232e-01,-1.052423393551599418e+00,2.714278864987958340e+00,5.498002076133331473e-01,-2.828781526486745523e-01,-1.781740918013698050e+00,1
-9.894786329544790204e-01,4.107500329731685440e+00,1.621156709454341982e+00,-7.231756014883073291e+00,-3.612146613498881109e-01,1.501994062817125775e+00,-1.651762362219995339e-01,-1.081943962313423713e+00,-2.484835915857190602e-01,1.694703958477849604e+00,4.010807352063036291e+00,-1.790080474521899834e-01,8.509534887239064149e-01,-1.282284503554980137e+00,-1.337766671441748684e-02,-3.441417629732721473e-01,2.810913610189742506e+00,1.617175478324892057e-01,-2.544330972856789219e-01,-1.195573666713022121e+00,1
5.370905978194902008e-01,-2.447618972144116611e+00,1.404150148265015607e+00,3.157340592973124860e+00,9.828868387917635285e-01,-1.502633660114165215e+00,-5.323011799300239044e-01,8.022087201833001391e-01,-1.057458903661964600e+00,-6.016810211630754246e-01,-1.660980894555558640e+00,-1.981396376002566129e+00,2.956087427951936131e-01,2.881138557421161206e+00,1.046281150644631674e+00,1.546450886964860105e+00,3.649358667516750643e+00,2.777133952665971073e+00,-1.062522969241910253e+00,-2.537509736829176799e+00,2
-7.253160029572285339e-01,-3.211251926143985802e+00,-9.687799786385137280e-01,4.732377069701532157e+00,-3.283194321589528175e-01,1.103004104738794400e+00,1.026773740502519017e+00,-2.862639959397465517e-01,-8.227016101557645955e-01,6.079800910004979908e-01,4.961985828461179526e-01,-1.853712410833735724e+00,-7.028751817461793561e-01,2.688207368518390261e+00,2.155743157182526293e+00,2.208615024153701423e-01,4.130513945428413436e-01,-3.541946716459096894e-02,1.353152783736925047e+00,-1.681828341907638968e+00,0
9.429461396118185013e-01,-5.435581185164966023e-01,-2.181338543665355401e-01,-1.088892906714939990e+00,1.172884662558463464e+00,1.968813558493456295e-01,6.217633022196440012e-02,-3.310271432766522248e-01,-1.482316160431016439e+00,1.163549177957620279e-01,3.060644445947739101e+00,-4.360231228804128945e-01,1.177282913800145270e+00,-2.736979182965178836e+00,-1.858169527805562327e+00,1.031457543680946332e+00,-2.228512546724611187e+00,-4.331324319380014942e-01,5.183000705458619128e-01,-1.111311504325561916e+00,3
-1.111076697178154271e+00,7.068103316793261648e-01,1.328054315794644946e+00,2.302203434427123163e+00,5.619764761328317482e-01,1.114371236771280582e+00,1.505478466948271699e+00,7.014048048651554401e-01,-3.593151861111391066e-01,-5.812797787471730704e-01,4.293704827629193588e+00,-2.032781756057205680e+00,-1.822690794551524718e+00,7.418904528667400466e-01,-7.936182257292677678e-01,1.507794607117648678e+00,-3.423252550380675885e+00,1.041673634113745583e+00,-1.267421737646667879e+00,-2.734245213224869797e+00,0
1.160206538043231816e+00,2.899947712033749792e+00,1.000693113984427063e+00,-4.785563310484539201e+00,-6.546325240529412559e-01,-1.434640899142958448e+00,-4.845634033124820994e-01,-1.103296562426329119e+00,-1.716146726495969332e+00,2.406655956336858804e+00,-2.600777199452134258e+00,-7.322744965200304185e-03,-1.516978811870230981e+00,-1.079969124474436715e+00,1.677120040160252179e+00,-1.002541154909345034e+00,2.682613966559190821e+00,-1.821723899812234815e-01,1.548260788615372086e+00,1.975639597171347406e+00,1
1.584969759327147454e+00,-1.092056654864639542e+00,-5.168443567039904263e-01,2.247614230953474568e+00,4.783748552394486708e-01,4.965066619741054788e-01,9.498617534719018263e-01,1.603432532733508609e+00,6.476960500559602041e-01,7.775928270511610618e-01,-1.761480829632629419e+00,-3.807198326836913616e-01,3.911507297524575710e-01,1.833799758276264846e+00,9.295839120854232362e-01,-1.325027412869460131e+00,2.605052908043105298e+00,1.402986929123369642e+00,8.428013268240238665e-01,-2.640610020571746652e+00,2
6.584596484646670911e-01,3.474792131406270190e-01,8.915217595543772910e-01,-4.564320086204804561e+00,-1.460149910518536487e+00,-1.172584825505577216e-01,8.374429922448162200e-01,1.864248944275399278e-01,5.540998246325783416e-01,2.749725372499294829e-01,2.634909083486909331e-01,1.740095096616812276e+00,7.049208531468094119e-01,-1.812462923575595131e+00,1.761375883972567113e-01,1.636027145335991806e+00,2.006270658354674552e+00,5.737292109027707365e-01,1.389057724321565601e+00,2.283579839530334610e+00,1
1.348014962733083411e-01,-1.774536708122548267e+00,-4.271128403591073486e-01,5.914914032503292951e+00,5.920265425383338526e-02,-8.804702199709545374e-01,6.638270963823504900e-01,-1.294134898353523355e-01,-2.346902751295495138e-01,-1.090234198697116241e+00,-2.582196934638016472e+00,7.504991212947630386e-01,6.672048743867006193e-01,2.382337343760967840e+00,1.010847013330698624e-01,1.237057127661222555e+00,-3.099912976210959847e+00,-9.944888636660151882e-01,-5.994114231739017251e-01,1.970975779936408268e+00,0
2.854533643922394059e+00,-2.071602045210043208e+00,-1.035404411511449796e+00,4.215889495054461200e+00,4.626316592379531856e-01,-3.573074045250936859e-01,2.830955112399188289e-01,6.619759946372109072e-01,9.322927705148588151e-01,1.715133909516201483e+00,2.304179302507590954e+00,3.245619745255678423e-01,-1.189505784071870576e+00,1.646018353039307769e+00,-1.485373881331054191e+00,-1.881737543432177306e-01,-2.267623871764798515e+00,-7.845439383200816796e-02,3.175285475451354866e-01,-1.282161151929899212e+00,0
-7.954227655937966546e-01,-4.088784734484704586e+00,-7.638562672398240272e-01,7.756565807011594593e+00,-6.286748447151278008e-01,1.434511734229860558e+00,-4.159711886808429293e-01,-2.709962461663408262e-01,-1.002515714108009437e+00,-1.298541065086621593e+00,-2.812691971632022447e+00,1.754990641893279024e+00,5.656227922998463553e-01,1.648802770612725066e+00,6.584861929070300324e-01,7.104819666551824842e-01,-3.897955210049730557e+00,7.261463783827001306e-01,2.635380926438564142e-01,1.481756773464792509e+00,0
-2.125868526233783053e-03,4.466076348689000497e+00,2.494121954653157613e-01,-4.694289268932588577e+00,-5.310058648834640183e-01,-1.777625095467339822e+00,6.831503253844828372e-01,5.515333489791073018e-02,-4.872985659221191201e-01,9.373390567055738254e-01,-4.022435044983448726e+00,-1.450289494101254295e+00,7.140866629526448905e-01,-7.454629677931383647e-01,-1.253430799856535494e+00,4.348229175812240443e-01,1.109018267370490918e+00,-1.795140710975328568e+00,1.697654147627701393e+00,4.177846938827856960e+00,3
-1.605802332600605731e-01,-1.845201203287173852e+00,1.460964176114727842e+00,3.043204999853362125e+00,-4.129495694519106364e-01,8.549844506881688622e-01,2.654547370618741686e-01,-6.610389441630282192e-01,2.348434314370974885e-01,5.472473387583411952e-01,-1.263562041787318568e+00,1.016673035505122336e+00,-2.050002443131651864e-01,1.401644902817113181e+00,-2.172771092684435690e-01,-2.785063571417093264e+00,-1.655740438319316832e+00,-1.661204787209822342e-01,2.774813932380563175e-01,2.748499906426578931e+00,0
-1.004988296317355312e+00,-5.601713399161405427e-01,-3.175542870681526963e+00,3.781095044479051204e+00,3.362619624537121488e-01,-1.647776108616728213e-02,3.360347467834103874e-01,-3.483766691828484724e-02,-1.234951092067548828e+00,-7.469381969410382460e-01,2.350732036632048327e+00,-4.369106159037596249e-01,8.982527349799125371e-01,1.765569674999428518e+00,-1.271738076153913655e+00,-3.561429184378800405e-01,-2.137485760077372454e+00,-5.973073999719794580e-01,-3.187626991481407934e+00,-2.561825094418911597e+00,0
3.958775340421905597e-01,1.582926751578022762e+00,5.260780930483132112e-01,-5.122726092930944830e+00,1.107081721714822331e+00,1.066570333709666141e+00,1.463942724322210953e+00,-1.447311209819938327e+00,2.099837565459298713e-02,-1.793054174353725605e+00,1.184170240057799806e+00,8.669529419486371458e-01,6.112477542433139011e-01,-3.854607356389844419e+00,2.043249812067312376e+00,1.664190171034190535e-01,1.611487491728757826e+00,1.085344779794537029e+00,3.504509064810112373e-01,-2.392957539123768296e+00,1
1.669087586595836559e-01,5.265791792908767199e-01,7.521285093684416667e-01,-3.728253796731431979e+00,-1.523572870064013318e-01,-6.430443886120101871e-01,1.045312539740576446e-01,8.569581007701083664e-01,2.428833744697024566e-02,2.348188581111535278e+00,-7.972523920234471095e-01,-3.844013691401952371e-01,5.174211392956894473e-01,-9.410361015522434869e-01,-1.248244520069543340e+00,6.783910974444528064e-01,1.425812612675397606e+00,-3.105608544899693957e-01,1.823789232381729963e+00,3.858977395972566171e+00,1
-1.128642842597748608e+00,3.176255450236865396e+00,-5.517007605281341182e-02,2.873759504934798037e-01,-3.297461851095097596e-01,3.119652661227966806e-01,2.843217348087393459e-01,5.022509461451047930e-01,5.738896693139281524e-01,-1.427346272514990355e+00,-2.494502849293243507e+00,-1.836092949828410648e+00,-1.497357936166411330e+00,2.658009785545713211e+00,1.197385672644412313e+00,-4.231905302658734436e-01,-6.293624986564063661e-01,5.856243424461369251e-01,1.533285046257369277e+00,3.280715738526793324e+00,3
-4.751926848491459521e-01,3.335247322875188658e+00,9.849288790886050471e-01,-7.668964224956229536e-01,-9.390282847889100948e-01,-5.373793466457912338e-01,-5.993343301662059641e-01,2.165514792473065275e-01,6.088920463722346382e-02,-1.215569375548992692e+00,-2.487310015048495249e+00,5.510317095237597940e-01,-9.251398398751965457e-01,2.080478253477286099e+00,-1.008919120629360178e+00,5.160475429789092017e-01,-8.985726764578672032e-02,-1.248767520098705286e-01,-8.606403132421293067e-01,3.307551006963304729e+00,3
4.920637598143852709e-01,-2.939271937218299602e-01,-7.934568862380489973e-01,1.611862194155503802e+00,-7.128518481572301280e-01,9.311429092320680501e-02,-8.407936145872908495e-01,5.899741592357068409e-01,-3.085234492130774567e-03,6.344478592107044568e-01,-2.712576770640192869e+00,-2.521533911740986844e-01,6.387694915664834383e-01,-5.680695895757481573e-01,-1.723521363456663957e+00,-1.399778312075333209e-01,-1.101628570507230176e+00,9.080106614959160272e-02,1.388115492332408829e+00,2.328352709556291700e-01,2
-4.613695384621717133e-01,-1.850705130165828383e+00,1.025649116825240403e+00,3.113153960738290316e+00,-3.907745446920741217e-01,-5.387962303488527116e-01,1.134294542175457110e+00,-9.518128376258502277e-01,1.414057825596928497e+00,5.700780089708028520e-01,-1.841184247739750202e+00,-2.045780518655181179e+00,7.234301503864627447e-01,6.586060253065995074e-01,-1.534890947281709828e+00,7.481459571541575482e-01,-2.345875756194326200e+00,3.192002463133291612e-01,1.265591822668145738e+00,2.899600551269256421e+00,0
7.507305290481492976e-01,-1.766053086186321286e+00,2.937837974909424110e-01,3.713993318022214218e+00,3.483486122249875194e+00,8.110824357996923029e-01,9.597199966514743386e-01,-8.025641333351231088e-01,-1.480458553535986210e+00,1.674946881245584551e+00,-1.884309137394310829e+00,9.801653634706919416e-01,7.738458410703571433e-01,1.783367254257068657e+00,-4.286395975352570997e-01,-8.970881184846062339e-01,-1.618564524200122978e+00,2.809864025116933992e-02,7.760198712563039225e-03,2.416398176752086790e+00,0
-8.623713954269551785e-02,-2.960880461756983717e+00,1.169722269301510131e+00,3.532276795565411742e+00,1.088043982015050037e-01,6.314072058279701638e-01,-1.649639803469883592e+00,1.325865922188223245e-01,-7.739447110124955120e-01,-7.835984124192681977e-01,1.309422747935937936e+00,-7.003599011308041522e-01,1.677740020288059686e+00,1.634997252333336926e+00,-7.461307473738539864e-01,1.471068551877379393e+00,-6.963383482818716885e-01,-3.701124283797210257e-01,-2.243259780906393441e+00,-2.975862720451609711e-01,0
-1.301211482501628991e+00,1.401484073802493846e+00,-1.406484249955927801e+00,-1.350563648932519456e+00,-5.667936435166742726e-01,2.276304082052410804e-01,7.699170929630632099e-01,-3.164480282451792581e-01,4.519398909271674647e-01,-1.499475644738857749e+00,2.000860285350476886e+00,1.335185106252356535e+00,3.230587069224186703e-01,1.292221724860492582e+00,-8.539282154756807630e-01,2.195617118987484295e-01,2.054708848695550039e+00,2.553377582903412213e-01,6.739715119467758475e-01,-1.994380828913729475e+00,2
1.709669088353565014e+00,-3.200687376637580961e-01,-7.568568087915531484e-01,2.166286829182911156e+00,-7.459041515143470524e-02,5.197517682107457571e-01,2.973959471202128335e-01,9.113545884322175883e-02,-3.102992287355960666e-01,2.121258336897459407e-01,-1.483362962119768813e+00,6.102162428684370504e-02,-1.703545730903667010e+00,2.075747983661062168e+00,-7.820114105204868382e-01,-1.916358781737061978e+00,-5.301779094166361173e-01,4.270610436111699770e-01,-6.077721655091135045e-01,2.016564300717337499e+00,0
1.404393907537197783e-01,2.024312741654750614e+00,-1.451430464075935234e+00,-1.619139479451414898e+00,3.547227531632692332e-01,-1.215320770894670943e+00,-7.939015520566811146e-01,-8.867643814485245413e-01,1.822502212464674753e-01,-3.326063319782812222e+00,-9.179963689839518715e-01,-1.222370997101666967e+00,2.093274802418316316e+00,1.662120482518294251e+00,-5.060694706385727992e-02,-6.899022773122945873e-01,1.657037818828270170e+00,-2.579162726620100266e+00,-1.804438694680171595e+00,1.800500275212940426e+00,3
8.356343713173390864e-01,-1.212841399005383902e+00,3.568991412922787321e-01,4.847798450496627054e-01,-1.706959651713702897e+00,1.068222967137447910e+00,-6.408048086879793159e-02,-2.092784777431186960e-01,-3.937675185363049835e-01,-1.971303041039135895e+00,3.351431862462164624e+00,-1.281939196388198310e+00,4.443607661741449388e-01,2.204846948289274078e-01,-4.091724206022008536e-02,2.337845432193485617e+00,-1.063869408938343586e+00,2.326366805294414336e-02,1.108313739665425679e+00,-1.648540774983362489e-01,0
