3.261561,7.924025,6.041072,1.263894,4.942161,-5.988371,-2.922772,-4.356964,-1.900138,3.072767,-8.520526,-3.434918,-1.040188,0.821340,0.037104,-3.389958,-2.906181,8.698039,11.418020,-0.356864
-0.772405,-6.322835,-2.743757,-6.016987,6.984022,-5.607274,0.990891,10.763079,-1.057591,3.717822,-7.644545,6.681876,2.746588,2.192901,-5.783430,-5.278944,-3.714228,4.451236,10.886600,-1.455345
3.103548,-7.930475,-5.121745,0.915435,7.060476,-2.376075,0.984778,9.799807,0.132541,2.537535,-6.791985,6.800807,1.451825,2.551009,-0.648636,-3.949575,-1.422932,4.753079,7.001039,-2.934410
3.395310,5.347612,1.740621,1.051191,3.909659,-5.098790,-2.873012,-5.837867,-6.954044,3.727918,-8.497927,-3.057140,-3.662138,3.292423,-2.220901,-6.951485,-3.659000,7.987577,7.773531,-0.333646
3.961568,-1.518191,-5.542135,-1.213807,6.315710,-1.742603,6.387111,3.914387,-0.034520,-0.543481,-8.517680,6.304298,-1.940450,-5.917070,-4.616536,5.577916,-5.732587,-7.124137,-0.529681,0.075934
2.148665,-8.849656,-3.785403,-4.173745,8.498712,-3.644167,-1.865631,10.998298,0.070357,5.099629,-4.040639,6.205967,-0.206743,2.831447,-0.470775,-2.733953,-1.597692,5.322460,5.813785,1.865935
3.529966,-8.639769,-3.254310,-3.566250,7.370399,-5.223180,-1.160856,14.268013,0.811954,-0.560339,-4.322540,6.268095,0.358957,-0.175761,-1.734833,-2.304973,-0.943928,2.522688,8.543104,0.612185
2.809524,-8.541167,-5.632047,-1.976750,5.786043,-5.290783,-2.421184,9.179668,-0.558152,3.786853,-9.341841,3.998212,3.237764,3.160195,-1.984848,-4.130834,-2.947539,3.311679,6.916788,-1.592885
2.327245,-9.708183,-4.335681,-2.403426,5.036742,-3.818781,-2.421299,7.621575,-0.732257,0.532503,-8.187395,4.377032,1.506037,0.474833,-2.583892,-3.523040,-1.995674,4.134275,7.101845,2.256743
1.134957,-9.987824,-2.547361,-0.173155,8.812969,-3.997461,-1.900299,11.141969,-2.475573,3.425562,-9.174335,4.843410,-0.066754,-1.888213,-1.773990,-5.948344,-1.181411,5.892671,5.804197,1.172137
1.921514,11.012818,2.179350,1.731404,5.177195,-1.908523,-1.820786,-4.164777,-5.165517,3.512397,-6.203694,-0.587253,2.209277,-0.215385,-1.979052,-6.335973,-2.133254,8.637735,10.228032,2.132429
3.919923,-4.587207,-5.592754,-0.346665,4.246576,-1.119846,10.484596,4.566129,-0.793678,-4.281773,-4.140094,6.999284,0.115532,-8.252013,-3.181056,4.765376,-8.233668,-7.318870,0.263222,0.094092
3.125263,-7.116718,-2.642430,0.919287,9.204256,-6.254838,-0.003576,6.422338,-0.146691,-0.614563,-9.630468,7.003627,5.365835,1.617582,-0.493484,-7.226193,-3.427241,2.424491,6.413268,1.685073
2.519356,7.011972,5.407734,3.256252,6.492405,-4.242152,-2.833029,-5.884134,-6.119052,2.125670,-7.658793,-1.154086,0.759373,0.171733,-2.969299,-4.528107,-2.697588,6.966591,8.750630,1.180268
3.722789,9.360535,5.614657,-0.343731,4.357630,-1.607960,-0.199539,-6.681736,-4.449755,3.602275,-8.771267,-1.711881,-0.017492,1.394898,0.229784,-2.997607,-2.986979,7.662027,7.405273,-0.725317
4.728918,0.787410,3.606759,2.005261,10.423457,-7.934508,5.212250,-2.282086,-7.248287,0.497443,-8.358624,7.035603,5.048993,2.900399,-9.027568,0.544488,-1.020345,-10.095284,-5.322415,2.415233
3.080564,-3.762467,-4.670758,2.505045,6.539240,0.427473,8.820027,3.476067,-2.141650,-2.511178,-3.099964,3.975054,-1.983932,-7.258322,-0.677890,5.358591,-8.266431,-6.189569,0.054680,2.610143
3.713364,-2.302305,-6.519484,2.152210,4.903336,-1.727527,11.379150,4.716702,-1.888813,-1.197322,-1.073954,4.385327,-1.601539,-9.810913,-2.059521,5.789209,-7.576668,-8.510501,0.067403,-1.433036
4.897339,-4.341193,-5.129179,0.619742,5.295634,-3.556929,10.704488,5.193633,0.731281,-2.313796,-2.378596,3.416126,0.027098,-10.455265,-1.148518,5.558894,-5.740074,-7.161590,1.771277,-2.119346
1.226840,-6.852442,-1.056064,-4.072234,6.677586,-4.871487,-0.194774,7.218252,0.532664,2.258978,-6.830147,4.769787,1.978997,-0.414568,-2.722817,-1.403343,-0.449326,2.917525,7.895025,0.483966
-1.078284,-0.216883,-7.997592,-6.958250,-4.915224,2.838258,6.866129,2.394914,7.648529,-0.499589,-3.582197,-3.344661,-4.814791,7.859369,-5.687245,-0.045759,-0.884768,1.116481,-10.594408,12.655157
3.891793,-5.381609,-6.539200,-0.432539,3.729871,0.094460,10.946933,1.935189,-0.059483,-2.760889,-1.962779,4.346455,-0.671268,-9.044350,-5.319744,4.830412,-8.257786,-5.370272,-0.388714,-0.270967
3.804573,1.881825,2.349796,3.961729,7.946202,-11.526251,3.238043,-5.145075,-6.224399,-0.157591,-7.445370,4.890787,3.839200,5.568164,-10.663566,1.652216,0.245068,-7.376683,-5.926193,4.701223
2.712479,-4.080081,-6.617465,1.406810,4.050064,-3.983616,9.867241,4.576464,1.137238,-2.707502,-3.228665,2.338331,1.718779,-6.548930,-2.086866,4.572645,-10.745500,-4.938071,1.475319,1.855770
3.582446,-5.695968,-5.957965,-0.703119,7.536140,-1.563418,10.794369,5.139548,1.240011,1.664155,-3.279558,4.308201,-0.981835,-7.683630,-1.770799,4.356631,-7.424071,-7.652489,1.035237,-0.861766
3.718429,1.015342,4.180365,1.558363,8.823518,-7.083568,3.401311,-1.254891,-6.458138,-0.061204,-9.531664,6.989266,2.002378,3.594660,-9.239181,3.754033,0.132195,-6.416093,-5.312760,3.143115
0.850587,4.274349,-7.520767,-7.085312,-3.850179,3.413084,7.503920,1.214794,5.247028,-2.087022,-2.230989,-3.958913,-8.335345,8.139127,-3.795565,-0.978064,0.946945,0.018020,-10.011478,8.443871
-1.528849,1.814846,0.690089,0.664999,8.014438,5.944393,-2.557759,-8.377747,-0.442439,-1.015992,4.835928,9.479539,-3.359092,4.992736,3.622331,4.682292,-8.473647,-0.073682,-2.155774,-0.911152
-0.400087,4.226763,-10.436527,-6.874392,-1.972519,4.257264,5.563325,0.028170,8.194034,-1.803630,-1.790602,-4.975430,-8.624271,5.604916,-4.715794,0.482522,1.563354,-1.807172,-10.480423,10.064973
2.174185,7.756395,4.313650,2.885743,6.836898,-3.240815,-2.911054,-6.192009,-4.827382,2.469284,-6.615405,-0.132019,-3.591099,2.694097,-2.298967,-4.565959,-1.722682,10.960878,9.847992,0.387221
-3.710666,3.930658,0.838361,-3.353796,8.662741,6.970689,-4.309433,-8.990887,-2.773456,-3.033096,3.170831,9.016015,-1.763135,2.728954,1.730626,1.601524,-6.265485,-2.212611,-3.621141,-4.264096
1.482240,6.642345,5.026933,1.180015,4.384905,-4.180937,-3.105761,-2.277986,-6.910712,2.297453,-7.568660,-3.023458,-1.635119,0.328017,-0.944616,-2.520262,0.172377,7.371929,9.014552,-2.092249
0.687121,3.618372,-8.617712,-6.359007,-2.864706,2.410262,6.527707,0.452890,5.363065,-2.823087,-5.098620,-2.810426,-6.560657,4.949969,-2.458406,-0.514349,1.288951,-1.692248,-10.771104,8.934831
-2.787582,1.253904,-0.071695,-3.130893,9.983734,11.023728,-4.030667,-9.814614,-2.824086,-1.091382,2.995616,10.610427,-0.072415,3.037219,1.521460,3.709961,-4.398257,-1.381011,-5.826520,-5.555219
3.143464,3.577484,-9.062106,-6.556790,-1.512358,5.087960,4.933576,0.040502,5.916560,-1.871972,-3.730153,-4.681214,-7.598444,5.646412,-5.287933,2.961557,1.290870,-0.205766,-7.860464,7.687171
1.854727,-5.546081,-5.048049,-2.590708,6.724572,-5.152470,-2.410969,8.533774,0.101744,3.188037,-6.830969,6.893187,2.435114,-0.555076,-6.022446,-6.038259,-1.128283,4.337127,6.040716,2.717700
3.552828,-3.117945,-3.029658,0.280555,5.426513,1.376869,7.940437,2.872714,-1.278145,-2.395140,-3.451400,5.032187,-2.459118,-9.740437,-1.587179,4.992276,-5.039046,-5.876932,1.788797,-1.077876
4.251481,7.326748,5.581898,1.560104,3.481551,-4.870122,-2.637615,-6.865947,-5.730645,3.596636,-9.553520,-0.474833,-1.865979,-0.994325,-0.120456,-2.266309,-1.151677,9.982828,6.360870,1.657990
1.202562,6.307477,3.830510,2.301730,4.137923,-3.664204,-2.550190,-2.467729,-3.714671,3.863646,-7.156042,-0.791309,-1.782308,1.080832,-4.109354,-1.444940,-0.471676,8.018470,8.864286,0.366594
-0.822405,4.251757,-9.261813,-9.072775,-4.212833,3.393693,7.565555,2.189068,8.036055,-0.048101,-1.708279,-1.730278,-4.384643,2.559475,-3.476407,1.072107,1.227780,0.237732,-9.782824,11.088406
3.091921,5.829504,5.722339,2.557900,4.674602,-3.974103,-1.079378,-6.798100,-3.621290,2.682445,-9.708058,-1.438979,-2.802043,2.934350,0.040481,-6.205458,-2.148872,8.782169,10.643817,1.344455
-1.972874,4.915593,0.311518,-3.453448,8.436762,10.875408,-2.298399,-8.762427,-5.294591,-3.315836,6.523687,9.202872,-2.337642,5.053915,1.444350,3.147253,-5.870957,-3.803782,-3.702307,-3.125801
1.765422,6.803945,2.658728,2.885313,4.286107,-4.793150,-3.724421,-4.176370,-2.769489,6.202604,-7.307217,-2.339384,-2.464463,0.457430,-0.274939,-1.643156,-2.784313,8.019253,7.140812,0.606546
1.796024,5.399686,-7.258594,-7.493685,-6.047792,2.538986,5.899757,0.594596,8.176403,-1.801919,-5.134527,-8.193844,-4.448315,7.968191,-2.487952,3.134951,1.028082,0.896376,-10.995695,10.718961
-0.031364,3.188608,3.311398,-1.808296,9.817859,7.405047,-3.038145,-12.450089,-8.266296,-1.762258,3.762247,10.821965,-5.492379,4.185164,1.550371,5.528365,-5.548810,-4.183586,-6.631867,-2.503700
3.492856,10.509235,2.156545,-1.337712,2.966574,-2.425877,-3.830967,-4.568514,-2.701887,2.242905,-6.830749,-4.730229,-0.130946,1.072657,-1.632543,-2.249471,0.688470,10.767014,11.795074,0.120022
-3.715462,2.983210,0.527331,-0.589205,10.255822,10.679588,-4.503377,-7.458474,-3.701976,-1.387872,3.286546,10.996373,-4.129532,7.219663,0.171736,3.204994,-7.074546,-3.887900,-3.956177,-0.878795
-2.168775,6.469068,3.874721,-1.235262,10.661987,8.120848,-1.990287,-7.829429,-1.427421,0.209089,6.325425,11.224496,-5.753426,4.714863,0.581689,1.766321,-6.954011,-2.499717,-6.829954,-1.850700
0.385088,-3.915808,-4.532555,0.637283,5.857218,-1.729383,10.765782,7.106252,-0.525949,-5.070848,-3.641327,1.992159,-0.311698,-6.842416,-0.995295,5.240370,-7.317554,-4.127490,1.760942,1.063256
1.509413,4.757499,-5.602883,-5.692433,-4.660174,2.323529,5.693295,0.572830,8.813784,-3.139786,-2.867433,-4.496415,-6.928681,6.508293,-0.455226,-2.141306,2.492155,2.405968,-11.310319,8.574309
1.463730,5.108611,-6.159667,-9.847716,-4.868377,3.016049,7.935995,2.128500,5.391252,0.441011,-2.543698,-3.708411,-10.376357,4.316147,-4.306862,0.010586,3.298521,2.370195,-8.445772,9.213292
0.583074,-7.367173,-4.747818,-1.143111,9.114103,-3.759170,-1.326794,9.850656,0.965534,2.940949,-8.870905,7.320708,2.540085,-0.532624,-2.602643,-4.586692,-3.006124,3.025860,6.083346,-0.868987
4.084736,-6.045619,-7.236200,2.660043,2.552586,-0.024894,8.891736,5.316289,-1.012980,-3.907357,-1.851607,4.554907,0.944310,-7.468142,-2.383255,4.085407,-6.315107,-6.205650,-0.691595,1.899461
1.922661,1.405577,2.126621,3.802829,7.536867,-8.739905,4.370433,-6.101820,-8.287853,-1.366023,-6.208218,5.562254,4.937316,2.813521,-8.666545,3.660456,0.525369,-6.947022,-6.632131,4.161608
2.760603,-0.938744,3.375117,2.151278,5.534757,-8.529108,7.096741,-6.505855,-4.390644,2.558575,-8.019777,9.054734,2.491489,2.767130,-9.660562,1.669314,-0.593778,-5.270102,-8.112424,1.522735
2.102479,-2.348826,-7.099148,1.056237,3.669228,-2.922994,11.367195,6.224067,-0.113951,0.131349,-3.558262,4.743457,-1.031321,-10.541505,-1.289930,5.824448,-6.610376,-9.028592,1.182586,-1.635969
1.818178,-7.903218,-1.574891,-3.389148,8.495916,-5.151500,0.395155,9.748769,1.936974,3.053939,-7.481745,9.924007,3.937481,1.308725,-1.981484,-3.741862,-2.696424,1.041267,10.606131,-0.450504
1.746394,7.020020,2.447113,-0.192698,5.532031,-4.031537,-4.733254,-6.144804,-3.219067,3.446370,-6.586300,-2.081972,-2.323900,0.370024,0.016749,-4.316613,-0.035687,7.367579,11.939378,-2.542777
3.521119,-6.017408,-6.602724,0.044724,4.165443,1.442274,8.602080,3.252851,-3.459960,-1.256793,-5.502613,3.221110,0.334948,-11.963835,-1.895234,5.961303,-4.061999,-7.871105,-0.305010,3.343206
3.389733,6.980236,4.059528,1.970628,4.457727,-1.698195,-4.155917,-8.337034,-6.399278,2.961235,-7.736535,0.436191,2.346383,-0.366806,0.110651,-4.620751,0.185907,8.299397,7.095536,0.531497
3.420107,-6.029489,-3.015971,-3.294316,7.100327,-2.247487,1.861523,9.229227,0.239586,3.309348,-9.002288,6.678524,3.600206,-0.610107,-1.099086,-4.018731,-2.464689,1.136983,8.068357,0.708564
1.970004,-6.444406,-4.133467,-4.103931,7.970595,-3.245989,0.349247,10.988649,-0.872986,2.756671,-6.717113,6.451702,0.191633,1.067662,-1.088807,-4.660049,1.546225,3.354968,8.061031,-1.312423
2.997235,6.871223,4.638968,2.038319,2.653947,-2.559084,0.021497,-2.887696,-3.967412,2.239243,-8.030932,-2.258067,-0.961199,0.435434,-3.287758,-4.248053,-0.161671,9.218486,6.995742,1.680516
-3.712133,3.604580,1.888934,-2.422330,6.523904,6.541106,-2.711367,-7.626103,-3.860089,-3.012433,4.043667,8.029495,-2.932459,5.293353,3.288443,6.527539,-6.330801,-1.798956,-5.005790,-2.982905
-0.214696,3.319280,-6.884131,-9.288667,-2.946485,4.088410,5.889264,-2.988139,7.398342,-0.675978,-3.170828,-2.902540,-6.445047,7.545444,-4.326299,-0.231345,1.670335,2.688958,-10.877315,8.570916
-2.484617,3.241286,-0.009259,-0.470194,7.062753,5.971780,-1.638991,-8.356213,-5.800592,-2.291126,4.293125,11.442257,-2.940345,3.553949,4.811538,5.700364,-8.049406,-1.646384,-3.343621,-5.248152
1.231112,-6.603224,-1.910892,-0.917486,7.798347,-7.169657,-0.834911,9.595612,3.000541,2.083593,-7.752894,6.201720,0.454938,3.942562,-4.394620,-5.317380,-1.163683,2.281245,8.129430,2.340391
1.822562,0.877732,3.703637,3.270621,6.790312,-4.886418,3.408115,-5.261987,-7.258398,2.917563,-8.975951,8.222484,3.656287,5.578768,-9.305567,1.830810,-0.041832,-6.848394,-6.673543,4.680618
1.239025,-8.453665,-2.541598,-2.564258,6.520378,-3.579990,1.049780,12.651443,1.338741,3.898980,-7.509626,6.199036,2.352376,0.104140,-1.395424,-5.097756,-0.449641,6.748458,7.412101,2.149983
3.631928,1.575664,1.990142,3.071197,4.489662,-6.180075,6.929128,-3.958438,-6.121341,1.947156,-5.987667,6.876535,2.328780,1.485864,-9.446454,1.947259,0.404229,-5.980630,-6.443437,5.914447
-0.719716,5.311563,-7.381721,-6.892369,-5.296369,3.715296,8.569010,-0.418059,6.248486,-3.903074,-5.565537,-3.614451,-5.619946,5.908603,-0.061582,0.237665,2.020836,-0.083552,-10.634209,7.375321
2.321655,2.608592,4.330256,3.219286,4.193741,-3.263427,0.628453,-3.746575,-4.036640,6.500036,-9.112458,-0.546461,-3.747681,0.471194,-1.650510,-3.663586,-0.917252,8.287789,7.274260,-0.538284
0.479542,0.509701,2.247249,3.350985,8.810993,-10.499096,5.097776,-4.736030,-4.581923,-1.219239,-7.294395,8.471622,-0.798244,6.046853,-7.185276,1.090444,3.685326,-6.529469,-10.065060,3.449955
0.808992,4.925565,-5.783092,-8.453780,-1.700531,2.753139,8.034032,0.192217,5.298303,-0.713158,-0.819641,-3.260405,-4.651311,5.910529,-2.631911,1.191227,1.445557,0.278131,-11.487991,11.686248
1.086620,-4.145618,-5.513505,1.295923,2.829135,1.040681,9.129494,3.414149,-1.731375,-3.554153,-4.970545,3.991028,-2.664928,-5.721741,-4.871853,3.067412,-6.952287,-5.480728,0.010392,1.650497
4.942404,2.208948,1.749903,2.948088,6.555086,-10.431757,4.944257,-4.900325,-6.535789,1.917991,-8.200978,7.950976,1.613200,3.993536,-9.682951,0.777914,0.996972,-7.745843,-5.309027,3.545025
1.648833,-4.948374,-4.767740,1.615035,1.948629,-1.147856,8.703505,5.494597,-0.681632,-1.618718,-3.300121,5.580661,-2.380659,-7.804062,-0.225671,7.513249,-3.974481,-7.295148,1.496752,1.847798
2.877963,0.733659,1.946503,1.001291,6.561736,-9.273478,7.121113,-3.594170,-6.906773,-0.788064,-9.095375,9.088922,2.316337,2.571878,-9.661442,3.432070,0.607675,-7.637976,-7.921198,3.441722
5.165228,-3.535862,-5.362898,2.015457,2.972045,-3.907960,9.042154,4.503479,-0.219617,-0.636712,-2.609264,4.648257,0.762672,-7.107878,-2.186252,3.105333,-7.711208,-6.733142,0.080810,3.123195
-3.141442,4.944939,-0.961404,-1.370684,7.272390,6.843994,-0.748365,-8.271390,-5.150613,0.338784,2.184157,8.642130,-1.416992,4.162376,2.929366,4.837539,-6.795657,-1.037706,-5.912002,-4.174801
-0.954746,1.246335,-9.534247,-3.921484,-1.102126,5.589039,6.309574,2.156658,6.770099,-1.935663,-3.812878,-3.501587,-7.169579,9.357807,-3.251710,0.812040,1.365335,1.730769,-9.986980,7.162304
0.465921,-7.841225,-3.272725,-1.442555,8.351253,-6.185903,-1.559992,7.806357,-0.859550,1.227416,-8.864857,4.463054,2.546808,0.483874,-2.920832,-4.513250,1.574214,0.659015,6.614134,-2.073077
1.217542,6.883065,4.186480,0.984810,4.870811,-0.882655,-1.839959,-5.328064,-4.783892,2.689704,-10.734216,-1.416244,-1.672694,0.589731,-0.060637,-2.636781,-1.670880,7.091669,7.942111,-1.135825
2.265233,-9.354862,-3.293485,-2.774568,7.705450,-3.699276,-0.094625,12.654251,1.021393,2.180759,-7.284446,6.787783,3.018313,0.021273,-2.621870,-5.306142,-1.441764,4.617604,8.829768,-0.343435
-4.303671,4.517303,1.616188,-2.805911,5.526041,8.162220,-3.575024,-9.589830,-3.413706,-3.390432,4.781537,11.992039,-2.548220,7.053532,0.869764,4.642213,-7.068243,-5.132296,-3.459005,-3.192650
4.154454,0.872053,2.179843,3.354460,4.966748,-10.813581,3.241752,-4.097262,-5.343691,1.023405,-10.659315,8.814612,1.656537,4.841726,-9.199574,3.714328,1.169477,-12.349056,-6.001435,2.622825
0.775634,2.484616,-8.162195,-5.503419,-2.776337,3.617635,4.908910,3.488533,5.819353,-0.920674,-1.574661,-4.738200,-7.100477,6.937631,-4.108470,1.768677,-0.083181,1.583801,-11.861229,8.357144
4.098239,-7.333895,-5.192712,-3.527908,5.578065,-5.707243,-0.566876,12.006990,0.818445,1.372417,-7.020111,5.332540,4.312898,-1.356188,-2.261719,-5.942396,-2.292047,4.592464,8.176548,-0.109924
-2.292042,2.870592,0.148405,-3.414682,7.977276,6.707743,-4.353407,-9.863245,-2.532076,-1.959252,6.138097,10.750519,-2.402346,5.320396,2.897706,3.904816,-6.333095,-1.032208,-6.251346,-0.213359
-0.949709,-4.147320,-3.265403,-1.318092,8.497366,-4.148379,1.817466,12.262512,-0.834337,-0.654339,-10.131447,9.830525,0.445458,3.159029,-4.744679,-1.972242,0.270512,3.976520,6.553596,1.933918
2.633654,0.262337,-11.331960,-9.446640,-3.251979,3.023596,7.188305,-0.034823,6.256638,-1.963571,-4.079129,-0.899730,-5.992059,4.552260,-3.921014,1.321418,0.747497,2.000229,-11.413575,8.425208
1.459295,6.766570,6.020916,2.904033,2.673696,-3.399850,-3.265127,-5.454041,-4.424961,3.089581,-7.886232,-0.026326,-1.207857,2.408598,-0.704555,-1.537310,-0.392599,6.858605,10.747577,1.812999
1.233713,-5.065519,-2.740917,-1.209639,7.055726,-5.562345,-0.451297,9.578449,1.413012,4.809902,-8.847368,6.795908,3.278304,0.486987,-1.910632,-5.983228,1.792112,4.134604,7.442662,-0.861429
5.948004,3.593173,1.014113,1.310344,6.232031,-7.135175,6.265512,-2.634117,-5.896078,-0.711406,-8.592159,5.809300,4.094006,5.249461,-10.559604,1.735837,3.179691,-4.783479,-7.242313,3.270256
1.167922,9.171547,3.322083,3.134171,4.675561,-3.467195,-5.470637,-5.571390,-5.595045,1.742022,-7.424820,2.750167,1.464564,0.648656,-0.905305,-4.281026,-2.974527,8.532245,8.216528,2.671042
-2.940870,2.599286,-1.072524,1.384349,12.994215,8.322601,-1.293431,-7.948128,-4.974133,-1.579152,3.617260,10.096011,0.358921,4.506519,0.895540,1.932317,-6.695876,-2.990840,-7.705514,-3.810361
-3.209863,4.242828,3.309188,-1.513420,9.683000,8.171266,-3.466889,-11.207702,-0.923806,-1.701810,2.962568,8.621842,-1.737756,2.825913,-1.126180,2.302581,-3.573884,-0.662832,-3.565413,-3.573294
1.413679,2.231721,4.050427,4.744993,4.892293,-10.418083,4.352016,-5.268943,-8.373764,0.441110,-9.086761,7.059942,-0.662803,2.283226,-10.487349,0.664543,0.865168,-7.532208,-6.781619,1.579711
1.303535,-5.873919,-4.336269,-1.666425,4.251018,-4.031251,1.791865,11.581142,-1.175988,3.155616,-7.509984,5.597055,2.847987,1.900491,-2.472509,-3.176011,-1.799710,6.101995,6.241631,0.802205
-2.601977,5.184626,-0.382890,-1.630962,9.066958,9.285890,-1.185649,-8.533317,-1.596170,-0.968032,3.434187,10.670061,-2.823153,6.090865,5.107111,3.079360,-5.777429,0.350388,-1.758512,-1.493691
2.891017,0.832229,1.084498,6.291816,3.222768,-7.003059,4.491383,-3.005813,-8.031553,2.251242,-6.503681,7.850944,2.977251,3.193326,-10.642073,1.313693,1.526796,-8.907666,-9.834210,2.587383
3.672617,-8.494875,-5.973283,-3.441931,6.720620,-3.989689,-2.575557,9.762963,2.845644,0.269015,-8.381756,5.802064,0.626190,2.119749,-3.312480,-4.052389,0.552454,4.037158,7.398671,0.103805
2.710953,-6.070753,-5.598492,-4.944621,8.220245,-6.498241,-2.444872,7.939040,0.884572,4.216707,-9.638747,6.842655,2.504884,1.216104,-2.199080,-3.954422,-3.805344,3.981012,9.075296,-0.182456
5.083116,-5.300710,-5.388464,-1.595148,4.779941,-3.091163,7.638079,4.474667,-0.065856,-2.822716,-3.589583,7.987545,-1.519772,-9.108266,-1.060657,4.890727,-4.869023,-6.074792,1.772661,1.301547
-1.129096,3.244943,-6.880269,-5.542044,-3.529450,4.595527,6.674975,2.222406,7.600643,-1.247261,-2.471735,-2.080562,-7.589701,5.483609,-3.403714,-0.188649,4.570367,-0.446196,-10.349071,10.230490
0.171345,1.744779,-7.388412,-7.293750,-2.901857,1.370991,6.027590,0.610679,5.183573,-1.790353,-5.176686,-5.978224,-7.610383,5.089916,-0.283524,3.007984,1.915247,0.369049,-9.319123,9.022028
-5.407910,6.247386,1.775881,-0.110491,7.293462,4.844955,-1.806810,-8.952521,-5.546910,-0.700984,4.388825,9.554615,-5.506428,6.046990,2.700431,3.386802,-8.319873,-1.883181,-1.906462,-1.242319
1.898061,4.541431,-8.046144,-8.536593,-3.906053,3.439675,4.250975,2.223264,7.196257,-4.684318,-3.031874,-2.759877,-4.129423,5.515583,-7.351066,-0.204328,2.170594,0.636324,-10.959602,10.401329
1.053519,5.477367,4.115604,1.369069,4.309512,-6.792533,-0.225701,-6.510864,-2.307589,2.367488,-4.486182,-0.037558,0.210867,1.667322,-1.358150,-3.528704,-1.661148,8.410102,8.996858,0.579887
2.255810,-9.646924,-3.024828,-1.088181,5.839412,-6.183570,0.910209,9.647405,1.206414,1.367518,-8.788503,6.081448,0.294249,0.036544,-1.720473,-4.872741,0.698180,5.046870,8.841943,0.724266
