1.572242167,-0.5804168472,1.11888162,1.833922652,-0.2548418381,-0.3375282858,-0.8982937458,-0.5097301552,-0.8153598903,-0.8991110984
1.198835297,-0.7899260253,0.2585219147,0.03823343522,1.498094563,-0.5031562321,0.3811480467,0.7910697023,1.489749607,-0.517753345
-0.6178924687,-1.061781054,2.236299621,1.384472438,-0.04220139431,1.931439151,-0.1018633944,0.7244104714,0.01017190172,0.3978054518
0.2917614425,-0.4249853734,1.092498538,0.7159524177,1.027694594,0.3202271855,-0.9065698818,1.709386067,-0.2625562336,0.3640670286
0.6353813588,0.3574217162,0.9154170212,1.073377922,-0.224833503,1.625467342,-0.2669035542,0.3367490489,-0.3876781836,-0.6734735227
1.044191089,3.121896897,-0.3617598883,1.215321575,-0.3259113127,-0.01048497686,1.757583772,-1.073535285,-1.338159069,-0.08719864876
0.6636560279,0.4636665717,0.3606791757,0.03413198151,0.786540027,-2.913672442,-0.7508053051,-0.09361240928,0.7045347991,1.48976514
-0.8850997082,1.457078626,-0.4525616692,-0.129909783,0.5814325188,-0.2032360793,1.110117607,-0.4046041451,-0.3895349913,1.051979954
-0.7631243883,0.2489290953,-1.660482668,1.819639352,1.206551936,2.7501072,1.338363731,-1.12965023,0.6686498602,-0.9180087622
1.578037507,-1.101140288,-1.149154884,-1.609811454,-0.4883798213,-0.6894778248,-1.261649106,1.989809104,0.5298806964,0.4122345399
1.589164419,0.256257792,-0.7486802015,-1.700209743,-0.8050573923,1.505415601,-1.255336116,0.353127238,1.033925143,0.2853448404
0.3989833288,0.6556039129,0.3792808718,1.609074172,-1.040291728,0.2404248768,-1.818240434,-2.073746187,-0.08167103085,0.5433795689
1.630667777,2.419791733,1.319860671,0.7271657444,0.1599648558,-1.531228063,-0.1460366057,1.290376751,0.898281856,-1.286334147
0.6140256473,0.5283928119,0.3498901201,-0.02785555538,0.6655839669,0.6973130389,-0.6414587654,0.4550140614,-0.1893951407,-1.487233868
-0.561607035,-1.563689685,0.9800935351,0.3558893776,-0.3554906112,1.420521343,0.06799090758,-1.431222756,-0.4394785402,1.632854187
-0.6694756251,0.2752212888,0.7438766245,0.5899484846,2.449459799,-1.176303257,-1.076463081,-1.159754447,-0.295918421,1.099377388
-1.03173458,1.113360506,0.03512666993,-1.108996693,-1.751369957,-1.527570494,-0.6658534082,-0.1691511757,1.346062977,0.7990882122
-0.8389412521,0.4086652834,1.651546269,1.873917421,-0.3144060116,0.9582884297,1.389955367,-1.507071923,-0.5124070872,2.220018734
-0.3010361101,-2.928951365,-0.1209618104,1.124625499,0.006510436801,0.7153639468,0.9382219977,-0.3549374514,-0.5193929864,0.153440976
0.1777789229,0.05407681985,0.09515652268,-0.7485461346,0.7502869101,0.5992319471,-1.336008367,-0.3891623171,0.09307987254,-0.5343130023
0.6373719776,-0.06688253846,0.1690725295,-0.4007093075,-1.993218823,-2.050348322,0.5896095467,0.2669120765,0.4386622064,0.1344728421
0.2145674034,0.9690233736,0.4446193724,1.04090935,0.1714618412,-0.3003817405,0.1942028622,-0.8361778815,-0.3798469289,0.1775713086
0.1643183319,-0.10641888,-1.38818471,0.6364095464,0.8342284066,1.643690495,0.4417759966,0.001461834191,-1.01302951,1.492017869
0.2478329769,0.1933731738,-0.2540561982,-0.3179695664,0.6882667341,-1.021440623,1.625431859,1.407526458,-0.3540615469,-0.8638645659
-2.015205988,-1.251413872,0.7299114929,0.3153418589,0.4936535653,-1.845579635,-0.3958156201,1.367272806,-0.09602740532,-1.272294735
-0.1116023308,-0.7710174184,0.3336790599,0.02054537889,0.5432966641,-1.217923627,-0.4487165687,1.090434341,-1.354280054,-1.003112016
0.19929731,0.2867298391,-0.4888498427,-0.2784328826,0.5332255616,0.8496350018,-1.069221665,0.3643195206,1.512016,-0.1158920614
-1.079839154,-1.126091909,-0.1607374413,1.035847305,-0.04075584985,0.1892319799,-0.9963416822,0.983117633,-1.145658571,-0.5044964843
0.629914862,-2.039431498,0.1739611497,-1.039073566,0.01654939891,-0.3520556077,2.105834825,-0.3931211892,1.842651373,0.5869522912
-0.8014589707,0.3308109253,-0.3044097463,0.2421574907,-0.7138909874,1.690177633,0.9253980908,0.03178156816,1.729114768,0.07427924408
1.097624965,0.03830058752,0.3938875948,-0.08143878094,0.09530135387,0.1705318604,-0.6697318325,-0.4010686669,-0.2167550165,0.2297110168
-0.0305790195,1.173032534,0.847118319,-0.196327556,1.381783897,1.873020624,-2.043826295,0.9322900851,-0.6929841973,0.8007480213
1.238237941,-0.8769925945,-1.852327099,0.8354340882,0.1354024825,-1.668438754,2.529564505,0.6244194123,0.6701000401,1.365817753
-0.5808239528,0.1304541121,-1.319321914,-0.6079484473,0.3856600005,-1.665284667,-0.6362895457,-0.9279339599,0.1420922456,0.5747012617
0.7421528044,0.9988166448,1.372116847,0.6072454537,1.887335899,0.1195025213,-0.1733211543,0.6073073634,-0.216411175,1.852564729
1.130983473,0.7502781442,0.131419344,-0.4074771714,0.7013250046,-1.127097452,1.534363533,-0.1776367054,0.3051067332,-0.9096010762
0.7229862631,-0.4537416128,0.6492287903,0.757393469,-0.6476321136,-1.123529121,1.531899917,-0.192299034,0.224848816,0.4854645246
-1.25370013,0.4626661368,0.09912653615,-0.6435306977,-1.156535985,0.605885548,1.127712008,0.1785905174,-1.434465342,-1.057332817
-0.4321237093,1.564619741,-0.2467506621,-0.4685689228,-1.6734848,-0.6566847901,-1.232936354,-1.003179831,0.1199506802,-0.4011642056
1.699494453,1.078003373,-0.6088839378,-0.9168178417,1.382641936,1.660042489,-2.194248244,0.09285762397,-0.2518783079,0.6491201401
1.942668124,-0.4840570193,-2.060698515,0.5790077001,1.389964069,-0.3037597815,-0.7050374801,-0.4372594054,0.8502053671,-0.4544609413
0.3287603003,0.02780291574,-0.07537961242,0.7012923268,-0.4785798999,-0.4305865602,0.79760285,-0.9869253242,-0.8802201908,-1.260314291
0.8490109133,-0.1052369681,-1.313615146,0.8538085623,-0.5555421616,-0.8716780788,-0.1956785589,1.478723609,-0.3949621965,0.5753388641
0.7270800205,0.443273298,1.27107165,-0.7071160046,-1.043334843,-1.062966656,-0.1444684153,-0.9470466578,0.1475409119,0.07698841972
1.018573303,0.2911443082,-0.4161518559,0.4108492044,-1.03019402,-0.03814068802,0.3194012336,0.1293175982,0.4150650949,-0.6440460157
1.152031403,1.822168949,-1.602676145,-1.215597996,0.04308300802,-0.2565509806,1.896412406,0.2197843234,1.392545254,-2.049123886
0.8141694833,-0.7155168193,-0.7315425696,-0.2483580264,-1.42458364,0.4427855253,0.1907149667,0.2661922482,0.8870310221,1.514782046
-0.3637110491,0.4773506397,0.2929882083,0.3776145063,0.3925976645,1.590503345,-0.4596768685,-1.525735903,-0.6978737686,0.7572669335
0.02332950865,-0.4675993405,-1.076497268,0.2212861217,0.6445062753,0.3058720551,-0.2533303312,0.1466412843,0.1408429666,0.1896969312
-1.184304951,0.1973263506,-0.4405964685,1.040618606,0.1329186418,0.8354792218,-0.301781387,-0.2657138376,1.494251246,0.4363351884
-0.7145145324,0.8969744386,-0.5333047334,0.2256981378,1.836674631,-1.431282388,-0.1757819218,0.4082716409,0.7646983347,-1.241233907
-1.535790269,1.090749352,-0.7204148568,-0.762282508,1.550249673,0.06970231473,0.07623822768,-0.1797994452,-1.223982067,0.6756969494
