-1.683781274,9.827795764,5.945357643,1.994173526,-6.19767422,-7.19037635,-8.514161404,7.193379861,2.1192962,4.756608581
-10.2926538,7.989735747,5.092223642,-5.147207835,-7.643930008,-4.577115621,-5.997084549,2.191585001,-1.15008216,-4.272130308
-9.058505936,10.83976566,4.177208316,-6.550113042,-5.786428529,-6.534955189,-3.544009267,-0.1088565541,-1.27450984,-4.331094431
-9.316731277,8.121448467,5.567796276,-4.700064933,-6.40305581,-5.650409106,-3.886836765,0.5248847721,-0.4228158212,-4.691461924
2.806797815,-6.394781332,-8.717676897,8.589192292,10.43675338,7.115473424,-4.680602284,-7.639505433,2.713003796,-2.57656829
0.02904213902,-7.197339513,-7.401973594,8.954842683,8.313338429,5.663172041,-3.06710459,-7.499824152,3.445728431,-1.563774537
1.915422843,-5.133374803,-3.775171577,-2.242721487,0.1516831384,5.942308387,-6.265566503,0.08833891919,1.776690118,-9.108213982
1.507347206,-5.559556709,-9.033743472,8.574062282,8.357518082,6.591546028,-1.845199697,-9.114090634,3.708879987,0.2152704302
-9.45534044,8.698076228,7.843899445,-7.276404691,-6.922422503,-5.954697928,-2.349631112,0.4293783716,-1.916299154,-2.294260127
3.964021746,-7.609758973,-3.932422304,-1.740172302,-2.296966049,3.942710416,-7.532180671,1.547272872,1.296433231,-6.51279246
-1.058054015,9.973556954,6.793061294,1.205822121,-6.007306554,-6.696767588,-6.648524823,6.51522463,1.182578393,3.56205891
-9.208112263,10.00878279,7.208643264,-4.672437061,-5.529578501,-5.872729724,-3.985320852,-1.165832301,-0.931481408,-3.967729509
-1.350602044,8.19360381,5.603254965,2.385950611,-6.057567031,-4.983316611,-9.083715873,6.569786751,1.132785805,3.345641271
2.875788116,-8.3531277,-2.523675497,-3.819108527,-0.5759648504,4.949243378,-6.070662703,0.6134511786,2.169648593,-8.649070991
2.418079453,-8.506954735,-3.757419078,-3.324120028,-1.407216997,6.289883247,-4.768241285,0.305960345,2.15712439,-7.368776801
2.889707519,-5.974150042,-9.634406842,10.06369286,8.776677216,6.976004761,-3.540437303,-6.208374043,3.461194548,-1.546266921
-7.28941199,9.035358483,6.203350295,-4.299833309,-4.78392851,-6.85476983,-4.335341958,0.2133440238,-2.705550138,-5.094069143
-4.115643943,9.217749764,3.883528091,0.5509159743,-7.526200075,-7.961657597,-7.151186122,8.205162672,2.014327594,5.641395695
1.63569025,-6.890340853,-5.750100763,-2.232288396,-0.8982381146,6.256009182,-5.782610223,1.648829198,1.97351588,-9.500397287
1.14474513,-7.526531237,-2.944009329,-2.53104622,1.440729224,6.096837067,-5.81447524,-0.02442769593,1.981832282,-9.223461582
2.34528134,-6.942683819,-8.360484297,8.682309335,9.481101638,7.485544498,-4.914267182,-6.906679159,5.001775598,-1.315018652
3.511555634,-7.898337925,-11.7184803,9.16156029,11.11315184,7.406893315,-3.698065201,-8.538193906,4.491783127,-2.170496325
-1.106403312,7.612435065,5.22673593,4.16362531,-7.870163516,-7.446407323,-8.738676392,6.820047261,0.4716368038,4.230014531
1.381754688,-7.529420627,-7.869493298,8.783884606,9.04812582,4.164084598,-3.272306586,-9.285816115,3.744593161,-0.9195731872
1.60217213,-6.496672625,-8.539111748,7.950035604,10.5783485,5.301772114,-2.938267416,-7.619363358,3.03843322,0.5783607674
-9.109330288,9.731859149,7.68639276,-6.263234185,-6.633375591,-7.310673519,-4.359448401,0.8724291257,-0.6041110105,-5.09758252
1.598096147,-8.53321258,-2.515091869,-1.662946045,-1.566750661,7.955955033,-5.02475887,-0.04014261524,-0.6511143376,-6.780049173
3.315738728,-7.248631256,-4.329734329,-1.789103197,-0.2262774372,4.127127071,-4.529984007,1.664780122,1.222728676,-8.675188212
2.071255647,-6.13714573,-9.761361668,9.406017842,9.125496396,7.153676958,-2.720338565,-5.456994078,4.264293703,-0.8711538086
0.8651567515,-8.823684185,-2.685936702,-2.882086811,-1.547673054,6.743423915,-6.612139897,2.110698482,2.526217249,-9.558903154
3.385823595,-8.949836566,-4.519547971,-3.792433029,-2.173281791,6.864346015,-6.474225558,0.63119265,1.801370798,-8.593950918
-9.33892643,10.97565032,6.553557284,-5.474196261,-5.755604146,-6.14530068,-4.361588755,0.6892186255,-0.2874678773,-5.201932495
4.394366108,-7.81583771,-3.415011657,-2.373470554,0.4231409737,7.265030425,-5.974520208,-0.4687291021,2.30826352,-9.748707115
-3.208923131,9.228266039,4.527550787,1.752200084,-6.265460491,-6.122601883,-9.368828904,6.747704675,1.747248538,1.859530391
-10.93649554,10.14146114,6.819718254,-5.937201123,-6.345066723,-5.984328098,-4.454914821,-0.2831760928,-1.165254372,-5.153789974
3.627265443,-6.652312481,-4.146754409,-3.984599366,-1.943713979,5.398294524,-6.616036559,0.09771746529,1.904941302,-8.541298991
-3.186119623,9.625962417,5.670878359,2.904449803,-7.718844714,-7.189321969,-8.507064325,8.299068043,1.543125997,3.975792579
0.2433222519,-6.836066217,-2.929438037,-3.882404153,0.7939720712,6.122538237,-6.711536213,0.2289196906,2.40661829,-8.994986354
-4.633093347,8.488531107,3.880746175,2.12356347,-6.537871215,-5.003938754,-7.887903918,6.74661926,1.123885564,4.653370727
-3.211250717,8.686623982,4.247770683,0.5096547358,-6.583506914,-6.619054321,-8.8332143,7.088935782,0.6069294928,3.740806233
2.220949201,-5.427639224,-9.626321274,9.216079728,10.28783829,6.669041132,-3.718143,-7.045511627,0.9814282372,-0.5190748057
2.226330677,-8.191483338,-8.945030628,8.13446415,11.48358338,5.99206115,-3.78451981,-7.495072344,3.728262977,0.4981009152
3.070125973,-7.257661612,-6.825670364,10.05775881,8.865318766,7.448963324,-3.839869106,-7.193784045,4.169393348,-2.04330678
3.324021676,-6.219875334,-8.806270284,9.425427671,7.741764509,5.041179493,-5.101649623,-7.903614625,5.41717553,1.034350021
-4.024388685,10.3811604,6.28484655,1.724133644,-6.303070228,-6.568859439,-5.759446948,8.443097827,1.894382643,3.205911115
1.528247676,-6.394910071,-9.441438726,7.657688234,8.700871571,6.130910165,-4.337026841,-8.7389787,2.278343067,-1.280055698
2.775813887,-8.13079638,-3.987746205,-4.086477631,-0.989826377,4.799611586,-6.742054299,1.520781943,2.939601498,-8.461853625
-9.835487497,8.716212795,5.647232806,-6.034318079,-4.565814129,-5.691066942,-4.486334131,1.067711414,0.03825580943,-3.250783513
-10.07774956,10.44235792,7.330744306,-3.906510461,-5.779572471,-6.691201894,-3.32450031,1.603832213,-0.540617446,-3.668143165
2.010573796,-8.169562024,-4.529313805,-1.584014514,1.00598599,7.246762756,-6.495373779,-0.834928665,1.989177624,-10.83943111
-8.717185411,9.072173511,7.850066738,-6.161293159,-8.401625191,-7.339996114,-5.785947062,0.1436151486,-1.342681248,-2.498979884
2.944385759,-8.338049499,-7.394627897,7.315218757,10.34518687,7.294652099,-4.998691047,-8.457372008,2.578955862,-1.411871155
0.646176664,-5.829461563,-8.616528387,7.520159246,9.003431584,5.415790557,-3.588550106,-6.706107274,1.809488061,-1.081924046
-10.56418337,10.45183884,5.699453927,-3.120835722,-5.870182755,-6.147073679,-4.773512921,1.195438512,-1.936737453,-4.053407381
-2.448967413,11.47752824,4.447517871,2.274717026,-6.914338961,-8.048787631,-7.695504942,8.075455948,2.813332182,3.252064101
-3.580090121,9.496758543,4.416416051,2.687170178,-6.406389567,-6.952938506,-9.685121475,5.808675691,1.575785283,5.01785035
-2.624845905,8.713182433,3.161356846,1.253325476,-7.340265962,-5.822987367,-8.494709467,5.56048276,2.346384204,3.776369276
-2.433393065,8.337124417,5.61499857,1.826112302,-7.705124388,-7.201495435,-8.425396302,6.759798363,1.200079839,4.405138767
1.247195177,-6.265158245,-9.878007931,10.16539013,8.848023364,6.369106618,-3.624436745,-8.305462694,4.271354332,-1.671853782
3.1553745,-8.780623391,-5.146735166,-1.731991946,-1.861087709,5.478886078,-5.456472258,-0.6836556866,1.953666883,-10.40501724
2.673996064,-6.019476512,-3.207552894,-4.157661103,-3.432521451,6.637839139,-7.373403055,0.05992336638,0.6781783512,-10.87297218
1.759138889,-7.511927711,-7.083592451,8.655390276,10.52979918,7.689263014,-2.909413718,-8.478178033,4.088390621,-1.221145732
2.028034637,-8.060643241,-4.737630479,-2.08418473,0.7913041887,6.098190758,-7.202407419,0.7292914365,3.044922864,-9.68077465
1.078154012,-6.350270662,-6.624885471,8.058326153,6.782353139,5.88194274,-2.806764982,-6.088210266,2.455110936,-0.700250902
-9.180057358,7.695613439,7.678008453,-5.280620304,-6.107470922,-5.349218819,-2.249680696,1.509498698,-3.201973858,-5.454994163
0.9572602063,-5.670363353,-7.698385822,8.307090536,10.70510596,5.917900448,-3.619030987,-7.786235881,3.550351789,-0.386141852
1.272914451,-7.41639788,-8.925447032,9.345076252,10.22622529,5.364768012,-2.415036048,-8.317681321,3.663293236,-1.944161804
2.945166571,-6.25342047,-4.94309649,-4.003996088,-2.714805689,6.211510555,-7.109890963,-1.868201825,2.236869982,-6.577992228
-9.492189337,8.935921755,6.214356589,-6.06238991,-6.141366884,-6.810658425,-2.659399015,-0.3994786696,-1.547971271,-4.615148254
1.442490271,-8.103231919,-10.50210782,7.393574802,9.579767313,6.676671986,-5.488915319,-7.151519406,3.201599479,-1.050157113
2.474064752,-6.737120113,-9.165004642,7.383007678,9.826240768,5.635246123,-5.077641452,-10.91881993,3.657145625,0.5753014715
-2.431829315,8.153001927,6.163002913,2.512079728,-7.916873345,-7.070448271,-9.71394601,5.940723185,2.948477782,6.070868196
-7.513049241,8.709009225,8.384816619,-5.555307003,-7.014918659,-6.815795637,-4.235502449,0.919294579,-0.8382641391,-4.7491172
-2.778604457,9.731828384,6.142235888,2.047264464,-5.251011646,-8.260211051,-10.5417102,7.267975217,2.406365684,4.128756808
2.062098138,-7.965867946,-3.620597186,-3.571231116,-0.8504191583,5.694400231,-4.920628791,0.7593870012,1.823264418,-8.253225446
-1.761904018,9.624656394,4.618977242,2.090497067,-5.601962295,-7.471680982,-8.291230375,7.121330263,1.804619032,5.260228408
2.731088081,-6.949449021,-4.707412183,-3.344386502,-0.9041543867,6.876248247,-5.462924202,-0.08592556381,2.619990088,-11.91953437
-3.907765197,9.577255365,3.989236267,1.4860443,-7.472021115,-7.744100363,-8.789806129,6.492572799,2.292757061,4.111213446
1.504932859,-7.388709533,-9.181711662,8.024382137,9.435310977,7.792625421,-3.584645343,-8.298911222,3.392849261,-2.760140934
-4.576639723,8.925166089,3.335409336,2.642842233,-6.513028945,-7.81998938,-9.352194674,6.264309394,1.959621138,5.116593876
-3.82943083,10.84574489,5.819318957,1.503994032,-8.59276172,-5.526237219,-8.952867602,8.561339227,0.4278725761,3.562076533
-8.040804913,11.19407472,6.036064126,-6.140919346,-6.077635265,-5.997453013,-3.256610868,2.505333171,-1.538046855,-4.973714441
-2.463625783,8.362685781,6.783822926,2.607088706,-8.904769778,-6.693655279,-9.500114221,8.17595625,1.229779496,4.046715114
-9.391788944,10.1072008,6.559117122,-4.313100571,-7.039892958,-4.53096937,-3.955313091,-0.9356464695,-1.232995212,-4.856468854
-1.346033871,9.024519189,3.658370185,2.435273158,-6.680567496,-7.48032647,-8.768525672,6.938209319,2.13581758,4.82358223
-2.295103879,7.768547349,4.813059762,2.358487064,-7.763484627,-6.726384487,-8.780119038,6.180552618,2.380087595,4.722236082
-3.571501337,9.487878559,3.720454602,3.523104089,-7.662880483,-7.202171109,-8.024810539,6.092658599,2.249760169,5.46859431
4.325432599,-7.349712415,-3.048924213,-3.712669061,-0.2658264106,4.650103665,-6.630293318,2.198720122,1.657608976,-8.853558872
-5.750464963,7.989898487,4.387310685,0.725386502,-5.247215887,-8.310250971,-9.278372243,7.454263493,3.463573524,2.725589405
2.636281017,-6.562926847,-4.640293492,-1.098776371,-2.104365979,4.239144348,-5.782072538,1.331787071,3.532219069,-9.529876008
-3.189222345,9.246539825,4.93295131,1.258818266,-5.01385268,-6.406276672,-10.02963125,7.980076524,1.047618565,4.94853616
-0.387041426,10.04675139,3.12050887,1.488935611,-5.612716042,-7.587779059,-8.394508328,8.098156969,1.095369763,4.1019262
3.422762049,-6.491169476,-3.161059343,-3.429558223,-2.300410982,7.20485288,-6.329204196,0.03385575182,3.176485519,-8.514761736
2.870834775,-6.79632369,-4.342394688,-2.802583834,-0.8347888437,5.556517226,-5.04264524,2.49521177,1.290799592,-10.44079473
-7.706285618,10.74361709,8.242039443,-6.264433463,-7.353105476,-6.457696723,-3.859430229,1.589320151,-3.053564257,-2.645866877
2.103040728,-7.195434592,-4.942005342,-2.0244827,-0.9995484643,6.123051672,-6.894016535,-0.1527695321,2.570672735,-9.443824898
-8.955528248,11.6688899,6.830719071,-5.5049972,-6.822861555,-7.181754172,-3.084819324,-0.3609551933,-1.28953339,-4.653074643
2.087002307,-7.084546333,-4.330178854,-2.657184087,-1.974875403,4.263468345,-4.412019294,-0.56227258,0.8568990278,-11.22438186
-10.22569724,10.58721357,8.069357064,-6.32396408,-7.195856229,-5.860494247,-4.467378185,1.12806045,-1.158176606,-5.691161311
3.097531383,-7.793200226,-4.324228743,-2.390183184,-1.127291442,7.310864804,-5.515549405,1.019566554,2.511172646,-7.897517888
-9.654389913,8.187180843,5.997016708,-5.705819115,-7.223914021,-6.716465347,-2.908862332,-0.08176323688,-0.5254075151,-5.305124051
2.477811074,-4.608439673,-3.591597384,-4.433525893,-0.1252586946,6.084677613,-4.716771603,0.9578701195,1.709835393,-10.29528998
1.714511148,-6.69912733,-8.787331099,8.607699715,9.053844599,7.766594133,-3.346805169,-8.342038038,4.381614935,-1.530769615
-9.612664706,11.5404674,8.376395986,-5.316894117,-6.325497178,-6.211878476,-3.301637168,-0.5276639326,-1.618476165,-5.84400127
2.44445497,-7.946099331,-8.232538158,8.942069263,7.697508846,7.332686317,-4.642316193,-8.856810157,3.885229727,-0.04831277578
4.250445142,-7.073587456,-4.522428581,-2.488082828,-2.225726605,4.731905189,-4.806110449,-0.3722055107,0.8013803946,-8.534338993
1.672810296,-7.025571484,-2.614997077,-0.666670246,1.182903261,6.911885458,-4.982461831,0.8772157175,2.626652453,-9.622177462
2.964687438,-7.158176901,-3.424466952,-2.753479714,-0.7999651253,3.705318543,-5.090196682,0.6311772442,2.846301487,-11.96724712
-9.930997708,9.026756177,5.241341121,-6.531034474,-7.474076501,-4.57963936,-2.979476748,1.766683728,-0.6394275631,-5.304468967
2.785618507,-5.479817684,-8.289149483,8.73645309,9.985214363,8.067828897,-4.040358363,-9.021087025,4.7917412,-1.317331289
2.692945667,-5.045120442,-4.80062526,-1.744923006,-0.8215871908,5.972111507,-4.47805593,0.7925245246,2.386587456,-7.998484408
1.135075219,-6.527837676,-8.27015164,9.670816352,9.489082217,5.800919123,-4.735314837,-7.960413837,2.612521518,-4.118300609
2.587456842,-5.685582685,-11.06190058,7.96798004,9.931794922,8.225442432,-3.886930909,-8.774560661,3.501764089,0.1779262939
-9.621063384,8.854772272,5.936007033,-5.646787559,-6.618477873,-4.827916814,-6.566124949,1.586635485,-0.1150144347,-6.248807428
2.148775846,-4.630413449,-4.960781597,-1.033646329,0.7991004984,5.149930986,-5.437541278,1.913085391,1.469163636,-9.274572106
-10.1332292,9.797333158,6.611218114,-4.649915904,-6.249273007,-6.181608041,-4.278767353,0.4381830089,-1.053297858,-5.885585589
2.356638263,-8.183191728,-2.960535528,-2.831292707,-0.9059048552,4.770251269,-6.449806608,-0.6001139458,1.675345317,-7.359283265
-0.02177250799,-5.742095849,-9.234296326,8.887177463,9.644620992,6.358446642,-3.198272799,-8.48204409,4.197766328,-1.456496803
2.420023979,-6.932709802,-8.07739625,8.608100409,9.689741055,6.138684149,-2.781674366,-8.097951443,1.911628062,0.06497137551
-3.171821382,9.584884797,3.87661968,0.1682875833,-8.507169629,-6.832024647,-8.578605255,6.41920629,2.660892694,2.499931494
-9.559565291,10.67664891,6.839951884,-5.706781238,-7.723356797,-5.585656237,-3.26967096,2.658383356,-1.668877862,-3.956266868
-8.521635424,10.56749263,8.031011807,-5.104507899,-6.530618736,-6.185196116,-2.708646174,-0.3218070383,-0.9924263183,-4.568756008
-2.503953923,9.061266722,4.189813365,2.596019616,-7.947247621,-7.022489078,-8.718032125,7.83796175,2.733915113,3.036809464
-10.55528626,9.350485687,6.645250277,-6.911582476,-4.860102354,-5.454547512,-4.136119315,0.5220144716,-1.152716819,-6.217152064
-1.42614638,10.06808818,3.262209468,1.035344644,-6.364591924,-6.366323642,-8.32328007,11.17625441,2.593190746,5.297017196
-0.2733432222,-5.70547213,-7.962124243,8.696383188,9.379631379,6.68388618,-5.470270473,-8.575610397,4.47892521,-2.451239548
-10.83984954,10.84196165,6.566701638,-4.635921955,-6.020775309,-5.875156584,-3.345387861,0.9428371927,-0.7183768673,-2.846264666
1.358477117,-6.897479056,-10.59258281,9.191004452,9.313846137,5.350858331,-3.248478948,-7.108987582,2.077100666,-1.959674904
-2.74814567,8.106722466,4.063107506,2.72856091,-6.378710004,-7.857664838,-8.738995451,8.074910039,0.3528949537,4.704811748
2.313879786,-8.493115011,-3.16084021,-3.166519717,-2.435182214,5.275404067,-4.505764566,1.13491051,1.499639243,-9.42024945
-8.955902375,10.37075149,7.270662778,-7.323442506,-7.090637832,-6.579428438,-3.98958857,1.11580073,-1.183398626,-5.510761555
2.230986983,-6.371632013,-4.075277671,-2.771652787,0.04047616733,5.413244684,-5.739132043,0.6063865745,1.180200924,-8.078949396
-9.528679744,8.751260266,7.34707613,-5.359732401,-5.468307436,-5.696738001,-2.865602425,-0.04010657892,-0.04370556152,-3.977817591
-10.71103214,9.780606789,6.815305024,-5.260766522,-6.074332012,-3.876609663,-4.552895125,-0.03586832236,-1.984240154,-4.730894315
-2.617957772,9.41599785,5.330022828,1.571949212,-6.655534709,-6.867517192,-8.740651658,6.550513132,2.046810409,4.659449847
3.034006815,-6.667354723,-8.879448054,12.17081831,9.61139357,5.416155912,-4.334082213,-6.898112011,3.797930941,-2.635228104
1.518650629,-6.31519841,-4.452056708,-1.425021061,-1.55209094,5.98251339,-6.84187141,2.429837896,0.6606929582,-8.761171035
-4.116680858,9.198919987,4.89976163,2.754992556,-8.116577902,-8.200566206,-8.316386191,7.620507589,2.272793085,4.507899765
-2.85191214,8.212008859,4.478593125,2.377220541,-4.99344129,-6.70553178,-8.580777366,7.249077,0.1035290196,4.13493768
-9.308341488,8.272707996,9.094604796,-5.623996604,-6.254105861,-5.606143179,-3.434145909,0.7190126569,-2.151574083,-3.703948839
-3.615532597,7.818079504,5.452404659,3.329409713,-6.951637313,-5.876576695,-8.476691732,6.678403161,2.38369584,5.699488122
1.685586581,-6.695465881,-6.054624793,7.474740417,9.566380323,6.635640134,-2.821938292,-7.948574566,3.99271107,-1.588598693
-3.327418306,11.1066734,3.633861455,0.7589810712,-5.721516318,-6.088446899,-8.21420794,7.951868425,2.010053462,3.264197184
-2.004210344,9.880041322,3.439582429,1.638668448,-7.354572502,-7.533438826,-7.072873516,7.728504626,0.7614162805,5.079313503
-8.14133223,9.59475182,7.680697355,-7.238778159,-6.09645039,-5.442279007,-3.832871152,1.560609008,-1.878388077,-2.766069756
3.812156253,-7.046613783,-9.301180201,9.446485001,8.314255222,6.469738862,-3.141644338,-6.819624496,3.584506454,-1.400623875
-8.420528052,9.652617887,6.986455478,-6.165094753,-6.85110688,-6.764467991,-3.520702998,0.07414415182,-1.07132477,-2.100016397
