-6.8057531118392944e-01,2.1792300045490265e-01,-5.3897708654403687e-01,-8.6599624156951904e-01,1.5792573988437653e-01,4.2900390923023224e-02,5.5287241935729980e-01,-5.9358197450637817e-01,-4.8010700941085815e-01,-4.2542171478271484e-01,-8.4672290086746216e-01,6.2937897443771362e-01,6.7546051740646362e-01,-5.2853238582611084e-01,-5.2520996332168579e-01,-6.6566878557205200e-01
-1.5493643283843994e-01,-5.2692574262619019e-01,3.0429854989051819e-01,5.5646908283233643e-01,8.4472812712192535e-02,-9.3253445625305176e-01,-5.8349353075027466e-01,-7.7477675676345825e-01,-6.6347903013229370e-01,8.1360924243927002e-01,5.5010974407196045e-01,6.2991094589233398e-01,1.4797988533973694e-01,1.2434472143650055e-01,4.3108382821083069e-01,1.2110711634159088e-01
1.5130330622196198e-01,2.8501859307289124e-01,-1.6936986148357391e-01,-6.6060918569564819e-01,4.0806525945663452e-01,-5.7310444116592407e-01,-2.2911471128463745e-01,-7.7178865671157837e-01,6.7401766777038574e-01,-6.3347524404525757e-01,-6.0361552238464355e-01,7.1093750000000000e-01,-2.6659858226776123e-01,8.2850420475006104e-01,-8.0660587549209595e-01,9.8089408874511719e-01
-9.0867739915847778e-01,1.7294813692569733e-01,3.3282226324081421e-01,1.4874720573425293e-01,-9.0140593051910400e-01,4.9005138874053955e-01,1.2843888998031616e-01,9.5347654819488525e-01,-9.1078704595565796e-01,-9.8738223314285278e-01,9.0745228528976440e-01,6.3598966598510742e-01,8.8587439060211182e-01,-6.2911468744277954e-01,1.7788983881473541e-01,2.3565217852592468e-01
-1.8185885250568390e-01,-2.5121316313743591e-01,4.5763409137725830e-01,-4.3856486678123474e-01,-1.7822329699993134e-01,-2.7127054333686829e-01,4.8308062553405762e-01,-1.7363995313644409e-01,-7.0504146814346313e-01,-4.2958977818489075e-01,-8.0000722408294678e-01,3.6091092228889465e-01,9.5187641680240631e-02,-7.3890817165374756e-01,-9.4898223876953125e-01,-3.2625335454940796e-01
6.6866654157638550e-01,7.5148046016693115e-02,4.2649224400520325e-01,4.1800320148468018e-01,-2.5935265421867371e-01,9.1625146567821503e-02,4.8116341233253479e-01,-2.8906500339508057e-01,3.2488963007926941e-01,-7.4219620227813721e-01,7.8064155578613281e-01,-5.5594408512115479e-01,7.0530974864959717e-01,-4.8794946074485779e-01,8.2863283157348633e-01,-4.6432828903198242e-01
-8.5621643066406250e-01,-6.7519217729568481e-01,5.4897075891494751e-01,-2.4210453033447266e-01,-3.0000758171081543e-01,1.0632665455341339e-01,6.9649741053581238e-02,-6.9656169414520264e-01,-1.4791728556156158e-01,4.0152302384376526e-01,4.2391464114189148e-01,5.3327155113220215e-01,-1.2974441051483154e-01,-9.7126096487045288e-01,2.3690919578075409e-01,-6.7514014244079590e-01
-5.5567228794097900e-01,2.7834174036979675e-01,-5.8967812219634652e-04,1.8700668215751648e-01,-5.3098596632480621e-02,-3.0113345384597778e-01,6.6138100624084473e-01,7.9136461019515991e-01,6.6206611692905426e-02,-5.5943232774734497e-01,1.4125782251358032e-01,1.0604905337095261e-01,-5.9157449007034302e-01,1.6936974227428436e-01,5.6660717725753784e-01,6.8345326185226440e-01
-8.2637882232666016e-01,8.5294261574745178e-02,7.1300655603408813e-01,7.1325850486755371e-01,1.8361543118953705e-01,9.7778803110122681e-01,-6.0546946525573730e-01,-6.3701981306076050e-01,8.9474576711654663e-01,-1.7415365576744080e-01,-8.8613224029541016e-01,-1.9802735745906830e-01,-5.5075460672378540e-01,-9.9955505132675171e-01,7.4249225854873657e-01,-5.8392548561096191e-01
7.3127835988998413e-01,-2.3220378905534744e-02,-5.1234960556030273e-01,6.5359467267990112e-01,-6.4647376537322998e-01,-9.4312828779220581e-01,6.3325655460357666e-01,5.6074345111846924e-01,5.4780441522598267e-01,1.4689330756664276e-01,2.8741973638534546e-01,-2.0787930488586426e-01,-7.3398542404174805e-01,3.4270763397216797e-01,-4.3470543622970581e-01,7.4703848361968994e-01
5.6428146362304688e-01,8.8836371898651123e-01,5.6611037254333496e-01,6.5623676776885986e-01,-1.6626852750778198e-01,-3.3377978950738907e-02,7.0624142885208130e-01,-3.1405442953109741e-01,-5.0005161762237549e-01,-4.8177793622016907e-01,-4.5215967297554016e-01,4.1590270400047302e-01,6.3686227798461914e-01,1.3741700351238251e-01,-1.3230116665363312e-01,9.3896633386611938e-01
8.9475363492965698e-02,8.9254595339298248e-02,-5.0585079193115234e-01,6.3969206809997559e-01,5.6010782718658447e-02,7.9344075918197632e-01,3.1249785423278809e-01,5.1572215557098389e-01,4.2051601409912109e-01,-1.4910253882408142e-01,-4.7914943099021912e-01,-1.1757446825504303e-01,4.9691972136497498e-01,8.5379862785339355e-01,2.2453732788562775e-01,9.4020253419876099e-01
7.9562836885452271e-01,8.2726722955703735e-01,-9.0517127513885498e-01,-9.5139372348785400e-01,4.9392348527908325e-01,-5.1288729906082153e-01,-4.2420089244842529e-01,-2.4377925693988800e-01,7.0755644701421261e-03,2.6036718487739563e-01,-5.7027953863143921e-01,7.0621740818023682e-01,2.1927531063556671e-01,-8.6647260189056396e-01,8.1942814588546753e-01,-1.4707475900650024e-01
4.7306069731712341e-01,-3.5866215825080872e-01,-8.3597242832183838e-01,-9.1661983728408813e-01,2.5467768311500549e-02,-3.3513042330741882e-01,-4.7932812571525574e-01,-2.5198083370923996e-02,-8.5219776630401611e-01,3.0066207051277161e-01,1.2641780078411102e-01,-8.3262133598327637e-01,9.2238748073577881e-01,2.3844733834266663e-01,-4.9760776758193970e-01,3.1698876619338989e-01
1.0854371637105942e-01,5.6194490194320679e-01,-2.9155847430229187e-01,-3.6648908257484436e-01,-8.6879956722259521e-01,-6.4131182432174683e-01,-8.0373919010162354e-01,4.4440528750419617e-01,8.4244954586029053e-01,-8.5946899652481079e-01,-1.1341419070959091e-01,4.9150899052619934e-01,-8.2029926776885986e-01,8.2373961806297302e-02,6.4169830083847046e-01,-1.9986493885517120e-01
1.5247590839862823e-01,8.7842649221420288e-01,-9.5655995607376099e-01,-5.0167912244796753e-01,-4.1690459847450256e-01,8.3984717726707458e-02,-3.0601271986961365e-01,-6.4937216043472290e-01,2.1427074074745178e-01,9.9853324890136719e-01,-9.0893190354108810e-03,8.0169898271560669e-01,-6.5870815515518188e-01,4.8467978835105896e-01,-6.4596962928771973e-01,-3.5776045918464661e-01
-4.2354711331427097e-03,-7.9192656278610229e-01,-1.6145255416631699e-02,7.9114234447479248e-01,9.9665385484695435e-01,8.0965489149093628e-01,7.9281789064407349e-01,-3.2250732183456421e-01,2.5756898522377014e-01,-5.1626074314117432e-01,8.9704596996307373e-01,-7.7257919311523438e-01,5.0637334585189819e-01,-8.2071983814239502e-01,1.1058179661631584e-03,-8.9857608079910278e-01
-6.8907707929611206e-01,-6.2118285894393921e-01,-2.3131187260150909e-01,-4.5437937974929810e-01,-7.8958243131637573e-01,-6.0711830854415894e-01,4.0430653095245361e-01,3.3118620514869690e-01,8.1514042615890503e-01,4.4369867444038391e-01,-5.8721596002578735e-01,-9.5227986574172974e-02,6.8937772512435913e-01,-9.1192823648452759e-01,-8.4070158004760742e-01,-6.0466192662715912e-02
6.4276981353759766e-01,4.8370328545570374e-01,3.8895538449287415e-01,-6.0363894701004028e-01,-2.3677396774291992e-01,-1.1458366364240646e-01,-9.7061669826507568e-01,-2.9982516169548035e-01,-9.2635047435760498e-01,-8.4610092639923096e-01,9.9201238155364990e-01,4.5859259366989136e-01,8.6809384822845459e-01,3.6703687906265259e-01,-9.7138017416000366e-01,-8.3646208047866821e-02
8.9226108789443970e-01,9.9185407161712646e-01,7.9752248525619507e-01,6.6433000564575195e-01,-6.3587599992752075e-01,4.8027697205543518e-01,7.7290707826614380e-01,-6.8114227056503296e-01,-1.5366411209106445e-01,5.9249800443649292e-01,3.8812094926834106e-01,-9.4110816717147827e-01,-2.0958586037158966e-01,-7.8949099779129028e-01,9.8792868852615356e-01,1.9291953742504120e-01
5.6737840175628662e-01,6.8556863069534302e-01,-1.0858811438083649e-01,1.3255967199802399e-01,-8.2441881299018860e-02,-7.7372711896896362e-01,2.1566383540630341e-01,-9.2971760034561157e-01,-6.8644922971725464e-01,-9.6103869378566742e-02,-9.7888690233230591e-01,-7.8443831205368042e-01,2.4951934814453125e-01,-2.9615452885627747e-01,4.8438626527786255e-01,9.1153639554977417e-01
-6.2804961204528809e-01,1.0706057399511337e-01,3.1047257781028748e-01,9.1274249553680420e-01,-7.2194415330886841e-01,9.5497149229049683e-01,-8.9204466342926025e-01,-3.6826390027999878e-01,-1.1688367277383804e-01,-4.1865211725234985e-01,3.3345162868499756e-01,-4.2370849847793579e-01,8.5493135452270508e-01,4.8218426108360291e-01,-5.6398594379425049e-01,8.8072270154953003e-01
7.0961797237396240e-01,7.7087211608886719e-01,-7.6863676309585571e-01,4.6685552597045898e-01,6.6955965757369995e-01,-8.0459511280059814e-01,2.8339445590972900e-01,-2.7159357070922852e-01,-7.6768666505813599e-01,8.4335386753082275e-01,-1.2874996662139893e-01,-2.0141169428825378e-02,6.5968948602676392e-01,1.6605201363563538e-01,-4.7896036505699158e-01,9.0062600374221802e-01
4.8344618082046509e-01,8.6697441339492798e-01,-3.7894591689109802e-01,-7.7984315156936646e-01,-9.7362548112869263e-01,5.3499323129653931e-01,7.5734116137027740e-02,3.4968915581703186e-01,-8.0985200405120850e-01,-6.5282648429274559e-03,-2.9170153662562370e-02,-6.4749979972839355e-01,9.2689812183380127e-01,7.3519027233123779e-01,9.0310490131378174e-01,-5.3408831357955933e-01
-6.9768762588500977e-01,-3.5786566138267517e-01,7.6625412702560425e-01,2.4940218031406403e-01,1.4690993726253510e-01,-9.6928137540817261e-01,-6.0850352048873901e-01,6.4538794755935669e-01,-3.9071086794137955e-02,6.5345203876495361e-01,-7.9916089773178101e-01,2.1346665918827057e-01,-5.6139308214187622e-01,7.9526388645172119e-01,5.1171064376831055e-01,1.2782634794712067e-01
5.9340101480484009e-01,-7.9389071464538574e-01,-8.4442013502120972e-01,2.1422027051448822e-01,7.6122075319290161e-01,1.0159059613943100e-01,-2.0099936425685883e-01,-2.9165312647819519e-01,3.2065176963806152e-01,-5.7448697090148926e-01,6.3151353597640991e-01,7.8150540590286255e-01,4.1591531038284302e-01,-9.1279941797256470e-01,2.8949093818664551e-01,3.3902455121278763e-02
9.0228456258773804e-01,-9.5770448446273804e-01,-9.2451274394989014e-01,8.0846744775772095e-01,-1.2006404250860214e-01,-4.2873391509056091e-01,1.1265672743320465e-01,-2.1276350319385529e-01,5.0166064500808716e-01,8.0894356966018677e-01,7.8961110115051270e-01,9.0825366973876953e-01,3.4925070405006409e-01,1.4597268402576447e-01,-1.6058622300624847e-01,-8.7836068868637085e-01
-3.6524039506912231e-01,3.6521488428115845e-01,-2.2710451483726501e-01,4.1556388139724731e-01,-7.7238714694976807e-01,-1.7468172591179609e-03,5.3912049531936646e-01,8.4541127085685730e-02,-5.9607934951782227e-01,2.1479781717061996e-03,3.9145043492317200e-01,-5.4764914512634277e-01,-4.4088598340749741e-02,3.8155198097229004e-01,-6.2634104490280151e-01,1.0870812088251114e-01
6.7324805259704590e-01,-5.3962981700897217e-01,4.0205198526382446e-01,-1.7381344735622406e-01,-3.2398924231529236e-01,-9.0248548984527588e-01,5.1785224676132202e-01,-1.5020811697468162e-03,3.3044642768800259e-03,-2.0356519520282745e-01,5.5634003877639771e-01,1.0467149317264557e-01,7.4986565113067627e-01,-1.3421596586704254e-01,8.7284332513809204e-01,-7.6430839300155640e-01
-9.9152022600173950e-01,-4.6542757749557495e-01,6.5752279758453369e-01,-8.2579571008682251e-01,-4.3158414959907532e-01,2.2431489825248718e-01,-4.3207660317420959e-01,-4.6134194731712341e-01,-4.2434310913085938e-01,8.6929750442504883e-01,-7.4671232700347900e-01,6.1451297998428345e-01,8.0842804908752441e-01,-4.2457896471023560e-01,3.0161911249160767e-01,6.1250424385070801e-01
-2.8272768855094910e-01,-8.5831665992736816e-01,6.8626135587692261e-01,5.6187056005001068e-02,-4.8822823166847229e-01,-3.5348534584045410e-01,8.5878717899322510e-01,7.1917164325714111e-01,7.3884427547454834e-01,7.8418093919754028e-01,-7.3098367452621460e-01,7.9210180044174194e-01,-9.7517412900924683e-01,-9.6603524684906006e-01,6.7268794775009155e-01,-7.7663087844848633e-01
2.7273496985435486e-01,-3.0868998169898987e-01,-1.3556857407093048e-01,-3.7662827968597412e-01,-6.0195469856262207e-01,1.7659805715084076e-01,5.6333458423614502e-01,-4.2767688632011414e-01,-6.3708353042602539e-01,-5.0802091136574745e-03,-2.9250133037567139e-01,-4.8871004581451416e-01,-4.1878986358642578e-01,-3.4309971332550049e-01,-7.1184879541397095e-01,6.2534177303314209e-01
1.5258996188640594e-01,-2.1277865767478943e-01,1.4170753955841064e-01,1.5095114707946777e-01,-9.8316049575805664e-01,-7.3914045095443726e-01,6.4598518610000610e-01,-9.9283695220947266e-02,2.4425957351922989e-02,6.5269601345062256e-01,8.6799204349517822e-01,4.1926968097686768e-01,8.9848853647708893e-02,4.5270171761512756e-01,1.1955697089433670e-01,3.3911076188087463e-01
-6.2100338935852051e-01,-8.7070977687835693e-01,8.7698030471801758e-01,7.4577081203460693e-01,1.0013423860073090e-01,-2.9190218448638916e-01,8.0828052759170532e-01,3.0233412981033325e-01,-6.7687582969665527e-01,8.3537787199020386e-01,7.0261543989181519e-01,8.6639100313186646e-01,-6.2482500076293945e-01,-1.5047796070575714e-01,4.7545455396175385e-02,-8.4409005939960480e-02
-4.0008461475372314e-01,-1.5448832511901855e-01,-9.5088154077529907e-01,2.9919433593750000e-01,7.1184825897216797e-01,-4.4562208652496338e-01,-1.1445634067058563e-01,9.0744233131408691e-01,-3.3007308840751648e-01,5.1376211643218994e-01,-6.6554844379425049e-01,5.3882926702499390e-01,-6.4067721366882324e-01,7.1099263429641724e-01,-4.2835131287574768e-01,-3.1165286898612976e-01
-2.8129570186138153e-02,-1.5164689160883427e-02,-3.0231088399887085e-01,-7.5363910198211670e-01,-2.5179943442344666e-01,-8.3583778142929077e-01,-3.6875548958778381e-01,-3.9438116550445557e-01,5.3728097677230835e-01,4.0572190284729004e-01,9.1076534986495972e-01,-1.2091817706823349e-01,-2.0051203668117523e-01,-2.7732563018798828e-01,8.0053585767745972e-01,-6.9239217042922974e-01
5.6644624471664429e-01,5.5942726135253906e-01,6.3608837127685547e-01,9.5128601789474487e-01,1.1799735575914383e-01,-5.7295370101928711e-01,-1.9154670834541321e-01,4.0432408452033997e-01,7.1587574481964111e-01,4.9949574470520020e-01,-3.6123982071876526e-01,3.0510288476943970e-01,8.8474887609481812e-01,-3.6850896477699280e-01,-7.2209221124649048e-01,7.3375922441482544e-01
1.6778220236301422e-01,-1.6724950075149536e-01,6.6898787021636963e-01,9.4533109664916992e-01,7.6153564453125000e-01,-8.1035482883453369e-01,-4.7665002942085266e-01,-7.7847462892532349e-01,-7.2094303369522095e-01,-9.5760083198547363e-01,-1.3951016962528229e-01,3.8633808493614197e-01,3.2000568509101868e-01,-9.1696321964263916e-01,-7.8136569261550903e-01,-1.3049636781215668e-01
-9.2363142967224121e-01,5.4177010059356689e-01,3.5937651991844177e-01,3.4734356403350830e-01,6.2394142150878906e-01,-8.3444344997406006e-01,8.8006490468978882e-01,2.8570467233657837e-01,-6.8911120295524597e-02,8.9200973510742188e-01,-1.3135717809200287e-01,6.9370108842849731e-01,-6.7468374967575073e-01,-9.0409231185913086e-01,2.3795083165168762e-01,-3.9598193764686584e-01
6.2526011466979980e-01,6.5039336681365967e-01,-2.4924822151660919e-01,-4.4331955909729004e-01,-6.9753521680831909e-01,3.8013505935668945e-01,-1.2706506252288818e-01,3.0008250474929810e-01,-4.8957893252372742e-01,7.7390164136886597e-01,-9.1006183624267578e-01,3.5195201635360718e-01,3.8899561762809753e-01,7.6509374380111694e-01,-8.6542111635208130e-01,-3.9173096418380737e-01
8.8615912199020386e-01,-2.3851245641708374e-01,-7.3927277326583862e-01,-4.0036308765411377e-01,-6.9096899032592773e-01,-6.6630935668945312e-01,9.5936924219131470e-01,3.4010615944862366e-01,2.4809496104717255e-01,5.6947290897369385e-01,3.6325019598007202e-01,-9.7666805982589722e-01,-7.4508863687515259e-01,-3.7925732135772705e-01,2.5111097097396851e-01,3.2350007444620132e-02
6.6486340761184692e-01,7.9063761234283447e-01,9.1381853818893433e-01,-1.7314130067825317e-01,3.6556962132453918e-01,9.1561967134475708e-01,1.3655012845993042e-01,1.9253763556480408e-01,5.2001672983169556e-01,7.6073735952377319e-01,-5.9055262804031372e-01,1.8863990902900696e-01,7.9643654823303223e-01,1.1566244810819626e-01,-8.9360684156417847e-01,2.4175108969211578e-01
1.0872334986925125e-01,-8.2549530267715454e-01,-2.3948578536510468e-01,1.8069010972976685e-01,-5.7772874832153320e-01,-6.2680423259735107e-01,2.2241194546222687e-01,5.8797162026166916e-02,3.3667522668838501e-01,-7.1406239271163940e-01,5.1537221670150757e-01,2.1236667037010193e-01,-8.1997472047805786e-01,-6.8790304660797119e-01,2.1484662592411041e-01,-6.0169011354446411e-01
-8.1771530210971832e-02,2.6618662476539612e-01,8.0143254995346069e-01,-6.9592481851577759e-01,-6.4282059669494629e-01,7.0026683807373047e-01,2.2874911129474640e-01,8.0508917570114136e-01,-4.3168821930885315e-01,6.7103642225265503e-01,-6.6739892959594727e-01,2.2094893455505371e-01,5.2478599548339844e-01,-9.6161288022994995e-01,4.3410086631774902e-01,8.6338007450103760e-01
-2.3570597171783447e-01,2.3604449629783630e-01,3.5324165225028992e-01,7.0032697916030884e-01,-4.5581212639808655e-01,-9.5769673585891724e-01,-2.4531051516532898e-01,-5.8984869718551636e-01,-5.0775861740112305e-01,2.1953478455543518e-01,-6.3192504644393921e-01,-3.6789780855178833e-01,4.8825782537460327e-01,4.7606248408555984e-02,-5.9661768376827240e-02,9.9795907735824585e-01
2.8170266747474670e-01,5.5250585079193115e-01,-6.0656845569610596e-01,2.8049990534782410e-01,9.0664380788803101e-01,3.7784913182258606e-01,-5.9431707859039307e-01,2.8414286673069000e-02,-1.1402983963489532e-01,-9.4840204715728760e-01,6.9832980632781982e-01,7.4143278598785400e-01,7.8112363815307617e-02,3.8938763737678528e-01,5.6069540977478027e-01,2.5916478037834167e-01
1.5165980160236359e-01,-7.0941901206970215e-01,-5.6086655706167221e-02,-7.3260825872421265e-01,1.7504432797431946e-01,6.8828201293945312e-01,2.6963388919830322e-01,9.6851009130477905e-01,-6.5911483764648438e-01,-6.7804735898971558e-01,-6.2605381011962891e-01,-2.7804461121559143e-01,-6.9433504343032837e-01,2.6104718446731567e-01,6.6603034734725952e-01,3.7583675980567932e-01
7.1572250127792358e-01,-9.3447196483612061e-01,5.4852974414825439e-01,-3.8089445233345032e-01,2.6228916645050049e-01,1.4135828614234924e-01,-4.3977007269859314e-01,-1.1330398172140121e-01,-9.4711399078369141e-01,1.6272674500942230e-01,-9.0069550275802612e-01,-9.8845458030700684e-01,5.0363391637802124e-01,-4.1208636760711670e-01,-9.1614085435867310e-01,-9.3501210212707520e-01
-3.1491219997406006e-01,7.1742892265319824e-01,6.1841160058975220e-01,8.1620556116104126e-01,-5.3130763769149780e-01,8.9457258582115173e-02,-3.4649733453989029e-02,-3.6979243159294128e-01,6.5483736991882324e-01,-5.1288217306137085e-01,-8.7570470571517944e-01,-2.0357348024845123e-01,4.2558622360229492e-01,2.7230205014348030e-02,-7.7714931964874268e-01,-7.9416561126708984e-01
1.0251396149396896e-01,-8.5885334014892578e-01,-7.8350144624710083e-01,6.4760076999664307e-01,-5.7999336719512939e-01,-1.1430480331182480e-01,7.7039051055908203e-01,-2.9116812348365784e-01,-2.9503452777862549e-01,-1.5266661345958710e-01,-5.3659963607788086e-01,-3.3370959758758545e-01,-7.5615727901458740e-01,6.1606919765472412e-01,-6.8123310804367065e-01,9.1852170228958130e-01
1.5098895132541656e-01,-5.2558016777038574e-01,1.2448382377624512e-01,-1.9168204069137573e-01,-8.6799949407577515e-02,6.2441188097000122e-01,-9.2567837238311768e-01,-3.8347196578979492e-01,-8.6568719148635864e-01,-6.5400605089962482e-03,5.9497588872909546e-01,3.1724819540977478e-01,-5.1174813508987427e-01,-6.0910288244485855e-02,6.9172573089599609e-01,5.5487012863159180e-01
2.7293014526367188e-01,-2.2306966781616211e-01,-8.1126105785369873e-01,-6.2534505128860474e-01,-1.7839293181896210e-01,-3.6615991592407227e-01,-9.8206728696823120e-01,-8.1467705965042114e-01,-3.4369805455207825e-01,2.9206204414367676e-01,-7.6212489604949951e-01,-1.6809653025120497e-03,-5.9351849555969238e-01,1.5649300813674927e-01,6.4183628559112549e-01,-8.3433642983436584e-02
-8.1563842296600342e-01,9.0548491477966309e-01,4.3320700526237488e-01,3.2362985610961914e-01,-5.5444139242172241e-01,-4.4384190440177917e-01,-1.6301760077476501e-01,-8.3858817815780640e-01,1.6337840259075165e-01,7.4774640798568726e-01,-8.5764580965042114e-01,6.1737710237503052e-01,4.0376451611518860e-01,7.3388063907623291e-01,-6.4765119552612305e-01,-1.0311700403690338e-02
7.8085303306579590e-01,-3.6125686764717102e-01,-3.0220484733581543e-01,-2.9131674766540527e-01,6.6590237617492676e-01,-3.9914923906326294e-01,6.0104906558990479e-01,-7.3711544275283813e-01,6.2644070386886597e-01,9.5325577259063721e-01,-4.8072531819343567e-01,9.3140155076980591e-02,-1.2361747771501541e-01,3.5981613397598267e-01,-7.8544402122497559e-01,2.3711441457271576e-01
