-1.3054925203323364e-01,-2.7736002206802368e-01,2.6721386238932610e-02,-3.6512561142444611e-02,-7.6726794242858887e-02,-2.9951691627502441e-01,1.4563898555934429e-02,3.4528419375419617e-02,4.6293787658214569e-02,-3.3356690406799316e-01,7.9545736312866211e-02,3.4136630594730377e-02,7.3077149689197540e-02,-1.9327534362673759e-02,1.1643338203430176e-01,1.1710394173860550e-01,-3.1793735921382904e-02,-1.2112952768802643e-01,6.1538480222225189e-03,-1.2738038599491119e-01,-1.2765114009380341e-01,-1.5750254690647125e-01,-1.0947295464575291e-02,-8.4759533405303955e-02,-1.1870206147432327e-01,-5.7154390960931778e-02,1.8010350177064538e-03,-1.5232740342617035e-01,4.6286743134260178e-02,-5.9926517307758331e-02,-1.5020543336868286e-01,2.5977769494056702e-01,1.4238817989826202e-01,-6.4965307712554932e-02,-1.9430723786354065e-01,1.7653946578502655e-01,2.1246787905693054e-01,1.1994324624538422e-01,8.6263306438922882e-02,-2.6431876420974731e-01,6.7351505160331726e-02,-5.1348611712455750e-02,-9.1627307236194611e-02,-4.1612505912780762e-02,-8.7756570428609848e-03,-3.2955437898635864e-02,2.1348817646503448e-01,-2.4330109357833862e-02,-6.4535006880760193e-02,5.8367334306240082e-02,-6.0354236513376236e-02,-1.6123384237289429e-01,1.0165011882781982e-01,-3.9355657994747162e-02,-1.4111639559268951e-01,1.4253039658069611e-01,-1.1876041442155838e-01,6.5510272979736328e-02,3.1944453716278076e-02,2.7814574539661407e-02,-4.3584831058979034e-02,-1.6679903864860535e-01,3.6314319819211960e-02,-3.1019505113363266e-02
-1.1337745934724808e-01,1.1904958635568619e-01,-8.8798902928829193e-02,9.5063433051109314e-02,-1.2753756344318390e-01,-1.2579607963562012e-01,1.3240647315979004e-01,2.5421226024627686e-01,-3.9948001503944397e-02,1.5975673496723175e-01,-1.4174950122833252e-01,2.1584568917751312e-01,-1.5613611042499542e-01,9.5818623900413513e-02,1.5023937821388245e-01,1.6507114470005035e-01,-7.6542489230632782e-02,-4.0540754795074463e-02,2.0856967568397522e-01,9.2004619538784027e-02,3.8630212657153606e-03,-1.6458646953105927e-01,-5.5498196743428707e-03,3.8680449128150940e-02,-2.3680301383137703e-03,4.1334331035614014e-02,-1.6039910912513733e-01,1.2432564049959183e-01,-1.1059480160474777e-01,-1.6079363226890564e-01,2.3083563894033432e-02,-9.7247228026390076e-02,1.5686413645744324e-01,1.3332179188728333e-01,6.3659965991973877e-02,-1.1950046569108963e-01,7.1830645203590393e-02,7.7783823013305664e-02,3.2030891627073288e-02,1.5949048101902008e-01,-1.3854628801345825e-01,-1.6130137443542480e-01,6.2553159892559052e-02,-1.3726684451103210e-01,6.0803074389696121e-02,-1.0153836756944656e-01,1.1658810079097748e-01,1.0877575725317001e-01,2.5490052998065948e-02,-2.0957000553607941e-01,-7.1962632238864899e-02,5.0407957285642624e-02,2.6600685715675354e-01,1.5656106173992157e-01,-3.4778218716382980e-02,1.0116682946681976e-01,3.7531685084104538e-02,1.4327728748321533e-01,1.0329586267471313e-01,1.1107098311185837e-01,9.1458454728126526e-02,-2.4831305444240570e-01,5.8877829462289810e-02,4.8213455826044083e-02
-1.8369019031524658e-01,6.4210228621959686e-02,-5.6445624679327011e-02,-4.0865600109100342e-02,-9.3169242143630981e-02,-2.1208569407463074e-01,4.6072803437709808e-02,8.3539076149463654e-02,5.3589094430208206e-02,1.8692082166671753e-01,-1.3984199613332748e-03,5.6024443358182907e-02,1.6450853645801544e-01,-1.4982479810714722e-01,1.3481900095939636e-02,-4.9002687446773052e-03,-4.7016706317663193e-02,8.5669383406639099e-02,3.6308504058979452e-04,-1.1678616702556610e-01,7.6125226914882660e-02,6.2061361968517303e-02,-1.4673522673547268e-02,4.0610820055007935e-02,-2.2009249031543732e-01,2.6582682132720947e-01,2.8438398241996765e-01,4.1523869149386883e-03,-4.0348112583160400e-02,2.8616324067115784e-01,-8.4670856595039368e-02,5.5660158395767212e-02,1.8082002177834511e-02,-1.1105994880199432e-01,-1.7620151862502098e-02,-5.8302525430917740e-02,8.0417886376380920e-02,1.5009936690330505e-01,3.5096529871225357e-02,-2.8901899233460426e-02,3.5437658429145813e-02,8.1136021763086319e-03,-1.1777471750974655e-01,-1.9447667291387916e-03,1.5522787347435951e-02,1.9707544147968292e-01,-4.6278990805149078e-02,2.2151482105255127e-01,2.6827290654182434e-01,-2.7898194268345833e-02,-2.2267186641693115e-01,-1.8538923561573029e-01,2.1010929346084595e-01,-4.9520123749971390e-02,1.3426336646080017e-01,-1.1897266842424870e-02,1.3748002052307129e-01,-1.1859133839607239e-02,-1.8304685130715370e-02,-7.9206429421901703e-02,2.5702556967735291e-01,-4.0377568453550339e-02,5.3468812257051468e-03,-8.7223544716835022e-02
-2.1816219389438629e-01,-1.3013762235641479e-01,-7.3716841638088226e-02,-9.3689948320388794e-02,-1.4469373226165771e-01,1.2463010847568512e-02,1.0727198421955109e-01,-8.7678790092468262e-02,7.3342546820640564e-02,6.1847846955060959e-02,1.3035908341407776e-01,7.6537355780601501e-02,-1.0555206984281540e-01,-1.8909333646297455e-01,5.6539293378591537e-02,-1.6119195520877838e-01,1.1650680750608444e-01,-4.0944781154394150e-02,1.7162887752056122e-01,1.0079804062843323e-01,1.2212760746479034e-01,-1.8969278037548065e-01,-9.6757560968399048e-02,-5.6113211030606180e-05,1.6577893495559692e-01,-5.0710823386907578e-02,1.3047781586647034e-01,2.3730162531137466e-02,1.4505438506603241e-01,-1.4402300119400024e-02,-1.1268869042396545e-01,-3.7564530968666077e-02,6.1198733747005463e-02,2.1426755189895630e-01,4.3890882283449173e-02,-2.0274840295314789e-01,-1.8188630044460297e-01,-3.5110879689455032e-02,8.0876953899860382e-02,2.0646293461322784e-01,-5.9633101336658001e-03,-5.0341729074716568e-03,2.5001326575875282e-03,-7.8271172940731049e-02,8.1397928297519684e-02,2.5912177562713623e-01,1.9578018784523010e-01,1.4201264083385468e-01,8.6694486439228058e-02,-1.2491365894675255e-02,-6.3653983175754547e-02,-2.1901056170463562e-02,-3.4645006060600281e-02,1.8427909910678864e-01,-8.7420083582401276e-03,-2.5975085794925690e-02,1.5734441578388214e-01,1.7772190272808075e-01,-1.8732033669948578e-01,-5.1333520561456680e-02,-1.3441461324691772e-01,-2.6858800649642944e-01,-7.7246874570846558e-02,-1.4738887548446655e-01
-1.4944930374622345e-01,1.4158183336257935e-01,5.1650229841470718e-02,1.6506893932819366e-01,8.4649220108985901e-02,1.3366745412349701e-01,1.1659942567348480e-01,-1.1876709014177322e-01,-8.6752496659755707e-02,2.0032325387001038e-01,2.0626176893711090e-01,-2.5047838687896729e-01,9.3937190249562263e-03,6.5014764666557312e-02,-1.0810869932174683e-01,-4.4892240315675735e-02,-9.3959018588066101e-02,-6.1376176774501801e-02,3.1486622989177704e-02,8.4258131682872772e-03,1.1068434268236160e-01,1.1789673566818237e-01,8.9806869626045227e-02,-1.1460428684949875e-01,1.0185828804969788e-01,-1.1781196296215057e-01,-3.3657632302492857e-03,-2.3964969813823700e-01,-9.8590008914470673e-02,-3.3285826444625854e-02,5.5406976491212845e-02,-5.8546733111143112e-02,8.8993102312088013e-02,-9.9285930395126343e-02,6.4568966627120972e-02,-8.8208295404911041e-02,-5.2544504404067993e-02,1.9850541651248932e-01,-8.0925971269607544e-02,1.2968523800373077e-01,1.7071117460727692e-01,-1.1499486863613129e-01,-2.0503991842269897e-01,2.1755252033472061e-02,-5.8209333568811417e-02,2.4481305480003357e-01,-2.3663641512393951e-01,3.1194636598229408e-02,-1.9816882908344269e-01,6.4245867542922497e-03,7.6350621879100800e-02,3.6695983726531267e-03,7.6601669192314148e-02,1.4588589966297150e-01,1.7026337981224060e-01,-1.6408537328243256e-01,-5.8668468147516251e-02,-1.3880391418933868e-01,2.3049879074096680e-01,-3.8153447210788727e-02,1.5718226134777069e-01,5.3916715085506439e-02,-2.7368476614356041e-02,-9.8359853029251099e-02
2.9152062535285950e-01,-5.3884144872426987e-02,3.7069480866193771e-02,-1.2436385266482830e-02,-8.9824900031089783e-02,-1.0978189110755920e-01,6.9908909499645233e-02,-3.3306900411844254e-02,-1.6697059571743011e-01,-9.2069134116172791e-02,2.4937990307807922e-01,3.9399310946464539e-02,7.1147643029689789e-02,-6.5381579101085663e-02,5.7670939713716507e-02,3.6686085164546967e-02,1.2613879144191742e-01,7.9907132312655449e-03,3.5789778921753168e-03,-1.5494018793106079e-01,-4.4355884194374084e-02,-8.1925459206104279e-02,2.4775284528732300e-01,-2.1124534308910370e-02,-1.2328848987817764e-01,1.1260227113962173e-01,-2.1812953054904938e-01,7.4913814663887024e-02,-1.0676471143960953e-01,-3.4950438886880875e-02,-1.4890570938587189e-01,-3.5493782162666321e-01,-1.9712530076503754e-01,-5.1067974418401718e-02,-8.6771398782730103e-02,1.1524953879415989e-02,-5.2341178059577942e-02,2.7185177430510521e-02,1.7319316044449806e-02,1.2455650418996811e-01,-4.8864729702472687e-02,2.4957194924354553e-01,-2.8655096888542175e-02,-1.3871030509471893e-01,-3.1249035149812698e-02,1.0034096986055374e-01,-1.1976842582225800e-01,-1.4204649627208710e-01,8.8991500437259674e-02,8.1693157553672791e-02,-2.4772202968597412e-01,1.7228668555617332e-02,2.7178972959518433e-02,-1.7245124280452728e-01,2.2357532754540443e-02,1.8164338171482086e-01,-1.5094658732414246e-01,7.0132091641426086e-02,2.7386355213820934e-04,-3.2546862959861755e-02,1.9899880886077881e-01,1.6315527260303497e-02,-7.6490253210067749e-02,-6.7674584686756134e-02
2.5101276114583015e-02,1.1548653990030289e-01,2.0916801691055298e-01,-1.2184314429759979e-01,-3.1340435147285461e-02,-2.8124980628490448e-02,-1.7355862259864807e-01,-1.1943168193101883e-01,-5.9860270470380783e-02,8.9181149378418922e-03,1.1172754317522049e-01,2.2113479673862457e-01,2.0274780690670013e-02,6.5458882600069046e-03,-5.7144805788993835e-02,2.2163192927837372e-01,-6.8578690290451050e-02,1.8128912895917892e-02,-1.6810725629329681e-01,1.5658035874366760e-02,-1.9203832745552063e-01,1.3505697250366211e-01,9.2922203242778778e-02,3.4556902945041656e-02,3.4216251224279404e-02,-1.1851504445075989e-01,1.4263265766203403e-02,-5.6419763714075089e-02,-1.2228905409574509e-01,-3.5958599299192429e-02,-7.1335636079311371e-02,7.1838079020380974e-03,3.8142916560173035e-01,-1.3987295329570770e-01,-2.0123341679573059e-01,-2.3337226361036301e-02,-9.1864444315433502e-02,9.5883058384060860e-03,3.1689130701124668e-03,-7.2989128530025482e-02,-7.4863426387310028e-02,8.7088026106357574e-02,6.5082558430731297e-03,1.5910995006561279e-01,1.9640529155731201e-01,1.0236284881830215e-01,-3.6282528191804886e-02,-1.8125815317034721e-02,7.2679691947996616e-03,7.5866915285587311e-02,1.5710885822772980e-01,-3.2103431224822998e-01,2.0707627758383751e-02,-2.6890262961387634e-01,4.7225940972566605e-02,-6.8700970150530338e-03,8.8564261794090271e-02,-2.0962184295058250e-02,-9.5577575266361237e-02,-1.2248788774013519e-01,1.5687698125839233e-01,5.6165013462305069e-02,1.9567929208278656e-01,-9.3065023422241211e-02
1.3902722299098969e-01,2.6160607114434242e-02,1.2930175289511681e-03,1.7110869288444519e-01,1.2409957498311996e-01,2.6527358219027519e-02,8.3276957273483276e-02,3.0611313879489899e-02,-8.6777426302433014e-02,2.0475592464208603e-02,-1.0448718816041946e-01,-4.6288199722766876e-02,-2.0544506609439850e-02,3.8311213254928589e-02,-2.7658712863922119e-01,1.3934698700904846e-01,-5.7453091721981764e-04,-4.2846225202083588e-02,-2.1734254434704781e-02,6.1848264187574387e-02,1.2108036875724792e-01,5.1830649375915527e-02,2.6164418458938599e-01,2.0561516284942627e-01,-1.3303372263908386e-01,1.6425697132945061e-02,6.4035020768642426e-02,1.5118123590946198e-01,-1.1974299699068069e-01,1.8810595571994781e-01,-2.1814294159412384e-02,-1.9047066569328308e-01,1.3652633130550385e-01,4.7580953687429428e-02,-9.4942539930343628e-02,-1.5390759333968163e-02,2.7245832607150078e-02,-1.9588641822338104e-01,2.5387921929359436e-01,-1.6635797917842865e-01,-4.8120647668838501e-02,-2.8958928585052490e-01,-2.7120223268866539e-02,1.9135463982820511e-02,-1.5892045199871063e-01,6.4221111824735999e-04,2.5331964716315269e-02,1.4154681563377380e-01,-1.3161744177341461e-01,1.3741467893123627e-01,-6.1646766960620880e-02,1.4622803032398224e-01,1.4944652095437050e-02,2.4631014466285706e-01,-1.0593447834253311e-01,3.7196043878793716e-02,-6.3607287593185902e-03,5.5714003741741180e-02,-4.5473866164684296e-02,-7.2940126061439514e-02,-4.9400217831134796e-03,-2.5275024771690369e-01,9.7778454422950745e-02,-1.6970181465148926e-01
4.4804017990827560e-02,-1.0418405756354332e-02,-8.9453011751174927e-02,1.8632249906659126e-02,-5.5079877376556396e-02,-8.2840912044048309e-02,-1.4738772995769978e-02,5.9818983078002930e-02,-3.2249856740236282e-02,1.9792981445789337e-01,7.9620443284511566e-02,-5.7626914232969284e-02,-3.2730780541896820e-02,-2.1162874996662140e-01,-1.2182307243347168e-01,6.5683208405971527e-02,6.8240433931350708e-02,2.7287820354104042e-02,-2.5268000364303589e-01,1.8305017054080963e-01,1.6020704805850983e-01,-1.1324432492256165e-01,-2.1358016133308411e-01,-1.7765603959560394e-01,-7.2706624865531921e-02,-2.2332419455051422e-01,-8.7931558489799500e-02,9.1335572302341461e-02,-2.6173958554863930e-02,1.2558135390281677e-01,-2.0221915841102600e-01,1.6019175946712494e-01,-1.2601587176322937e-01,1.1754103004932404e-01,-2.9974834993481636e-02,3.5780798643827438e-02,-5.4248556494712830e-02,6.1285931617021561e-02,-1.7462240159511566e-01,5.9972047805786133e-02,1.8804768100380898e-02,1.0875328630208969e-01,6.4234279096126556e-02,-6.4559027552604675e-02,-3.4360975027084351e-02,-1.8971356749534607e-01,4.3873146176338196e-02,1.4754924178123474e-01,-2.3174080252647400e-01,1.4665639400482178e-01,1.8047420680522919e-01,1.1646123975515366e-01,1.1347357928752899e-01,2.5264164805412292e-01,9.7067221999168396e-02,6.1421237885951996e-02,-1.6139160096645355e-01,7.3151946067810059e-02,1.9458569586277008e-01,-1.2236101180315018e-01,1.0574871301651001e-01,-1.3331802189350128e-01,-8.7422020733356476e-02,-4.6917863190174103e-02
-1.8163882195949554e-01,1.0872798040509224e-02,-1.0988441854715347e-01,-3.3786907792091370e-02,-1.6646124422550201e-01,-3.3427711576223373e-02,5.3069274872541428e-02,-3.3205747604370117e-02,2.0097963511943817e-01,5.4049603641033173e-02,8.0965526401996613e-02,8.0050975084304810e-02,-3.7351951003074646e-02,-1.1360178142786026e-01,-3.4318163990974426e-02,9.2420317232608795e-02,-1.9925844669342041e-01,2.1113716065883636e-02,1.1592645943164825e-01,-1.2872242927551270e-01,-2.5188444182276726e-02,-1.3682909309864044e-02,8.1404648721218109e-02,3.9299376308917999e-02,5.3387150168418884e-02,-2.3037860170006752e-02,1.2452725321054459e-01,-3.3623270690441132e-02,9.2783674597740173e-02,-1.0431032627820969e-02,-5.9536408632993698e-02,-5.4282862693071365e-02,-1.6415826976299286e-02,2.2083106637001038e-01,9.8117411136627197e-02,1.4865732192993164e-01,2.0217388868331909e-02,3.3236909657716751e-02,-2.3971959948539734e-01,-4.9369454383850098e-02,1.9744880497455597e-01,-1.2606155872344971e-01,9.6228934824466705e-02,-1.7924934625625610e-01,-7.4237987399101257e-02,2.0394957065582275e-01,-8.4808044135570526e-02,-6.5323099493980408e-02,-8.2313101738691330e-03,-1.8146231770515442e-01,-2.6380482316017151e-01,-1.7050723731517792e-01,8.3180941641330719e-02,-2.5885272026062012e-01,-1.9871129095554352e-01,-1.3381907343864441e-01,1.2525415420532227e-01,2.0096309483051300e-01,1.4783459901809692e-01,6.8104423582553864e-02,2.2005088627338409e-01,-7.8494884073734283e-02,-3.1784012913703918e-02,1.6762319207191467e-01
-7.8418754041194916e-02,7.9543376341462135e-03,-9.6407413482666016e-02,-6.2360987067222595e-02,5.3926169872283936e-02,2.9320919513702393e-01,1.8590717017650604e-01,1.1383287608623505e-01,-1.9414125382900238e-01,5.2076742053031921e-02,-3.2276168465614319e-02,6.6640928387641907e-02,1.4429178833961487e-01,-1.6904580593109131e-01,1.6529293730854988e-02,-1.3618283905088902e-02,-1.2907725572586060e-01,1.5219998359680176e-01,-6.0574155300855637e-02,1.8888612091541290e-01,9.7900532186031342e-02,-6.2290847301483154e-02,1.6282914578914642e-01,-1.4088594913482666e-01,6.5192915499210358e-02,-1.5140426158905029e-01,-9.1193124651908875e-02,-1.5555016696453094e-01,-1.1394467204809189e-01,-6.7590482532978058e-02,6.0191731899976730e-02,5.4916512221097946e-02,-1.2907342612743378e-01,1.1001284420490265e-01,7.9595185816287994e-02,7.3175527155399323e-02,1.4806497097015381e-01,-1.6444988548755646e-01,8.3501167595386505e-02,2.2274963557720184e-01,-1.7577318847179413e-01,8.1772968173027039e-02,-1.4516076445579529e-01,-7.1866422891616821e-02,-6.2356438487768173e-02,2.7687886357307434e-01,-5.4662711918354034e-02,1.1465939134359360e-01,2.1539805456995964e-02,-7.0243373513221741e-02,1.4687782526016235e-01,1.0976390540599823e-01,7.9480260610580444e-03,-5.6784827262163162e-02,-1.6677340865135193e-01,-1.0876657441258430e-02,-9.5973052084445953e-02,3.3653599023818970e-01,-5.0878513604402542e-02,-2.2996988147497177e-02,2.8224840760231018e-02,5.1266523078083992e-03,-9.0151280164718628e-02,-1.1958360671997070e-01
4.6355146914720535e-03,-8.7815657258033752e-02,1.1089608818292618e-01,-7.1790404617786407e-02,1.5184113383293152e-01,6.1390422284603119e-02,2.0799572765827179e-01,-1.0310323536396027e-01,-2.8216209262609482e-02,5.4433289915323257e-02,-1.3853357732295990e-01,1.5950348973274231e-01,8.7037738412618637e-03,-6.4252749085426331e-02,-1.0000257194042206e-01,1.6015724837779999e-01,-1.0282378643751144e-01,-3.3017091453075409e-02,4.4396359473466873e-02,1.5237984061241150e-01,2.9066661000251770e-01,-1.8557826057076454e-02,-9.9582687020301819e-02,-1.7468768358230591e-01,-3.6743262410163879e-01,-5.5352445691823959e-02,2.3926405608654022e-01,-8.1606350839138031e-02,-4.9591094255447388e-02,-3.4775510430335999e-02,2.9925281181931496e-02,-1.4333245158195496e-01,-8.1043422222137451e-02,-1.4015956781804562e-02,6.7412413656711578e-02,1.3957986235618591e-01,-1.5022756159305573e-01,8.9664004743099213e-02,2.6122864335775375e-02,5.6665796786546707e-02,-1.3399632275104523e-01,-1.1948779225349426e-02,7.2394132614135742e-02,-2.2235246002674103e-01,3.9775960147380829e-02,1.6620041429996490e-01,7.6754882931709290e-02,-6.8789482116699219e-02,-5.1035739481449127e-02,2.3229266703128815e-01,-5.8510079979896545e-02,2.1186208724975586e-01,1.4460257953032851e-03,-1.0836239159107208e-01,1.2375503778457642e-01,-1.4550480060279369e-02,-9.6686007454991341e-03,-7.1415223181247711e-02,-1.5654464066028595e-01,9.0796478092670441e-02,9.4444908201694489e-02,3.6494821310043335e-02,2.4886546656489372e-02,2.4039034545421600e-01
-8.8994890451431274e-02,1.4428900182247162e-01,7.8167922794818878e-02,2.2882702946662903e-01,-3.1116994097828865e-02,-1.2349139899015427e-01,-5.1301408559083939e-02,1.6602502763271332e-01,1.5772078931331635e-01,-1.3159736990928650e-01,6.3968524336814880e-02,1.0992468148469925e-01,1.1014671996235847e-02,-1.4471063017845154e-01,-1.0452059656381607e-01,9.5632426440715790e-02,-2.0726227760314941e-01,-7.5680494308471680e-02,7.5774535536766052e-02,-4.6455539762973785e-02,-1.5992633998394012e-01,8.8610118255019188e-03,-1.4244168996810913e-01,-8.3795033395290375e-02,1.5639383345842361e-03,-8.6587801575660706e-02,7.7800914645195007e-02,-5.3439214825630188e-02,-1.5822727233171463e-02,1.9510404765605927e-01,-2.3609040305018425e-02,-4.8945479094982147e-02,2.5864318013191223e-01,-1.8607877194881439e-01,8.1570982933044434e-02,-2.3391969501972198e-01,-8.7188802659511566e-02,5.0450865179300308e-02,4.8905704170465469e-02,1.5905025601387024e-01,-2.4456638097763062e-01,1.4341691508889198e-02,1.7319871112704277e-02,-1.6563607752323151e-01,3.0286434292793274e-01,1.6602829098701477e-01,1.8138073384761810e-02,-5.9207123704254627e-03,-9.7497791051864624e-02,1.8466791138052940e-02,2.5662995874881744e-02,-4.2007714509963989e-03,8.0841243267059326e-02,-2.7274632826447487e-02,-4.8555299639701843e-02,2.1053012460470200e-02,-1.5974131226539612e-01,2.2082498297095299e-02,-3.0720815062522888e-01,-8.5283154621720314e-03,-1.0093442350625992e-01,4.5409500598907471e-02,-1.2442704290151596e-01,-1.5071186423301697e-01
2.6553565636277199e-02,-2.4353455007076263e-01,-1.9858717918395996e-01,1.0732738673686981e-01,-4.7493379563093185e-02,7.6689258217811584e-02,-2.5022547692060471e-02,-6.5729871392250061e-02,8.2962356507778168e-02,5.4527796804904938e-02,-2.5142511725425720e-01,5.5342622101306915e-02,1.4556601643562317e-01,-1.1920358985662460e-01,2.2530268877744675e-02,1.8256938457489014e-01,2.9660616070032120e-02,5.5188871920108795e-02,2.8627449646592140e-02,5.1126264035701752e-02,3.2547824084758759e-02,1.5345542132854462e-01,1.4352844655513763e-01,-2.6427170634269714e-01,3.7971761077642441e-02,-1.2980559468269348e-01,5.8476854115724564e-02,1.9241955876350403e-01,-1.5843039145693183e-03,8.8797532021999359e-02,1.5363331884145737e-02,-2.7173405885696411e-01,1.5308505296707153e-01,-1.0834451019763947e-01,8.8283680379390717e-02,-7.8298233449459076e-02,1.1261921375989914e-01,-5.3691573441028595e-02,-1.1860337108373642e-01,-1.4365193247795105e-01,-1.0433798283338547e-01,-2.1202218532562256e-01,-1.0211576521396637e-01,4.7602020204067230e-02,-2.5047430396080017e-01,-2.0383207499980927e-01,1.7189083620905876e-02,-9.5648452639579773e-02,-1.1217241175472736e-02,-8.0031767487525940e-02,-6.6118195652961731e-02,1.6219757497310638e-02,6.3198596239089966e-02,4.3349575251340866e-02,-1.8184722959995270e-01,1.0983586311340332e-01,-1.1422696709632874e-01,-8.8542312383651733e-02,2.2234326601028442e-01,1.1366000026464462e-01,1.4706741273403168e-01,-1.0103769600391388e-01,8.8684156537055969e-02,2.6899270713329315e-02
7.8883089125156403e-02,3.0861245468258858e-02,1.4606060087680817e-01,-1.2092429399490356e-01,-1.5204875171184540e-01,7.2181247174739838e-02,3.3300533890724182e-02,5.2462287247180939e-02,-2.6402102783322334e-02,2.0838287472724915e-01,-2.5838547945022583e-01,-1.4508758485317230e-01,2.1646808832883835e-02,1.6611300408840179e-01,4.4060073792934418e-02,-1.3762235641479492e-01,2.3385649546980858e-02,-7.0398434996604919e-02,-7.8091040253639221e-02,5.4432995617389679e-02,-7.1392245590686798e-02,2.6259765028953552e-01,-1.2938867509365082e-01,-2.6594018936157227e-01,-1.0934260487556458e-01,4.5266378670930862e-02,-1.6636982560157776e-01,1.0711764544248581e-01,-2.1740955114364624e-01,1.8306250870227814e-01,-5.7028293609619141e-02,-5.7616516947746277e-02,5.1042877137660980e-02,6.5428540110588074e-02,1.2086419016122818e-01,2.7546751499176025e-01,3.8043569773435593e-02,-1.1614335328340530e-01,1.0256978124380112e-01,-8.7563462555408478e-02,1.0863346606492996e-01,-7.8349411487579346e-02,9.3159124255180359e-02,1.0872769355773926e-01,2.7004024386405945e-01,4.6399787068367004e-02,-2.6552619412541389e-02,1.1285887658596039e-01,-3.6791376769542694e-02,-3.0654478818178177e-02,-2.2248019278049469e-01,1.4825402200222015e-01,7.5959347188472748e-02,1.2741047143936157e-01,-3.9808634668588638e-02,-6.9727547466754913e-02,-7.7632032334804535e-02,-3.2078102231025696e-02,1.7533782869577408e-02,8.8721588253974915e-02,-1.3760878145694733e-01,6.6264957189559937e-02,-1.6393873095512390e-01,4.5743308961391449e-02
-1.1128403991460800e-01,-5.0864748656749725e-02,-3.5025946795940399e-02,5.1599023863673210e-03,-4.8322550952434540e-02,1.9709554314613342e-01,9.2348624020814896e-03,1.2699773907661438e-01,6.7121833562850952e-02,1.0141842812299728e-01,1.6451905667781830e-01,-1.6200317442417145e-01,-8.0526933073997498e-02,-1.3860195875167847e-01,9.1674254508689046e-04,-1.2201759219169617e-01,1.9840189814567566e-01,-2.7054274454712868e-02,-6.3664615154266357e-02,-2.1207939088344574e-01,-1.4217767119407654e-01,-6.9281429052352905e-02,-1.0565160773694515e-02,2.3058205842971802e-02,6.8651050329208374e-02,-1.1205026507377625e-01,1.6680216789245605e-01,1.1593830585479736e-01,6.5055049955844879e-02,1.0137115418910980e-01,-1.3155175745487213e-01,1.0274995863437653e-01,-5.3455777466297150e-02,3.9628908038139343e-02,-1.4717429876327515e-01,-1.5825998783111572e-01,-1.8700058758258820e-01,3.6268629133701324e-02,-1.3825573027133942e-01,-2.2049834951758385e-02,9.7759157419204712e-02,-3.1230710446834564e-02,9.0713955461978912e-02,-1.4719450473785400e-01,-6.1056921258568764e-03,-8.3476901054382324e-02,-1.6372254490852356e-01,2.0316678285598755e-01,-1.6532610356807709e-01,2.3527832329273224e-01,2.4395890533924103e-02,-3.7818631529808044e-01,6.6405497491359711e-02,1.6333420574665070e-01,-7.9340167343616486e-02,-1.9792310893535614e-02,-1.8049046397209167e-01,4.4984832406044006e-02,-4.6897858381271362e-02,-3.1847213394939899e-03,-5.0479847937822342e-02,-2.3318558931350708e-01,-6.1489630490541458e-02,-1.3368608057498932e-01
-2.2174802143126726e-03,5.9978131204843521e-02,4.9644455313682556e-02,1.2247738987207413e-01,1.6526184976100922e-01,1.1727987974882126e-01,-1.8542096018791199e-02,-7.7246362343430519e-03,-3.1606844067573547e-01,-1.0049000382423401e-02,-1.1543176136910915e-02,8.0525577068328857e-03,-1.3856361620128155e-02,-6.7050694487988949e-03,1.1968901008367538e-01,-1.9535176455974579e-01,-1.4279660582542419e-01,8.2317389547824860e-02,5.3262960165739059e-02,-2.4612747132778168e-01,1.3817015290260315e-01,1.4281518757343292e-01,1.4874786138534546e-01,-1.8382667005062103e-01,5.9220857918262482e-02,1.7550356686115265e-02,-1.8244034051895142e-01,-2.8861904516816139e-02,-5.5465254932641983e-02,1.3301298022270203e-01,1.0581758618354797e-01,4.6442884951829910e-02,-3.2909283041954041e-01,2.2956332564353943e-01,-3.7578664720058441e-02,-3.4899134188890457e-02,2.4922886863350868e-02,-1.3324740529060364e-01,-8.1384688615798950e-02,8.6316004395484924e-02,1.1564755439758301e-01,-1.3598312437534332e-01,-1.3482840359210968e-01,1.2847833335399628e-01,-7.1203187108039856e-02,-1.0694342851638794e-01,5.9736985713243484e-02,1.8048102036118507e-02,-4.7994561493396759e-02,6.6855259239673615e-02,1.5786665678024292e-01,-1.4853291213512421e-01,-1.6101576387882233e-01,-3.8894951343536377e-02,-9.2394836246967316e-02,-1.7715586721897125e-01,4.6880453824996948e-02,1.5583047270774841e-01,-1.2977574765682220e-01,3.1434554606676102e-02,-1.9729788601398468e-01,-1.0023140907287598e-01,-1.0627145320177078e-01,-1.3329806923866272e-01
