4.7888597846031189e-01,-9.4642770290374756e-01,-2.5570827722549438e-01,4.5012855529785156e-01,2.0023410022258759e-01,-5.8881586790084839e-01,-8.3896392583847046e-01,3.0392852425575256e-01,2.6143383979797363e-01,9.4485610723495483e-01,4.3836173415184021e-01,5.5123448371887207e-01,8.7630194425582886e-01,-7.2050404548645020e-01,1.0198537260293961e-01,7.4391022324562073e-02
-4.6421664953231812e-01,-2.7990695834159851e-01,8.8720399141311646e-01,-3.5120925307273865e-01,2.9092344641685486e-01,8.7877714633941650e-01,-2.3405052721500397e-01,4.6143871545791626e-01,2.2782111167907715e-01,6.0600787401199341e-01,3.1483495235443115e-01,-4.0568453073501587e-01,9.7135895490646362e-01,7.1611666679382324e-01,2.8787738084793091e-01,-5.6687492132186890e-01
2.1166177466511726e-03,-4.7635388374328613e-01,-2.3235099017620087e-01,-8.9586925506591797e-01,8.2273089885711670e-01,-8.4663498401641846e-01,8.6243236064910889e-01,4.2347494512796402e-02,-2.2936722636222839e-01,-2.7278789877891541e-01,-7.7683138847351074e-01,1.7703437805175781e-01,-7.3320132493972778e-01,4.2572078108787537e-01,9.3166679143905640e-01,-6.2366461753845215e-01
8.8717341423034668e-01,2.1893428266048431e-01,-6.8123388290405273e-01,-3.6295139789581299e-01,-9.0445268154144287e-01,9.9138814210891724e-01,-1.7051446437835693e-01,5.2246785163879395e-01,-1.9049537181854248e-01,9.9409043788909912e-01,1.9109828397631645e-02,-3.8290345668792725e-01,-4.0767821669578552e-01,-1.2806069850921631e-01,6.4001965522766113e-01,-5.9073436260223389e-01
-3.6261302232742310e-01,9.4742965698242188e-01,-4.6403393149375916e-01,-1.3372157514095306e-01,-1.7440980672836304e-01,3.3440244197845459e-01,7.9983222484588623e-01,-4.9946382641792297e-01,5.8588874526321888e-03,-1.4676801860332489e-01,-4.5405814051628113e-01,3.6965727806091309e-01,-7.8815829753875732e-01,-5.7766634225845337e-01,3.2683557271957397e-01,3.1686812639236450e-01
9.5835399627685547e-01,-6.7234748601913452e-01,9.4411987066268921e-01,-6.7172604799270630e-01,-8.8317382335662842e-01,1.0103999637067318e-02,5.1738631725311279e-01,5.4855829477310181e-01,-4.6399441361427307e-01,4.6902868151664734e-01,-9.8829644918441772e-01,-4.0399798750877380e-01,3.8752242922782898e-02,-3.6406594514846802e-01,5.1246231794357300e-01,7.0236521959304810e-01
9.3572121858596802e-01,5.0978231430053711e-01,8.7201422452926636e-01,7.2901695966720581e-01,-7.4279719591140747e-01,6.2220656871795654e-01,2.4237971007823944e-01,1.8029540777206421e-01,-9.5473670959472656e-01,-5.5493712425231934e-01,4.3410092592239380e-01,2.6808041334152222e-01,3.5536059737205505e-01,-4.7920101881027222e-01,2.7567780017852783e-01,-8.9223033189773560e-01
3.7253412604331970e-01,7.6761591434478760e-01,7.3085433244705200e-01,-5.4887032508850098e-01,-3.9143121242523193e-01,8.9547657966613770e-01,7.3184067010879517e-01,-9.7050696611404419e-01,6.3559216260910034e-01,4.0033578872680664e-01,2.6959702372550964e-01,-5.4365950822830200e-01,-6.8094468116760254e-01,-1.6963371634483337e-01,-5.2465605735778809e-01,4.7228732705116272e-01
1.1623673886060715e-01,9.0747416019439697e-01,1.3439653813838959e-01,9.3192613124847412e-01,-6.5547704696655273e-01,-4.9594855308532715e-01,7.9129779338836670e-01,4.0392723679542542e-01,1.3937930762767792e-01,8.6455810070037842e-01,5.0918018817901611e-01,-8.6120188236236572e-01,8.3468168973922729e-01,4.6185097098350525e-01,3.6082801222801208e-01,-7.8423790633678436e-02
1.9032803177833557e-01,-4.9298754334449768e-01,7.2128748893737793e-01,-9.5481937751173973e-03,-4.0182888507843018e-01,-5.2504324913024902e-01,-3.0337196588516235e-01,7.8096991777420044e-01,1.1710952967405319e-01,8.0460593104362488e-02,9.2567652463912964e-01,-6.3521397113800049e-01,9.1518706083297729e-01,-5.9179532527923584e-01,2.4870878458023071e-01,6.6836255788803101e-01
3.5629123449325562e-01,9.1539967060089111e-01,7.1275621652603149e-01,5.0989073514938354e-01,9.0327316522598267e-01,5.5629885196685791e-01,3.5503518581390381e-01,-8.9059907197952271e-01,-8.3790075778961182e-01,-5.1508985459804535e-02,7.5376546382904053e-01,6.9223511219024658e-01,-9.3244946002960205e-01,6.1491459608078003e-01,7.3903971910476685e-01,-2.7379730343818665e-01
-2.7593988180160522e-01,-2.2902759909629822e-01,2.3000393807888031e-01,-4.5645067095756531e-01,3.9221265912055969e-01,9.6002799272537231e-01,-7.3712897300720215e-01,8.0443030595779419e-01,9.9436771869659424e-01,-1.4172066748142242e-01,7.5619006156921387e-01,8.3979302644729614e-01,-5.7769548892974854e-01,-4.0000149607658386e-01,9.7316429018974304e-02,-7.9405522346496582e-01
-8.6266106367111206e-01,-6.0916125774383545e-01,-2.7293029427528381e-01,-7.4926811456680298e-01,-9.0221124887466431e-01,4.3847292661666870e-01,2.4196699261665344e-02,-1.1148718744516373e-01,5.6908071041107178e-01,3.4467524290084839e-01,-7.0927661657333374e-01,-9.7869306802749634e-01,-3.9863875508308411e-01,-4.2053881287574768e-01,5.4481908679008484e-02,-9.4137459993362427e-01
-2.9579432681202888e-02,1.6003632545471191e-01,-6.7754572629928589e-01,2.0704145729541779e-01,-1.7518234252929688e-01,4.1510954499244690e-01,5.7206290960311890e-01,3.1629231572151184e-01,4.3201076984405518e-01,1.3557082414627075e-01,9.6514755487442017e-01,1.3671429455280304e-01,3.3783909678459167e-01,-6.0885220766067505e-01,-3.0839955806732178e-01,6.6236138343811035e-01
-5.4958713054656982e-01,7.6860588788986206e-01,-4.6241730451583862e-01,-3.2498085498809814e-01,7.7479177713394165e-01,3.3201155066490173e-01,9.4818556308746338e-01,-8.4817492961883545e-01,-8.0622297525405884e-01,7.4952369928359985e-01,4.5083257555961609e-01,-5.1415461301803589e-01,-3.3291068673133850e-01,-2.0179116725921631e-01,-5.5834710597991943e-01,9.2174154520034790e-01
-2.2882729768753052e-01,-6.3341003656387329e-01,-8.8450944423675537e-01,-9.0091869235038757e-02,-2.7703973650932312e-01,6.9913828372955322e-01,5.4279321432113647e-01,1.3660688698291779e-01,-2.1769073605537415e-01,-3.0806818604469299e-01,-2.1104779839515686e-01,5.3947794437408447e-01,-7.3516947031021118e-01,-7.1470922231674194e-01,3.5333561897277832e-01,-4.5980712771415710e-01
-5.2357584238052368e-02,-9.1884738206863403e-01,-3.7202283740043640e-01,-1.1447560973465443e-02,-2.1731963753700256e-01,8.4006875753402710e-01,-3.9355725049972534e-01,-3.2708680629730225e-01,-8.2319521903991699e-01,8.4179878234863281e-01,4.2184612154960632e-01,8.8390178978443146e-02,4.9847871065139771e-01,7.3018288612365723e-01,-1.2959334254264832e-01,-8.7745314836502075e-01
4.9397575855255127e-01,-2.9969927668571472e-01,9.9297505617141724e-01,-2.1815057098865509e-01,7.8363227844238281e-01,-9.6858763694763184e-01,1.3992391526699066e-01,-5.9170705080032349e-01,7.2340202331542969e-01,5.1447254419326782e-01,4.1423502564430237e-01,6.2823575735092163e-01,-1.1730096489191055e-01,6.9826060533523560e-01,2.6264905929565430e-02,2.7929186820983887e-01
