1.9874173402786255e-01,2.1106386184692383e-01,-2.7462987229228020e-02,3.3356748521327972e-02,-6.8665191531181335e-02,9.1831341385841370e-02,-3.4846771508455276e-02,2.3358970065601170e-04,-2.2400391101837158e-01,-2.2918749600648880e-02,-2.9675005003809929e-02,-1.0744681954383850e-01,-4.5996904373168945e-02,3.4786291420459747e-02,-2.2133375704288483e-01,-2.3139540851116180e-01,5.1722642034292221e-02,-7.4578396975994110e-02,-7.3905043303966522e-02,-1.4874336309731007e-02,-4.3114099651575089e-02,-2.0868188142776489e-01,-1.1622947454452515e-01,8.6924001574516296e-02,4.5760124921798706e-02,-9.3212224543094635e-02,-2.1320687234401703e-01,-5.7469341903924942e-02,-7.6960504055023193e-02,1.3829115033149719e-01,-9.9141158163547516e-02,-1.0014017671346664e-01,-6.4824827015399933e-02,-3.7575032562017441e-02,-1.9732744991779327e-01,-2.2372290492057800e-01,1.2201142311096191e-01,1.7395406961441040e-01,2.5361044332385063e-02,2.1286152303218842e-02,-1.3820809125900269e-01,7.8783139586448669e-02,4.6226356178522110e-02,-3.6247083917260170e-03,-2.8610309958457947e-01,1.7476777732372284e-01,-1.2527446448802948e-01,-2.0533125102519989e-01,2.1653405565302819e-04,-7.1166768670082092e-02,1.8995517492294312e-01,1.2969283759593964e-01,7.9533442854881287e-02,2.7468612790107727e-01,-6.7551679909229279e-02,6.7763604223728180e-02,1.3639906048774719e-01,-1.1747726052999496e-01,-1.2856371700763702e-02,1.5357727184891701e-02,-3.2852079719305038e-02,1.0712996125221252e-01,1.1030385643243790e-01,3.0149752274155617e-02
-1.8097268044948578e-01,6.4253531396389008e-02,3.8624376058578491e-02,1.9370902329683304e-02,-7.5084757991135120e-03,-1.1211511492729187e-01,2.0844925194978714e-02,-1.7940229177474976e-01,-6.1094276607036591e-02,-5.2873294800519943e-02,-2.6567967608571053e-02,6.6999554634094238e-02,-2.6167842745780945e-01,1.4392191171646118e-01,-7.0135898888111115e-02,-9.8501376807689667e-02,1.6025641933083534e-02,3.7451602518558502e-02,-7.0402301847934723e-02,1.3741731643676758e-01,1.7238511145114899e-01,1.2044901400804520e-01,1.3213278353214264e-01,-2.7905005216598511e-01,1.4001476764678955e-01,1.7317385971546173e-01,-1.5169912576675415e-01,1.5098764002323151e-01,-5.7819515466690063e-02,-3.8904472603462636e-05,8.8181376457214355e-02,-1.1271043121814728e-01,6.7830450832843781e-02,1.2351875752210617e-01,1.9211409986019135e-01,-1.7695043236017227e-02,5.3427815437316895e-02,1.6348043084144592e-01,1.0009500384330750e-01,5.9337388724088669e-02,1.4516644179821014e-01,-7.7865943312644958e-02,9.9894754588603973e-02,1.5444523096084595e-01,8.3491459488868713e-02,-2.7595769613981247e-02,1.2528554536402225e-02,-2.0903965830802917e-01,6.0609192587435246e-03,-9.7174718976020813e-03,1.2939535081386566e-01,-3.4793220460414886e-02,1.2961919605731964e-01,4.2530778050422668e-01,1.2256122380495071e-01,5.4486487060785294e-03,9.9974445998668671e-02,-5.9230574406683445e-03,2.7722138911485672e-02,2.1501874551177025e-02,-3.0538287013769150e-02,-1.5602326393127441e-01,1.8953098356723785e-01,1.2604511342942715e-02
7.5222417712211609e-02,-7.6128117740154266e-02,2.6311734318733215e-01,-1.2540835142135620e-01,-1.3813355565071106e-01,-4.7935791313648224e-02,1.3110543787479401e-01,-1.2942148745059967e-01,1.3354279100894928e-01,-6.6562909632921219e-03,-7.9041078686714172e-02,-7.4023962020874023e-02,2.5215208530426025e-01,2.6476263999938965e-01,-2.3925069719552994e-02,-2.0644570887088776e-01,-1.4015385508537292e-01,-1.4073203504085541e-01,-1.2364352121949196e-02,-4.7243084758520126e-02,5.0402630120515823e-02,1.6464893519878387e-01,-8.9369714260101318e-02,4.5690372586250305e-02,-1.0540697723627090e-01,-1.8457785248756409e-02,-9.0312197804450989e-02,7.9274633899331093e-03,1.6032984852790833e-01,-4.6629548072814941e-02,3.0728161334991455e-02,1.1760891228914261e-01,4.5860465615987778e-02,1.8079839646816254e-01,-1.8099521100521088e-01,2.7105126529932022e-02,2.7816349640488625e-02,1.3602390885353088e-01,1.6736057400703430e-01,2.0035976171493530e-01,-2.4439837038516998e-01,8.6263595148921013e-03,-9.5323108136653900e-02,8.0233119428157806e-02,-1.2687742710113525e-01,7.2429038584232330e-02,1.3067513704299927e-01,6.5263248980045319e-02,-8.6115598678588867e-02,1.7310617864131927e-01,-5.1392208784818649e-02,6.2269199639558792e-02,-1.0152029246091843e-01,-9.0705163776874542e-02,7.8873001039028168e-02,1.3826057314872742e-01,-8.6642980575561523e-02,2.0452344417572021e-01,1.5055035473778844e-03,2.3695409297943115e-01,-8.6915709078311920e-02,-2.2870039567351341e-02,-1.3480183482170105e-01,-6.8411946296691895e-02
1.7180016636848450e-01,-6.9871596992015839e-02,-1.8083041906356812e-01,-1.5477146208286285e-01,5.2525825798511505e-02,1.0359610617160797e-01,2.3147271573543549e-01,-8.2691147923469543e-02,1.6955669969320297e-02,-1.2294745445251465e-01,2.2367823123931885e-01,1.2739561498165131e-01,1.4179560542106628e-01,-2.7340337634086609e-01,-1.5458852052688599e-01,-1.6978248953819275e-02,1.5632539987564087e-01,1.0196267813444138e-01,3.0498191714286804e-02,-8.4860593080520630e-02,8.7798982858657837e-02,2.9687579721212387e-02,-1.6585038602352142e-01,-8.5387371480464935e-02,-6.5123215317726135e-02,1.0400978475809097e-01,-1.0466424375772476e-01,1.1348167806863785e-01,5.8509428054094315e-02,-5.2005376666784286e-02,2.0872908830642700e-01,-2.6098585128784180e-01,2.9053080826997757e-02,-2.0218138396739960e-01,2.8349258005619049e-02,9.6830807626247406e-02,-8.1770576536655426e-02,1.3786776363849640e-01,5.5119257420301437e-02,-8.1214793026447296e-02,-4.6026416122913361e-02,-9.7954697906970978e-02,-9.5301695168018341e-02,-4.7926302067935467e-03,4.3878160417079926e-02,-1.4868976175785065e-01,-9.9113866686820984e-02,1.2261081486940384e-01,-5.8269504457712173e-02,-5.2955370396375656e-02,-2.3598005995154381e-02,-2.0943048596382141e-01,5.5969387292861938e-02,-1.6532237827777863e-01,1.1683109914883971e-03,8.6564473807811737e-02,8.5369385778903961e-02,-1.1169427633285522e-01,8.4700249135494232e-02,1.4315987005829811e-02,-3.0187210440635681e-01,-1.1622297763824463e-01,-1.0070046037435532e-01,-6.2021467834711075e-02
-9.2312596738338470e-02,1.4112053439021111e-02,-3.7860590964555740e-02,-3.6931414157152176e-02,-5.8671567589044571e-02,-4.7735501080751419e-02,1.4484819769859314e-01,1.5124277770519257e-01,1.7733655869960785e-01,-1.3808548450469971e-01,1.4964559674263000e-01,-4.6190626919269562e-02,-4.1664827615022659e-02,-6.8215422332286835e-02,1.0105308145284653e-01,1.4526845514774323e-01,2.1417713165283203e-01,-1.0382597148418427e-01,-1.6315648332238197e-02,-3.3976516127586365e-01,-1.0294163227081299e-01,-4.8735376447439194e-02,8.2953721284866333e-03,-1.3201226247474551e-03,1.0974195599555969e-01,-8.4316940046846867e-04,6.1693605035543442e-02,1.1502806097269058e-01,1.2702496349811554e-01,-1.6903649270534515e-01,7.1969807147979736e-02,2.1023213863372803e-02,3.6775805056095123e-03,9.0530075132846832e-02,-1.9644190371036530e-01,1.3111780583858490e-01,1.3539606332778931e-01,-2.1521952003240585e-02,-1.8810783326625824e-01,-2.4767078459262848e-02,-2.0246297121047974e-01,-6.0443852096796036e-02,4.6542447060346603e-02,7.8638613224029541e-02,-2.4613945186138153e-01,-1.9179096445441246e-02,5.7365141808986664e-02,1.8861518800258636e-01,1.6009378433227539e-01,9.2134419828653336e-03,-3.4189920872449875e-02,-1.6824245452880859e-01,2.3722244799137115e-01,4.3891277164220810e-02,-2.1652533113956451e-01,7.7277213335037231e-02,1.2420433014631271e-01,-1.8110113218426704e-02,-1.4231412112712860e-01,2.1809335052967072e-01,-6.1677355319261551e-02,-6.3411951065063477e-02,1.6477297246456146e-01,-7.0387996733188629e-02
4.8641629517078400e-02,-3.9092008955776691e-03,-2.2000649571418762e-01,2.0178763568401337e-01,-4.1471598669886589e-03,-1.5221998095512390e-01,-6.9822423160076141e-02,-8.7354272603988647e-02,5.3164642304182053e-02,1.0009981691837311e-01,-2.2696091234683990e-01,7.3709771037101746e-02,-2.2967120166867971e-03,1.4883936941623688e-01,-9.7070686519145966e-02,-6.1625499278306961e-02,1.4648841321468353e-01,1.0911425948143005e-01,8.3758153021335602e-02,-8.5975550115108490e-02,2.2673346102237701e-01,-3.5369262099266052e-02,4.4001664966344833e-02,-6.4535015262663364e-03,-1.9204266369342804e-02,1.0446982830762863e-01,9.9552541971206665e-02,1.8866446614265442e-01,7.0803642272949219e-02,-3.0027523636817932e-01,-1.0512740910053253e-01,-2.9806334525346756e-02,-1.1084175109863281e-01,-1.1365173757076263e-01,1.3528785109519958e-01,5.0264857709407806e-02,1.1364004015922546e-01,1.3102059066295624e-01,-8.0243304371833801e-02,-1.8915969133377075e-01,-1.0192176327109337e-02,-4.2325329035520554e-02,-2.0358397066593170e-01,-2.7703430503606796e-02,-8.2321539521217346e-02,-6.9741453044116497e-03,8.1758443266153336e-03,-3.5659205913543701e-01,1.3570794463157654e-01,2.2015491127967834e-01,8.2121625542640686e-02,-1.7453609406948090e-01,1.1523946188390255e-02,6.7317700013518333e-03,2.4412689730525017e-02,2.6755103841423988e-02,-1.9316491484642029e-01,1.5583571791648865e-01,5.8150183409452438e-02,-1.9431540742516518e-02,-1.6331584751605988e-01,6.5204113721847534e-02,-5.2090987563133240e-02,1.5849219635128975e-02
1.6479776799678802e-01,-1.1811462044715881e-01,4.5133683830499649e-02,1.2219289690256119e-01,1.2793205678462982e-01,1.6626228392124176e-01,-1.9236615300178528e-01,8.8116264669224620e-04,4.1046962141990662e-02,7.0102468132972717e-02,2.8192266821861267e-02,6.7494146525859833e-02,1.6232743859291077e-01,-3.2663083076477051e-01,8.2461170852184296e-02,-7.7032424509525299e-02,2.3140083998441696e-02,-2.2106182575225830e-01,-9.4777859747409821e-02,8.0426670610904694e-02,1.1950200051069260e-01,-6.8328129127621651e-03,-2.3502469062805176e-02,-1.6698938608169556e-01,-8.1306658685207367e-02,5.2569836378097534e-02,-2.8721744194626808e-02,1.5622070431709290e-01,1.6576930880546570e-02,1.4565995335578918e-01,1.3700261712074280e-01,-1.6735978424549103e-02,4.3126258999109268e-02,-8.5361011326313019e-02,-3.3657934516668320e-02,2.1406950429081917e-02,-2.4380750954151154e-01,4.6260315924882889e-02,1.2241941690444946e-01,-1.1020898073911667e-01,-1.6906598210334778e-01,9.7256712615489960e-02,1.5419118106365204e-01,-2.6651519536972046e-01,-2.2226819768548012e-02,-1.2084844708442688e-01,-5.8977857232093811e-02,2.2977063059806824e-01,-1.1159107834100723e-01,-5.3753267973661423e-02,-4.7086764127016068e-02,1.2172327190637589e-01,-8.2751855254173279e-02,-5.9939924627542496e-02,-8.9558996260166168e-03,-1.5788777172565460e-01,2.1011617034673691e-02,-2.0771868526935577e-01,-3.1894892454147339e-02,-8.8519476354122162e-02,-1.0965240746736526e-01,-1.1393773555755615e-01,1.8160299956798553e-01,-1.9620768725872040e-01
-1.0314163565635681e-01,-1.2568186037242413e-02,8.2360029220581055e-02,-5.3088717162609100e-02,-1.6273876652121544e-02,-2.4255262687802315e-02,-4.6671252697706223e-02,-1.7915222793817520e-02,-1.2814998626708984e-01,-2.9771307483315468e-02,1.5074314177036285e-01,3.2011851668357849e-02,1.6503648459911346e-01,1.2891362607479095e-01,-8.5792034864425659e-02,-1.9654773175716400e-01,5.2888136357069016e-02,5.4126225411891937e-02,-1.5525299310684204e-01,-5.5650155991315842e-02,-1.7124570906162262e-02,4.2716331779956818e-02,1.7927262187004089e-01,-1.9510751962661743e-01,1.0877192765474319e-01,5.3951721638441086e-02,1.9251815974712372e-01,1.1289315670728683e-01,2.0310435444116592e-02,9.7890213131904602e-02,8.6096562445163727e-02,2.7198353409767151e-01,2.4050793051719666e-01,-1.2821586430072784e-01,-4.2012374848127365e-02,-9.6416629850864410e-02,-5.6299604475498199e-02,7.2989143431186676e-02,-1.2266354262828827e-01,3.8699150085449219e-02,7.4171453714370728e-02,-1.4093801379203796e-01,-2.6515789330005646e-02,-1.5631106495857239e-01,-1.1346457898616791e-01,-5.0917446613311768e-02,8.3660995587706566e-03,1.9799348711967468e-01,9.4073727726936340e-02,-1.8255105614662170e-01,7.0078380405902863e-02,8.1946551799774170e-02,-1.8984588980674744e-01,6.5517410635948181e-02,-1.7043399810791016e-01,-2.6170226931571960e-01,-1.6280183196067810e-01,1.5629039704799652e-01,1.3101707398891449e-01,-3.9801999926567078e-02,-3.3184457570314407e-02,2.6147472672164440e-03,9.0552717447280884e-02,-3.1285431981086731e-01
7.5155347585678101e-02,3.0725768208503723e-01,-5.5411886423826218e-02,-1.0255093127489090e-01,-2.1921601146459579e-03,-1.2165040709078312e-02,-7.3406696319580078e-02,9.6067450940608978e-02,-8.8397122919559479e-02,-1.6942282021045685e-01,2.6239684224128723e-01,7.7273473143577576e-02,-8.8357347995042801e-03,-1.3332463800907135e-01,1.3382911682128906e-01,1.0584088414907455e-01,2.1322356536984444e-02,-3.8595184683799744e-02,3.6499951034784317e-02,-6.2201529741287231e-02,-1.5866893529891968e-01,1.3775072991847992e-01,1.9038000702857971e-01,5.1000770181417465e-03,-1.1870362609624863e-01,4.1778672486543655e-02,1.9778715074062347e-01,5.0426065921783447e-02,5.4843798279762268e-02,3.4084975719451904e-02,-2.0607020705938339e-02,-2.9891431331634521e-01,-8.3997726440429688e-02,5.5133011192083359e-02,-1.1830496042966843e-01,-5.3781881928443909e-02,1.0840167105197906e-01,8.9941956102848053e-02,-1.1696531623601913e-01,4.8958528786897659e-02,3.4410244226455688e-01,8.4707431495189667e-02,-5.3436420857906342e-02,5.9501342475414276e-02,5.3546667098999023e-02,1.9670639932155609e-01,5.8396928012371063e-02,-2.2947847843170166e-01,-2.0012212917208672e-02,4.9416575580835342e-02,-5.1462452858686447e-02,7.6001033186912537e-02,6.9452829658985138e-02,4.4915083795785904e-02,-1.4048770070075989e-01,2.5896963477134705e-01,7.5877293944358826e-02,1.3957281410694122e-01,4.8525627702474594e-02,-1.4797015115618706e-02,-8.6322210729122162e-02,1.6994871199131012e-01,-9.8421819508075714e-02,5.4917596280574799e-02
-6.2518641352653503e-02,-2.3988157510757446e-01,2.9912906885147095e-01,-8.3753332495689392e-02,-1.0650062002241611e-02,-7.0147797465324402e-02,2.0222613587975502e-02,6.9158472120761871e-02,-9.3771867454051971e-02,-3.4918703138828278e-02,2.0593035221099854e-01,-8.7223380804061890e-02,-8.1112310290336609e-02,4.9364954233169556e-02,-2.9189778491854668e-02,-1.6174302995204926e-01,1.4969487488269806e-01,-1.3206256926059723e-01,2.0390523597598076e-02,1.3623641431331635e-01,1.7903280258178711e-01,-2.6187562942504883e-01,2.7927145361900330e-02,-1.8666914105415344e-01,-3.4777060151100159e-02,-1.2221651850268245e-03,8.4689736366271973e-02,-2.9674115777015686e-01,-1.5848261117935181e-01,-8.8923789560794830e-02,-9.0359799563884735e-02,-2.4216881394386292e-01,-1.6122041642665863e-01,9.6809513866901398e-02,-9.7408369183540344e-03,-2.0967617630958557e-01,2.5311501696705818e-02,1.4132560230791569e-02,4.6289614401757717e-03,-9.2845007777214050e-02,-2.4066250026226044e-01,-6.7272908985614777e-02,3.1850621104240417e-02,9.0901337563991547e-02,6.3230954110622406e-02,-1.3502915203571320e-01,6.0408674180507660e-02,-1.3869430124759674e-01,1.8641833961009979e-01,-1.6845305263996124e-01,3.9608795195817947e-02,1.1379097402095795e-01,1.0035202838480473e-02,8.2555361092090607e-02,-2.3531727492809296e-02,6.4269267022609711e-02,-1.2876980006694794e-01,-1.3958804309368134e-02,6.8016380071640015e-02,2.8482018038630486e-02,1.2109810113906860e-01,-5.6019000709056854e-02,-7.7849566936492920e-02,-5.7887539267539978e-02
1.0293605923652649e-01,-1.6682754456996918e-01,1.3145710527896881e-01,-1.7162925004959106e-01,8.2287617027759552e-02,5.0411421805620193e-02,7.6545365154743195e-02,7.0656351745128632e-02,-1.1119768768548965e-01,-8.3032503724098206e-02,5.8973200619220734e-02,9.3878738582134247e-02,-1.6033437848091125e-01,-2.5156661868095398e-01,9.1374456882476807e-02,-1.4557713270187378e-01,-1.0255650430917740e-01,-1.1719355732202530e-01,3.5374656319618225e-02,2.4096358567476273e-02,-2.2602827847003937e-01,-7.0766754448413849e-02,1.8273262307047844e-02,2.6625405997037888e-02,1.6467292606830597e-01,-7.8977249562740326e-02,3.3341032266616821e-01,-1.2956978380680084e-01,6.0298942029476166e-02,-6.8507604300975800e-02,3.2419543713331223e-02,-7.8458063304424286e-02,-9.0483331587165594e-04,1.5992945432662964e-01,4.8554666340351105e-02,2.0918859541416168e-01,-4.5098960399627686e-02,-1.3336467742919922e-01,1.5445043146610260e-01,1.2528610229492188e-01,-8.0071575939655304e-02,2.9071100056171417e-02,1.6024212539196014e-01,-1.2977580726146698e-01,1.0693091154098511e-01,-3.7664435803890228e-02,-4.0727734565734863e-02,-5.8383252471685410e-03,4.3841302394866943e-02,-2.9857518151402473e-02,-7.0532085373997688e-03,5.6102540343999863e-02,1.3582541048526764e-01,-3.5742869973182678e-01,6.8261429667472839e-02,1.9684386253356934e-01,1.1488450691103935e-02,-5.5931858718395233e-02,7.2089567780494690e-02,1.2165754288434982e-01,3.1993459910154343e-02,-2.2386994957923889e-01,-1.3608668744564056e-01,-2.4322364479303360e-02
4.4797193259000778e-02,1.8565273284912109e-01,-6.3705295324325562e-02,1.3405092060565948e-01,-2.7450484037399292e-01,-3.4705083817243576e-02,-1.0425299406051636e-01,2.2382481396198273e-01,1.2241638451814651e-01,7.5974948704242706e-02,1.2411855906248093e-01,5.7478219270706177e-02,1.2413097172975540e-01,-1.1220540106296539e-01,-5.0969485193490982e-02,2.2069589793682098e-01,-1.4104948937892914e-01,4.2394492775201797e-02,1.8691885471343994e-01,-2.9122523963451385e-02,-6.6939517855644226e-02,5.3438115864992142e-02,4.7536317259073257e-02,1.4236376620829105e-02,-2.1849162876605988e-01,-4.7067377716302872e-02,1.9854576885700226e-01,2.8403513133525848e-02,-5.9965580701828003e-02,-1.1776717752218246e-01,-2.5915881991386414e-01,3.7839952856302261e-02,4.9725122749805450e-02,6.1454232782125473e-02,1.3532790541648865e-01,1.9856691360473633e-01,5.6839946657419205e-02,2.9697710648179054e-02,4.2197063565254211e-02,1.2850211560726166e-01,-1.1151181906461716e-01,-2.8430167585611343e-02,-1.4062100648880005e-01,2.5423771142959595e-01,9.9314242601394653e-02,-2.2805614769458771e-01,-8.3765484392642975e-02,-7.5627990067005157e-02,-1.0784154385328293e-01,-1.1717450618743896e-01,1.7351685091853142e-02,1.3121994212269783e-02,-6.3434898853302002e-02,1.2843783199787140e-01,3.1978890299797058e-02,-1.9917409867048264e-02,-8.4888346493244171e-02,4.8202138394117355e-02,2.1382594108581543e-01,1.0437873750925064e-01,1.9855439662933350e-01,2.0230809226632118e-02,-1.5974195301532745e-01,6.1278972774744034e-02
5.3100816905498505e-02,-1.9279975444078445e-02,1.5825204551219940e-01,-7.9051353037357330e-02,-1.3472898304462433e-01,5.5327054113149643e-02,-1.6502765938639641e-02,3.9236165583133698e-02,-2.0625203847885132e-02,-1.0688386112451553e-01,-1.1378787457942963e-01,-8.1111192703247070e-02,-1.3443003594875336e-01,2.2571396827697754e-01,1.9516197964549065e-02,-1.9740533083677292e-02,-8.3124756813049316e-02,-1.1467684805393219e-01,1.5594659745693207e-01,-1.4125205576419830e-01,-9.5921024680137634e-02,-1.2701548635959625e-01,-5.1565218716859818e-02,-2.5763231515884399e-01,7.4831075966358185e-02,4.7491237521171570e-02,5.5460762232542038e-02,-3.8893530145287514e-03,2.3848414421081543e-02,-1.4673678576946259e-01,3.2052636146545410e-02,-1.7232258617877960e-01,2.3643840849399567e-01,1.0945285856723785e-01,-2.6167368516325951e-02,2.0884110033512115e-01,-1.0056918114423752e-01,2.2470653057098389e-02,9.6495427191257477e-02,-3.6856614053249359e-02,-2.8343703597784042e-02,-1.4849382638931274e-01,3.4087054431438446e-02,1.5824039280414581e-01,-1.6634890437126160e-01,7.8430399298667908e-02,-1.3816030323505402e-01,-4.0872298181056976e-02,-1.3343031704425812e-01,1.4469854533672333e-01,2.2056479752063751e-01,2.4327307939529419e-01,-7.2892524302005768e-02,1.1465358734130859e-01,-5.5991925299167633e-02,1.4745850861072540e-01,-5.6357074528932571e-02,2.4873450398445129e-01,-1.2945117056369781e-01,4.3965704739093781e-02,1.2913627922534943e-01,1.9490036368370056e-01,-3.2149527221918106e-02,-2.2892646491527557e-01
1.9370692968368530e-01,-2.9271170496940613e-02,-6.1110388487577438e-02,1.4334966242313385e-01,-2.5954556465148926e-01,3.3662933856248856e-02,9.6468506380915642e-03,7.9562105238437653e-02,-1.8027210235595703e-01,-1.4050218462944031e-01,2.1241765469312668e-02,7.7136151492595673e-02,-6.8979725241661072e-02,5.4626315832138062e-02,3.1278040260076523e-02,-1.8047432601451874e-01,6.8864956498146057e-02,-5.7983253151178360e-02,2.5469261407852173e-01,-6.7981645464897156e-02,-1.8194943666458130e-01,-5.8543227612972260e-02,-8.7612763047218323e-02,-1.4723920822143555e-01,-1.2928414344787598e-01,1.0098473727703094e-01,-8.5742399096488953e-04,6.7418371327221394e-03,-2.9808381572365761e-02,-2.9616776853799820e-02,-1.6356866061687469e-01,1.1366496980190277e-01,-1.5506689250469208e-01,-3.7862714380025864e-02,-1.8411807715892792e-01,2.2086000442504883e-01,-1.4282611012458801e-01,-2.0208893716335297e-01,7.1641974151134491e-02,1.9024482369422913e-01,6.1071392148733139e-02,-1.0301224142313004e-01,5.1349081099033356e-02,-2.4441918730735779e-01,-1.3034287095069885e-01,-1.7835305631160736e-01,1.5531136095523834e-01,1.2573783099651337e-01,4.3259192258119583e-02,3.2730206847190857e-02,-2.1376827731728554e-02,2.2601636126637459e-02,-9.0255839750170708e-03,7.3139086365699768e-02,-2.2587642073631287e-01,1.1467235535383224e-01,1.4224694669246674e-01,1.6812391579151154e-01,-2.8357490897178650e-02,1.9226540625095367e-01,3.6334764212369919e-02,1.0343620181083679e-01,-4.7874521464109421e-02,1.8427217379212379e-02
-1.2380109727382660e-01,1.5052513778209686e-01,1.6663859784603119e-01,-7.4343815445899963e-02,-4.7130107879638672e-02,6.9003783166408539e-02,-1.7439778894186020e-02,-7.0580677129328251e-03,2.3401325568556786e-02,1.6164839267730713e-01,1.8089598417282104e-01,-4.4261865317821503e-02,-8.4493450820446014e-02,-3.2510526478290558e-02,2.3550128936767578e-01,-1.3736608624458313e-01,7.1014530956745148e-02,-3.0394643545150757e-02,-3.6801382899284363e-02,1.6794674098491669e-01,6.2492311000823975e-02,-7.5963884592056274e-02,1.8242681398987770e-03,8.0447115004062653e-02,-8.2316167652606964e-02,2.6073837280273438e-01,-5.8170616626739502e-02,1.4518114924430847e-01,-7.6883070170879364e-02,1.4368961751461029e-01,-2.1440798044204712e-01,-5.0514288246631622e-02,-4.6291299164295197e-02,-5.7104956358671188e-02,-3.7705250084400177e-02,-8.2586117088794708e-02,1.4800434932112694e-02,7.8203506767749786e-02,2.3250739276409149e-01,1.7147868871688843e-01,5.6046668440103531e-02,2.2478276491165161e-01,2.6404693722724915e-01,-1.0396815836429596e-01,-8.7977714836597443e-02,2.1405720710754395e-01,9.1314457356929779e-02,-6.1830822378396988e-02,-4.4124528765678406e-02,1.0392300039529800e-01,-2.3288269340991974e-01,5.2082087844610214e-02,-2.2669023275375366e-01,-2.0647728443145752e-01,9.9319964647293091e-02,3.2363113015890121e-02,-6.3714548945426941e-02,2.4323418736457825e-02,-5.4030094295740128e-02,7.7776424586772919e-02,6.0550834983587265e-02,1.5976738929748535e-01,-1.4321273565292358e-01,-1.0100360214710236e-01
2.1513688564300537e-01,-2.0511570572853088e-01,-9.6873741131275892e-04,1.2961256504058838e-01,7.3878997936844826e-03,-5.4286248981952667e-02,-1.9785055518150330e-01,-1.1057084053754807e-01,3.2937627285718918e-02,-3.1124413013458252e-01,1.5654045343399048e-01,3.4703889396041632e-03,-1.2074284255504608e-01,-5.2219359204173088e-03,5.6358650326728821e-02,-6.9446273148059845e-02,-2.6615554466843605e-02,8.5855200886726379e-02,-3.3704325556755066e-02,1.5974873304367065e-01,2.0691788196563721e-01,2.4892261251807213e-02,1.6422364115715027e-01,5.8352697640657425e-02,3.8034692406654358e-02,4.7043919563293457e-02,5.4240487515926361e-02,-2.7454885840415955e-01,1.0661963373422623e-01,8.1285484135150909e-02,-1.7165899276733398e-02,5.1213309168815613e-02,1.0051075369119644e-01,6.2960952520370483e-02,1.1226469278335571e-01,3.3186136279255152e-03,-1.4057089388370514e-01,-4.3740190565586090e-02,1.0989861935377121e-01,-8.6186833679676056e-02,5.8130793273448944e-02,-6.4707033336162567e-02,9.7935840487480164e-02,2.3014314472675323e-01,4.2896464467048645e-02,6.9974698126316071e-02,-6.1750826425850391e-03,3.3370677381753922e-02,9.8740652203559875e-02,9.0905718505382538e-02,-6.3318893313407898e-02,3.0193839222192764e-02,2.5242450833320618e-01,1.4768147468566895e-01,-1.2184303253889084e-01,1.4838870614767075e-02,-2.6617485284805298e-01,-2.0333155989646912e-01,1.3398645818233490e-01,-2.0962788164615631e-01,-4.1169831529259682e-03,-1.2852880358695984e-01,-8.0564945936203003e-02,-1.3213196396827698e-01
-1.5911781229078770e-03,6.5827712416648865e-02,1.1987624317407608e-01,-4.1019696742296219e-02,2.1965107321739197e-01,-4.2447078973054886e-02,6.3429519534111023e-02,-3.0748741701245308e-02,1.5495952963829041e-01,1.0095157474279404e-01,1.5996970236301422e-02,-7.6259829103946686e-02,5.7104635983705521e-02,-1.2264161370694637e-02,-7.7293567359447479e-02,-1.4367195777595043e-02,-1.6447317600250244e-01,8.8168814778327942e-02,-1.8870148051064461e-04,-1.5132197737693787e-01,1.9974473118782043e-01,-1.3416373729705811e-01,-1.7686052620410919e-01,1.1369170248508453e-01,1.2327009811997414e-02,-1.5553979575634003e-01,6.9093838334083557e-02,4.8276651650667191e-03,2.1039733290672302e-01,-1.0258868336677551e-01,3.3129785209894180e-02,-9.9031873047351837e-02,6.3779823482036591e-02,-1.2367387861013412e-01,1.4222466945648193e-01,9.2410504817962646e-02,-7.3586605489253998e-02,2.4712550640106201e-01,1.2481556832790375e-01,1.2465219944715500e-02,-7.9252891242504120e-02,9.0007059276103973e-02,5.5989976972341537e-02,-1.6584053635597229e-01,1.0144834220409393e-01,9.2846732586622238e-03,-2.1585787832736969e-01,-1.7645257711410522e-01,-1.4846614003181458e-01,7.3343582451343536e-02,-2.9197020456194878e-02,-2.0659035444259644e-01,5.7949431240558624e-02,-6.5050840377807617e-02,-7.1918763220310211e-02,1.3575392961502075e-01,-1.4929673075675964e-01,2.2059935331344604e-01,1.2559460103511810e-01,2.0456445217132568e-01,1.4153921604156494e-01,-1.6766352951526642e-01,9.5180302858352661e-02,-2.6203036308288574e-01
