9.998059192236252724e-01,-3.317992456988279049e-01,7.459070356623407339e-01,8.188902550735103203e-01,-6.274297929181071876e-01,4.223243227115047738e-01,1.634072833437270278e+00,-5.741124806872339725e-01,1.473240322752928690e-02,-1.286987775657485678e+00,-4.737362364816038451e-01,-5.676275275144773147e-01,-2.073417923116211981e-01,-7.047972579547959748e-01,-3.062088481139663698e-01,1.770640709390856937e+00,-1.705424255901748731e+00,4.474923335752494791e-01,6.893565568307291613e-02,2.729985476186803095e-01,2.247483080439987457e+00,2.362574175635646867e+00,-1.990500434901392612e+00,9.396429671990571553e-01,-4.396734418551952461e-01,-1.064040943923652893e+00,5.533532126832091391e-01,-9.492200815032505457e-01,1.598400244552074856e+00,-1.097161829851911241e+00,1
2.053631443014255265e+00,-8.614200311529637277e-01,-1.324922973835859219e+00,-1.308545705591834529e-01,1.278638339409972291e+00,-1.704985595494811212e+00,9.549285450682662435e-02,-2.736422751826856015e+00,1.204521277296903614e+00,-1.311256982543962391e+00,3.458662417095750841e-01,6.436442577650219876e-01,4.269992287935697739e-02,6.725256237306079243e-02,5.349295505653255400e-01,2.714500023148286312e-01,1.554561332251020445e-01,-1.820974017042354953e+00,4.097173237674500146e-01,5.984067520374939386e-01,-2.488629758787188617e+00,2.324136120383486936e+00,1.355637449729621302e+00,8.749470664007243104e-02,7.736055162057239309e-01,3.230457262852950429e-01,2.058464641692341779e+00,8.620427532733779818e-01,-1.929654577976254171e-01,-3.216488002197387952e-01,0
-3.935165300328754556e-01,-2.114885127047757829e-01,-7.541896207347842385e-01,1.609548511032086848e+00,-1.861204728595194702e+00,8.905213625115281362e-01,-4.944991600599183967e-01,-3.208327618071922238e+00,6.005015750242578138e-02,1.679916497493239458e+00,-8.437620780304510015e-01,7.910690143325147528e-01,-2.079036439342616838e+00,-4.932531142868868956e-01,-8.464294373798599835e-01,-1.487296457545238093e+00,8.794135800061899655e-01,-7.964132261708267713e-01,2.244519727616800242e-01,-1.529110042738296649e+00,1.026423973690623326e+00,-3.697344499406777785e-01,1.842606390481744905e+00,-6.805285331900217116e-01,1.074415621728275427e+00,-4.636394156381065113e-01,-7.985872911064159085e-01,-5.482090122344532857e-01,-4.570636918431116857e-01,-6.937798564010583258e-01,2
-7.999092863865215897e-01,-4.485293785440043757e-01,-1.354977300041501742e+00,2.770919370853204278e+00,-7.067946395306382579e-01,-4.776654139747097405e-01,-2.534275017046652700e-01,3.200536888457092832e-01,-5.852876061703241595e-01,2.743736221029272393e+00,2.039769340968799582e+00,6.265365194373679891e-01,-2.143986452641401641e+00,-9.270850217362969214e-01,-5.157034101784357949e-01,-8.691016031715085299e-01,1.194146825669419876e+00,6.573056485429525919e-01,-7.970179535932706560e-01,-2.328181757115674877e-01,6.979876572665535406e-01,7.161463300510807484e-01,2.684983019936872939e+00,8.276250058629566753e-02,-2.084145411473857235e-01,-4.790698972957592172e-01,-3.241832658858149863e+00,-4.981479041686204257e-01,-6.471452701569611055e-01,1.040200007143088134e+00,2
-9.503937589325862634e-01,5.345295383948095447e-02,8.349970811327083603e-03,-2.229080959794599526e+00,-9.780553390048570828e-01,1.422477286253151618e+00,-1.538648981503964119e+00,-1.209286215246742069e+00,-6.881556308096925534e-01,6.462996919119627925e-01,1.306063852357818855e-01,4.421103709094240108e-01,3.667773490510520151e+00,4.830484740767013174e-01,-7.954161896291660205e-02,2.363515358484970241e-01,3.922121615152534435e+00,5.168006942595144704e-01,8.110623397931348011e-01,5.508939707943820707e-01,-4.080782089544675584e-01,5.289621649642153312e-01,7.103247912275234555e-01,-4.898959396401448424e-02,-8.724255073775493141e-01,-8.632328105849590427e-01,4.303173594054834794e+00,-1.022682496384209744e-01,-1.627796250562995040e+00,-1.150245903894786315e+00,1
-3.851895453735672964e-02,5.036004315076937354e-01,1.531398652966015517e+00,1.489712151652172967e+00,4.126103819009765972e-01,6.621149101608173604e-01,-1.082832913569255900e-01,-2.654566348281256261e+00,-9.063982770716226822e-01,3.998094789128165960e-01,1.466844527463772585e-01,-1.649943394439545019e-01,-5.108208331060946072e-01,-9.947826480166676033e-01,-9.298644350486293675e-01,4.243357123957616772e-02,-3.322105840412371003e-01,-9.076369271406540262e-01,-6.939579792923631363e-01,7.492681968331170728e-01,-2.619256798920134854e-01,-9.912378826474617377e-02,-2.809006390507896356e+00,1.690502596339735208e-01,-1.391091920692032469e-01,7.113119226248111326e-01,1.705823018700588056e+00,3.903421179957572429e-01,8.645974318917137857e-01,-9.046557208352253021e-02,1
8.761187496945658237e-01,5.115046438210597568e-01,-1.167481236631294217e-01,2.208132222980444537e-01,1.489423887091227416e-01,-1.332699729640661968e+00,-1.958285518119885049e+00,-3.080909800909983343e-01,-1.285572639695758967e+00,3.536088453241751584e+00,-7.997822346333467447e-01,2.441720838314502540e-01,-3.151133160270964240e+00,-2.129449401931950980e-01,4.635964802312643185e-01,-5.522616651285061629e-01,1.816350292300234370e+00,2.257341866967819410e-01,-6.848008388784886380e-01,-1.708723440934099003e+00,-1.124072293119033616e-01,-1.321291207835286752e-01,4.008122599233708172e+00,1.068679476020782948e+00,-7.113628342338929045e-01,2.440710516740874247e+00,-3.508199335999758972e+00,-3.081658004321616642e-02,-2.004152927075724122e+00,6.615158204567490596e-01,2
-3.338828984033082592e-01,-7.009572952793818867e-01,1.289790668012125163e-02,-5.260037888070609458e-02,1.413401836918974697e+00,-1.930633730512893928e-02,-1.837297556004619414e+00,-1.285538154542683165e+00,3.576531031852026726e-02,1.295390380694308563e+00,1.144123752578904071e-02,5.817126589798612413e-01,1.736942723422167489e+00,2.991070977245137152e-01,-1.182064325704998975e+00,-5.530907876983068849e-01,1.525419964616486990e+00,1.314712508597520868e-01,8.661257708824238177e-02,7.992911721791180479e-01,2.756836572784402972e-01,-7.317319480299084855e-01,-1.587612323800844605e+00,1.106843493013389246e+00,-2.155362852340583779e-02,4.686926419712104941e-02,8.562757053901820514e-01,-1.289503869381300794e+00,1.073040177783996629e+00,-6.315591771578324964e-01,1
6.788271205109471795e-01,5.414542310289937044e-01,-5.893989853297240122e-01,-7.337318033608435375e-01,9.324678588088110009e-01,2.215280261949024443e-01,3.508501350046245304e-01,1.945844982081472052e+00,7.091931429985048885e-01,-1.171383192946090057e+00,5.254987215735289485e-01,4.740870377664840873e-01,-2.310704712248369930e+00,-1.444175000861104563e-01,-2.057209904721893690e+00,-3.987748188773398428e-01,-3.640356565543751532e+00,6.620689030254204299e-01,-3.413642073795035703e-01,-3.982303455843240192e-01,8.960879257670427700e-01,-9.252696170536119091e-02,-2.345685243218605276e+00,1.921469161089826017e+00,-7.887461406039001366e-01,5.548804572280022773e-01,-2.267722561917552504e+00,8.042089223517749907e-01,1.367896119330933136e+00,-9.023338714465294341e-01,3
2.729898780078210407e-01,-6.049126151605516144e-01,-1.220405723067136405e-01,-1.571069739993992964e-01,-4.055120509161467823e-01,-6.592200061839058496e-03,-4.766419556436335414e-01,-1.606936655320926111e+00,6.338865021256040455e-01,4.392981937216291044e+00,5.741048411042599664e-01,-4.784563652211339946e-01,-3.074026016749885404e+00,1.620398107382183817e+00,-1.818759840462947919e+00,-2.154385769133436990e-01,2.143270760201703151e+00,2.912475498708467780e-01,-1.341098437890567485e+00,7.039843605718316688e-01,1.034802713275595698e+00,-7.050520467216088161e-01,3.333597667341061221e+00,1.604990215752254146e-01,1.057430339495365690e+00,3.794629803156748249e-01,-3.932611105954038067e+00,2.790427936566746148e-01,-1.006678096257990651e+00,-1.410033585128768474e-01,2
-2.734557691937131163e-02,-5.474080382763255592e-01,1.456188969559545132e+00,-2.917960378625368834e-01,-2.423347717590631778e-01,-1.097134698615704451e+00,-6.831570673291171847e-01,4.490179380902059592e+00,-4.006490365971369094e-01,1.648818771095242441e+00,-1.486939448872674374e+00,-6.339750155771435580e-02,1.130259845322854062e+00,2.943889126388666844e-01,2.714043880374241158e-01,-7.304523887822961248e-01,7.343758518742127261e-01,-7.497219305725851823e-01,2.691446163201263175e-01,1.426262652169197898e-01,1.355279237024172634e+00,1.668202203896791191e+00,-2.969197348510105527e+00,9.106866736170868837e-01,-1.880999324959378827e+00,-9.810751326678640583e-01,-1.640716457241164772e-01,-6.408484445274069685e-01,2.291986546235264210e+00,5.778655251988763508e-01,1
-2.397041368242504022e-01,-3.710089986354964675e-01,-7.857442606419098308e-01,-1.036242459077096889e+00,8.344602327588687141e-01,-1.098399342073968166e+00,-1.659024582797185010e+00,4.945084398876753440e-02,-3.377612949667792019e-01,2.670794322846639979e+00,4.517336693003638493e-01,-5.164644643802401847e-01,1.299631533087164836e+00,7.388352013091746828e-01,-2.133880985923690687e-01,-5.523309227485352357e-01,3.553499124053197455e+00,1.510547014289439050e+00,-1.108106903577983360e+00,-3.803076095213600016e-01,-2.837224421545360697e-01,-1.574637442999341275e+00,2.181524181906242532e-01,1.179441232844795698e-02,-2.211777921355576382e+00,1.929864840764738521e+00,1.895280792870775999e+00,1.258008426157045223e+00,-5.689278422899509691e-01,1.575484431609632807e+00,1
-3.574472679293947547e-02,1.784334758600167881e+00,8.682196774576556031e-01,2.685913785881954285e-01,3.206510458342244907e-01,-7.291882628943535671e-01,5.432333471853295626e-01,-2.781549213255029684e+00,-4.004157931032031326e-01,-3.807510769997316746e+00,-1.079808822814999791e+00,-5.051005191870049371e-01,-8.346807575187820127e-02,8.802040190474361703e-01,-1.370739403386715294e+00,2.758733918124582463e+00,-2.200857881871428834e+00,-1.635606061773070330e+00,-2.730987979820789668e+00,1.955892643630111172e+00,4.656606722285233646e-01,-1.245913419419228507e+00,1.158597788961340802e+00,2.481812740214851265e-01,-1.005974448094877571e+00,1.512892656446910067e+00,1.654453781962291314e+00,1.701961709846297466e-02,3.574309615538334012e-02,-8.549946573443256703e-02,0
1.354436238253406699e-01,-3.768473325091060977e-02,-3.862583942407410431e-01,-2.475400277088624978e+00,5.098425008058055097e-01,-3.641104821592895391e-01,-5.478108214505156282e-01,1.042716087512885359e+00,-1.778497255101144647e+00,6.947587047350129996e-01,2.080743432461987563e+00,-4.397306077018697246e-01,-7.136663489456683829e-01,1.128781187639720685e+00,-9.261099647680348657e-01,7.335118440079113622e-01,6.494429012583418093e-01,9.964621621290262743e-01,6.514843605554321293e-01,-7.956897222921145429e-01,-1.462506162254886277e+00,2.287484915884962500e-01,-9.009538899468041429e-01,8.728456749266070291e-01,7.233989263386478852e-01,1.289073537713851358e+00,1.904715186449485342e+00,-6.053279075949527521e-02,1.598842598514352620e+00,6.190924597304624521e-01,0
-5.262191444097663595e-01,1.784419411267006206e+00,5.629175436716384873e-01,-1.435183291434780628e-01,-7.957706518531834083e-01,1.042594207290137576e-01,1.475290095972445092e+00,6.331342970233519996e-01,3.099049303770748942e-01,-8.163881718743370985e-01,-9.055362790517891280e-01,-7.267070864412860098e-01,-2.742931915899846196e+00,-2.094668659315052750e+00,1.548775992967584392e+00,-7.277076276787364240e-01,-1.089892824419353978e+00,-8.805931410627916289e-01,5.637641628534399985e-01,-2.261642386681026254e-02,-3.694779102066244603e-01,5.125309806433206994e-01,6.958933014985997367e-01,4.429737240034816725e-01,-6.776065389170878861e-01,4.324762215461736559e-01,1.332456350770006015e+00,6.183261816143594825e-01,3.666579683837355441e-01,-1.640991244251819747e+00,3
-1.311188901171691235e-01,-2.352285594522485479e-01,1.264324869769455795e+00,-2.500217283343926677e+00,-7.629501216131626823e-03,-7.076695954805546362e-01,-9.596718772232449846e-01,5.488764128972136724e-01,3.222807882561475323e-01,-9.688227218262894791e-01,-1.482376359862380921e+00,-8.804718677238184688e-01,1.993016754376107258e+00,1.473658049732771147e+00,8.759826848323528647e-01,8.633735412667683518e-01,4.020812567671145921e-01,2.608058114272572212e-02,-9.922234023604553643e-01,2.659224230696261015e-01,-5.450575525556958789e-01,1.650234395188551195e-01,8.854282500288352953e-01,1.098330609651064771e+00,1.152956238294795988e+00,7.945697410811615180e-01,7.969650979299625071e-02,-1.493812756031214883e+00,6.651051042578706718e-02,6.313314506958546124e-01,2
-5.361741780579966088e-01,1.762968280102634067e+00,-1.018242722334822270e+00,-3.150588876462292465e-01,-6.521260714682818316e-01,-1.019457326798461211e-01,1.222803885391165357e+00,-1.429064603270991274e+00,3.806042371670528834e-01,-3.118704462596888494e-01,-2.705113436663461046e-01,-4.564938187020572274e-02,-9.564942370232824009e-01,-4.518399562539336667e-02,-8.147724547741754808e-01,-1.089664610274962753e+00,-6.931796897815238889e-01,-5.205993864108852121e-01,1.349426779946469312e-01,7.336228649997956763e-01,1.106484696192641559e+00,1.423180203450028491e+00,2.992052276100118924e-01,-1.129485421696653225e+00,1.668212809599759927e+00,-1.851493266255430439e-02,-3.392153063830067872e-01,-1.329936681225570627e+00,7.970146136433721162e-01,1.311617448890723736e+00,2
-1.801269308336290453e-01,6.604916243727657621e-01,-2.051070299721731438e-01,-7.937071415423410659e-02,8.566234293736711969e-01,1.079103439652656204e+00,-6.608223720938029289e-02,-4.822326233708453813e-01,-6.249618543361546985e-01,-7.411826877950571379e-01,7.772033257117257066e-02,1.325854993765058332e+00,-3.319968324122644532e+00,6.289440866936184538e-01,-2.469262535885791365e+00,-1.057738515071162455e+00,-1.584366551911380983e+00,7.465853931321917436e-01,-1.237737118134697445e+00,1.073565783442732707e-01,1.532133775170414935e+00,1.536361862976879100e-01,1.310350739724939206e+00,6.196033692479941957e-01,1.345842416566661814e+00,3.060302184055491703e-01,-1.140061014484086144e-01,4.939054884703393822e-01,-5.827905032933513585e-01,-9.256935852469893034e-01,0
-1.391659092611516498e-02,7.641770958876002995e-01,-4.229277472102638269e-01,1.749533523569065524e-02,7.573099723284575369e-01,6.804578335374131814e-01,1.830368842330765355e+00,-1.660445747100499414e+00,-2.123039150788983420e+00,1.182383075342923640e+00,-7.901522260815070364e-01,-7.529477041533337578e-02,1.409460684177847645e+00,-5.445153572062176872e-01,-1.242418670143228709e+00,1.652444909977113463e+00,-8.766773881163124338e-02,-3.408327472205421316e-01,6.717268842344437108e-02,-2.062574808266880222e+00,1.568039361942048515e+00,1.065232658076911559e-01,-3.714051348846820311e+00,-1.052304528432716074e-01,-9.040431136458016992e-01,-9.276705001171172693e-01,-7.386793837146834463e-01,-2.504948748048518414e+00,-1.644151867222695351e+00,-1.961067610449400700e+00,1
5.257712368312652540e-01,1.584429998876527135e+00,3.975530255260630863e-01,-5.917823078026863692e-01,-1.806199919170266899e+00,5.007681352870377856e-01,1.258289763529754302e+00,7.534509224178140840e-01,2.011611465271172072e+00,-2.633535726522306941e+00,-1.527033165642716739e+00,-9.459912881391361328e-01,3.975579662218335919e-01,1.753952215068773635e+00,-3.899957442317868450e-01,-7.748001941320076247e-02,-1.269573194921773895e+00,-1.564120825309722518e+00,2.345305758007956709e-01,-3.630029171386890963e-01,-8.774548413309330996e-01,-8.783109356944363011e-01,1.502989540811752178e-01,2.486102587924943763e-01,-1.600766115626046648e-01,-3.434704103733293157e-01,1.893472242222802748e+00,8.614310256588381121e-02,8.635480789384794575e-03,1.781072305202631711e-01,2
-2.899660085671010856e-01,1.146863373720273582e+00,1.304156271497338260e+00,-4.999240118915266873e-01,6.532558354417660196e-01,5.529497155625219540e-02,-2.182128885423874731e+00,-2.003879968716033577e-01,-1.031779243934529244e+00,7.803970034328996386e-01,1.691146815039544116e+00,6.358250722684661849e-01,-2.537417345433457871e+00,6.053045599558355416e-01,-4.546682222779976357e-01,-6.920177820608941488e-01,-4.011513725005219078e-01,-1.286712357138133922e-01,3.083933585173034841e-01,2.915049432745019375e-01,1.055501789513306310e+00,-1.005682955811031398e+00,-1.433897200406659467e+00,4.432227507885084794e-01,-5.807185821101042839e-02,-2.647706257958678311e+00,1.529845516459204413e+00,3.748756850162301979e-01,7.051642670728303086e-01,-6.068823703570619399e-01,3
-1.984151885055833731e+00,-3.759408528901350133e-01,-9.226738131389529141e-01,6.204963829553649113e-01,7.408997802933552368e-01,5.404547465520599392e-01,-1.023763518485959478e+00,-6.461616595666221929e-01,1.457833129907218639e-01,3.118060110164523557e+00,-1.562163918920841388e+00,-1.487446266278990681e+00,2.817836558058409935e+00,1.257898508841984953e+00,-4.773684222978592517e-01,-4.095232741378927038e-02,4.432068218977848417e+00,-4.063501716090816007e-01,-4.649442767190636872e-01,-1.178371467465875622e+00,5.379149609659390069e-02,-1.134764096485744167e+00,-1.145688103994424445e-01,-4.577223715543392996e-02,-2.448201061556030955e-01,1.420676057988387586e-01,1.876368961617641995e+00,-3.605195483327027772e-01,-2.489915956054611801e+00,1.094509493968496061e+00,1
8.716503290559994843e-01,-1.213881993947604432e+00,1.250427821729432676e+00,9.881627877707532814e-01,-1.401941787533092842e+00,-1.770550480178821329e-01,3.908432275481777962e-01,1.944250300949561527e+00,1.070331019175018605e+00,-1.967427405456812606e+00,-1.848435323319023160e-01,-5.480686556620357752e-01,-1.758510843690654024e+00,1.101335184958432079e+00,1.856089306077393308e+00,-8.060380550132301147e-02,-2.618145588058804041e+00,4.444586882502098990e-01,2.234380621460217320e+00,1.965043449210603643e-01,-1.192467691975284350e+00,1.107855686975832255e+00,-3.616153637342796046e-01,-3.308054066731028198e-01,6.368003720804144008e-02,-2.049546106526184408e-01,-3.216773660903673449e-01,6.497301684909450037e-01,1.839912412939414876e+00,-1.223690946649725220e+00,3
-4.290796031622543527e-01,-5.801364635759518329e-01,1.423625714557253064e+00,2.112070015769407227e-01,1.295945547666114972e-01,2.425658026859240923e+00,5.455225010615841752e-01,1.417687237755852037e+00,1.610627791582660784e+00,-1.886245101914791000e+00,-6.284520598750020781e-01,-8.777330682206713197e-01,-2.242855829642366405e+00,1.786311944632405391e+00,9.385623974480525877e-01,-4.791440610398720601e-01,-2.754530472836896227e+00,-1.440268630088420432e+00,-1.121643398191799035e+00,-2.362876365635044329e-01,-1.419085290625521356e+00,-1.487286735503182411e-01,-1.323934763640177703e-01,2.209776977630056205e+00,1.341837128733946560e+00,-1.917177109618125111e-02,-5.362856471702347472e-01,-6.038190353921020215e-01,-1.208255013285114199e+00,2.957402690386025101e-01,3
5.014875552835578176e-01,-2.043363475162435439e+00,-7.719140071077804643e-01,-6.352434824364464050e-02,9.415721006824252504e-01,5.691867640901218106e-01,8.064421608739323899e-01,1.750233017437676786e-01,-3.947151647308924649e-01,1.233178902221288009e-01,1.313823518100862286e-01,-8.034982990073890052e-01,-2.232535418914841863e+00,-9.569596345909579804e-02,8.240737469874999388e-02,9.381355932042313439e-01,-2.675775784428073290e-01,-7.654701800282774915e-01,4.210052493766719417e-01,5.335145658216424724e-01,1.847733021657324448e+00,-1.369233854094729530e+00,-5.511744120116751633e-01,1.635563393418578482e+00,-2.339407246230709614e+00,3.930942728860362667e-01,2.128922231276439092e+00,-1.014471649121277963e+00,-1.435870513897031353e+00,-5.160720545224459777e-01,1
-7.973755762122233248e-01,5.415119337971709967e-01,1.569339647198086052e+00,-8.699592280237326003e-01,-1.932851517578711709e-01,-4.366537429686760952e-01,2.410434736210781692e-01,1.383744356114690044e+00,-7.247813794670706633e-01,5.105499198078916612e-01,5.196399143089047712e-01,1.037184171890317197e+00,-1.018664739467228797e+00,1.065812514495265040e+00,-5.190405298611647789e-01,-1.260743769748781329e+00,-1.776716114438958494e+00,-8.763050714207145653e-01,-1.523653454446028510e+00,1.796439734796009047e+00,-1.177206727301383093e-01,5.963703322265654361e-01,-2.610686090295736950e+00,-3.152815404760662132e-01,5.194383268561331146e-01,7.592752220773777427e-01,-2.218125435200235529e+00,-5.263247004741169466e-01,9.519531969543364447e-01,-8.362198069166296710e-01,1
-2.326935962063344521e-01,-2.821576559365069140e-02,-5.851014708470867465e-01,8.834510555332245052e-02,7.609595961768635952e-01,5.765315237621597699e-01,-6.596262581426191041e-01,4.392739717609893901e+00,-2.497651283349553997e-01,-2.324098685333003900e+00,-2.107108342429627745e-01,-8.512538589068935346e-01,3.406140715965011445e-02,1.154740763363091838e-01,1.535949009847576430e-01,-1.583833252348819665e+00,-2.147279762720020635e+00,-1.367490748194480688e+00,-4.164269819091654390e-01,-1.140405595043721965e+00,4.921194064073466379e-01,-7.885882323079693723e-01,-1.271338244222221858e+00,-1.670758237880762165e+00,1.220624800428938395e+00,5.113932722764946703e-01,5.562579570213803670e-01,5.352260345993606894e-01,-4.724275965017895595e-01,-1.546535689180399853e+00,3
