-1.768258959883222348e+00,-6.637063682066983716e-01,-5.610611781222502037e-01,7.894880863736593313e-02,1.363457225715198229e+00,-1.248041330595335285e+00,4.608878954737908318e-01,1.740607083817996781e+00,4.360344334145976886e-02,-1.228848515265314578e+00,-1.507873243734876523e+00,2.139949383630235680e+00,5.283734147023633199e-02,2.416356132842716331e-01,-6.973182717463539682e-01,7.579457367935663603e-01,-5.730009662526694969e-01,4.974274999547765308e-01,8.895943258068704784e-01,6.426389998339519793e-02,-1.444208507927776886e+00,1.476985442020173345e+00,-7.438290832979013167e-01,-2.126975364293190174e-01,-1.262643090743949648e+00,-1.041444729329627172e+00,1.878488643181647211e+00,1.603701239460007422e+00,-7.515951547050830905e-02,1.267124024319905007e-01,2
1.748192162217539591e+00,7.175377486236272917e-01,-1.021258022320530534e+00,3.745798699371097329e-01,-1.123948638726511851e+00,-1.208509252262759959e-01,1.091483702323434724e+00,-4.473621495703052897e-01,1.495448588649482824e+00,3.089119443177316349e+00,6.947326883549703735e-02,-1.354070746279840476e+00,-3.424610491763274922e+00,-1.239468492970127844e+00,9.072033388695430745e-01,-5.060231031596611473e-01,-1.563739608466324649e-01,8.523007587105579930e-01,3.069488589024943481e-01,2.276000225921488873e+00,-7.471125925191151040e-01,1.328563985347463561e+00,-6.568953970587620983e-01,9.961052404781750580e-01,2.041506313366712622e+00,1.344305865351152152e+00,-2.812728174747250343e+00,-1.989385104405158589e-01,-8.508171014554850586e-01,-5.482238080251302659e-01,1
1.294020274253678549e-01,4.049447636843091503e-01,-9.541296583365588280e-01,9.517917593301071788e-01,-1.563280873511662949e-01,-8.668005531677575037e-01,-8.224053095149623793e-01,-4.752614070942823510e+00,3.150304445605315307e-01,5.367256668690192356e-01,-2.293200761905222207e-01,4.645888732917360375e-01,2.872282200154610443e+00,1.198588970268278153e+00,-3.869455038882631537e-01,1.067601303163427495e+00,2.942348141681497609e+00,-2.633378760475644283e-03,-1.542957341092327406e+00,-8.539627984620459245e-01,-2.452761111061930177e-01,-1.927790741044132714e-02,3.807261652060377699e+00,4.216086233202312461e-01,-1.254597354508270035e+00,-1.270602286694098582e-01,-2.504904518636437150e-01,-3.316085234599691622e-01,2.418901685841473026e-01,8.027285001636598194e-01,2
-2.966274298363495987e-01,1.676089860721329039e+00,5.587778680859859515e-01,7.684202220996205757e-01,3.630185366549345538e-01,5.085402380807739764e-01,9.456441630182110814e-01,1.174757783228880470e+00,-4.847653189769999815e-01,2.729981815217490393e+00,-6.956820740733947739e-01,1.530223223749648698e+00,-1.534330719155363010e+00,1.888229747235565581e+00,-4.920585984484368014e-01,-2.156857648520063897e+00,1.694367303312745987e+00,-8.981946820907241724e-01,5.171899941216070440e-01,2.165540001057059349e+00,-1.829495138012489974e+00,8.022520589430034432e-01,-2.066284017430101372e+00,-4.005365273085527145e-01,-1.530383343103501215e+00,1.209938038023192997e+00,2.256648922723854422e+00,7.069154937410794259e-01,2.824730874529048474e+00,-3.415723010620660971e-01,0
4.626209237684442144e-01,1.630926818340035778e-01,-7.601556976092015416e-01,-3.497508494544759872e-01,7.470639721216943974e-01,-1.380142672713534857e+00,-1.100779244784278799e+00,1.091806623646188967e+00,1.086528303313696098e+00,2.465340766924946081e+00,-6.743621567118646132e-01,1.639798632502315889e-01,-1.406743499806520692e+00,4.972278230847654301e-01,-2.528264036027387807e-01,1.143233474331943889e+00,1.188876907584298648e+00,-8.672651627219488124e-02,-5.068563871405349364e-01,8.677625215404892733e-01,2.746577625149768109e-01,1.896675351777894925e+00,2.392444284566671353e+00,5.826614047907757721e-01,3.735470808264279574e-01,-2.610125358122133421e-01,-3.200443445603955883e+00,1.016003896153389929e+00,1.313796558610567766e+00,2.259527121109252246e+00,2
4.759564800615991298e-01,5.972629976216766723e-01,-6.085619279570841922e-01,-1.138242782980931844e+00,3.125485485840330813e-01,-6.268216456295803152e-01,1.395918566702847086e+00,-1.615424080307086285e+00,1.042724709545321593e+00,1.721476711937529602e+00,2.517808427385161973e-01,-1.291154762471275586e+00,1.740679031850764558e+00,-1.285012378343314277e+00,6.084801887920671115e-01,-1.860953195503560975e+00,1.375671612372542318e+00,-3.064636363079661918e-01,-7.535382536042291302e-02,1.084284412915784424e-01,-6.322331012193392885e-01,2.235804669945549161e+00,-2.362896857307129395e+00,5.193601666145407636e-01,-1.836038025212222369e+00,-2.081122782533078919e+00,2.709688144605193472e-01,-1.446289540577927024e+00,8.374029273244058824e-02,-2.112192756189983811e+00,1
-1.018925895738322041e+00,1.347217670751810203e+00,-1.428772685716071411e+00,-4.422954431076872583e-01,5.681037231069887561e-01,1.051762649715695996e+00,-4.314226806331817321e-01,7.275312388955199605e-01,-5.015083538384541573e-01,-7.107153771329035585e-01,-5.419731593295183947e-01,-1.350959998669831741e+00,-3.543798051887794287e+00,-3.149307236079298966e-01,3.670238241263003576e-01,4.941008872992493778e-02,-2.924419160143691077e+00,-7.517004322902561819e-01,7.146256079805002326e-01,1.291846105462633454e-01,-6.295159834609698191e-01,1.564188040802594326e+00,-1.002697547005225287e+00,1.007204928019171053e+00,-2.393808760431810345e-01,-2.281726316354263512e-02,-1.265124990965506901e+00,4.862481889727955919e-01,-8.325872969841362492e-01,1.571294199953017001e+00,3
-2.044494400408491952e+00,2.475169387871531956e-01,8.875844572633324880e-02,7.127686073277685053e-02,-4.310705235300916760e-01,3.237606299380609287e-01,-9.867096443512629600e-01,-1.469915173204511261e+00,-3.362282288901989880e-01,3.676893713265346086e+00,2.445589053931935264e-01,-7.405309038412785094e-01,-3.008432083687562653e+00,-1.074147337145263448e+00,-1.152004831676019192e+00,-2.233288723942660425e+00,1.959266833588248824e+00,5.723731391860715778e-01,4.528212159938452969e-02,1.366436825470443539e+00,2.880271931898544246e-01,1.163404215455676960e+00,3.551551130859167404e+00,7.014217953984881460e-01,1.014099022108748915e+00,-2.106804484483206785e-01,-3.106552054117825978e+00,4.700157086251610106e-01,1.942489513059653117e+00,-7.364230969974797647e-01,2
1.526480717867499504e+00,2.080985369126866935e+00,6.229847205916815289e-01,8.796637689248010261e-01,-1.486066810528106519e+00,6.859040728322800540e-01,-9.611724473887151010e-01,-7.079543114809090376e-01,-1.298766345681824586e+00,-8.249109508312590933e-02,1.165040013535821428e+00,3.369002836038361651e-04,-3.186798304524524728e+00,-7.377319554031799287e-01,6.005558389199420199e-01,-9.345199357722736577e-01,-2.337537682432253572e+00,7.063301848478867884e-01,-5.006127871321137957e-02,4.438451770255972817e-01,-5.348972754944268937e-01,-1.073597257592264764e+00,3.903598676263042577e-02,3.431294347724613281e-01,1.033636892050871295e-02,2.155164344424479683e+00,-2.524670444478978926e+00,-1.163124830941206778e+00,-6.401714915899009428e-01,-1.162175863205976989e-01,1
-2.301182174742379405e-01,2.068407016101138751e+00,7.383144417224503098e-01,6.931011333998172708e-01,8.384637454565970760e-01,-2.846220933886509097e-01,-1.403708458619481902e+00,2.701343352673506448e-01,-3.171018746346311312e-01,3.023292396008125937e-01,1.286551433196265526e+00,-6.699587873640487912e-01,4.826515448597261670e-01,-9.492980486532193174e-01,-3.948919387552053684e-02,-2.754065016069505711e-01,-1.754601621808552780e-01,7.336061251142302897e-01,1.987298662139104222e-01,6.276786247458850942e-01,-6.326235176430495821e-01,-1.637425904657549669e+00,-1.457343714939602908e+00,4.516989006556892255e-02,1.039964178518647975e+00,-1.497088432474283470e+00,-2.516830181963105595e-01,-3.826858235399809294e-01,3.163167100476058091e-01,-8.891960258021447405e-01,2
2.575979796717473569e-01,-1.436645978851552430e+00,-9.048104118911193261e-01,-4.361184175085193182e-01,4.331589821638572313e-01,-2.522896717898124863e-01,-1.928169065777511904e-01,-2.761264088865218014e+00,-2.933948833221931007e-01,-2.827996976900671644e+00,9.485727765357788721e-01,-2.179583198457323068e+00,9.034759834317577232e-01,-2.738919555064759370e-01,1.693375041342387866e-01,-2.299562821220864917e-01,3.542366407052659205e-02,-1.325971132752985060e+00,-6.139827630055436636e-01,-1.092363673806846736e+00,-1.232237459921333225e-02,-6.970175421508632008e-01,2.881054853075186717e+00,1.936141815838381131e-01,8.229492520216848961e-01,9.009039110035400588e-01,2.636012522181811590e+00,9.901055886791230165e-01,-1.267867588155447534e+00,1.020208842281109751e+00,2
6.544461173035837076e-01,-4.565830784965791422e-01,-5.875367558583258765e-01,6.658409285775300779e-01,1.126457503856781006e+00,7.298431326325528767e-02,-9.851179449054859871e-01,-3.787150524938257323e+00,7.337927063044357157e-01,-4.940556987034330216e-01,3.125758372054158740e-01,3.485594912380612365e-01,2.949939867763937240e+00,-8.269796565691678314e-01,-1.641677439447324582e+00,5.715972091194516658e-01,1.955635681133796266e+00,1.436462222446504011e-01,1.484803673872145957e+00,1.668340776020331151e-01,1.769370710054239959e-01,2.711971498941997960e-01,1.397350367978924535e+00,-8.493904801509206959e-02,6.305310484863063669e-02,-6.974507609569627897e-01,1.734996396028646526e+00,7.098011294575649055e-01,1.781161265393651216e-01,-9.365980469574625156e-01,2
-7.532934703236540130e-01,4.856079904688044846e-01,1.537191526781383488e-01,1.784080417219862935e-01,-9.533030955656150718e-02,3.349035276139240014e-01,-4.999481819380021674e-01,2.255424631175393380e+00,-9.731733456056406162e-01,6.268093469442046484e+00,-1.660555655452506496e+00,4.376399772840033342e-01,-2.351293399888418900e+00,9.501445995749056017e-01,-1.280089992497807527e+00,-6.743546488189228194e-01,4.214736374844292754e+00,-3.859107954029064591e-01,7.721907782121828490e-01,2.373437366924130987e-01,-1.834697011038343373e+00,9.497451151142195513e-01,-2.427913836111406098e-02,4.095123510234416342e-01,-1.302480486558585726e+00,-8.184643771480950569e-01,-7.629195237870955992e-02,9.422568490229196181e-01,-8.712110666527305147e-01,1.746367925681270084e+00,1
6.823657360383955650e-02,1.334056674808809850e+00,-8.097182937183703411e-01,-2.589868008256174914e+00,3.562773827808560223e-01,-7.709486262786447996e-01,-9.741167911813809477e-01,1.659680652104895682e+00,-2.691280867256014564e-01,1.688401074697915005e+00,-4.799370735242881603e-01,7.705979030094867177e-01,-2.154413464818165203e+00,2.985276503354433175e-01,1.131894721909736612e+00,3.556277202038526236e-02,2.194793100118261064e-01,-9.550353564250803062e-01,-2.102689969598973363e+00,1.002237616052893854e+00,-1.190259430361817694e+00,1.200606714681237586e+00,-1.640684721676142876e+00,-1.595377199398552159e+00,8.547416566954957329e-01,-1.181868065679096413e-01,8.718920670142897844e-01,-1.374099387056045840e+00,-9.754924087027692092e-01,1.799026910456736628e-01,0
3.285277960155075783e-01,-1.610977759505242579e+00,1.236686904474549459e-01,-7.278261205872471606e-01,-7.690037633854901467e-01,-7.877135172250707695e-01,-5.592126053702678457e-01,4.733191431017600870e+00,1.239043177783789806e+00,1.439810868818337530e+00,2.735657161220051981e-01,-6.986004709293694992e-01,1.141314024414431305e+00,-7.662228228654356377e-01,-4.255469132602246463e-01,-2.545365344671358887e+00,1.302785234182698648e+00,1.018847293287603595e+00,6.528684033523478591e-01,2.440419282255686367e-03,-2.926118757813364613e-01,-4.026601604768794695e-01,-1.924336594195879213e+00,1.790521606557045065e+00,-1.256617954323661301e+00,-2.878597929746606332e-01,7.814241800720327369e-01,-7.205263483490012000e-01,1.046545078667926010e+00,-1.269639902727985659e+00,1
2.137073162566330981e-02,-8.201651367137264836e-01,1.013523639781350738e+00,3.656199023579691509e-01,6.637682551020528399e-01,1.089122994253710897e-01,-1.220576605568027273e-02,-3.447817564464419338e+00,8.781927819511454736e-01,2.861364894375709511e+00,-1.878878637739171076e+00,-2.010543401370743055e+00,3.812758297974352395e+00,5.391060902939688315e-01,1.692616066108327155e+00,3.275308568789095931e-01,5.475420003933936464e+00,6.534706702438267678e-01,-1.175438808948234382e+00,-2.350523004248249448e-01,1.317866356811015160e+00,8.647220516649646305e-01,1.019263547788435975e-01,5.908868742805509777e-01,-1.268318284702935728e+00,2.753116896376444078e-01,4.016560654419588872e+00,-1.893860275442905972e-01,4.922364412060179495e-01,1.210185393181264946e+00,1
-5.827421748803515156e-01,-1.205809943068464479e-01,-1.341192160088734209e+00,4.023939714334685003e-01,-9.075855881245700196e-01,1.104553895001025715e-01,3.677184922416756874e-01,-2.125004196517235044e+00,-5.238083408846735400e-01,2.898768741110365976e+00,-2.980653879963248709e-01,1.726140568046770962e+00,-2.430494423581344599e+00,-4.874924905442412637e-02,-7.978553877948728612e-01,-6.023231681288555572e-01,1.432878439171574980e+00,-8.578867999873917016e-01,-6.492032072743898763e-02,-1.892408876161803644e+00,-2.257542930471587161e-01,-2.924167133259766155e-02,2.658935873259268057e+00,-1.911053934545607014e+00,3.932313732340588230e-01,9.641657338187291648e-01,-2.515547160967400497e+00,9.083399075950331081e-02,3.660238323296184371e-01,2.994680627372517945e-01,2
1.075943153714669226e-01,1.006224020568605715e+00,-3.167226846142447982e-01,-1.843357514663234831e+00,2.731294795562818623e-01,7.521307019132151828e-01,-1.139953597602805901e+00,2.492509989724593922e+00,-5.007741889062676810e-01,3.372367985213367003e+00,2.200598268763620247e-01,-1.817951103814110514e+00,-2.673168030573735088e+00,-1.086691003897807262e-01,6.916791704761997284e-02,-1.587345867751732920e+00,1.200522462767663612e+00,1.704497836008129319e+00,-7.542138471464353566e-01,8.588852848823205210e-01,6.587810808874183799e-01,6.668067714690970593e-01,-2.360766680905879600e+00,1.702982039102777012e+00,-1.853379581952562249e-01,-1.327678519045245586e+00,1.026796978958140150e+00,1.439583925008541598e+00,-2.500693869410270942e+00,-2.485625167753668041e+00,0
-2.055685126583956635e+00,2.864212359732543622e-01,-9.340529013766705191e-01,7.222591366870807494e-01,-1.600613366354308953e+00,5.447723729803461978e-01,6.013346368636396377e-01,7.809942250234462868e-01,1.043237492722002280e+00,-3.768841292312749225e+00,-7.165557388214520707e-01,-1.477861637724368959e+00,-6.936675989425160616e-01,3.650293473849871018e-01,4.722849968735944315e-01,1.551382586299921318e+00,-1.188153685979879581e+00,5.899467711580670681e-02,-1.582707079298785804e-02,2.976496965085414503e-01,8.683148524890478281e-01,8.794555414144178407e-01,2.419669724111935150e+00,-4.440198189966532150e-01,-8.320884647318657068e-01,4.383197025172054229e-01,3.654750291690711528e+00,2.371798640515134338e+00,4.246372877787051303e-01,4.764661959097756250e-01,2
-6.809696684593130600e-01,-6.270835694524764525e-01,9.465498178629802029e-01,1.132516787143673431e+00,-8.535415406988616782e-02,-1.401615579162628578e+00,1.674665267975573579e-01,2.399252486123975903e+00,2.440199023176530257e+00,6.667652536438065658e-01,1.264688578122252549e+00,-1.051043500149913434e+00,-1.980158035398174254e+00,5.418417512785969614e-02,2.348464715127862590e+00,-3.797276534780690271e-01,6.908712834567821703e-01,-1.663904030725684491e+00,2.552794655915300304e+00,-2.156340894108579320e-01,4.302167059857213149e-01,-3.638781725237931752e-01,4.075481213268789205e+00,-1.655778993440524538e-01,8.329082273344221576e-01,-1.363119712537356865e+00,-1.550961557800657920e+00,-1.394819380428094613e+00,9.647823842017168028e-01,1.804260095553400056e+00,2
5.580710418939132111e-01,2.539159444889047546e-01,-3.469933761741216260e-01,1.224470032760469618e+00,-1.031961349527572569e+00,-6.447058571912326341e-01,1.168575410970214140e-01,-2.580193646583228251e+00,-4.195672242917533046e-01,1.195968376353702789e+00,5.664599934817724503e-01,1.019857208692307227e+00,-1.738108068037736542e+00,-1.179884507147840100e+00,-7.402055690278959155e-01,1.908849598021196414e-01,6.872071496499675414e-01,-3.252925833651490461e-02,1.660858355189614333e+00,-6.231708460005823680e-01,1.339565681100848060e+00,8.209150813020874571e-01,1.670736286589037833e+00,-9.271976001532377110e-01,1.155235277085746803e+00,-2.264619298274864190e-01,-4.595518947220829098e-01,-6.080854870652504518e-01,-1.771965538923256644e-01,7.719837891698039245e-01,2
7.470304389782914667e-01,-2.027474659092975973e-01,-1.435259742824030127e+00,-1.578266612096671517e+00,5.562652883220961519e-02,8.921603221726673860e-01,1.032000695863256601e-01,2.298096327181886611e-01,2.007054679501411032e-01,6.139742697824430717e-01,3.104877148946622034e-01,1.080908657610370360e+00,-1.292203701204494459e+00,-2.897320170197498213e-01,-4.468260705588431025e-01,2.251012094632069527e+00,-9.008539859907559455e-01,2.047933930039641803e-01,-1.028191074320944809e+00,1.127217033428289605e+00,-1.153853557073605707e+00,7.570724831910643493e-01,-1.481401914125038521e+00,-1.699556208060032159e+00,-8.975545638046353303e-02,1.495449208676874031e+00,-8.611713570888830382e-01,-6.917358799671272651e-01,4.699103969132430447e-01,-3.217656189425764923e-01,3
-1.123804172613350305e+00,5.603353933054013858e-01,-4.825592401709251633e-01,-5.940149377376580109e-01,7.154311500205494667e-01,8.772499492295899870e-01,5.038751461420067912e-01,3.793691393297700110e+00,4.350305610343698226e-01,3.419464956919608500e+00,-4.726550559343614122e-01,7.785127000517069185e-01,-1.985388484296801481e+00,-4.074499580761089534e-01,2.095069078752883895e-01,-6.114954875875133755e-01,1.682882583749114369e+00,9.392347874205083658e-01,-9.331500330800759357e-01,1.426612399849098711e+00,-1.918102597011141497e-01,3.200795454108961574e-02,-1.833781784776377100e+00,1.186700539404422106e+00,-5.061870504124150738e-01,-1.004447234939808364e+00,8.676508784662008145e-01,8.285721708070808988e-01,2.067283309279529802e-01,5.705647116748745473e-01,0
-1.356265624513954382e+00,-1.863184581785973792e+00,-1.603668516019735923e+00,-2.440190621487701161e-01,-3.194168293695897276e+00,-1.669004722564706222e+00,-7.612990386189095737e-01,-3.691012369478079425e-01,1.405179128325679538e-01,9.031066440965568320e-01,1.787088718929789044e-01,6.910092396501692491e-01,-8.108004198206950619e-01,8.064522630654893387e-01,1.482356814714298698e+00,-1.634060490990468351e+00,-3.012628354095621061e-02,-8.706318838869580023e-01,7.263160320892306787e-01,-7.110232288123498057e-01,1.438163052248347284e+00,4.563905953649153302e-01,-1.632910644182565152e+00,-8.339284749909551264e-01,8.120053084300818957e-01,3.051075681268325956e-01,4.717581248485815948e-01,2.924488393144005216e-01,2.392736627916908498e-01,-1.848192900065428745e-01,1
1.517966022170273988e+00,-1.178614949656340061e+00,1.569664430505827990e-01,-3.020851641194742809e-01,9.109449401625202558e-01,2.269321404591029268e-01,1.300799452686707935e+00,-1.428012904908160685e+00,1.864294777167125050e-01,-1.148413511467829107e+00,-1.040161075040586303e+00,-5.527775678444792895e-01,2.513361145217091863e+00,-1.833289074759467008e+00,-7.869428232732758599e-02,1.109184218873520811e+00,1.133296984454461809e+00,6.417351140356910566e-01,9.513822912355770489e-01,8.200099945722135741e-01,1.105210984837356802e+00,9.944986966839299836e-01,1.524738140808356679e+00,1.166539351397559154e-01,-1.511308806338654165e+00,1.831147814149514108e+00,1.288316281291460585e+00,-1.587617069599552178e+00,-7.802645625347938152e-01,-3.885935932894225009e-01,2
-4.278931160615523921e-01,6.273976196480401946e-01,-2.390699394229160446e-01,4.651823089240740838e-01,-2.304132831658629144e+00,-5.149985027238766777e-02,1.872069381842672131e+00,-3.165885299793602670e-01,4.928920523990265590e-02,2.434433686128731456e+00,2.631465745608596141e+00,-8.336107991526287009e-01,-1.230317939307053798e+00,-2.255176499050000505e+00,-1.507018355455953307e+00,-1.787551994594510862e+00,1.172289476724960755e+00,-2.546739792836609784e-01,1.305887338149040178e-01,5.824554579337352100e-01,-7.636926542769173487e-01,-2.125652025117176880e+00,1.861310941201083757e+00,1.185336207586413781e+00,2.922007486715387237e-01,6.920600693995127006e-02,-2.799704429475995404e+00,1.394879116241173556e+00,1.044492479839390642e+00,9.235914771876649887e-01,2
2.479174794203904131e-01,-8.477509267774532287e-01,1.797389971977855772e-01,3.776861478957348021e-03,-9.293702974353629243e-01,4.725655191521467291e-01,8.865132514729747726e-01,1.143952641260614023e+00,5.459689002559663107e-02,-2.214053137286555728e+00,-3.725304588679670958e-01,1.723258891583867136e+00,2.248619655545540663e-01,-8.570728312740848454e-01,-1.073540858227453265e+00,1.836291145090138244e+00,-4.633472733821423217e-01,-7.905046043726814409e-01,-2.271723128434620875e+00,-2.231827017268763202e-01,-1.434660952915379761e-01,2.132542150514682988e-01,8.302767098498775589e-01,-1.473273976642656413e-01,1.747888492723543186e+00,-5.784297426806122439e-02,2.637367110168956863e+00,-9.906460622236742397e-01,4.368784666347144130e-01,-2.243795935239508987e-01,2
