1.133770096867064536e+00,8.958068125524881742e-02,6.452155859500570134e-01,5.556044660034484828e-01,-1.512732836535116976e-01,5.211224283793383094e-01,2.855540748576569365e-01,-5.489400061628638833e-02,-1.949082803526810126e-01,-1.973384203073260956e-01,8.138314972628207045e+01
-1.869713029854460085e-01,-1.311836232350159559e+00,5.578103063518622395e-01,1.035261984338060708e-02,-3.052247043546676419e-01,1.390207549017313360e+00,8.177662992002870945e-01,-2.502695874514391725e-02,-6.095122021592831452e-01,-1.065113663075372585e+00,-6.896430493499298109e+01
2.210523001591351289e+00,-1.298206997334261648e-01,4.137990974514982323e-01,-1.852876588777082889e-01,-1.470020016284886155e-01,6.337768809320984964e-01,3.098207102270275071e-01,-1.187598419029512797e+00,9.638791167949096739e-01,4.381147197910959662e-02,-4.193321761993746577e+01
-1.849021364429890291e-01,-3.095464393139902848e-01,6.159356069442637471e-01,5.931012579683837549e-01,-1.251113576385302961e+00,-1.081063327599897317e+00,1.159329803364248068e+00,-3.609661658190799205e-01,9.240270192069010013e-01,3.261330222421179870e-01,-1.237735319721886995e+01
6.283455092642799000e-01,-1.214188612787732158e+00,2.092387275685460235e+00,-1.006017381499701990e+00,7.916626939629358706e-01,-8.182206832334725233e-01,5.951570254369136226e-01,9.699596499271818939e-02,6.241198170521551347e-01,1.158110873500067806e+00,-1.820360972895343821e+02
1.236093175210437378e+00,-1.413714496904980189e+00,-9.206735930793662481e-01,1.693608240360779948e-01,-9.039076414647897462e-01,5.387559924463691807e-01,7.600539141241149932e-02,5.583269125217223960e-01,-7.355299425897665611e-01,-1.112260613487003197e-01,-8.379601141820454302e+01
5.925269492011830952e-01,2.006092888159122900e+00,1.845513031970369699e-01,1.542109952567875641e+00,1.208366230593142410e+00,-5.642475986573886049e-01,2.558199285668252276e+00,-5.518581458924467498e-01,1.024062525811462399e+00,2.061503576636397828e+00,3.103605357967665554e+02
5.467335682013793052e-01,-2.286806229888212194e-02,-6.078219870944324699e-01,1.296994546561109241e+00,-5.047749212282174325e-01,-2.121854899008594586e+00,-1.180685269910787399e-01,1.317115067339865275e+00,8.406200265045530307e-01,-9.993022322949107750e-01,7.093468165102116529e+01
-1.412303701335291484e+00,-5.622875292409726944e-01,-1.913280244657797891e+00,-1.724917832513032767e+00,3.142473325952738761e-01,2.419622715660341150e-01,-4.657297535702568658e-01,-4.634176928124622563e-01,-9.080240755212108938e-01,-1.012831120334423796e+00,-2.296442946659298627e+02
-1.758739486423114284e+00,1.368631557532348664e+00,9.715709509543554168e-01,6.453759495851475458e-01,6.860514599984393058e-01,-2.489641484790734993e-01,1.755340842443204430e+00,2.060747924881987103e+00,1.058424486849587787e+00,-9.649234605801044751e-01,2.751450379249834555e+02
-1.301430543676845852e-01,2.100384163275904881e-02,8.135096360006385252e-01,1.305478807154329068e+00,-3.102667565934560390e-01,8.254163489880298465e-01,1.098776851987190106e+00,-2.176812032272202879e-01,3.241663524884421110e-01,6.819529712949639055e-01,1.533477240087439952e+02
4.477085600173149604e-01,1.117295831588127619e+00,1.443764604073259461e+00,-8.215117839256880217e-02,4.567532191537839181e-01,-1.251539424190444061e+00,3.520553965142967923e-01,-2.412360578563298719e-01,5.697672802322039098e-01,3.427253463777041320e-01,7.068782933412710179e+01
-2.021926524338940601e-01,1.173273833087819934e-01,6.103702654334648425e-01,-2.090159396414813242e-02,-5.915713888358299366e-01,7.472936051232618171e-01,-5.601810401969695707e-01,-8.289950109220722840e-01,5.470973811700379219e-01,1.277664895788424904e+00,1.792580169439026605e+01
2.127157673606164950e-02,-6.513568937918290391e-01,-1.296831947955846553e+00,3.996879517526416015e-01,5.863640187550932525e-01,1.810215587037069529e-01,1.173473857485324956e+00,6.628812686674127042e-01,1.238283071433635696e+00,-5.286166817497568449e-01,-1.547579158738938254e+00
4.241659464019164050e-01,1.979107834626477880e-01,-6.891878180895678607e-01,1.735963803165249342e+00,-4.838858340543215619e-01,2.075260872625265485e+00,1.975996046923996496e-01,1.317394065634325706e+00,-3.203473081943201684e-01,-6.514180036144483488e-01,2.777760679502945322e+02
-1.059213521888951570e+00,6.696725488300384610e-01,-8.912003951278840708e-02,-1.304469500504853219e+00,-9.398797863273552489e-01,-2.067442100039876607e+00,-3.269474809409311095e-02,3.840654489393072746e-01,-5.138669173366935405e-01,3.665982460968482681e-01,-9.215750959344381954e+01
-1.295078772063616102e+00,-1.654856671865769346e+00,-4.268810699474200332e-01,-1.012104375260167499e+00,7.331796718840388749e-02,-1.580078985789894197e-01,1.529550319460613705e+00,-1.692464629714819369e+00,-1.289960899741053879e+00,8.231705839619145593e-01,-2.952407873580252158e+02
1.833599197791556390e-01,-2.591042292144909887e+00,7.591551603026468475e-01,-5.765104007267194408e-01,3.918040054025465069e-01,5.414627282047880241e-01,-1.801980437580019689e+00,-1.170113026059359518e+00,-1.478911568774128771e+00,-5.462444482524827505e-01,-3.247392075577469086e+02
6.565536086338297217e-01,-7.143514180263678126e-01,2.322536971610035528e-01,2.930724732986812464e-01,4.738329209117875251e-01,-6.800247215784908095e-01,3.464482094969756898e-01,2.504928503458765388e-01,-1.191303497202648609e+00,1.865774511144756564e+00,-3.396578045708143634e+01
4.070522871245351171e-01,-3.885184530888858290e-01,1.947361947187748465e-01,-1.870875644589741621e-02,9.475264621228578488e-01,6.559007765297609760e-01,-2.940388634664280243e+00,5.935567222808618704e-01,-7.728776678236091158e-01,1.124112719986013476e+00,2.859647316280097940e+00
7.513871233717890341e-01,7.553912258257560186e-01,-9.075636620415978850e-01,-5.767713305683327407e-01,-9.775552447985510485e-01,-2.389480468664097468e-01,-5.023810944913695287e-02,2.704568257798388164e-01,9.933230542922587281e-02,5.009171876243807553e-01,2.649894579710635867e+01
-1.230864316433955219e+00,1.549934405017539429e+00,4.735924306351815827e-01,-9.194242342338031504e-01,-3.220615162056755798e-01,-1.062303713726104881e+00,6.856297480602732697e-02,-1.550663431066132691e+00,8.135172173696697540e-01,-7.832532923362370836e-01,-2.368427354744880731e+01
1.477530081055261846e+00,-4.532280493272751731e-01,-3.374457410952051446e-03,-1.701846225249284417e-01,9.553052085705107110e-01,-8.181988834223071771e-01,-5.511857163285334149e-01,7.783610761666377442e-01,8.840688629184735581e-02,6.963874474567153250e-01,-4.735065358860166640e+01
4.049817109609555321e-01,-3.345012358409483744e-01,8.657551941701214782e-01,-1.200296407055776227e+00,-6.533292325737118933e-01,5.049872789804571438e-01,-1.147364414668990140e-01,-7.925207384327006555e-01,1.765454240281096876e+00,-4.749453111609561740e-01,-1.342884691927659730e+02
-2.081168572725397015e-01,3.615035252061016280e-01,2.871241652018242108e-01,-6.124373746404379038e-01,1.085597057765231438e-01,9.531366339132451015e-01,2.332161312635016581e-01,7.082144232565571462e-01,-3.322999064446079814e-02,-1.143726207320661770e+00,4.817569185290737011e+01
6.296288419236122369e-01,-6.929095952606542097e-01,8.496020970210246270e-01,3.570154859650473411e-01,3.072995208766093334e-01,-5.893647569442115319e-01,-4.930009346588328234e-01,-2.081222503572752180e-01,8.128621188389600905e-01,8.995998754332507064e-01,-4.994065381718427687e+01
1.812448557996928722e+00,-7.031764251258874054e-01,-9.605989972464987203e-02,1.149273326285675800e+00,1.770800635635509934e+00,2.560084538268794674e+00,1.220098146453614391e-01,-5.756378262377739308e-01,-6.269670577877674011e-01,-3.498849049696169805e-02,9.651958396711614796e+01
-5.034756541161992116e-01,2.190455625809978546e+00,-1.401851062792280889e+00,5.868570938002702908e-01,-5.662977296027719154e-01,1.402794310936099187e+00,-9.093874547947389253e-01,7.910319470430469124e-01,9.965136508764121936e-02,-9.905363251306883443e-01,3.128110603083358683e+02
1.914031353866786134e+00,-1.039905927125530871e+00,-1.395896281551737561e-01,1.108182816737516507e+00,-1.053415563173656144e+00,2.088374704780727509e+00,-2.896255378193689278e+00,9.980101098596522169e-01,-6.237689606958051192e-01,6.127739050625696793e-01,9.254880886559955400e+01
-7.783047254023126582e-01,-1.839833363526791332e-01,7.432640940227149828e-01,1.708654381279418599e-01,3.475817053616710450e-01,-1.348185422105713016e+00,-1.710168392656625569e+00,3.078017688920591799e-01,-5.397596803093615003e-01,1.843393306539315921e-02,-3.631469441345917204e+01
-2.589049737040773347e-01,1.187679388461563734e+00,3.243592817216029989e-01,-1.179039791159802508e+00,2.011596558728392936e-01,-9.037018607301281481e-01,-2.419560639091616547e-02,4.037300903366094484e-01,2.832878715461421559e-01,-4.646172972983930727e-01,6.802468519004234437e+00
1.429430947637067573e-01,4.477169258102776106e-01,3.696421921980939107e-01,-1.073021440042288832e-01,-1.126767468909805281e+00,1.173124637586641317e+00,-3.338194897560099461e-01,6.969544045107356478e-01,-1.193925006399055411e+00,-1.570876152068499287e+00,9.826366477564475588e+01
-2.768132998889206720e-01,-1.966356589376001773e+00,-8.392096673390063710e-01,-1.044809194021033560e+00,-1.103208365721683126e+00,-3.649527295428853235e-01,1.072507337309802189e+00,5.382960790496329473e-01,-2.212536235857719968e-01,2.056207129940322176e+00,-2.451610771968716733e+02
-7.449026448064490769e-01,1.070150238316427416e+00,7.083038472010637632e-01,3.514482075415829021e-01,-8.818746512277177985e-01,1.188913371474642933e+00,7.542913298135742739e-01,8.004095252276822725e-01,-1.630669639437638818e-01,-2.652125924906006266e-02,2.218692324202351074e+02
7.519330326867741388e-01,3.015473423336124670e-01,2.463242112485286128e+00,-1.923609647811225232e-01,-1.168678037619532040e+00,6.023020994102643716e-02,-2.651387544921687822e-02,-1.918771215299041488e+00,1.142822814515020546e+00,-3.471176970524331162e-02,-3.232143097533935361e+01
3.216978061960136248e-01,-9.888965319114266517e-02,8.384907744516418848e-01,8.182935854756501204e-02,-2.902745441886513400e-01,-6.070911539893323640e-03,2.492999517432790579e+00,3.885786045309641001e-01,2.673923140719029479e-01,9.190764829877685616e-01,5.002495410893827454e+01
-2.817846088605072130e-01,1.453384477117700913e+00,-3.628385604396590636e-01,-4.455025214007717893e-01,-5.228600271532682919e-01,2.298898123619250278e+00,1.409347440185579892e+00,-5.172884501003721658e-01,-4.201868170958572568e-01,1.579572145730712363e+00,1.806635490293075179e+02
1.364140429973844215e+00,4.404747379603989876e-01,3.197819341425369721e-01,-1.592993733531669287e+00,5.524899544171477661e-01,-6.013676439512136707e-01,-1.334025494918204435e+00,1.053755061459599046e-01,2.239141340646614298e-01,-1.963779892668121585e-02,-1.043671916053092872e+02
4.746982328799527751e-01,-8.984679817910372623e-01,-7.557451594928447092e-01,5.365098435704035440e-01,-9.118996644203543681e-03,-1.749597566954086414e-01,9.920423495365228161e-01,-6.680904536430487539e-01,1.085895565831578091e+00,2.818115736912824715e-02,-7.122317780581371949e+01
-1.555895646203627303e+00,-1.223940266762256535e+00,-1.014756730692866871e+00,-6.492775450660071002e-01,-7.699732310586417938e-01,-5.816809139486437408e-01,-2.035803601023617737e-01,-3.791277409874870830e-01,2.337859117907477025e-01,3.408346825922606987e-02,-2.122816649504807174e+02
-2.916937497932767798e-01,1.109225897098660846e-01,-1.424748186213456780e+00,-5.443827245251826596e-01,3.756980183456719580e-01,6.752820468792383735e-02,-2.257763004865356582e-01,1.465648768921554046e+00,-6.006386899188049799e-01,-1.150993577422302794e+00,6.954478696714141428e+00
-1.142970297830623094e+00,3.853173797288367841e-01,-1.245738778711988015e+00,1.731809258511819993e-01,1.537251059455279067e-01,2.140937441302039612e-01,8.563987943234723232e-01,-4.465149520670210759e-01,5.820871844599989631e-02,-8.838574362011329955e-01,2.961462423044000403e+01
1.826009713546936197e+00,-2.093236771518661166e-01,-1.613561397876741133e+00,1.471170327493608543e+00,1.039904687396076444e+00,-1.371901142931356343e+00,1.711708480142343447e+00,-1.729460599234229901e-01,-6.056155397368641058e-01,-6.690727386599165660e-01,3.705295041062047545e+01
3.464884758979926982e-01,-8.071658010858231980e-02,5.194588580729943283e-02,7.326400772155792218e-01,-1.998200684532107640e+00,7.276295436369798475e-01,-3.722223650984159138e-02,-7.160125941406395023e-02,9.163276747024814428e-01,7.863519031609059184e-02,7.830714831882912108e+01
-8.082982853551514690e-01,-7.673475628880495059e-01,9.592708260852068625e-01,2.153182457511556347e+00,1.833420057383517432e-01,1.451143607795041701e+00,4.979982912454497535e-01,2.451017425894271365e-02,2.189802933217672276e+00,8.723206367206781664e-01,1.790468986791629504e+02
-6.451197546051242737e-01,1.356240028570822931e+00,-1.196206624080670800e+00,8.125258223941980162e-01,1.003532897892024156e+00,-1.106334974006028204e+00,-1.856589766638171157e-01,-4.791742378452899520e-01,3.616360250476341465e-01,-7.201012158033384680e-02,1.254085512011247801e+02
1.148445709196754816e+00,3.193107567844860828e+00,-7.783719701280203407e-02,-1.804799135906256513e-01,-7.517910500951843211e-01,8.831097771471589919e-01,-1.563190808696657053e+00,-2.918112689155440975e-01,-4.263575962055433100e-01,2.987529083656862428e-01,3.021959458391614817e+02
-1.445227087827910366e-02,2.801611588196067926e-01,-5.924642591528942459e-01,-2.640575695892703051e-02,4.240610444640897092e-01,-1.234348871879922038e+00,1.615582823548231683e+00,9.648516330974575839e-01,-4.738393470709161281e-01,-8.096035199216461420e-01,2.266623337087940726e+01
-5.694562372106745651e-02,1.103301882016521462e+00,3.991361143520708588e-01,-3.763470242484836387e-02,1.503017614618775977e-01,-5.449190868089497375e-01,-9.671311187039238755e-02,2.110174672026184084e-01,-3.636122122138558677e-01,1.142276486620396464e-01,1.012860623154016650e+02
-5.768918695231487481e-01,4.739867131641401637e-02,-1.211016199762456669e+00,-6.518361078021591704e-01,-3.845555442298253523e-01,-6.607979864731657049e-02,-1.661520062268959874e+00,6.385924587773739169e-01,1.006292809214440531e+00,-8.604133652839524027e-01,-5.139872253676554692e+01
-5.290526773462947974e-01,-2.813275571182133894e-01,8.840453963610497290e-01,7.368438970924333642e-01,5.159392177040994509e-01,-2.424240260272941594e+00,-7.472116791478233822e-01,-2.136729434843615688e-02,-1.562545856886542683e+00,6.699071722487191793e-02,-4.396238261321401097e+01
2.975613949574518885e-02,1.053152853332903538e+00,-1.276748575820309428e+00,-1.081056540408262379e+00,6.815006973726244199e-01,2.715788371953734570e-01,2.076876871631111454e-01,4.296182191325858546e-01,2.831837613046117239e-02,-3.955515385665504119e-02,3.083462136721031399e+01
1.710613372581925251e+00,-1.616310608436587914e+00,-3.031797828342754353e-01,7.999419019420500598e-01,-1.067802921579193098e+00,-1.941960588773260915e-02,-3.493167961181974923e-01,-2.234659823718521399e-01,9.503075919735757271e-01,-1.053682419146354077e+00,-1.068528475054974365e+02
2.238840242791313717e-01,1.292211819752275004e-01,-1.125489047298376510e+00,2.445751979616826333e+00,7.257666238986919538e-01,2.799686263198202796e-01,-5.558467091045506819e-02,6.543656563540577453e-01,4.810092317367132275e-01,1.093947946048928893e-01,2.395234841679468900e+02
-1.103589317215770915e+00,-2.806750768667740648e-01,-6.259312789952241329e-02,-7.539645888666762774e-01,-9.833962679474989033e-02,1.042011039518760673e-01,2.811914239693757978e-01,7.589285897867651398e-01,-9.885911071509174697e-01,-1.692956814195385462e+00,-5.961926926644934355e+01
-3.091164642025013842e-01,1.417169136399047402e-01,-3.164084496948019187e-01,1.213097699979183375e+00,3.933178393943718709e-01,-1.092312764672578984e+00,6.091381209071770053e-01,1.091310120594269018e+00,1.920491164900315906e-01,2.319329539981694221e+00,1.388521824499697175e+02
3.465038817307157792e-01,-1.119669894626143858e+00,-1.739713778778099629e+00,-3.624409414031321552e-01,1.160826787378519409e+00,1.148765700372103460e+00,-2.848542620630075461e+00,7.716987106483447212e-01,-4.677012013118913569e-01,-1.294681475720905750e+00,-1.086260723168817748e+02
-9.043166251044085779e-01,-1.804882100664519040e+00,5.705986685931593305e-01,-7.632591565425168589e-01,4.808494666138199425e-02,-6.626237589458466859e-01,5.433601923799350475e-01,-1.669405281121371765e+00,2.597225017214818688e-01,-1.627542437883162663e+00,-3.214245973540338923e+02
8.816397569494505149e-01,-1.422253709597674165e+00,2.034636358672231027e-01,-7.563507452843033496e-01,-1.081548003614394959e+00,-1.606446320257572502e+00,-9.555404406004257556e-01,-1.279175914807665349e-01,1.687141635072564760e+00,-6.465728842425265688e-01,-2.604197565706114119e+02
-3.515134840413086659e-01,-4.080753730215513908e-01,-3.260235321678411347e-01,1.201213922163944847e+00,-1.008086310917404083e+00,8.711247034316923488e-01,2.075400798645438805e+00,2.897748568964129134e-01,-1.870791921025855675e+00,-2.038124535177853858e+00,1.014763774623555150e+02
-8.058700664961887528e-01,1.395683810789956070e+00,7.796605322693398454e-01,1.310308746119608347e+00,-2.092218737445277754e-01,-3.080342841857412473e-01,-2.149210302887353263e-01,-1.105704668485935738e+00,-1.683438192220950258e+00,-5.621680265783021158e-01,1.884748564414065584e+02
1.940899928983075839e-01,2.790215257703392293e-01,1.577453279763474381e+00,-9.529553238695209760e-02,1.866091231563581088e-01,2.493836837107552551e-01,2.191503276639389652e-01,-3.077782349530008288e-01,-4.464336145505282682e-01,6.078965097165391906e-01,4.313683683638239330e+01
8.950383140761154488e-01,-1.584135943005489766e+00,-1.513714392612827142e+00,-1.803139676255945067e+00,5.087250232299338482e-01,-7.084067669104627818e-01,-6.066081381462077454e-02,1.901190685753007426e+00,-1.581190702032133411e+00,2.671266510114834181e-01,-2.541360865412289058e+02
-5.309969550018176498e-01,4.924512640081490922e-01,3.824097461840506029e-01,1.664522082130560909e-01,2.455300139910894242e+00,-1.122722021562298611e+00,6.748194921666037516e-01,-4.946370965243294948e-02,-6.377399842513159500e-01,2.891686439078181015e-01,3.548115690852137050e+01
-1.430775102118048148e+00,1.440117215449472798e+00,7.090037575885123067e-01,-8.973569428722671937e-02,1.800940432910815625e+00,1.965211697014701275e-01,1.329152530132431398e+00,6.427227598675439024e-01,-4.015795064434340977e-02,-6.763923020592697011e-01,1.797828351008863024e+02
2.603218387712207260e-01,-6.706202090766448798e-01,9.191541736100015125e-01,1.000582318042978258e+00,-2.500465145989527738e-01,-1.193636831756480055e+00,1.775310892609512026e+00,-6.462273098438030550e-01,2.886936292798570336e-01,1.392465300064328781e+00,-1.379522683226235280e+01
1.496044311489183043e+00,1.876795812558065935e+00,1.355637858804950913e+00,4.134349032237008559e-01,-1.244654703311417032e+00,8.696059201056601795e-01,-9.221653241776254228e-01,7.569886166453518861e-01,-1.778720248904278600e+00,-7.737891991035730221e-01,2.800761863471327047e+02
1.094191518470948532e+00,-5.112156764311851509e-01,1.345420046154977678e+00,1.593186626639397030e+00,-1.257869200996481474e-01,1.882024496475033670e+00,4.714683571359957193e-01,-7.904744554453119187e-01,5.572491228869460439e-02,-9.896048202585808751e-01,1.291218473434196028e+02
1.050654396007612013e+00,3.649610024662254260e-01,4.956818879726046512e-01,1.504189051435764202e-01,-5.761879703358539079e-02,8.700677306887542040e-01,2.174328731797228742e-01,-1.906824007633465823e-01,2.010990467149675054e-01,2.403415585238275032e+00,9.552033910065955524e+01
1.307405772860913418e-01,-1.247783181964849497e+00,-1.024387641334289833e+00,-2.525681513931603006e-01,-1.430141377960632676e+00,-3.241267340069072578e+00,-5.952535606180008043e-02,-9.269304715780829484e-01,-4.400444866969837610e-01,1.632411303931635249e+00,-2.849028133270702483e+02
8.524333347962239626e-01,6.339190223180112271e-01,-6.516003476058170873e-01,2.143944089325325653e+00,1.864543147694276426e-01,4.557183990381378363e-02,2.164585895819748640e-01,-7.303666317171366718e-01,-6.617864647683879831e-01,-2.025142586657607158e+00,1.904769917189717319e+02
8.614388304637475569e-02,6.931056072631440745e-01,6.167984984797165310e-02,4.288165003305729472e-01,-3.670278390833223159e-01,-1.015821818978396962e+00,1.148637349428715204e+00,2.005691972309428528e-01,-8.275902206487196766e-01,1.764415552772251872e-01,8.595731646667545078e+01
5.078357562896237409e-01,9.278401280812371699e-01,2.165002344901084008e+00,-6.435182303801429970e-01,2.685922788632569280e-01,4.558877720816076340e-01,5.562300094006599194e-01,1.328194141849057930e+00,1.528468426412531667e+00,5.701312489708450226e-02,1.384103554675759824e+02
-7.730097838554664813e-01,-4.012204718858362607e-01,4.017117220989414594e-01,6.901439917111125144e-01,1.259240078179485987e-02,-1.087601484568575944e-01,1.532738913002577696e+00,5.193465142411722857e-01,9.767609854883171905e-02,2.240924818104167715e-01,5.604948901874937661e+01
2.131164867194221962e-02,-7.519693317388190801e-01,6.713400764504656726e-01,2.131966282376891453e-01,-7.960258568034890292e-01,-1.601327955666403957e-01,1.150260791474171651e-01,-1.875172469645744577e+00,1.076007138598598312e+00,-3.190539356666181603e-01,-1.256264664257038532e+02
-1.067532914254272880e+00,-4.036484632419967133e-01,1.029960817581161203e+00,-3.347753321065408683e-01,4.235990655934610549e-01,-6.435498323174619895e-01,-8.463566549908735359e-01,4.847328172944747604e-01,2.062524919243144961e+00,-9.551225793493529626e-01,-6.641279363168278849e+01
6.731813512699583724e-01,-1.760762759155817703e+00,2.601683114180394885e+00,5.655096456315441555e-01,3.811583848827777565e-01,2.407531794885682808e-01,1.702214944635237925e+00,3.088330125989637853e-01,1.289752754082745589e+00,7.533416211045325106e-01,-5.006413031170264105e+01
-3.853135968617601992e-01,4.621034742632707526e-01,1.023306101958704889e-02,-9.815086510479509307e-01,-6.002168771587946816e-01,1.163163752154959596e+00,-1.435862151179439383e+00,1.441273289066115515e+00,6.980208499001891442e-02,1.990596955734700302e-01,6.130143926128232579e+01
-1.197877892588848470e+00,-7.928728322623441738e-01,5.040465155178444068e-01,-5.302576183724407866e-01,-1.035242322419374084e+00,-9.857260463355437263e-01,9.551423205012382622e-01,-6.267909727317187707e-02,-5.536493053471820414e-01,-1.070303599545578271e-01,-1.402445498948969203e+02
-9.683444548636352955e-01,9.407711879882159067e-01,-1.570500603623177005e+00,-9.896281365703375466e-01,-2.246331499970246059e-01,9.183166060023130184e-01,1.392002286344599327e+00,1.798941511534784543e-01,5.500520990245518771e-01,-9.824873935383096057e-01,3.970613775498992482e+01
-2.247654018926835418e-01,-1.484897968449903516e+00,1.190646274786341330e+00,9.495541354413237212e-01,9.343199112392737149e-01,4.369381697463498582e-01,3.046020153414469474e-03,1.605739810498645892e-01,-1.366878698415421090e+00,-2.553921134901954826e+00,-4.519382200568907848e+01
