-4.280137988834363805e-01,-1.888690022640837851e+00,-8.879018406009794306e-01,-1.189530195625800202e+00,-1.291120569391869255e+00,-3.761164297352484476e-01,9.348494554674242618e-01,5.561959778533192011e-01,-3.034201869082075453e-01,2.042112265032529184e+00,-1.934069210630447566e+00
-8.944284107956000929e-01,1.113319672129298610e+00,6.608632432331970064e-01,2.426570685861750287e-01,-1.053856613314931856e+00,1.198794137778575131e+00,6.470276142979944911e-01,8.491855456051214945e-01,-2.390592833164327524e-01,2.166937344753770700e-02,1.596181770757370222e+00
5.970518785865198685e-01,3.534487164225171840e-01,2.417220834956410158e+00,-3.151459338477615724e-01,-1.361302346230780280e+00,5.482488759016855562e-02,-5.919955994645386549e-02,-2.190305947192127345e+00,1.205399749904833229e+00,1.372380612558421475e-02,-3.252285112595338923e-01
1.683559503978850347e-01,-4.243899630937864736e-02,7.911554606535280421e-01,-3.389987663651226196e-02,-4.196767635232017679e-01,-1.237416951645173117e-02,2.219664376836904651e+00,3.888422660016996879e-01,2.370764540330562997e-01,9.389883318474914198e-01,2.972223249524508226e-01
-4.329673214744848009e-01,1.492200065137856413e+00,-4.111454631082622768e-01,-5.748015768744084708e-01,-6.690023212694201638e-01,2.323811740509606594e+00,1.239516525336798347e+00,-6.237330163695266050e-01,-5.234623781506638762e-01,1.579731394475593520e+00,1.284710756490998529e+00
1.207068916393081448e+00,4.907977863265430840e-01,2.720271086238387759e-01,-1.751821156480434682e+00,4.837447483669827242e-01,-6.157331809956920754e-01,-1.241825175254156699e+00,7.227875279135635711e-02,1.889847613837732088e-01,2.834697891450436297e-02,-8.698176137897370985e-01
3.208089711919344111e-01,-8.329334790796043553e-01,-8.043698298773395150e-01,4.324808918426083504e-01,-1.182853662121880062e-01,-1.835503260697418371e-01,8.620700214194515487e-01,-7.922990112786985062e-01,1.142431894612881305e+00,7.473587476495428816e-02,-6.192842226299040131e-01
-1.702519836326318536e+00,-1.154708139999799377e+00,-1.063590879654631838e+00,-7.838203389817590683e-01,-9.339012160965542986e-01,-5.957798278074504239e-01,-2.193536704302606610e-01,-4.692974197471024289e-01,1.999040431988332589e-01,8.046167278245971999e-02,-1.685535924974024047e+00
-4.428410094204364711e-01,1.649896126191747192e-01,-1.473913920464625882e+00,-6.762262622074900476e-01,2.942284143971615751e-01,6.222172123048196751e-02,-2.394295820040540368e-01,1.592787834245458889e+00,-7.230621775061869538e-01,-1.069174787428131213e+00,-2.834452790877236422e-02
-1.291071854864526358e+00,4.362670595588734601e-01,-1.294759737052846749e+00,5.980243864691797695e-02,5.627925487400349536e-02,2.107722409630745919e-01,7.393823599426787574e-01,-5.446226277212883327e-01,5.696180377689269957e-03,-8.100275455615014719e-01,1.429420018122021796e-01
1.667285721135448595e+00,-1.516184019142422512e-01,-1.662879836977217751e+00,1.391192974542343030e+00,1.006240600664793705e+00,-1.396702242211822931e+00,1.512997774451178223e+00,-2.388281992849625168e-01,-7.285671257761439090e-01,-6.016661396187492628e-01,1.991678136208474836e-01
1.930579238857208224e-01,-2.447238379262972260e-02,3.974444814292553245e-03,6.336581407074499683e-01,-2.250528939259636374e+00,7.312630071302929080e-01,-6.888511982958631097e-02,-1.255453069797742016e-01,9.548709870033771363e-01,1.236810433950130822e-01,5.110055458897047043e-01
-9.575972340224044865e-01,-7.033026924338113828e-01,9.120331945383592931e-01,2.090755308505005683e+00,8.802779723974962778e-02,1.464575835462952780e+00,4.152142155315614036e-01,-1.811225530514985749e-02,2.363475963540537794e+00,8.936307529520737258e-01,1.272490604248978530e+00
-7.950025244470766417e-01,1.396159254799073990e+00,-1.245187522723681939e+00,7.155995841038165217e-01,9.672509931074489975e-01,-1.127539432404221387e+00,-2.031440346606132319e-01,-5.811290724030984123e-01,3.413204583041147266e-01,-2.245911158227539145e-02,8.670419108234734828e-01
9.921459095460153366e-01,3.212158517708610717e+00,-1.259136015617494109e-01,-3.029591478143003336e-01,-9.144103934021458047e-01,8.888489552595105758e-01,-1.449101933776954176e+00,-3.716953478847039860e-01,-5.302879447291225512e-01,3.372159820138265207e-01,2.203366043468298674e+00
-1.665914468142300486e-01,3.323054969646614398e-01,-6.409568742375423289e-01,-1.449202041172674427e-01,3.460723141434919325e-01,-1.257287060219905772e+00,1.426053488768549427e+00,1.032998405294253796e+00,-5.828080310962845401e-01,-7.379942463094429916e-01,9.041957843642509096e-02
-2.089327666716767617e-01,1.146094686786808259e+00,3.514454674362579301e-01,-1.564381038031171234e-01,5.260951907680673501e-02,-5.585201244099003981e-01,-1.226937682812446473e-01,1.903649973460059264e-01,-4.608845860423768093e-01,1.582090835525185590e-01,6.847016251744380000e-01
-7.270187455219142558e-01,1.021873764681528740e-01,-1.260009075819563451e+00,-7.864447411595404391e-01,-5.207435309779573362e-01,-7.319577466527196763e-02,-1.538039341504098267e+00,6.683069487782528073e-01,1.054382410834364014e+00,-7.872845865274298305e-01,-4.694324866121423190e-01
-6.793507127080291585e-01,-2.228042605293885647e-01,8.367469253856000266e-01,6.379701373936867981e-01,4.445633140794338911e-01,-2.463293498320792363e+00,-7.110604465794313489e-01,-6.939394227244929936e-02,-1.787038264436464852e+00,1.123848066867006723e-01,-4.132216887849650133e-01
-1.225412055691807861e-01,1.096515390959591496e+00,-1.325794613690046253e+00,-1.226710294223072317e+00,6.220408923594329398e-01,2.690358715832201764e-01,1.526324138320394319e-01,4.347162153093665493e-01,-2.736585569606841267e-02,9.025266877389708300e-03,1.521638788524840302e-01
1.552302245925684554e+00,-1.542620842485553423e+00,-3.514384357826188521e-01,7.026918418886254347e-01,-1.253166858800990102e+00,-2.590364916541087331e-02,-3.511701986734097058e-01,-2.952992062357666092e-01,9.924565468721976425e-01,-9.747737896642960642e-01,-8.886065210626414856e-01
7.089212724578650149e-02,1.830803183209650520e-01,-1.174412752290526107e+00,2.390853516032366510e+00,6.694928084445993521e-01,2.775392860940659734e-01,-8.549367990524528449e-02,6.859381783372169306e-01,4.733604739095141345e-01,1.535207594885102389e-01,1.729629083008095813e+00
-1.251831771770062884e+00,-2.221591929726146331e-01,-1.106572036328309083e-01,-8.912012923013434840e-01,-2.139275494267704747e-01,9.939129237586392940e-02,2.191154956445188484e-01,8.028182892816169147e-01,-1.152180609072681161e+00,-1.594930221944849569e+00,-5.315710514170756129e-01
-4.602013887323533337e-01,1.954340885343238410e-01,-3.646778014791096090e-01,1.126479369476232284e+00,3.131164019635393481e-01,-1.113327316157732172e+00,5.157386066587876794e-01,1.174353296203090924e+00,1.537385153079745825e-01,2.297365809250896618e+00,9.686614233740833413e-01
1.930732745993585797e-01,-1.051622362232002450e+00,-1.789134245062721007e+00,-4.896025749677326289e-01,1.135865930834489390e+00,1.158102734935656963e+00,-2.611684319157189016e+00,8.170926893397921775e-01,-5.760185606255712187e-01,-1.208565595289156303e+00,-9.020102092210031675e-01
-1.053272038751169593e+00,-1.729050012564423033e+00,5.230466939835722862e-01,-9.007350368937070417e-01,-5.696423435066980123e-02,-6.778189056065292428e-01,4.562434082682843561e-01,-1.911565507386111751e+00,2.285927903154698626e-01,-1.531472109829262296e+00,-2.510540076300040724e+00
7.262945373144878980e-01,-1.350768584378114978e+00,1.556147365914324621e-01,-8.936488516323941589e-01,-1.267901227434029776e+00,-1.634423933989880950e+00,-8.994908406429535930e-01,-1.884955219732541987e-01,1.807476778361722269e+00,-5.798391596076849508e-01,-2.049408550978592203e+00
-5.024467202466471605e-01,-3.481121204237521138e-01,-3.743006602603170530e-01,1.114289786653851699e+00,-1.189152213216986276e+00,8.767015641589773756e-01,1.841952290455469932e+00,2.783997544334793073e-01,-2.127992623024382191e+00,-1.929775452788921042e+00,6.861402046851716729e-01
-9.551777028601635688e-01,1.435154924277026289e+00,7.322776388384871771e-01,1.226191945443404707e+00,-3.327904195961569056e-01,-3.184271211000167523e-01,-2.296111449012015748e-01,-1.281462774215783806e+00,-1.920758604928823443e+00,-4.979584902087821341e-01,1.343755908571369062e+00
4.120469313802204575e-02,3.311788110533435692e-01,1.530715610362294310e+00,-2.155827187023447722e-01,9.153006170649083395e-02,2.465401225945354491e-01,1.630002087131647848e-01,-3.895431712063826546e-01,-5.524942492181231790e-01,6.371144205574227337e-01,2.451555056034222524e-01
7.396451569991069341e-01,-1.510811706846775904e+00,-1.562952079303245645e+00,-1.967374780374352428e+00,4.368298861886026341e-01,-7.242219663392571727e-01,-9.008497877864790615e-02,2.079635189125361272e+00,-1.807661532523718861e+00,3.065355307411539720e-01,-2.001910708052441645e+00
-6.812880341147148355e-01,5.421838176941705667e-01,3.347055716262465896e-01,5.290057105787784875e-02,2.523507526061868678e+00,-1.144148414574449379e+00,5.751464703774133991e-01,-1.008000250023727007e-01,-7.641003268406928450e-01,3.279183419108329667e-01,1.872867313033560466e-01
-1.577846949311135338e+00,1.479083530115493206e+00,6.615637196811945397e-01,-2.098798094045349893e-01,1.822051025703820715e+00,1.929616759806006276e-01,1.166981372735502509e+00,6.729237860627913514e-01,-1.031082731674825004e-01,-6.087668061850146639e-01,1.278053498608357152e+00
1.071995742957713715e-01,-6.076742383025334204e-01,8.718840972606054507e-01,9.084953336404677504e-01,-3.765533673995975494e-01,-1.216023644940127824e+00,1.570525249587182870e+00,-7.678604594041593678e-01,2.606380728458908003e-01,1.398220114245399381e+00,-1.851901689705540421e-01
1.338500871370659873e+00,1.910801111009206465e+00,1.308720793639389868e+00,3.062388666179410857e-01,-1.442747345754714416e+00,8.751622115028087068e-01,-8.693035237520257974e-01,8.006497935388739995e-01,-2.026151134796517983e+00,-7.032509786373757343e-01,2.036164255818118995e+00
9.380858298053755817e-01,-4.500806679447051373e-01,1.298494717216308603e+00,1.516349116574110090e+00,-2.433503303529079564e-01,1.901292270989472843e+00,3.912182684339685079e-01,-9.290994551728422035e-01,2.948815094744402024e-03,-9.126124776782311709e-01,8.951104688604607507e-01
8.947044747329007119e-01,4.161419469342468869e-01,4.480693235579161771e-01,3.645468333426690050e-02,-1.702758844015905548e-01,8.756302765227149676e-01,1.614467956222861711e-01,-2.586538240743825878e-01,1.637487425714567735e-01,2.378937200557602605e+00,6.411189076974044276e-01
-2.191807053616505116e-02,-1.178280180720076897e+00,-1.073229579405435619e+00,-3.769024307395900664e-01,-1.641584212191655734e+00,-3.291385816618539906e+00,-8.905797343231620922e-02,-1.081629551460675076e+00,-5.454271646948414265e-01,1.630990359465234407e+00,-2.234474345129560557e+00
6.971926100823265804e-01,6.820443897404857569e-01,-7.001407896798812480e-01,2.081279209582548528e+00,9.136411116253061182e-02,3.996799492804219839e-02,1.605655700009498976e-01,-8.619111229853482214e-01,-7.906984031661368206e-01,-1.917181738820839199e+00,1.358889915686004368e+00
-6.635520644244730093e-02,7.405585680012507499e-01,1.371628130996356727e-02,3.220162780429748350e-01,-5.019542892507428133e-01,-1.035800431045811987e+00,1.003707965850740846e+00,1.786859547505493251e-01,-9.740957594162282795e-01,2.185624383302423868e-01,5.688326570120170178e-01
3.538279349617144964e-01,9.726263179455677532e-01,2.118739862541437091e+00,-7.779128199709717251e-01,1.794138615115165591e-01,4.558409566864140561e-01,4.678839742459799389e-01,1.439141493858559384e+00,1.631966598743280983e+00,1.027056014679841034e-01,9.653216826632976533e-01
-9.224349879455636669e-01,-3.413350964176028457e-01,3.540231582354181339e-01,5.900685043193123480e-01,-9.501131572679993864e-02,-1.164541570292453726e-01,1.351122352995285825e+00,5.350142152109546023e-01,4.935148318157132202e-02,2.647883294695556611e-01,3.427613827819146475e-01
-1.309554836405473210e-01,-6.880991702229000140e-01,6.238695776092868517e-01,1.008478642699542627e-01,-9.618289498561702899e-01,-1.685225590372268489e-01,6.882131069288263681e-02,-2.141571409419490202e+00,1.131494196595299595e+00,-2.621149018771138928e-01,-1.030515055160986071e+00
-1.215904371634093817e+00,-3.437355038606352831e-01,9.827803573752587063e-01,-4.612250471230105453e-01,3.455770848707175324e-01,-6.584866551691490599e-01,-8.007356634686495500e-01,4.963231360062049791e-01,2.222692353737766968e+00,-8.791614531026806789e-01,-5.829228492845622833e-01
5.185819554313025881e-01,-1.685431901869559823e+00,2.555773802398595418e+00,4.622269452065168038e-01,3.000817845860903055e-01,2.377927329104473630e-01,1.504411006958361607e+00,2.997028996282660729e-01,1.367920570543872616e+00,7.782098907805146126e-01,-4.593443929375721768e-01
-5.361259028106420965e-01,5.121808029806471652e-01,-3.777211569862301555e-02,-1.124600741098080725e+00,-7.519268422983296229e-01,1.172695783776597889e+00,-1.333934978699523599e+00,1.565541001201508964e+00,1.851973050128188567e-02,2.405041667954727069e-01,3.824605246065693742e-01
-1.345783000884524183e+00,-7.285379744441877747e-01,4.564407160915672779e-01,-6.617376749921535239e-01,-1.218262747664750734e+00,-1.005297062485493331e+00,8.286944713341312108e-01,-1.155721428129281025e-01,-6.710867029067194567e-01,-5.643204441983652730e-02,-1.141012173764351267e+00
-1.117070789337960557e+00,9.854104707261178708e-01,-1.619784216812693245e+00,-1.132929165172396502e+00,-3.493109048743346934e-01,9.245326005725292839e-01,1.223828081021383962e+00,1.555754546910823877e-01,5.497295480676079871e-01,-9.057079027475816169e-01,2.192230799138318031e-01
-3.761521181843469619e-01,-1.412701154620018995e+00,1.143595770785898580e+00,8.561540438781478635e-01,8.930564807048679832e-01,4.366347143026982347e-01,-3.246305588411079607e-02,1.339794306408550739e-01,-1.570608670438177201e+00,-2.430146782447455411e+00,-4.225300570734575323e-01
