# from User_data:
49.,39.,1.
39.,71.,0.
47.,34.,1.
48.,35.,1.
48.,33.,1.
47.,23.,1.
45.,45.,1.
60.,42.,1.
39.,59.,0.
46.,41.,1.
51.,23.,1.
50.,20.,1.
36.,33.,0.
49.,36.,1.
