1167720.8557478085,-1896894.8983682839,-1483352.2379134404,1
1167718.3761315946,-1896894.0717845485,-1483350.9211370316,1
-1671080.125590267,-2327570.608087953,1821191.1392695464,0
-1671080.8079363047,-2327569.836715007,1821189.6238895608,0
-1959954.6891250827,-2098702.7384566762,2456710.830281909,2
-1671080.2790486482,-2327571.8269807524,1821190.2195354572,0
1167720.6884143527,-1896894.2313906373,-1483350.0589725275,1
1167718.3518812559,-1896894.9405821778,-1483350.8384782972,1
-1671081.09411634,-2327572.220519493,1821189.1805325653,0
-1959957.131912026,-2098703.333421984,2456708.693987966,2
-1959955.6571887087,-2098702.281347106,2456710.264629392,2
-1959955.6127628605,-2098703.909734777,2456709.002954667,2
-1959953.566047796,-2098703.499113401,2456707.8272812236,2
-1959954.601960117,-2098704.6118028234,2456709.4164783563,2
1167718.7862789189,-1896895.2309196938,-1483348.8077508444,1
-1671080.2650180673,-2327570.6357365623,1821188.9585679315,0
-1959956.759137668,-2098702.5222668857,2456709.5543259503,2
-1671080.4346194477,-2327570.5897036837,1821190.1278813845,0
-1671083.4082741952,-2327573.101030767,1821190.434290065,0
1167718.3444087105,-1896896.3143823422,-1483347.990664743,1
-1671079.7332845356,-2327572.278642951,1821187.799634897,0
-1671082.497259084,-2327570.504921286,1821189.0409321785,0
-1671082.4493674485,-2327570.0414367574,1821190.0178328045,0
1167718.9640866662,-1896895.7847460764,-1483350.6520154115,1
-1959954.4530492784,-2098703.930805151,2456709.1803820003,2
-1671082.2512924392,-2327570.0142492796,1821189.6757642508,0
-1959955.8147252877,-2098703.9804553143,2456710.648257224,2
-1671081.7142514333,-2327570.7519135377,1821189.7354678102,0
1167720.0210567855,-1896895.9406895183,-1483349.5844551683,1
-1671081.716263553,-2327571.0700685573,1821189.1297527049,0
-1959955.5615060953,-2098702.2463037856,2456709.873908474,2
-1671082.7785047956,-2327570.6763775805,1821188.8117677486,0
1167720.3385746016,-1896894.559301134,-1483348.4506116712,1
-1671080.2338200957,-2327570.1342348,1821189.5412836035,0
-1671080.1700226846,-2327570.386690191,1821187.4296540974,0
-1671081.4882694103,-2327570.448069986,1821190.5370158127,0
-1671080.6741282097,-2327572.0435018274,1821188.8661585643,0
-1671082.3210707353,-2327573.1623673365,1821189.8121212607,0
1167717.819582497,-1896895.4998265505,-1483349.2900101426,1
-1671080.7997843542,-2327570.575189666,1821190.2522360238,0
-1671081.0738354842,-2327570.152901769,1821187.9805311384,0
1167717.7958018,-1896895.4310295947,-1483348.2152842686,1
1167720.5384062831,-1896895.787672486,-1483348.695693581,1
-1959956.1270588383,-2098704.899756477,2456708.090643038,2
-1671081.2992916135,-2327570.1953560477,1821189.720450981,0
1167720.7417601054,-1896894.3951153385,-1483349.504550056,1
1167719.6965757257,-1896894.9050029216,-1483349.7134288512,1
1167720.5206582716,-1896896.3653589124,-1483348.6081798084,1
-1959954.630302814,-2098704.1175579485,2456710.796339964,2
1167718.8568320998,-1896895.1921806824,-1483349.7496614414,1
-1671080.7584619427,-2327570.2699758587,1821190.1055236938,0
-1671080.9430309937,-2327570.6410868424,1821189.5115407484,0
-1671078.9314606714,-2327570.749800619,1821189.8255540498,0
-1959955.6148673838,-2098703.6582733723,2456710.6981465453,2
-1671079.7135352837,-2327571.9837827585,1821189.6977207547,0
1167719.0872023022,-1896895.6857439694,-1483349.0034760872,1
-1671080.0867437772,-2327571.3664969867,1821190.2546634655,0
1167718.390752613,-1896896.6150014363,-1483348.909786332,1
-1671081.456895595,-2327570.8887766185,1821189.6937543391,0
-1671081.1112216818,-2327572.366605466,1821191.1000077692,0
-1959955.701963153,-2098704.1808478097,2456709.067566919,2
-1959954.6257558267,-2098701.3666533013,2456709.5847185585,2
-1671079.4206724565,-2327572.595580267,1821190.5213895708,0
1167717.8197648122,-1896894.78274933,-1483348.902509439,1
1167718.9240234226,-1896894.9772773238,-1483347.7624311007,1
1167719.903441077,-1896894.9633363704,-1483348.668778275,1
-1671081.816589004,-2327573.112450082,1821187.9908800768,0
1167719.0220700896,-1896894.8273494025,-1483349.5589997873,1
1167721.0122412639,-1896895.9718380729,-1483347.1396028004,1
-1671080.60455581,-2327571.1872534896,1821190.0263828873,0
-1671081.5466206279,-2327571.439445228,1821189.3918407431,0
-1959955.9243941149,-2098703.32202452,2456709.726703735,2
-1671081.6977708857,-2327569.8235168764,1821188.4127292258,0
1167720.1603781495,-1896896.2511521517,-1483349.3867737218,1
-1959956.15795592,-2098701.647658587,2456708.5877368567,2
-1671080.2198010078,-2327571.216376106,1821192.640323287,0
-1959955.308317976,-2098703.0853935163,2456709.4451330025,2
-1671080.5137825038,-2327571.4928368106,1821192.0045803785,0
1167715.3807383876,-1896895.7731939687,-1483348.6841030288,1
-1671080.175777014,-2327572.3010313828,1821189.9960728849,0
-1671080.033700961,-2327571.4948315057,1821190.0930101778,0
-1671083.533618986,-2327572.648529547,1821188.377889378,0
1167721.511705799,-1896895.6465260948,-1483349.4048891687,1
-1959955.473383396,-2098701.2601147033,2456711.100716811,2
-1959954.3104002413,-2098704.189066875,2456709.361808391,2
1167719.6045039934,-1896895.617295763,-1483348.74742694,1
1167717.8029693346,-1896897.467003993,-1483349.615915467,1
-1959957.3441483278,-2098704.285402619,2456709.281154462,2
-1959957.3899630925,-2098703.2230364606,2456710.6543611498,2
1167721.7227443086,-1896895.4592745341,-1483349.8047138772,1
1167720.1042907843,-1896895.5042015668,-1483350.843223996,1
1167718.715140654,-1896895.8490160138,-1483348.91502225,1
1167718.3615991762,-1896894.9461342767,-1483349.3128965688,1
-1959953.6372508486,-2098702.5122064976,2456707.0301708346,2
-1671081.6869198536,-2327571.797806032,1821188.467985112,0
-1671080.9918467165,-2327570.5419749967,1821190.763418495,0
-1959955.9357404395,-2098703.033292171,2456709.8856376144,2
1167720.3127944232,-1896895.4577587633,-1483349.989447585,1
1167719.9309718728,-1896893.892281905,-1483349.1443508426,1
-1959954.5229316314,-2098704.0952091347,2456708.957146141,2
-1671081.2488423192,-2327570.473470948,1821188.3972982075,0
-1671081.8556436053,-2327572.878795681,1821189.7265761679,0
-1671080.0334279747,-2327571.1721153776,1821189.9276116453,0
1167720.7334137044,-1896895.324213562,-1483351.054629524,1
-1959955.9290923474,-2098702.2376389285,2456709.7340992265,2
-1671080.1929431425,-2327572.7148154387,1821189.502349135,0
-1671079.75432465,-2327571.054250055,1821190.2012901413,0
-1959953.6312801752,-2098703.331742862,2456710.411310635,2
-1959955.048832194,-2098702.177839679,2456709.3515559305,2
1167717.5269601967,-1896895.5656370448,-1483347.8525129934,1
-1959956.812788873,-2098705.5756263966,2456709.024666158,2
-1671080.2895060375,-2327571.4850777565,1821190.459974651,0
1167721.649227575,-1896895.3388725955,-1483349.4152694717,1
1167720.9048505933,-1896895.4475495976,-1483348.0648994236,1
-1959954.690812286,-2098702.697391357,2456707.6691656443,2
1167718.125356365,-1896894.9609185783,-1483349.5200686797,1
1167720.6982449777,-1896896.2630708097,-1483348.88121206,1
-1671079.7131372406,-2327569.8563506706,1821189.4128672923,0
-1959956.223384232,-2098702.5736961747,2456709.2720119734,2
-1671078.357506412,-2327570.6523650493,1821189.4831729094,0
-1671079.8511459776,-2327572.268416379,1821189.4559148594,0
-1959955.0865272565,-2098702.927653766,2456708.3734324547,2
1167718.7103474606,-1896895.9614647313,-1483350.6737135772,1
-1671080.232224558,-2327568.900793545,1821188.7102130891,0
-1959955.3465635797,-2098703.3287061653,2456709.807452896,2
1167720.3640212978,-1896895.1277378288,-1483348.285885251,1
1167719.7844836945,-1896896.0567280655,-1483348.228663005,1
-1671081.4202947635,-2327569.1970041324,1821190.0729487282,0
-1671082.8704548292,-2327572.421019016,1821190.413181275,0
-1959953.1039096192,-2098702.26391569,2456710.184904509,2
-1959954.6986591555,-2098704.806207141,2456708.7028564545,2
-1959956.7051718885,-2098704.693574157,2456707.5648136577,2
1167720.92056515,-1896895.26387037,-1483351.7845157937,1
-1671081.8821228321,-2327571.7190816845,1821190.0274226107,0
-1959956.1051971458,-2098704.637255267,2456706.8778862343,2
-1671080.2531458833,-2327571.116867055,1821190.518910971,0
1167719.7133485302,-1896893.9028766647,-1483349.1684675666,1
-1671082.155180143,-2327569.4363672277,1821189.2424569977,0
-1671081.8661220619,-2327571.9326203708,1821190.8722287146,0
-1671081.3154958677,-2327570.62528692,1821187.998949538,0
1167720.2516044655,-1896897.0316049072,-1483348.5019614866,1
-1671081.0137311178,-2327569.7204479715,1821190.288850419,0
1167717.3297440326,-1896896.1078641468,-1483348.5772469407,1
-1959954.8180170325,-2098703.747947314,2456708.5856449003,2
-1959956.3473181888,-2098703.0030662674,2456708.6423510415,2
1167719.882616895,-1896896.4674963716,-1483347.3855912723,1
-1671079.056000627,-2327571.9191080146,1821190.5254655208,0
-1671081.4831563595,-2327570.383907382,1821190.3089692777,0
1167719.4134487505,-1896895.3470445862,-1483347.857456482,1
-1671080.3181393363,-2327572.650837114,1821190.3600328234,0
-1671080.512784899,-2327570.128420908,1821189.7456387172,0
-1959955.6389292378,-2098702.1920501343,2456708.5356654096,2
-1959956.9624921049,-2098704.315011516,2456708.49487383,2
1167719.658085803,-1896897.6513422276,-1483346.7547569396,1
-1671080.6159929563,-2327571.361694532,1821188.4119057618,0
1167718.3144406353,-1896894.260420442,-1483348.4450092805,1
-1671080.9825839556,-2327571.120954994,1821188.8859927384,0
1167718.9504547217,-1896893.9580201516,-1483350.7283788435,1
1167720.1626212539,-1896894.4301118988,-1483349.908881706,1
1167719.8814377792,-1896893.8747195122,-1483348.6667827473,1
1167719.6453705295,-1896895.7852112895,-1483351.646016926,1
-1671081.243679564,-2327569.4364050343,1821189.1211139574,0
-1959955.0064500018,-2098703.756273926,2456710.1592270397,2
1167717.568903638,-1896894.8244710376,-1483347.4920105715,1
-1959955.0138726332,-2098703.3116239677,2456710.352174702,2
1167718.9985828102,-1896896.2087970404,-1483349.9354155227,1
1167718.3207628306,-1896896.018922197,-1483350.1668755698,1
1167720.5234792016,-1896895.0609206858,-1483348.7466955965,1
-1671082.7541837997,-2327569.7445973293,1821189.2020199604,0
-1671081.5934796648,-2327571.9495327882,1821190.500777505,0
-1671080.6796122564,-2327570.1295334175,1821189.29646295,0
-1959954.2292925126,-2098704.128288482,2456709.672666315,2
1167719.7908508412,-1896897.3129694557,-1483349.825425324,1
-1959957.3917918424,-2098703.407301991,2456707.9572735825,2
1167720.228835732,-1896893.4057616086,-1483347.4062664544,1
-1671081.2643462927,-2327570.958937377,1821190.0274781764,0
-1671081.5936915902,-2327570.995955107,1821187.9322564758,0
1167719.8001416805,-1896896.2244767563,-1483347.5372503516,1
1167719.303517359,-1896894.9645611017,-1483349.7956866988,1
-1671080.5471291614,-2327571.0975079746,1821188.4573827956,0
1167719.700225501,-1896895.1498654943,-1483349.703717101,1
-1671079.6145392123,-2327568.5825526183,1821188.3035754855,0
-1959955.5910954396,-2098704.514302842,2456709.4580464414,2
-1671080.5870844163,-2327571.412923507,1821190.0131109478,0
-1959953.9333065276,-2098703.2427809383,2456709.566966858,2
1167718.7121459588,-1896894.282304007,-1483349.5265806378,1
-1671080.4811610035,-2327570.2733706697,1821190.16737283,0
-1959956.8377674776,-2098703.0927282334,2456709.440960332,2
-1959955.3096648066,-2098704.98071082,2456711.8986095255,2
-1959955.3982316577,-2098702.850184662,2456708.7317776727,2
-1671081.956377339,-2327570.9833046515,1821190.288655586,0
-1671081.1582620272,-2327571.747524869,1821188.5261248862,0
-1671082.3181921537,-2327571.005607462,1821189.3827476266,0
-1959955.0486438086,-2098702.3498858497,2456707.3743078294,2
-1671082.7798136433,-2327571.6685950323,1821188.0248558829,0
1167718.374298755,-1896895.4857795609,-1483350.4436449676,1
-1671080.5243764236,-2327570.174649093,1821190.4079593683,0
-1959956.4523564326,-2098705.7160141747,2456708.2790921745,2
-1671081.168596421,-2327570.752291051,1821188.6400663098,0
-1959955.66049084,-2098703.5140273697,2456708.3157137274,2
1167718.2963111503,-1896894.4693779824,-1483351.2542297752,1
-1959955.1753678322,-2098702.3033813126,2456708.803846097,2
-1671080.4698306562,-2327571.7563021644,1821188.803747925,0
1167720.0720023818,-1896894.0620284332,-1483349.6365406371,1
1167718.4805297912,-1896894.3281509206,-1483351.0655883385,1
-1959955.436527789,-2098704.0671318164,2456711.195248687,2
1167719.8634730575,-1896894.08310627,-1483349.224608015,1
-1959956.7876801097,-2098703.1522716167,2456709.4859047406,2
1167718.4586592354,-1896896.1493239587,-1483348.2552808842,1
-1959956.5121857047,-2098703.5570541658,2456711.566257955,2
1167720.7423378814,-1896895.8165414024,-1483350.8693056107,1
-1671081.7158248748,-2327570.8320933776,1821187.7822611728,0
-1959955.502719267,-2098703.4578214907,2456708.459345769,2
-1959955.5584605664,-2098704.326521155,2456709.695722371,2
-1671081.4679175296,-2327571.7630375777,1821190.406261052,0
-1671081.5611390516,-2327570.0672615473,1821188.2907640848,0
-1671081.3313931492,-2327572.19757179,1821189.4334005786,0
-1959952.4086430974,-2098703.0843325597,2456709.2411781787,2
1167719.3018384126,-1896897.0910376576,-1483350.2005607306,1
-1671080.941961263,-2327571.2600352187,1821188.8380102548,0
1167717.528001967,-1896896.5792526307,-1483348.5889036835,1
1167719.9114840284,-1896895.1418584334,-1483350.086591503,1
1167719.8867964572,-1896894.9819825997,-1483349.5897839693,1
-1671079.91378645,-2327570.267366094,1821188.5398989308,0
-1671080.2831394149,-2327571.10954787,1821189.220704284,0
1167720.2644559308,-1896895.7474995493,-1483350.3820639872,1
1167721.974817619,-1896895.8593830185,-1483350.650757815,1
1167717.9997380222,-1896894.2983580313,-1483350.153595954,1
-1671081.642831855,-2327570.5838544485,1821189.0655851571,0
-1959955.8578818718,-2098702.8357085045,2456708.488291275,2
1167718.9817635017,-1896895.3718882224,-1483349.8221738602,1
1167717.7264204633,-1896894.7560286156,-1483347.6169174262,1
1167720.2179533418,-1896893.8147961763,-1483349.437875447,1
-1671080.4470700254,-2327570.3571249875,1821190.9596052975,0
1167719.887086982,-1896894.92158592,-1483347.4784584448,1
-1959955.0407638655,-2098705.0146087892,2456708.3488657675,2
1167720.3243176623,-1896895.9284477418,-1483349.1984519085,1
1167718.2744540235,-1896893.9115647622,-1483350.0876333178,1
-1671081.5533656685,-2327570.1835673247,1821190.3913767436,0
-1671080.9519900356,-2327572.047758614,1821189.387631251,0
-1959955.9366395117,-2098703.771815589,2456709.195174019,2
-1959955.5070664526,-2098701.933559027,2456708.526971036,2
-1671081.95493743,-2327573.538646342,1821189.2608877819,0
-1671081.867126067,-2327571.2753744517,1821192.3133646685,0
-1959956.3982149123,-2098705.5189329903,2456710.944983092,2
-1671082.323437663,-2327571.746499257,1821190.630897386,0
-1671080.0362081595,-2327569.748365004,1821190.7572843172,0
1167719.9578020442,-1896895.995061602,-1483349.8006631606,1
-1959955.6445687586,-2098705.4290449154,2456708.2043209113,2
-1671080.237281823,-2327570.339083178,1821189.5552406313,0
-1959955.5093104236,-2098703.008652941,2456709.433121159,2
-1671081.9859333711,-2327571.25596256,1821188.61871992,0
-1959956.450184246,-2098702.6535794446,2456707.938515768,2
1167720.2480058975,-1896893.1574096628,-1483348.148825289,1
1167719.9384146489,-1896895.1238852262,-1483349.9003428083,1
