0.9786126405013036,7.011803642759799,3.4361602927900967,-3.4263978926257335,3.370384185960569,5
-7.721900916589615,-7.180898514320317,8.441899972068647,-4.223561376851825,2.0212897332982065,6
-6.749394727114449,-5.380051864000929,-1.2949639384033123,-6.119861240661314,3.6817223318094854,7
-1.6730214084023807,3.3725540526636775,8.154784545483263,-4.304116371569612,3.3601068526738067,1
-1.8822132217487577,2.9732119222265325,9.298595910855463,-6.581090967797973,4.735052600305551,1
2.4062493043319075,4.140644419642254,6.143776628377996,2.663928758692115,3.5176643377648955,3
6.9731961198438395,-3.685564091520875,4.59347510122263,8.839518451103219,4.427642390824406,4
-5.07999897420824,-5.896753420353102,-4.639060312457035,-2.3628966721589153,2.928778343109904,7
7.429217723644321,-3.694923927307368,2.158766744238302,6.7982261509079205,3.3538059939814433,4
7.249354419463855,-2.6210609402525566,-6.90767790366655,0.8018033719646525,3.3401521322719625,2
6.679316444007989,-4.540630626697021,1.4782876611348634,8.100248759796044,2.11882270739143,4
8.275073013541087,-4.113421618386538,2.8752969519977025,8.070525873523728,3.9695608654248384,4
0.5045869492695073,5.2587241831651585,6.211586493125155,2.3209971225744557,3.0998736132519,3
-6.047800403026894,-6.524436931942379,6.423135862146814,-5.787110781869307,1.3983249740429367,6
-5.724772807251693,-5.815761276413905,-1.6584491555449603,-6.179160243392916,2.9194371319314185,7
-0.8548098711897776,4.6350764263637645,8.29318262844669,-4.396202548589336,3.530474342766682,1
8.370648991707007,-2.866208589733273,-8.500887334217026,0.5427299323408763,3.3010797480077554,2
2.8935173053844805,8.050649513966512,4.622249972635551,2.656719889658979,3.8752845510855964,3
7.971049347151016,-4.92389871965076,-6.925427442549916,0.7493997596668335,3.575050893713304,2
7.479450901689238,-4.574144627573162,2.72934377089055,6.162696806943946,2.5897903733253216,4
-7.302174876389643,-7.356889025538218,9.488008407549703,-6.397896760182351,4.431476962703389,6
-0.9285889516938042,2.2504363131695824,-6.245825305066173,-6.046395109314408,4.369338091370261,0
2.378554158917252,6.501656173591055,5.435642955175501,-4.237570250689343,3.890881084936714,5
1.454100026876055,8.366746617731463,2.6464818483505277,-2.215411092309307,2.3736910899823127,5
-4.329691590524938,-4.819659675554632,-2.5402263599224764,-5.263460339245231,3.4857609378288568,7
1.450940087268076,6.65687205235316,3.0957606049920554,-3.275459899811966,3.781352309981023,5
0.9862823979848307,4.683273184549762,4.643967697697126,2.37816403216652,3.0221388010302457,3
8.27198860971689,-4.709633839322229,3.6909572731887446,6.881053343179693,4.190883391289039,4
2.503962597767752,9.407706912975755,2.864389006756257,-3.414303568790586,2.7594178496028965,5
8.331187369103798,-2.760556528127829,1.5425882600052478,7.087881372748841,2.981596320954999,4
1.2456318355678617,6.402508430648215,5.978611778801675,-4.267819490737511,4.17669857644272,5
-0.020451369588791346,4.40293830539836,6.762612529963923,3.02162003347459,4.20934132121893,3
-7.3164801657074285,-7.475570485746768,7.940993676776714,-5.601455136049124,4.363921816723591,6
0.43461331148288096,3.186376712191377,9.00589517689864,-4.616684733056956,3.904463589012097,1
-5.038095867079355,-6.4991580039326795,-2.4269207218514586,-4.972498769059434,5.791375738984223,7
3.638471742700393,6.523502406802239,4.050326585386531,-2.0293719453606007,4.3033472783048445,5
1.7213027111119543,7.793836426382714,3.4018516881431577,-2.4645793864211463,6.928923095890125,5
7.0348589678488125,-4.654322130176485,1.9361686865985348,8.021985223651756,5.144052548779026,4
8.664143943032272,-2.981273839662272,3.004553054677538,8.149212160721584,3.5605545862588137,4
-1.003245854042266,3.653640573125788,7.611681060970961,-5.197137186393215,4.470685936707398,1
6.436818622472922,-1.1293381796028163,-7.162479287051222,3.0556844039221605,4.012499233559205,2
-1.8058365354696835,2.122576801066157,-8.125480999471527,-5.446567270301209,4.129092113225745,0
2.717754529201425,5.280642069091308,5.9681049585568955,3.4506767766917035,2.7320402180754795,3
2.1344239476012232,8.129158358937861,4.527588663313352,-3.44610484858318,1.8862120601246761,5
-2.2446701798655715,3.792102185016298,-6.160047240215487,-4.880704895918047,4.254752359739982,0
-2.8116020827396593,2.5203369937386357,8.35838649535756,-3.367628047256887,3.583659331334723,1
1.4523310891034544,7.320376025530884,2.669755106203182,-4.05990081027608,2.6413327521473104,5
-3.797736384405339,-5.903829724094606,-2.2961401083942157,-5.92745294299213,2.103325695882497,7
-4.750400045118929,-5.1583257475488224,-1.4868573859356409,-7.4461621772422335,2.805354175100094,7
-2.0911516263789416,2.120268618154892,8.951484161246052,-5.104501678275651,3.283580654130826,1
2.4926038869392113,6.455901252921547,2.0013473390617134,-4.268015202605754,3.9889552308681604,5
-1.2933091288572158,5.5224276980173315,8.280460749362703,-5.643490083583187,3.5994396177925183,1
-2.857139215166694,4.892159470884123,9.40616335537162,-5.151646726069366,3.106301489960939,1
-6.311392962074073,-8.240895884141864,8.715536508968343,-5.954345061833572,1.5872811017205595,6
6.141561842601007,-3.1006662978438664,3.2193839457581874,8.275372806552662,4.233178654351173,4
-5.687275134357033,-7.588043238845258,6.689177728151519,-6.239507298224622,3.4768347215748174,6
-3.87602110450376,4.495948639782643,-6.514697278518349,-4.621741060772858,1.6969925143546971,0
-3.8850203938382064,3.4295815894951676,8.348532888826934,-4.606644355483,4.13189875913149,1
-6.232857217910125,-5.245203604706344,-2.8140930820505874,-5.641194188366873,5.480509230737972,7
1.7140310291031442,5.1961269837384485,6.7860718057275395,3.4772227170127605,3.767848632815256,3
-3.454911396200014,1.4256710885704955,-8.807577433088742,-4.502055927012096,1.9006080147355326,0
6.070855967180016,-2.890703676330575,2.1541250943589274,6.494792153676379,3.8589875011112627,4
5.746774468314993,-4.121231128966443,1.9563224433878936,6.695415697101056,5.263348961702814,4
2.2441952161529084,6.008232412373517,5.135654814640931,-2.4401599418577344,2.5335108721062314,5
2.217064291724458,7.5958682094331476,3.8234955018219066,-3.684841258283126,3.65652264095815,5
-3.433763249210208,-5.3477264073591,-2.4434309179380502,-6.236275280169925,2.094244778534676,7
-7.449847291715421,-5.849766823868043,7.289422606729329,-5.519613028489628,4.567989511122542,6
6.8733973151026415,-6.6537889481299874,3.1004476324384047,9.971439988883683,4.649924972030718,4
-1.9541491191324072,1.6788054286713807,-5.790163109147033,-5.771926082078932,1.3959324504706214,0
-2.033463690586836,2.9235709289815595,8.292864804528556,-3.61926930553099,1.6823959650811775,1
3.439083372704296,7.305942301820178,3.7818540843612762,-4.000949663497089,4.280330637626734,5
-6.745460381593096,-7.245884491396982,6.9513605425575715,-5.714062385288619,3.748276466860967,6
-6.816905720151283,-9.590424511787182,7.70574858662189,-5.948279987819117,1.8750127942979127,6
-3.2595949304222467,2.4777346149641293,-7.153635450790695,-3.806379778884971,5.70760643133249,0
5.417237124437811,-2.5367763453276866,-5.968578324177187,0.2208724619387742,2.1485619644680063,2
-1.9430170655229906,5.0230661703830375,8.476131503226508,-5.173554398394613,4.373036685929444,1
-4.337631344512172,-6.631108959785892,-3.278777802843779,-6.7589686721022035,4.068536260463045,7
-9.965211921822721,-7.309047557642693,7.306210973520741,-5.624935113841643,4.017773143233783,6
-3.2237628041771194,2.7273518368602394,9.088076653961124,-4.2634864279025635,3.451397387598212,1
-3.121235269903587,2.258702029744634,8.23944746562334,-5.399324888346295,3.4031844535410727,1
6.621831220386207,-1.7820083885573212,-8.360213904442448,2.951092566554637,2.8477947587888908,2
-6.44562570201805,-6.171082661872142,8.180303600866187,-6.567425841277042,2.6841742467289365,6
-7.217769319288092,-4.334521392478383,-1.1145550247741798,-7.03581904972655,2.8359617406166016,7
5.341012672828125,-3.1713295461553574,0.26378219044382245,6.7739579029394505,3.726443863732627,4
-1.3941662927089058,3.092433503502082,7.624796629312831,-5.3532307001966455,3.031888641543442,1
-4.103599158058911,2.999569072869542,-6.81030201512849,-4.6919399146982315,3.15673640214638,0
6.031051433318306,-3.4463306999589713,-6.984404685743528,0.49367115174213816,4.256964976374103,2
-4.193619997026801,2.378790337847721,-7.8672492090105814,-5.759930773486384,5.004842743072006,0
5.51741255140622,-4.001753807198524,-8.8288566283476,0.8943890609443905,4.007202978865748,2
-2.7818425026120197,3.2101643674519647,-6.596034037040172,-2.933468256855435,4.367734133732343,0
-2.5363955319873326,2.491343033066445,10.07377779442164,-4.70940779754109,4.265220032020242,1
6.927930922828143,-4.540015270629911,2.737311163731253,6.918183938991788,2.2756794451761984,4
-9.890263829826775,-6.755696225906015,7.676737496392518,-4.855655646404815,3.272014903018973,6
-6.675909117382275,-7.628845627370514,5.980998516595541,-5.959147972929499,1.4003545023833008,6
-5.546127922530904,-4.413693383984393,-1.9407244612030656,-5.693457570284534,4.742402930991392,7
6.0925923710840975,-2.9600892459274784,-8.009034992021853,1.6559120735739379,2.557514157568775,2
-3.1033673173974807,4.14617427015078,-6.75345069982324,-5.396181584748617,3.6043906044841316,0
-5.399862681482733,-5.1930509848301085,-3.3031216475249905,-6.841460138560049,2.184165237398263,7
2.2308666073425325,7.867736455902795,3.630630943538188,-3.7222570397001196,3.4243345645049508,5
2.5662564677209687,4.628793571813483,4.36584540778434,1.2242144990589667,3.579210772637929,3
1.8143450793484988,6.497610420885465,3.9738394915153377,-4.557858465065806,4.5357063815198675,5
-2.317557642800444,1.798240946021658,-5.878644112275403,-5.985952940695608,1.8583338116622445,0
-2.448693181054833,2.8248462075958503,-7.7113515562072115,-4.3186446124154845,2.8405594727445314,0
