-8.479962499510071,-6.344371472581899,-9.343146226550212,2.1470504530128856,3
7.39634053278018,11.195810910186092,-8.112004446127488,-2.006725699855206,1
-7.765173075444676,-4.496498200783211,-9.831198759845563,0.9632401054396157,3
6.877568915043315,-0.6107351021437489,8.527301540551456,3.2083823096616975,2
6.861075252774242,9.071455249652123,-8.875875175961736,-2.622241386580631,1
-6.976338331781109,-5.002504849116017,-10.361112477517676,1.7159728401820797,3
-4.211923600799204,2.903467467946542,6.732222913516999,-9.340711508994191,0
-8.577857731154433,-5.357480918845259,-10.033010150633254,1.7528981506026695,3
6.134131824814734,8.614742552768584,-6.634048290796578,-0.5480938909936119,1
-9.632321082320118,-4.679410716715046,-10.09470362461226,2.1095116407119656,3
5.8787599781611055,9.624424925925581,-7.545780762897375,-2.29146591182,1
6.4587300822885325,10.305593092792128,-6.4249504513849605,-1.4349382810368208,1
-7.336834560522904,-5.341879632626289,-10.597729515080523,3.0557046242573342,3
5.858461975675241,9.585357853255513,-8.685889537801469,-3.3685804654661475,1
-5.464027582081808,3.8598655243935847,7.738095946994356,-8.755457813855047,0
5.989849496687795,0.5867492519860151,8.9020960718936,3.9221854391854274,2
-4.996580077269049,3.020425385706778,6.079238075005523,-9.5892576612586,0
5.771657658696525,10.396692772224785,-7.465274635659961,-2.6045436032249984,1
-3.66755120792299,2.9741467528552312,6.8726572898947484,-9.649964520072421,0
-8.152077298058343,-5.659503750604818,-8.756751214750224,0.7192959046769827,3
6.428028229560885,9.454094828817562,-8.686834485499938,-2.589956234187257,1
-5.575304739878401,3.861801113964261,6.166567433987958,-9.676072932443255,0
-4.0719591218488,3.972256070876867,8.277171291462276,-8.180958837970095,0
