-1.6575662301669913,-1.0576858915498604,-0.1706247261213030,3.2579180482488681,0.0115554693767577,-0.3402547012701553,-1.3193820888215781,2.8707927944479241,1.0611684912716099,-0.7751148290310157,-0.0555507446837979,-0.8262890573757008,1.8332776483726041,-0.8308270267806939,0.0462634601161335,2.3548725675111428,-3.7065258953778240,2.7794655137850981,-0.6112332180962726,1.0023385279167107
1.4025462188395648,0.9860848446432484,2.2277814995046841,2.4103810910486434,-4.1618784045741304,-1.5615729682293988,-0.7619417869295830,0.5276161079581677,4.8390464929004047,0.4648515218663334,-3.5460368599829066,0.9346340259841592,-1.5778934006239806,1.2823137780354683,1.8963951510365131,-0.9139041167538758,-1.8417921658663081,2.7108034515399142,2.7350220973416857,-0.4664669499763821
-2.6793591650060367,-0.4615671658855991,2.6872123902357128,5.9074798440188605,0.0753847217020631,-0.1858147106132851,-0.8122227389113483,0.3724333053440304,0.0932113484427617,-4.9437179812903729,2.5149943219043682,2.9902981829498585,1.5359444892494736,2.4104354032060709,0.9406669310284226,-0.4299072016695473,1.5471542337163906,1.4252062106330148,0.3573691551275919,3.5590418258074585
3.0820991324655287,0.9650336493756390,0.7340714565541637,2.7614106757641874,-4.7478915846203034,0.6004208901148351,-0.1725987372182831,1.4380840616740214,-1.4194547781851439,-3.6630085428020358,-0.1973688596263887,-4.6273273180185353,2.2286310358017261,5.6661551818695788,-0.6845775704073986,-0.9404353581438447,0.1973246475502557,1.8741939244569017,4.0515637401422913,-0.8164224825981112
-0.6468112853345072,2.3418389217085016,-1.0570054250077763,1.4260506192323819,-2.2458939508246294,1.8926846281169543,3.1139502227028757,-1.7872842774853119,-4.1530975342952754,3.4633446013752827,0.5029948759205043,0.6655283038314989,-2.7669112680241472,-0.9852771429050592,-4.4910765592763990,1.5398219969562397,-2.4381111231790795,-0.9220328980243314,-0.8312115287089171,-2.3996977460978384
-3.6158115358882035,0.0934676591748060,2.4723094240571397,-0.3781072773843426,0.2334033145150571,4.1878215958885221,4.6816551108914517,-6.0622575936190835,1.3003180349358461,1.0666919780319906,3.1266527129212918,0.8026406802329900,-2.3060549969412385,-0.5287606741568334,0.4025063834679943,1.1733912879375881,-2.6810653015196499,6.1292455671111927,2.3579039042323027,-4.8580484112953943
0.2393056013582985,-2.0165637182252603,-1.3176397233269985,-4.5347632991846627,1.5976324781162667,5.8289161734400565,2.1782116693276019,-0.7041631813720454,3.6332630157817452,3.6556613853911810,-0.6062298015900209,2.5468202970212812,-2.4911830075544770,0.7318955309375914,-0.6817731252525709,-2.6363236588720502,-3.1475803816891079,-3.8379201019269700,-1.8265824316649557,-0.0709540840938369
-2.1570401748550037,-3.2616805524463253,-1.4446265785512065,-1.7455431210196055,3.1039955981157688,-0.1119528847431437,-7.0260777182650127,-1.8920782650979953,0.2083201850082531,1.7679758978796825,-6.1550258261921593,-0.2102557964197995,-4.7217718685006860,0.1987562523960109,3.0069385600985892,8.4612690513839635,3.3070762866124239,2.2806486660953675,0.7739029420433647,-4.0638335967521861
0.1928410529553207,0.1351193310936933,-2.3228746036559365,-3.7888375368145755,-2.6456294165768828,1.7931167116120228,-0.2512001567385800,-0.0027681347660951,-3.5413174425017004,2.7434515106159023,-3.4412609768077811,1.4956701234369312,-2.5190420840595209,-2.6850997400477441,-0.3308588023234128,-0.3207305664242367,-1.9164983254232935,-1.2989439518593755,-3.7589582912267874,-1.2892102789234110
1.1976413453705717,-1.0275330484863092,-1.4315343874990409,-2.8668337849107006,2.7974730790912412,0.0869424190360926,0.6130988925763174,0.2446318008317958,-1.8284827130653971,1.9583311215437713,-2.4287733372514229,-0.5076987942580404,0.2060620677542836,-1.2025770599391508,7.1781240013374941,-0.0324426854691435,-1.0596455459783365,4.4601116259946432,-3.8289579809532803,-0.1903280503669621
-3.7371072048081615,2.3629948644470193,2.5696339931852039,0.7101096492375067,-0.7720868785511534,4.1999755600189133,4.1572441485697764,-1.5568387451326133,-0.3292708058087230,-7.5864325397987500,-3.1014762424021782,-3.3308744366652903,4.9326293176894938,-5.0454569192302108,4.0057323383526384,1.1676421580190119,3.9310949353790674,3.6052636085019043,5.7292904436981349,4.1342322704041941
4.0485381001933565,1.3755849580852835,-5.8127880892057391,-2.5427743867378876,1.9259538784816979,4.1831488181486192,-2.0352610346107443,-2.8639640630428476,0.5004338142219562,1.2736695571164480,-1.6732076875758799,2.3299389218408595,-3.7588759873847799,-2.3660974101784626,-5.7132220284563955,3.9256890424926132,2.0964338316013156,-1.3233876359128969,-0.3565502930054338,-2.7546532405381816
-7.7035645802296191,1.8728495242183829,-3.1502306082057752,4.3591262245265847,-3.7483937795741893,-4.2482862618408461,2.3501974739918423,-2.3997785418315525,-1.3449283124844453,-0.1065277563915795,0.5416450409672164,3.3168384132404718,1.3025488653082116,1.3421595320750166,-5.8109724909091405,0.6255898244989768,-0.0088461408323931,10.1412264951617690,-2.2550323093774898,-0.8876641411838802
0.1391810442770074,-2.1266370905538770,-2.7038836804272073,3.1249742607550317,-1.2879637965876292,-0.0542217433742018,-0.2917257443489563,-3.6235529934423099,0.7708285076640513,-1.4208983470800454,4.9736250239989355,-0.8979548493480556,2.4531283574959426,-1.5021390816575992,-1.2485921692496906,-0.6514786874466336,-3.9202747281980015,-2.5918282711753635,2.3400419964591666,-0.5688633238484480
1.1794062005334136,-0.8087235072834936,-1.6745393711221943,-2.5505028380696628,0.9974339285754409,3.4621091005545099,2.7033580928107064,-0.0296795216522138,0.8516381137036956,1.5084420725266376,1.3399229469685650,1.6816161638205880,-0.7879123745930273,-0.4668744196635858,-1.6891498960500393,0.2799759803101192,-0.8838204124506962,-6.1097537728002074,0.8563119508851824,-1.8464647919464847
-4.1848451310298804,-1.5322372895791121,2.5964133115399735,0.4077590636919226,1.0986791012334671,1.8901704187795709,1.1406113424297621,-0.3155518209317540,0.0428612635128371,0.6736018146648511,-0.8274098569473340,2.9255800094986641,2.3619977020605338,0.4377902739535081,0.1267328676765536,4.4192980076932402,-2.3538282534148531,5.2660590960975284,1.0646019647963918,-1.9267775558197973
-1.6505701297817721,1.2906781793989670,-2.7127570360056348,0.4393775197813188,-0.5628038068833818,-3.7986020798773423,-1.0263930629610292,-0.4616822298718208,-2.0063828889153537,1.4723477738831607,-1.5332307017783773,-0.0082998655739881,4.5717213416196820,-0.1567087643749276,1.0407731361954271,1.2980785844968907,2.8830244279600414,1.8128119261491076,-0.3623172937001303,-1.5506685268666298
-2.3808612042474699,2.0275850745195996,1.8354425331905406,-1.1024508071263783,-1.5887352129456007,-5.7853023417195573,-2.8012545854022486,2.3968147701820230,4.3007636726328711,-3.2532832077539178,-2.7845439385275448,-2.7657069956817546,2.8194502014593255,-3.2333178731513561,0.6816254070728571,2.9576414447603043,-2.1806502084254413,0.4376250210622218,5.1756562285222056,-0.4551295840059668
1.1659560822320030,1.1142331571440329,3.6255921226195840,-1.1401931034009556,3.2366965553661995,-2.4023612215060366,1.3234063033018968,0.6071382541871539,0.0243234334754381,2.4741577992130610,-0.2133734727399570,2.9916786804797706,2.4154415443340720,-2.4115523683846782,3.8954139141106174,-3.4305769316474475,-1.0631850946994672,2.3216588287541589,-3.7576369318351999,-2.3474072534250920
-0.1207706598228002,2.6312845430082308,0.9504957201433459,4.5868029623216264,2.4270919755899705,-1.3511539226443803,-2.5766849071061193,0.5296463175637482,-1.6376099770787906,-2.9554672494107490,2.1923397522128671,-3.9495684981227890,1.8122311695082822,-0.0727946838634030,2.5006303073303524,-3.3933395223070160,-2.0145225856167723,-1.1903430516953879,-3.2445006279800923,-1.3853089900659372
-6.4181501762305428,-0.7554171107344199,-2.9248068923900421,-5.7954878793998814,-0.6328460150517670,-4.1212427743234628,0.9300008939198514,-0.6500605285284684,-1.1827161388408296,-2.5265370430469125,-1.7062073793281864,-0.5091055295786138,-0.2425216743376879,-0.9214627648469746,-0.0685041659846728,3.9712725850507904,0.1225416122405263,3.2331713469091845,3.6653388926937787,-7.4746421120126643
1.4009639938536633,-0.4725566652187148,-4.6323216058643606,-1.6741186391268050,-3.8954859327838953,-0.4953929220413684,2.4597593268282161,1.4905199417191617,-0.6938086263467971,1.9687811876933115,2.8615384522302105,0.2367420940463023,-0.2796429918805867,1.8440822111608930,2.1056395156023946,-5.0485146022510525,-2.2411926245415255,2.0701973648649021,-0.5004089552231499,-2.4217307622254958
3.0708058640349347,-0.5973109632072848,-1.6604978052025117,0.2843097881103005,-0.2311982790355811,2.4360111029207845,-3.0434450270665634,-2.6016684930955822,2.4664782477785256,-3.2221383279835827,3.5763786760421468,0.8925949515584013,-0.0926624577130870,-2.6515153247069665,-1.1943931788379685,-1.7510052050898612,-0.9431926040247790,-2.9184095966926029,1.4521973064743463,-2.3622224256765416
2.8713418116409999,-2.2990729129388603,0.3561664201927394,-1.6485863479675369,-2.1215835957678686,1.6968378450684516,3.4625849629353374,-0.0029744113734353,1.5127248396496180,2.7335889629396393,-1.5225543393599568,3.3265975169053821,-3.8154528517030180,3.5748614957594631,1.6523187375547406,-1.5548711376192865,1.1980109374498151,3.1745091474536475,1.8904483198395083,-2.6792564332895972
-1.1141592142305183,-4.7373252867419549,-5.1696045577633614,-9.6840414264770374,1.6195599435294090,1.9707761118097706,1.8319379814822412,-0.8305414671965694,-4.5186914100978743,1.9090911975699427,2.0514455704033754,5.7840034932942279,2.5063911112777633,1.1488428911217980,3.2198591234126352,-2.6930377877907077,-3.0984542004409024,-3.1840858545456765,5.2493468386296778,-0.7047245295830173
0.4980241416798663,-0.2183144305941822,1.0581329931965784,0.8487370347363121,2.6594720974510122,-1.6161314967043767,1.7761149242716923,-0.1441077274110250,-1.5704908318234510,0.2465169632413693,2.4399194212083106,-1.2825068654271912,0.0377780164214880,4.5837005128651871,-0.1073211418016657,-1.1090424659482729,-4.6850697976976035,-2.9133988366471089,0.8730441806695086,-3.2446737566673889
-1.1620324666585238,-1.5775339492168685,3.1428886343478073,-3.7493199920524316,1.0165132798713619,4.5036006337226855,3.8921478790644382,0.0043545722517051,3.7314301538000394,2.9954702010792911,0.2530381706124205,6.1588768497681246,-0.6872329373303456,0.4211798148029351,-4.0824495337125200,-3.3651180600913668,-0.5172872720523614,-4.4118608491021281,1.3507044876031502,-0.6526824070928767
-6.6486235772101763,0.9271813639328916,-5.7246176110614018,-4.0881457558526133,-2.2383609261318584,-2.7927214372250422,-0.1316914787060531,0.6370005689483735,-0.3444529238807501,-1.4840578284007619,0.0048139603325246,1.1792624546044888,-0.7215799375021663,4.9991147421766771,-3.3735867994114805,-1.9532643605839439,-2.0054684228338600,5.8306403719781352,-1.7345325340163997,-2.4803361821376853
-4.5669515406908019,1.4482431538613008,3.8886410782660592,0.1299191880272814,2.5293051206874169,0.3911579960580076,3.4778783976547638,2.1011449390286554,-1.3508323253621906,-1.6196143041021904,-0.2769648200171201,1.3904162229790051,2.2654401918299230,1.5776793083444611,-1.1928833013112339,0.5926799153304982,0.4732101366608086,-3.5795506434016486,0.3163428313480114,-3.8934169613230920
1.6014899497010089,-0.0749020330749623,-9.8379393826754384,1.8645191017125540,2.8762525489097222,-3.6313401542780603,-1.0401648617339312,-3.2671170189972418,1.1146911819081033,1.5931325798414391,-2.3983726459680446,-1.0299797828610675,1.2691925214511612,-0.6437772989383055,2.7069565522033345,-2.8207300633310095,-2.2967017153491489,-0.7319897539508871,-0.8243004002319354,-2.6346460157541323
-1.2673314993399787,1.7000924171925664,-3.2900902976273465,0.0008235219364225,-0.7395545357811790,-0.1349630365043334,0.2670727369336950,2.5624412837042412,-1.7204225649132869,-1.7731113343334342,1.7342821212726154,-1.6134665558948149,-0.3399248332876708,1.8257671447321002,1.3457638716744820,-2.0390129261893035,-1.7758886612489975,-1.5342246000382405,3.2504676574793985,1.3721888962033773
-2.7090630210035780,-0.3961704648266202,-3.0718150957909658,-0.7772282147107947,3.3849664668738466,-0.6909328094199501,1.2189273793190050,-0.9584293933189937,1.8546901325609184,-1.2278216555916313,-1.8933196351057640,-0.4063213492804600,-1.9226270069499614,-1.2714263338304170,1.0842186435430756,5.7905593558852857,-3.2024305194568945,3.4545039559817741,-0.5597343066300507,-2.1627429600219319
-4.3351662964228677,0.6226582282677393,-1.2275372993953761,-4.1073174910927950,0.4010220229619839,-2.3136073194413442,2.4868346895402653,5.7304166573098101,-2.3917733461417252,3.2752488752455506,-1.9693729546769936,-3.3347872907904774,-7.0227697981196000,-0.7297806787991409,-0.6544779306629334,-0.5421147557352355,0.1464079080339229,-5.0128986164191582,-3.3003431163812791,-0.9218279655056434
-1.7784105496473672,4.4657565356539868,-5.3166900281187202,0.3268112641367973,1.0541931788603467,-2.6496421107670987,0.5862595719827213,1.7623108810410408,-2.4844146099457793,1.7117148997463065,4.6266624182209108,1.9380827562642899,-2.0060890059012157,2.9654843309873291,-1.2125373177067509,-1.6329749322164870,-1.9944328125608952,-0.3319225294202084,-2.9173764686149344,-0.0708700309155303
1.7508892765362098,-0.7265770418600338,2.6934419967969494,-0.8109649720007666,-2.0430640142660912,0.8162065237291720,0.3941029461400309,0.0009722026316092,1.7329007722096130,-2.5472633413824588,0.1267998677074764,0.9139292170579273,-4.5947686927635987,1.4543826052289408,0.2674818272651498,1.7395467814292283,-0.9813681187084067,0.8023018588399842,5.0337207408416589,3.6964988850765601
-2.1004657817462720,0.3036001470560203,0.4156303875372507,2.1932713025165564,3.6350246498448593,-4.9562038389029128,2.9200354614085362,-3.1739028413994124,-0.8616384912092672,-0.0771368474777192,-1.4720524132781079,1.2643267596136827,-0.8838466975798120,-1.4687002209110909,-0.1624050898206642,0.3676604985249332,-3.0081373196527794,4.8380145605822031,-3.2281540208204507,-7.5527315667075863
-3.4712231273126744,2.0906227760449694,2.5199227555686869,0.7993861967669865,-0.1390407466799228,2.4260668670477075,0.8001265298748457,-4.4614254345655180,1.1330539518407678,2.0115075568745935,2.3453539223128042,0.6592919469857406,2.9019971708308332,1.3332864831574835,2.0497891225644609,0.2744468090293168,-0.3171777409006482,6.3130514158798032,5.0648101386021178,-0.0065770468044082
-3.0878655617944717,-3.4679834401222456,1.2843128401254136,0.7893037733505361,-5.5836571064387703,-2.2930330341193317,2.3487375653259162,-3.4312357511225686,5.1709741757308390,1.4746633376755267,-0.7394776899379409,-0.9583037472628033,0.9790483257552187,3.2508400097988890,4.8297929254704464,-0.3649168084321394,-0.1488612895548235,2.1465112788566385,0.3651315587978206,1.8755918649235106
-0.3576084986849706,0.3592029042846653,2.8066899312610358,1.3613127913201404,-1.9177611998343451,-0.4421393856958850,1.6832786381032787,4.4243063510243257,1.8731113400220267,1.7996892494898074,1.0415005670032582,3.2798302226254705,-4.7002097745098599,0.4536060448234384,2.1731771736136341,-0.5107692765447147,-0.4809532334919239,3.4985132160995920,-2.2552870315776739,-5.5361403273646834
1.1943729523755922,2.7553770303578182,0.8458956320455355,-2.0652822899233172,2.0474254674790973,5.0799651984913963,-7.1172096893881918,-0.1999146878996585,5.7152602503417143,-2.5111222993252102,0.0968058954218027,2.3571136890318414,0.6222104006025910,2.7409426378870121,3.2836553411907050,1.4509827976022900,-2.0775493786562071,-5.7357996762118670,-0.5800845887581304,4.1089328799907259
1.6550255462350947,1.7485632166385277,5.2486138022702677,-0.9972036032745000,0.9972079637517168,4.9377010833546127,-2.8583145787939492,-2.8117407652857280,5.8148941464106318,-6.0638969071208884,1.5791272247925519,2.0195119211059058,2.5663961651068909,4.2355709258326160,1.7493339793094371,1.1578974493143503,-2.6524355537288109,-1.6558662849787047,-2.4745603593616576,5.6006457805410221
-2.6078767910334655,-0.9691881953612570,-3.0535412694630986,-4.7336955526060773,0.6136016932833603,-1.0907886649606091,2.7750222186761246,1.2061365409031235,2.7856052134984184,0.6976026048782502,-6.2496450491066762,-1.6212630123502119,-0.9103171394001489,-0.0112001800551165,-0.4756045594189129,1.2248818238222356,3.5088961876823861,-1.0963286147763036,-1.5604778921635869,-0.2339740858820791
0.0468122157169690,-1.5876173385915231,0.7704398048245802,-0.2671622335469865,-2.9500252338307460,-1.6308679970237447,-8.5846058758397170,-0.3567287161075376,-2.5463850358956455,-0.3394064768052976,-2.7590546288450457,0.1858220661964651,4.6249462089410933,6.0058004050633320,-0.7120038688074153,4.3876776715377916,-3.6087828016249213,-1.5031864661226524,-1.5350348475382036,-1.9105604737461626
-1.8884105506071536,-3.1930250611960660,-0.3303015139452123,-1.1649913073387079,0.4223720328746592,2.3901917681006779,2.0353469909780815,-0.1435550326331494,-1.2765069518675594,3.1494790820628280,0.4477859499238930,1.8909719474567286,4.0659871505763583,1.5624646526493360,-3.0985575549468636,-1.5390864405258948,-1.9217783426819253,0.4011883787143966,-0.6416036608499864,-2.7918996869262434
-4.1911555750576932,2.1106198181387494,1.3308048289218577,-1.8927711261954714,-1.6651499056957486,-0.3424468659423915,1.2731341755574570,2.1528855834439158,1.6334248253947743,-1.9351697607469436,-4.5137859394232693,-2.5495934391102195,0.2096749164060754,-1.5117362426290564,-2.7052479251423116,-1.0488613455390103,2.4442659742509689,0.8330898061650759,0.2487962902353740,-1.6298115705570009
3.2521286565660681,-1.1292625427394767,-1.7817789081471085,-1.3860231867876580,0.0150661467910302,2.6496500698444869,0.4530756478792367,-1.1750943401544096,1.0300797074392334,1.2466506709088971,-2.3737259083825646,4.5357769953052269,-1.5449775478496188,-3.4824255021826840,-3.0732545549475150,-3.2817199384597786,2.4928030239080852,-2.6146221280608795,-2.7082403195806046,-2.8492049116876359
4.3491740395386369,-3.4701448569844731,-1.0745091954929333,0.4170879510282401,5.0684120212695074,4.3448196770709124,-1.7363367104720551,-2.9519599516357804,1.0141218473441003,1.4538903346173309,-0.5986700467152303,4.4510168256771490,-0.7201400168983790,-3.2400946233409926,-2.1481101703267531,-3.1587437063897559,0.4510175854332787,2.1500729160283756,-0.4183512358063293,-4.6933776872673576
-3.2258755512059305,4.2570811749074178,-4.4142111592738207,-0.8674945000410332,-2.2996926324458915,-6.7623644947164010,-1.1945814136910022,-1.8097717034613598,2.5865318494042784,3.5048721202086903,-2.7194116785875244,2.7783800059129158,1.6324764683159283,0.0619146824045105,-2.6969461205675973,-0.9124223272193673,-0.7332401053490263,1.1712945391156857,-3.0312211542121745,-3.5636444195883197
-1.3270920434087539,4.9422746984874282,1.9404352185893972,-1.8761175869869779,1.5041365282991332,3.8895025023038379,-2.5485364217159043,-3.0363199004405850,3.5068682903620285,-0.2727150065914876,-0.9296043493328087,-0.8034850779687712,2.1657779473041936,1.8442081025118395,-1.0744179490080401,2.8763494202458384,1.3800091929403195,1.8854113413404687,-1.4237504246001094,1.5283863647079241
-0.2341775738353316,-1.7960493126809545,-4.5477482533357207,2.4334067803455746,0.1955792590301229,-0.7302136550610718,0.6124946998302359,-3.2802972568967612,4.5703728843207152,2.3131169029248637,1.4298746665093525,-1.6694878599435983,-0.6021347843656537,-2.8887154236554400,-0.0027404555412078,4.4206250574181478,-2.9010396403148047,-1.2240826689454156,1.1855051236597949,-0.6505949959917818
7.7658192646076385,-1.2137614187174237,1.1217694123209165,-1.5601938040130876,-0.1051269485806314,1.3548391044388843,-0.8706085809638868,-2.7892702690063245,-1.0936582612255683,3.8944502622784345,-1.4207528907353442,4.3090027731653429,-0.5639822296645125,-6.4777949387041902,1.8293297886520263,2.6889097286451467,-1.0019647566448071,2.3419201183430922,-1.0462210826204823,-5.0039840416719592
-1.3948014826346424,-0.6475899936028673,0.8791184625553460,-1.0905087774665925,2.6584819423841597,-2.6044554962785416,1.7760697440863367,1.3104948548748536,-1.6396345898992482,-0.8454713258234571,1.2555639309737394,-1.9709336680247107,2.2254286439740776,2.1692433848624484,-0.8058497114700056,-0.4171167545951099,-2.2166763995376924,-1.5466631078371194,3.9180247236720094,-2.2174469619215715
0.9822666880617310,2.3626753308699691,-1.8069128893872617,-6.3945861955519669,1.8138809781106309,-1.9828947231130467,0.9703673408448805,0.3600894465254031,6.6217142178710002,-3.3994181891347908,-0.3670612295582139,-4.2583218315784910,2.2352129248302721,2.7140817817879892,2.0862367546523397,-4.1417395246444446,-0.6540437239133398,9.7688501763244222,-1.8422652947371332,3.8053805313999023
0.3249611529059460,2.0682703218377538,-0.2199796317506083,-0.3275844039308894,-0.8805066415616680,-4.3788616383242509,1.9067059046358272,-1.5824475009399395,8.0281999780961062,-0.8114994674754253,1.5194981034035997,1.4086125228313939,-0.3603538862955482,0.5223389270103083,1.2493378153188139,-2.0451276114906687,1.2243544804688877,-0.0522134669388896,-0.8684031561471223,5.8020376035802874
0.0154895499594994,0.6802520222723660,-3.3118279795069339,-4.9877098426594326,-2.2029340761278915,-3.8268971392609230,-0.7101197419588212,1.8246909596470666,1.1286682465266344,2.6508404170056927,-1.1849670005590873,-3.8192276256539599,-0.5378752710611945,4.2195038162708940,-1.4678991473835761,2.1876472150324568,-2.8376172118156342,-2.3733137673797242,-3.9909732994451015,-2.0265090287958940
-1.4861050115007546,3.6420510375429811,4.2109835575511898,-0.0474620902976519,0.3614111642202693,-0.9888516346649627,4.9619326072322103,2.4381879305659533,6.4348911850470643,-3.0992933658881481,-0.7744563930834749,0.0586120477513483,0.5926376116840326,0.4267951062400717,1.3904519679791618,6.0644789415937934,1.2479553960096359,3.8682781770517396,1.7148882222140749,-5.2101132614920500
0.6865122218573674,-1.5809509901485566,0.3853465105153022,0.3024080503865324,-0.9010404354939364,1.9617664442973728,2.4271124707711795,0.0182140147622054,2.8849124324558346,-1.5609656427831493,2.8035917581086505,-1.0019612879666688,-0.9896857421986547,1.4515182815173737,0.2223112854571656,-2.8552383853107646,2.4253199960094149,6.0249241153505144,4.4215381858548986,1.3336985715191751
-1.7305304952322653,-2.0476729508192126,2.3382072794918733,1.3153449847963117,-1.8612405215522032,-1.0326224398436159,0.4985458511361199,3.4011632325222720,0.6747175758154831,-0.1921496192603845,3.0267851513089541,-0.7445801746862249,-0.0664634640529358,2.3527405161023598,0.8064135133986725,-3.6351263299168850,-2.1862011027573613,-0.0747596487846680,2.4054470793652327,5.0873319759688087
3.9427358930683174,-8.9022033291822211,0.6833166340461105,0.5726861456141965,2.3639044271270975,2.5634828076703622,-3.7866823407424803,-6.9152083549749461,6.5125829086536777,4.5612017963618969,-1.5532496123651582,4.5759738301207982,-0.3098638988079441,-3.8536768577187197,5.0352186979571778,-5.4497845156627758,-1.8473164942857130,4.6510955164069161,-1.7356024111613371,-1.2599378073323186
-0.7203154051336598,-0.6579995879357741,-0.5325251598917873,-4.1755217622697893,-1.0729576220287151,-1.9161334977391800,0.4553513221076011,-1.6984326278431441,-3.3533718472800258,-2.7456478943477238,-3.8042771754926470,-4.9689914083355102,2.3075616110792070,0.9039783219433609,-0.4398239116825020,-3.7774976613877529,-3.8187030501508241,-0.7612056086651764,0.7237842173474387,6.4984465239065354
0.0237406327317502,2.6863814784368287,-2.9729409049850375,5.0484654382143308,2.2749994228721100,-3.5133510177142768,-6.2485111051043178,9.2991494462121373,2.7989930725034480,-4.3026840299243077,1.7792792305570644,1.5365586786858452,-1.3065295432442889,4.1585789188003179,5.4547476253881495,-0.6340957680942001,-5.3135043126769714,4.0519531285990213,-2.8550025843695401,0.6369203105710943
0.3625423343868825,1.6664345401260019,0.4419048124097333,-0.3850524137150715,2.7060964132626215,-1.8367779280313610,-1.5502452575435650,2.2057492628137774,-2.0494544606764360,-1.2778849884779717,1.0382993788286279,-4.0141106954792196,3.9424419871367542,-0.4478013187373198,3.1631387544429965,-4.7493186315214082,1.4060654308489755,0.3364888110520248,-1.3631946640475252,-1.9735961583027399
-1.3078144431098533,6.2145879419182837,-5.9088046757804742,1.1764631666829186,3.4239756391801910,1.2841302631779823,4.4249246295494116,-0.7033704285674456,-1.2916115932665981,-3.9452507435523083,1.5156559932024134,1.8838831453576441,3.5681949036120160,0.1841800994922319,0.2228208473452143,2.0752616504995891,1.7325723964348114,-0.2542015589194331,-3.5233579412355578,-4.3549058947243005
